kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.7583777904510498,0.8842471491416871,1.178541660308838,0.040917761623859406,5.267670631408691,-0.4839528067968016,5.353753566741943,0.4773387312889099,10.694825172424316,0.7775470149899569,13.068155288696289,0.45384082198143005,0.5857066512107849,0.9049270312442965,1.7863248586654663,0.04895995184779167,0.9092816710472107,0.7847211739380586,0.9617993831634521,0.15809176862239838,1.7778414487838745,-0.6287153095933746,2.1321122646331787,0.15708577632904053,3.332283894220988,4.080114503701528,0.3731290421539706,0.222705801948905,1.0813241004943848,0.46394360065460205,2.093813180923462,1.3054015636444092,5.5736245314280195,1.0909432570139568,6.533483505249023,1.6267455021540325,0.9598589738210039,0.5358022451400757,3.3186847140092266,5.199064770319273,4.25887474216425
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.8824537992477417,0.868261042388525,1.5064737796783447,0.07754195481538773,5.90701150894165,-0.4725851482942532,6.759105682373047,1.7979575395584106,10.549737930297852,0.8149332471810631,13.160257339477539,1.0995219945907593,1.2466135025024414,0.7605489543929055,2.817214012145996,0.14336220920085907,1.0271941423416138,0.8211701563225192,1.1134668588638306,0.17142681777477264,2.329232931137085,-0.7294959525026989,2.737091064453125,0.19568891823291779,3.6570406357447305,4.682268122831981,0.34380538324801013,0.5809165723621845,1.3760278224945068,0.8644927740097046,2.8379688262939453,2.13858962059021,5.7797344128290815,1.5343468586603801,7.1419456005096436,2.2225906451543174,1.362211187680562,0.6882437864939372,2.704437132361838,4.843791015954463,3.7741140741581507
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,1.0200636386871338,0.7973483718741454,1.924979329109192,0.1094849705696106,6.248714447021484,-0.2881763359223837,7.734807014465332,3.0595929622650146,10.84815788269043,0.6912942689514789,13.852615356445312,1.9096981287002563,1.9677926301956177,0.6551301877379899,3.989863634109497,0.40698787569999695,1.086266040802002,0.845179548710578,1.307647466659546,0.2516748011112213,2.515190601348877,-0.7015367239429282,2.9625332355499268,0.2638663947582245,3.9476975401242576,5.295407672723134,0.33320655290148005,1.0002175221840541,1.7269567251205444,1.3868870735168457,4.380263328552246,3.262807607650757,6.038978656133016,1.8564164241154988,7.837467233339946,2.7533481121063232,1.7984885772069301,0.8969316879908245,1.35684211304585,6.764983036313573,4.060912574679711
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,1.0132522583007812,0.810736553047951,2.106569766998291,0.08962264657020569,5.861167907714844,-0.12813925471671772,8.739524841308594,2.192988157272339,10.39980697631836,0.6051752126463349,14.332136154174805,1.6337060928344727,2.515862226486206,0.5407082053442799,5.305271148681641,0.7125012874603271,0.9621256589889526,0.8704310966015159,1.3156418800354004,0.15755222737789154,2.5510189533233643,-0.687898007424158,3.0667107105255127,0.14026741683483124,3.883872330188751,5.810975750287374,0.335168967583201,0.8211063047250112,2.1380152702331543,1.7313601970672607,5.825372219085693,4.413027763366699,5.758075714111328,2.0096689462661743,8.392743587493896,3.229207913080851,2.6346678733825684,1.2195389668146768,2.1539755884625724,23.879106756741887,13.01654117260223
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.2226059436798096,0.7469557398047151,2.292374610900879,0.08631246536970139,4.8636698722839355,0.10819905845705048,8.620681762695312,0.8832536935806274,10.773820877075195,0.44285187150416055,14.642120361328125,0.8995951414108276,2.992975950241089,0.5125604284170071,5.676363945007324,0.9139651656150818,0.9364461898803711,0.8542012048287068,1.4250481128692627,0.26896700263023376,2.2763302326202393,-0.592885307156958,2.7269468307495117,0.28971612453460693,3.8443081776301065,5.897255937258403,0.34531383264244697,0.5569682655235132,2.1344940662384033,2.143401622772217,5.952542304992676,4.6900458335876465,5.62003223101298,2.068584124247233,8.518392244974772,3.2761196295420327,2.898360013961791,1.2075355052947998,1.2586935862810584,37.654811504540746,19.4567525454109
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.3075841665267944,0.7630357163987165,2.165004014968872,0.056769512593746185,4.081325054168701,0.25202453595595803,8.015539169311523,0.9668703079223633,11.662076950073242,0.14282326970613177,15.303049087524414,0.42376965284347534,2.9351797103881836,0.5140736008822597,5.405266761779785,0.777015209197998,1.0350828170776367,0.7636655882848549,1.4550174474716187,0.15498653054237366,1.9173005819320679,-0.4531809225637198,2.2794203758239746,0.18772706389427185,3.8230915466944375,5.770549476146698,0.33040696477736686,0.42785637949903804,2.1684529781341553,2.1661055088043213,5.757067680358887,4.463079452514648,5.683662056922913,1.9625210364659627,8.49453075726827,3.046568195025126,2.810868700345358,1.0840471585591633,0.22206147712716984,16.93516701327735,8.57861424520226
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,0.9763349294662476,0.8949891629543011,2.023591995239258,0.07569396495819092,3.963289260864258,0.22847104934595863,7.446046352386475,0.495017945766449,11.676087379455566,0.21027440532121433,14.797021865844727,0.35444217920303345,2.555746078491211,0.6713452892019974,4.786956787109375,0.2521582245826721,1.0132824182510376,0.7519858675509165,1.515851378440857,0.17002521455287933,1.698935627937317,-0.30522726466413425,1.9732180833816528,0.22852663695812225,3.6472792824109397,5.423781077067058,0.4086397516183757,0.2626440276702245,1.985194444656372,1.8168519735336304,4.769696235656738,3.8148653507232666,5.538570523262024,1.7559880415598552,8.088886737823486,2.7586754163106284,2.5503162145614624,1.0026873747507732,-0.04262281129656453,9.02492171158782,4.491149450145628
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.039034366607666,0.8704420653983064,2.745335102081299,0.17534750699996948,4.761033058166504,0.7625120780455271,6.92039680480957,2.6423323154449463,10.375173568725586,0.5183501470106593,12.568451881408691,3.8534657955169678,3.1617319583892822,0.5406691099048178,4.417458534240723,0.28860917687416077,1.0471112728118896,0.5252757703785205,1.6396456956863403,0.3193269371986389,1.2350441217422485,-0.03839065981586839,1.448183536529541,0.29592370986938477,3.6031880577405295,4.956578592459361,0.5298097518203272,1.2625009069840114,1.8418762683868408,1.4839502573013306,2.9536588191986084,2.616278886795044,5.391746997833252,1.8146291176478069,7.4113945960998535,2.501762588818868,2.0196475982666016,0.6871334711710613,1.3366702050798764,5.724057458409264,3.53036383174457
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,1.0212148427963257,0.9409161774144498,2.788778781890869,0.30846691131591797,5.403271675109863,0.7228996753204616,7.2436676025390625,8.293596267700195,9.698760986328125,0.6395063832948132,12.419413566589355,12.980426788330078,4.698237419128418,0.5456454854704672,6.081917762756348,2.1689376831054688,1.0491337776184082,0.6320121885661214,1.6452945470809937,0.13944360613822937,1.5005075931549072,-0.03904686626915543,1.7967424392700195,0.091925710439682,3.895187715689341,5.329302450021108,0.5736555072995263,3.997132827838262,2.1151063442230225,3.4718689918518066,3.87101674079895,4.7289228439331055,5.374415834744771,2.415959596633911,7.483953317006429,3.174651583035787,2.1095374822616577,0.758691986401876,0.9666813942248127,0.8256657739511739,0.8961735840879933
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.0888229608535767,0.9198400292850207,2.8034465312957764,0.4247901141643524,7.438369274139404,0.45709403759783807,8.96149730682373,5.817490100860596,8.117709159851074,0.7856106677953594,10.548528671264648,11.40506362915039,4.888211727142334,0.5512261351592234,6.3649468421936035,4.829474449157715,1.0370287895202637,0.6652171751229233,1.6333997249603271,0.08253945410251617,1.542026400566101,-0.11615380467845225,1.860476016998291,0.11645086854696274,4.018694718678792,5.3620491822560625,0.5438057067136521,3.779301435997089,1.9836739301681519,3.564136266708374,4.224933624267578,4.999031066894531,5.548300464948018,2.4890889724095664,7.437824169794719,3.2862741947174072,1.8895237048467006,0.7971852223078408,1.6790026424732623,1.0928985681996384,1.3859506053364503
