kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.6797782182693481,0.9100258080878962,1.178541660308838,0.03016163781285286,5.155636310577393,-0.40749876085798237,5.353753566741943,0.4589650332927704,10.626715660095215,0.7485775729326414,13.068155288696289,0.4975588619709015,0.6762265563011169,0.8942015549318502,1.7863248586654663,0.08500973880290985,0.8792158961296082,0.7907901992814579,0.9617993831634521,0.1386662870645523,1.8231428861618042,-0.6235789035413561,2.1321122646331787,0.1454996019601822,3.3067859212557473,4.080114503701528,0.38541957847241787,0.22597686015069485,1.065630555152893,0.49567314982414246,2.093813180923462,1.3054015636444092,5.487376729647319,1.1261951128641765,6.533483505249023,1.6267455021540325,1.0461067756017046,0.500550389289856,3.434908559492876,4.488698767269829,3.9618036633813527
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.7803599834442139,0.8823515955910686,1.5064737796783447,0.07220833003520966,5.881106376647949,-0.4007689206114186,6.759105682373047,1.7810429334640503,10.226394653320312,0.7900720767574813,13.160257339477539,0.7089775800704956,1.3444232940673828,0.7443068756656932,2.817214012145996,0.19151078164577484,0.9680216312408447,0.832357808647296,1.1134668588638306,0.14921650290489197,2.328263521194458,-0.706267132907872,2.737091064453125,0.18962249159812927,3.5880949099858603,4.682268122831981,0.3570087171903748,0.515429769953092,1.3270092010498047,0.8908345103263855,2.8379688262939453,2.13858962059021,5.629287004470825,1.5469028155008953,7.1419456005096436,2.2225906451543174,1.5126585960388184,0.6756878296534221,2.7630428791951944,4.033238794056452,3.398140836625823
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.8906512260437012,0.8284212580396341,1.924979329109192,0.05656962841749191,6.161802768707275,-0.1838299042880423,7.734807014465332,3.104992389678955,10.251959800720215,0.6890177530767781,13.852615356445312,1.3805367946624756,1.9144258499145508,0.656698479653477,3.989863634109497,0.4277457892894745,1.0476559400558472,0.8514145188460787,1.307647466659546,0.20521177351474762,2.472714900970459,-0.6988323667474404,2.9625332355499268,0.2693474292755127,3.789868414402008,5.295407672723134,0.3571482897634142,0.9074006341397762,1.79935884475708,1.290496826171875,4.380263328552246,3.262807607650757,5.7681379318237305,1.8115988969802856,7.837467233339946,2.7533481121063232,2.0693293015162153,0.9417492151260376,1.3875340809798398,6.528666361302163,3.9581002211410015
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,1.0004984140396118,0.81464610514809,2.106569766998291,0.0494321845471859,5.767368316650391,0.01655146548640564,8.739524841308594,2.207771062850952,10.04762077331543,0.6295951970602682,14.332136154174805,1.3996481895446777,2.4263358116149902,0.5337808212709916,5.305271148681641,0.6733402013778687,0.8998289704322815,0.8866824739379545,1.3156418800354004,0.1457330584526062,2.567844867706299,-0.6917521277394008,3.0667107105255127,0.14138366281986237,3.784916192293167,5.810975750287374,0.3649173225273848,0.7695513932655255,2.058197021484375,1.639986276626587,5.825372219085693,4.413027763366699,5.605162501335144,1.9646698832511902,8.392743587493896,3.229207913080851,2.7875810861587524,1.264538029829661,2.224262581801389,25.593236281202955,13.908749431502173
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.1432075500488281,0.7705518089546417,2.292374610900879,0.08354289829730988,4.755078315734863,0.20775461023241668,8.620681762695312,0.828002393245697,10.370062828063965,0.4773478277390051,14.642120361328125,0.8029542565345764,2.813213348388672,0.5145304850921827,5.676363945007324,0.7568954229354858,0.902393639087677,0.8638820319527166,1.4250481128692627,0.26760929822921753,2.2852942943573,-0.6008362479758932,2.7269468307495117,0.2734443247318268,3.7115416626135507,5.897255937258403,0.3722050859991783,0.5020747656623522,2.081594228744507,2.0063209533691406,5.952542304992676,4.6900458335876465,5.422782897949219,2.000300427277883,8.518392244974772,3.2761196295420327,3.095609347025553,1.2758192022641497,1.387387080830096,37.386556062644786,19.38697157173744
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.210832118988037,0.8076634749228042,2.165004014968872,0.1110706627368927,3.796290159225464,0.4105435051105952,8.015539169311523,0.6970226168632507,11.310076713562012,0.18143864007953628,15.303049087524414,0.39751431345939636,2.6621453762054443,0.5342150745297088,5.405266761779785,0.6660998463630676,0.9931418299674988,0.7818217074327624,1.4550174474716187,0.15173104405403137,1.874526023864746,-0.4301820875987839,2.2794203758239746,0.18809542059898376,3.641168703635534,5.770549476146698,0.38091671907943714,0.36858898401260376,2.066058874130249,1.9353781938552856,5.757067680358887,4.463079452514648,5.439066330591838,1.8432710766792297,8.49453075726827,3.046568195025126,3.0554644266764326,1.2032971183458963,0.4240105206530056,15.512044851644653,7.9680276861488295
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,0.9859479069709778,0.8807946921247445,2.023591995239258,0.10676015913486481,3.6658730506896973,0.3897198796199603,7.446046352386475,0.5063415169715881,11.397551536560059,0.158588836810792,14.797021865844727,0.3849378526210785,2.3285279273986816,0.7018050197067507,4.786956787109375,0.24115866422653198,1.0679869651794434,0.7205487233459873,1.515851378440857,0.16485491394996643,1.6815996170043945,-0.28143009515230166,1.9732180833816528,0.21846604347229004,3.521247833967209,5.423781077067058,0.42833784274265563,0.2704198583960533,1.9473645687103271,1.6710729598999023,4.769696235656738,3.8148653507232666,5.349790831406911,1.6927048365275066,8.088886737823486,2.7586754163106284,2.7390959064165754,1.0659705797831218,0.1196755922017696,8.082352529730535,4.101014060966152
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.0841352939605713,0.8774112588468017,2.745335102081299,0.23723074793815613,4.680571556091309,0.7721909240408615,6.92039680480957,2.6120212078094482,10.348037719726562,0.48061435931451857,12.568451881408691,3.8469791412353516,3.2860748767852783,0.5162870205166213,4.417458534240723,0.30120983719825745,1.115860104560852,0.4593343549966529,1.6396456956863403,0.33172595500946045,1.2554892301559448,-0.024897113657070848,1.448183536529541,0.314310222864151,3.628361463546753,4.956578592459361,0.5134901340097309,1.2739128520091374,1.775827407836914,1.5599935054779053,2.9536588191986084,2.616278886795044,5.370914856592814,1.8858080705006917,7.4113945960998535,2.501762588818868,2.040479739507039,0.6159545183181765,1.4899381991028864,4.912364011810277,3.201151105456582
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,0.981770932674408,0.9371635872737676,2.788778781890869,0.31858277320861816,5.37910795211792,0.726717880758528,7.2436676025390625,8.737401008605957,9.616619110107422,0.6205527396241619,12.419413566589355,12.003544807434082,4.725626468658447,0.5500753286465326,6.081917762756348,2.317186117172241,1.1475111246109009,0.5685879998858168,1.6452945470809937,0.1730334460735321,1.5382869243621826,-0.04110980482730862,1.7967424392700195,0.1018187403678894,3.8981537520885468,5.329302450021108,0.5603312885602497,3.941927815477053,2.066549062728882,3.505573034286499,3.87101674079895,4.7289228439331055,5.325832664966583,2.4704748392105103,7.483953317006429,3.174651583035787,2.1581206520398455,0.7041767438252768,0.733347572215215,0.9929700537143786,0.8631588129647968
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.070447325706482,0.9092775748328137,2.8034465312957764,0.27131468057632446,7.429584980010986,0.45468565870171135,8.96149730682373,6.16952657699585,8.021255493164062,0.7861171648066966,10.548528671264648,10.665358543395996,4.879228591918945,0.5587532606978132,6.3649468421936035,5.190456867218018,1.1242499351501465,0.6160612106199796,1.6333997249603271,0.09245048463344574,1.556230902671814,-0.12362771084129191,1.860476016998291,0.12255585938692093,4.01349953810374,5.3620491822560625,0.5335445264696205,3.751943835367759,1.987065076828003,3.589858293533325,4.224933624267578,4.999031066894531,5.50709593296051,2.5199031432469687,7.437824169794719,3.2862741947174072,1.9307282368342085,0.7663710514704385,1.8069021661994447,2.696048235706538,2.2514752009529913
