kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.6939142942428589,0.9011974376024884,1.178541660308838,0.022540906444191933,5.1368794441223145,-0.42174558777139715,5.353753566741943,0.46665817499160767,10.665217399597168,0.7562977458578803,13.068155288696289,0.4630807340145111,0.6900911331176758,0.8960186679544138,1.7863248586654663,0.09067265689373016,0.9008445739746094,0.7796709127553886,0.9617993831634521,0.14794069528579712,1.8327100276947021,-0.638174719275678,2.1321122646331787,0.14365693926811218,3.319942812124888,4.080114503701528,0.378877409520516,0.22242501781632504,1.0199120044708252,0.5121608376502991,2.093813180923462,1.3054015636444092,5.498670379320781,1.1412152449289958,6.533483505249023,1.6267455021540325,1.0348131259282427,0.4855302572250366,3.446928057973762,4.287014663068283,3.8669713605210223
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.7351943254470825,0.8912661581318234,1.5064737796783447,0.06892745941877365,5.838852882385254,-0.39299434598932625,6.759105682373047,1.8003989458084106,10.264350891113281,0.7983994684790946,13.160257339477539,0.7527561187744141,1.3482564687728882,0.7553593866308345,2.817214012145996,0.1982279121875763,0.9915122985839844,0.823192333881801,1.1134668588638306,0.15300464630126953,2.345963716506958,-0.7143033196233533,2.737091064453125,0.1896260380744934,3.587355097134908,4.682268122831981,0.3601532802518123,0.5271568534274896,1.2767643928527832,0.9189010262489319,2.8379688262939453,2.13858962059021,5.612799366315206,1.5619108279546101,7.1419456005096436,2.2225906451543174,1.529146234194438,0.6606798171997073,2.7656539049148385,3.884501267523742,3.3250775862192903
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.8608257174491882,0.8386799009347967,1.924979329109192,0.061160389333963394,6.164254665374756,-0.174608078235201,7.734807014465332,3.1116249561309814,10.252798080444336,0.6929542144498283,13.852615356445312,1.420708417892456,1.87680184841156,0.6610235414722607,3.989863634109497,0.4276319146156311,1.0901809930801392,0.8436992161189728,1.307647466659546,0.21885009109973907,2.4837753772735596,-0.6988778185170668,2.9625332355499268,0.2662006616592407,3.7881061136722565,5.295407672723134,0.3604784960372651,0.9176960717886686,1.759825348854065,1.2809653282165527,4.380263328552246,3.262807607650757,5.759292821089427,1.8169194062550862,7.837467233339946,2.7533481121063232,2.078174412250519,0.936428705851237,1.3988556371604464,6.205884050021342,3.802369843590894
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,0.9804611802101135,0.8326609458664894,2.106569766998291,0.052696190774440765,5.739799976348877,0.03886085114686118,8.739524841308594,2.1780130863189697,9.973823547363281,0.6293290008559823,14.332136154174805,1.378962755203247,2.3262879848480225,0.5445731263417808,5.305271148681641,0.6182301640510559,0.9333677291870117,0.8789424729609451,1.3156418800354004,0.16573745012283325,2.553971767425537,-0.6924515789260495,3.0667107105255127,0.14388251304626465,3.751285364230474,5.810975750287374,0.37198580304100154,0.7562536932528019,2.051352024078369,1.5750222206115723,5.825372219085693,4.413027763366699,5.564694901307424,1.9378758271535237,8.392743587493896,3.229207913080851,2.828048686186473,1.2913320859273274,2.193538301940264,25.490663598228778,13.842100950084522
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.1797999143600464,0.7762321152414099,2.292374610900879,0.09503450989723206,4.721932888031006,0.22291674101624076,8.620681762695312,0.8027286529541016,10.238378524780273,0.47812043883990524,14.642120361328125,0.7636457085609436,2.7641191482543945,0.5179653272808127,5.676363945007324,0.6524603962898254,0.9005240201950073,0.8644440312515969,1.4250481128692627,0.26913613080978394,2.2685418128967285,-0.5979725509347185,2.7269468307495117,0.26187920570373535,3.6788827180862427,5.897255937258403,0.37695101711587453,0.474147434035937,2.0805745124816895,1.9808863401412964,5.952542304992676,4.6900458335876465,5.380037109057109,1.9777283271153767,8.518392244974772,3.2761196295420327,3.1383551359176627,1.298391302426656,1.3428892168749405,37.84720104482549,19.595045130850213
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.2301604747772217,0.8028288187503592,2.165004014968872,0.12972699105739594,3.798880100250244,0.4136078256490404,8.015539169311523,0.7571959495544434,11.053686141967773,0.18182237944172963,15.303049087524414,0.40098243951797485,2.5976181030273438,0.541414741658931,5.405266761779785,0.6170456409454346,0.9686592221260071,0.7938119058012327,1.4550174474716187,0.1521696001291275,1.871297836303711,-0.43919131533790007,2.2794203758239746,0.1780278980731964,3.58671697974205,5.770549476146698,0.38238239266056545,0.37252475321292877,2.084197998046875,1.885724663734436,5.757067680358887,4.463079452514648,5.36090890566508,1.8125250538190205,8.49453075726827,3.046568195025126,3.1336218516031904,1.2340431412061055,0.37639199659311084,15.538289123325653,7.957340559959381
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,0.9460180401802063,0.8823234918141786,2.023591995239258,0.11438827216625214,3.731734037399292,0.35768164974421146,7.446046352386475,0.5004961490631104,11.134106636047363,0.16770300219060436,14.797021865844727,0.3856024444103241,2.2806396484375,0.7126143507579586,4.786956787109375,0.25075584650039673,1.0372552871704102,0.7391142860125137,1.515851378440857,0.16389437019824982,1.664607048034668,-0.28115557852598966,1.9732180833816528,0.21479152143001556,3.46572678287824,5.423781077067058,0.42971353366557946,0.27165476729472476,1.9890170097351074,1.638696551322937,4.769696235656738,3.8148653507232666,5.270619571208954,1.6608339945475261,8.088886737823486,2.7586754163106284,2.8182671666145325,1.0978414217631023,0.09078555813309552,8.01371112249997,4.052248340316533
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.1161565780639648,0.8723836791702716,2.745335102081299,0.2525472640991211,4.704243183135986,0.7698623822288126,6.92039680480957,2.7686173915863037,10.208861351013184,0.4799218724678972,12.568451881408691,3.5260043144226074,3.2990527153015137,0.5259332207420003,4.417458534240723,0.27797818183898926,1.0978480577468872,0.4712436183008897,1.6396456956863403,0.33469635248184204,1.237270474433899,-0.0074823118599762015,1.448183536529541,0.297343373298645,3.6105720599492392,4.956578592459361,0.5186437435083159,1.2428644796212514,1.8274829387664795,1.5939998626708984,2.9536588191986084,2.616278886795044,5.343087037404378,1.8780570824940999,7.4113945960998535,2.501762588818868,2.0683075586954756,0.6237055063247683,1.570898385760386,4.999573381223971,3.2852358834921787
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,1.0108006000518799,0.9330699072341287,2.788778781890869,0.34342947602272034,5.297802925109863,0.7359641293401737,7.2436676025390625,8.867206573486328,9.379430770874023,0.6175058393500187,12.419413566589355,11.163541793823242,4.723864555358887,0.5550624283303501,6.081917762756348,2.3825433254241943,1.1197975873947144,0.5720798674410916,1.6452945470809937,0.1714339405298233,1.4918274879455566,-0.006504067105773808,1.7967424392700195,0.0958079919219017,3.837253987789154,5.329302450021108,0.5678630174316649,3.837327183534702,2.2278597354888916,3.4959874153137207,3.87101674079895,4.7289228439331055,5.229344765345256,2.4451632102330527,7.483953317006429,3.174651583035787,2.254608551661173,0.7294883728027344,0.9398424342789933,1.0024646204020864,0.9711535273405398
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.082396388053894,0.9093751153517835,2.8034465312957764,0.3277577757835388,7.451825141906738,0.45477383860776904,8.96149730682373,6.087121963500977,7.769797325134277,0.785535577463071,10.548528671264648,9.88075065612793,4.875966548919678,0.5615479984824435,6.3649468421936035,5.217895984649658,1.1048009395599365,0.607104872082703,1.6333997249603271,0.0800793319940567,1.505295991897583,-0.08130399939400666,1.860476016998291,0.1245255246758461,3.9650137225786843,5.3620491822560625,0.5395055670989606,3.619688539455334,2.127565622329712,3.573089361190796,4.224933624267578,4.999031066894531,5.434672951698303,2.495354493459066,7.437824169794719,3.2862741947174072,2.0031512180964155,0.7909197012583413,1.84057759920695,2.5415063671189557,2.191041983162953
