kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.6350822448730469,0.9266266227457114,1.178541660308838,0.030537597835063934,5.2412028312683105,-0.456859066984435,5.353753566741943,0.46205469965934753,10.653952598571777,0.7535600480661162,13.068155288696289,0.507955014705658,0.7029036283493042,0.8923645317717979,1.7863248586654663,0.09660685807466507,0.8769792914390564,0.7914299193239749,0.9617993831634521,0.14120642840862274,1.8357133865356445,-0.6164123240468443,2.1321122646331787,0.14136695861816406,3.32430566350619,4.080114503701528,0.38178495514605354,0.22995459288358688,1.0629700422286987,0.5119848251342773,2.093813180923462,1.3054015636444092,5.510079224904378,1.1385321021080017,6.533483505249023,1.6267455021540325,1.0234042803446455,0.48821340004603075,3.346454841107708,4.444265455121553,3.89536014811463
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.7826693654060364,0.9023622150173756,1.5064737796783447,0.03692993149161339,5.9285712242126465,-0.4290705601556943,6.759105682373047,1.7896291017532349,10.311342239379883,0.8131141321549593,13.160257339477539,0.7136706709861755,1.4256401062011719,0.7440105213829442,2.817214012145996,0.21738070249557495,0.9640661478042603,0.8356652332152207,1.1134668588638306,0.15898291766643524,2.3529000282287598,-0.7010233720385384,2.737091064453125,0.1772833615541458,3.627531518538793,4.682268122831981,0.36084302826271114,0.51564611432453,1.3634575605392456,0.9737463593482971,2.8379688262939453,2.13858962059021,5.674194276332855,1.5808687607447307,7.1419456005096436,2.2225906451543174,1.4677513241767883,0.6417218844095867,2.6842109979331563,4.101934044405981,3.393072521169569
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.9558383822441101,0.8438696734057711,1.924979329109192,0.04593348875641823,6.268967628479004,-0.24457343005363677,7.734807014465332,3.1041457653045654,10.41681957244873,0.6999500855826296,13.852615356445312,1.5212061405181885,2.024883508682251,0.6548304293070858,3.989863634109497,0.5012016892433167,1.0571390390396118,0.8517758369566968,1.307647466659546,0.22217702865600586,2.500458240509033,-0.6860198875614864,2.9625332355499268,0.26082170009613037,3.87068439523379,5.295407672723134,0.35330545127284335,0.9425809687624375,1.785636305809021,1.401871681213379,4.380263328552246,3.262807607650757,5.8805418610572815,1.8608269294102986,7.837467233339946,2.7533481121063232,1.9569253722826643,0.8925211826960247,1.3358499860455149,6.116813003252629,3.726331494649072
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,0.9943424463272095,0.8308576086456643,2.106569766998291,0.04539170116186142,5.8012213706970215,-0.02459047865638313,8.739524841308594,2.289564847946167,10.182514190673828,0.6368145941136866,14.332136154174805,1.5029937028884888,2.5691144466400146,0.53202121758734,5.305271148681641,0.7841598391532898,0.8959836363792419,0.8892445931678281,1.3156418800354004,0.15364325046539307,2.5840866565704346,-0.6783551675079309,3.0667107105255127,0.14416877925395966,3.8378771245479584,5.810975750287374,0.3643320612250342,0.8199870201448599,2.009443521499634,1.77143132686615,5.825372219085693,4.413027763366699,5.659359335899353,2.0163949131965637,8.392743587493896,3.229207913080851,2.7333842515945435,1.2128129998842874,2.1132533040413253,24.18880452576027,13.151028914900797
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.2188923358917236,0.7637276019034289,2.292374610900879,0.09078963845968246,4.766544818878174,0.1939462363662918,8.620681762695312,0.9583989381790161,10.453082084655762,0.5002711646505045,14.642120361328125,0.840327799320221,3.005042552947998,0.5043652322854244,5.676363945007324,0.903862714767456,0.8959486484527588,0.8681214593652494,1.4250481128692627,0.2531682550907135,2.2953333854675293,-0.5762323513732823,2.7269468307495117,0.2806355059146881,3.7724739710489907,5.897255937258403,0.3756998905329361,0.5545304752886295,2.01753306388855,2.1668906211853027,5.952542304992676,4.6900458335876465,5.479506413141887,2.0654415289560952,8.518392244974772,3.2761196295420327,3.038885831832885,1.2106781005859375,1.2511554595073302,35.38558932034306,18.318372389925194
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.2738983631134033,0.801201130985234,2.165004014968872,0.07901450991630554,3.864784002304077,0.37753020056711434,8.015539169311523,0.6973573565483093,11.282233238220215,0.181502507713153,15.303049087524414,0.4558902680873871,2.8455467224121094,0.5183400692550938,5.405266761779785,0.7893455028533936,0.977009117603302,0.7929045749851766,1.4550174474716187,0.14555387198925018,1.9040461778640747,-0.4076780570538527,2.2794203758239746,0.19412972033023834,3.6912529369195304,5.770549476146698,0.3773000710753199,0.39354853828748065,2.024554491043091,2.0906834602355957,5.757067680358887,4.463079452514648,5.473638534545898,1.908867339293162,8.49453075726827,3.046568195025126,3.020892222722372,1.137700855731964,0.40470080796314845,14.487572523342745,7.446136665652947
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,1.0542669296264648,0.8891244262217126,2.023591995239258,0.08916141092777252,3.8270599842071533,0.32058222717448254,7.446046352386475,0.4605083167552948,11.37254524230957,0.19611327838402934,14.797021865844727,0.4377554655075073,2.4457011222839355,0.6864502084637818,4.786956787109375,0.29298219084739685,1.0532325506210327,0.7268960326906301,1.515851378440857,0.16626311838626862,1.6966913938522339,-0.2707183117386583,1.9732180833816528,0.23281583189964294,3.574916203816732,5.423781077067058,0.42474131019932965,0.27991438905398053,1.9346586465835571,1.7528488636016846,4.769696235656738,3.8148653507232666,5.4179573853810625,1.7318750222524006,8.088886737823486,2.7586754163106284,2.670929352442424,1.0268003940582278,0.09544279940582934,7.44303951644293,3.7692411579243794
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.0963330268859863,0.8809703713805043,2.745335102081299,0.2750352919101715,4.882742404937744,0.7485932798477414,6.92039680480957,2.7511308193206787,10.425660133361816,0.4827725741687189,12.568451881408691,3.860325813293457,3.3574252128601074,0.5096008229708215,4.417458534240723,0.28072115778923035,1.0956244468688965,0.4717356977798294,1.6396456956863403,0.3391449749469757,1.2820899486541748,-0.02408378481973717,1.448183536529541,0.3196294605731964,3.6899791955947876,4.956578592459361,0.511598160221313,1.304331252972285,1.847338318824768,1.6109633445739746,2.9536588191986084,2.616278886795044,5.468245188395183,1.9117132027943928,7.4113945960998535,2.501762588818868,1.943149407704671,0.5900493860244753,1.4688687493060848,4.711312999695711,3.0900908745008975
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,1.0735290050506592,0.9307314398020611,2.788778781890869,0.37200745940208435,5.691715240478516,0.683996115013532,7.2436676025390625,8.937649726867676,9.592856407165527,0.6063757763411443,12.419413566589355,11.765265464782715,4.798763275146484,0.5428023460230242,6.081917762756348,2.3852269649505615,1.1307028532028198,0.5666449958274324,1.6452945470809937,0.179519385099411,1.519765853881836,0.03408110785519884,1.7967424392700195,0.10388404130935669,3.9678887724876404,5.329302450021108,0.5607719634770655,3.9572588404019675,2.327697992324829,3.5395004749298096,3.87101674079895,4.7289228439331055,5.4527002175649,2.48307732741038,7.483953317006429,3.174651583035787,2.0312530994415283,0.6915742556254072,0.8822985292647691,1.0615802181963763,0.9719393737305727
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.1037068367004395,0.9097949616548817,2.8034465312957764,0.3111420273780823,7.70360803604126,0.4107725493662227,8.96149730682373,6.474474906921387,7.735469818115234,0.7849607205430187,10.548528671264648,9.51738452911377,4.953320503234863,0.5507687652768866,6.3649468421936035,5.205692768096924,1.0776288509368896,0.6308631150965075,1.6333997249603271,0.08106018602848053,1.509084939956665,-0.028581472895718416,1.860476016998291,0.11789721250534058,4.013803164164226,5.3620491822560625,0.5430964398402998,3.617941938340664,2.2834818363189697,3.6212122440338135,4.224933624267578,4.999031066894531,5.514261563618978,2.5133447647094727,7.437824169794719,3.2862741947174072,1.9235626061757412,0.7729294300079346,1.593120447580239,2.4460667972306798,2.019593622405459
