motion_name,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
canonical,0.1898333402858539,0.8768332150254804,0.37649555481462316,0.006447181987811167,0.3816872777671299,0.7025965790119651,1.5092786920002916,0.027229654448514006,0.22935189220165325,0.775951260744723,0.7903403583363715,0.02381536242309349,0.07278820398813961,0.8108413593345388,0.3141046079404822,0.002243477427440284,0.029225457189287145,0.8651125733915839,0.08613678858223879,0.0005227724966923637,0.032854552433127536,0.9122192164785417,0.07372593501138247,0.00057540631118255,0.1559567873108652,0.5250136561142316,0.8239257006644722,0.010138975849122312,0.18242518023630097,0.0599898008973634,0.5313302954743532,0.27565003376750447,0.26695750341821234,0.04495607120351809,0.8920382017170954,0.1579891105113678,0.625080698298883,0.1130330393078497,15.103019468030976,7.767543215048838,11.435281341539907
explosiv,0.7441994918857591,0.954755709133345,1.8206801997402966,0.1607103794094933,1.4961001471442692,0.8823640764540611,3.7418305142451143,0.3450051943720239,1.4301308195469744,0.9142726869018997,2.806798934532424,0.38030608155097717,0.5824614162793604,0.8910348885761689,1.6496268583051228,0.06905925383091356,0.30676778951438805,0.9619347978949565,0.6003074212978452,0.06805562094645118,0.2940157884574037,0.9292618790144036,0.5049288818770546,0.0646744158551451,0.8089459088046924,1.8540288016663096,0.9222706729958058,0.1813018243275007,1.0293837629132352,0.4066005060985937,2.710093823428881,1.3031845888849032,1.2234768195256676,0.3944149980837174,2.7897698828392783,0.9182877204933408,1.566293063313611,0.5238727224096235,4.480283601441891,6.736208217050241,5.608245909246066
fast,0.5190867212457726,0.9448106695864754,1.2787674572318792,0.08933379250067901,0.9235593609583492,0.9163740981428067,2.9554960190103605,0.20964599961395589,0.8004895729048608,0.9263582645245274,1.8356458974429049,0.17647779867441718,0.3038646148799811,0.949616950969462,1.1992895524133929,0.032475103152847115,0.1491977374230583,0.9437865371680711,0.4468234389997983,0.011754651777833877,0.13344401699096825,0.9481191039341093,0.3040327786544087,0.01570301791084998,0.471607004067165,1.336675857292124,0.938177604054242,0.08923172727176384,0.783312867452892,0.23533835425355043,2.062595104153913,0.9339305877027353,0.7477118850363276,0.19550212309800255,2.0233031245617146,0.6500485900225332,1.2755912395253874,0.4545464669245307,4.888902460054229,13.733028828936087,9.310965644495159
fast_slow,0.6296775520994113,0.9782102273191553,1.5131956027104305,0.09888320867590104,1.5921042100741314,0.898674873934907,3.5964906859856387,0.35686329726684984,1.5306415916348879,0.9092768701947216,3.005042956998715,0.39945662360539874,0.5790565735159012,0.921505294729888,1.4952455774522744,0.12648079875361873,0.24635496388117856,0.9411670530229418,0.5919714620480171,0.03111251915968471,0.23102219697947685,0.9206360448655087,0.3822239929810166,0.034482877319533145,0.8014761813641645,1.7640283796960154,0.9282450606778537,0.17454655413016434,0.8733336438066684,0.44550518811178896,2.211015587586623,1.1955645092977927,1.25080778460281,0.35214457812551886,2.704909748564928,0.8231470108271027,1.4541019639621178,0.4710024327015838,6.014451443992214,12.043214798214157,9.028833121103185
fast_slow_fast,0.6079604984261096,0.9373977620242488,1.4924010926281057,0.10121463352176187,1.097587016224861,0.9162250195746716,3.1799936983556973,0.2752849707220104,0.9567671668627078,0.9065166434356046,2.305155920463481,0.23965378191948752,0.41221941213810903,0.9351149101610333,1.4098017149421918,0.055808163363212704,0.19138860194167742,0.9372367470661962,0.5415105074192287,0.020790096437177795,0.16362432759266257,0.9471813270816541,0.3383519060815507,0.023975607830003492,0.5715911705310213,1.5445358066483759,0.9299454015572348,0.1194545422989423,0.8861376721323246,0.3145292859463509,2.3003885049905097,1.0778718838118948,0.8874382271712262,0.25574411389081636,2.3258502371490946,0.7632213761476572,1.4384120099778686,0.5074772622568408,5.019951307894843,12.07435051245092,8.547150910172881
freeze1,0.18982344828546047,0.8245809108690241,0.2684943176805973,0.0006667443187325262,0.4987744241952896,0.5910505790170919,0.8369518339633941,0.001053768300334923,0.7116314604878425,0.24036678465918432,1.9251985371112823,0.001197312501608394,0.049044092558324336,0.6212270333553566,0.13789855539798737,0.00019174863082298542,0.021613394003361465,0.8676163542649611,0.04536340460181236,2.985151659231633e-05,0.017719000298529863,0.9254276123136524,0.021985374856740236,3.599205465434352e-05,0.24810096997146808,0.5393153372686357,0.6783782124132117,0.0005292362204575814,0.16120540276169776,0.03679837267845869,0.2603509649634361,0.11695957705378532,0.46674311098953086,0.02945882895340522,1.010214896251758,0.06841577828551332,0.5434717852622271,0.038956949332108096,16.307616822179273,5.14461499542616,10.726115908802717
freeze2,0.1962420541793108,0.8558474986331117,0.28641321286559107,0.00040947163142845966,0.5020985975861549,0.7534093982841974,1.0235823288559913,0.0019401431622100064,1.8678210206329822,0.624922627024875,3.2385826110839844,0.001981318592879688,0.06247210167348385,0.7046695202166897,0.23639160990715027,0.0004452030635547999,0.02672432018443942,0.7835809466302026,0.06401545032858849,5.4499116640727155e-05,0.02534470586106181,0.6903140127859987,0.036260852497071026,3.730245807673782e-05,0.44678380001957213,0.8142076775897295,0.7354573339291791,0.0008113230041317365,0.13958870135247708,0.05291205309331417,0.4354805901646614,0.21858671307563782,0.855387224132816,0.03818037590632836,1.5161927176018557,0.11222263757760327,0.6608054934690395,0.0740422616712749,15.943989408137426,4.914502484360523,10.429245946248974
gait_fast,0.7604540260114107,0.8964104903233392,1.9291398633684358,0.06509463010448742,0.6965121339180786,0.8376383298880676,1.877754296002717,0.040174582082165455,0.9905221157620105,0.8702526707125227,1.7052355303626343,0.12742793187038026,0.23149488257024015,0.9262900853298379,0.8128834034063913,0.008904177033091825,0.26768116654800667,0.9588133617109148,0.7492705646668345,0.02719299172954735,0.1312320611826167,0.9259282076241072,0.23595001589979409,0.006183650361054287,0.5129827309987273,1.2183722789511344,0.9025555242647982,0.0458296605301211,0.872687917573405,0.2747946110411818,1.9204552357805333,0.9343405339187882,0.8158294252305,0.2101360367669545,1.8373765632445955,0.5993679946576732,1.0215471380140957,0.3892319578907188,3.1086974479664016,7.6647773162527555,5.386737382109578
gait_slow,0.7061384335464839,0.8883121499082601,2.0330725265608267,0.0826022041027248,0.5654274855207347,0.8057578289956154,1.3191369204213783,0.024655185152300446,0.9985230182467392,0.8690245409667053,1.5771954188181918,0.17576673409239219,0.16903669809770283,0.8863650020570485,0.5422796214828209,0.003403371077930057,0.283961795852666,0.9426927058980632,0.8497458433274051,0.03105635311742604,0.1098847488327971,0.853023367120363,0.16917522216139583,0.002594590657977176,0.4721620300161873,1.0817675921286698,0.8741959324910092,0.053346406366791776,0.8493052342426289,0.2882178525012807,1.9155423299673031,0.9442820598482617,0.756696312437986,0.18762774759438866,1.6431349552667989,0.5204002289905406,0.8864386428288131,0.332772481396152,3.90941396434383,5.413864011232978,4.661638987788404
pause,0.3437872085631603,0.12537030204337082,0.33932453221863224,5.805138645363123e-05,0.512207222978274,0.05188611619608328,1.1223072873694555,0.0001757614919759882,0.3401138696642149,0.21175578129437825,1.10792856986324,0.00011265030493848913,0.008279964012936467,0.1589726618207746,0.008238047243849862,2.0011567583212907e-06,0.0050937601830810305,0.24707039233315403,0.006130554891812304,1.3106730306284525e-06,0.00717285821391713,0.16125871833491917,0.008037459313692081,3.299986512706439e-07,0.20277581393593064,0.431994408483447,0.15938566200378002,5.835083530138815e-05,0.0768460560412634,0.008290111801276605,0.0556825379353194,0.00823918359265441,0.3987027670685498,0.006848860803311543,0.8565201298171093,0.00746868714978475,0.45781736274855955,0.0006198263464732066,1.4990127229109715,20.106644220205645,10.80282847155831
