kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.7197027802467346,0.8754781943381165,1.178541660308838,0.026264403015375137,5.2930908203125,-0.4987920477577128,5.353753566741943,0.46925806999206543,10.436725616455078,0.7765949772229829,13.068155288696289,0.47888949513435364,0.6502323150634766,0.8897444280406093,1.7863248586654663,0.05917341634631157,0.9683060050010681,0.7597110261257752,0.9617993831634521,0.1662624478340149,1.7302672863006592,-0.5780218431417452,2.1321122646331787,0.16343121230602264,3.299720803896586,4.080114503701528,0.37078578913800425,0.22721317410469055,1.2689812183380127,0.5375455021858215,2.093813180923462,1.3054015636444092,5.483173072338104,1.1162685354550679,6.533483505249023,1.6267455021540325,1.0503104329109192,0.5104769666989646,3.4549113831137896,5.11593987356291,4.28542562833835
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.8238054513931274,0.8639929473085587,1.5064737796783447,0.060872625559568405,6.021646499633789,-0.5370630297935121,6.759105682373047,1.751814365386963,10.10071849822998,0.8073137029168712,13.160257339477539,1.323995590209961,1.2059849500656128,0.7613955313077915,2.817214012145996,0.1346530169248581,1.102976679801941,0.8016427469805049,1.1134668588638306,0.19123420119285583,2.319648027420044,-0.7006373969700797,2.737091064453125,0.19989123940467834,3.5957966844240823,4.682268122831981,0.3327740836250224,0.6104101731131474,1.6711088418960571,0.8314824104309082,2.8379688262939453,2.13858962059021,5.648723483085632,1.5428698857625325,7.1419456005096436,2.2225906451543174,1.4932221174240112,0.6797207593917849,2.6819015288107515,4.888482467591507,3.785191998201129
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.919260561466217,0.8267658377845688,1.924979329109192,0.10086055845022202,6.400546073913574,-0.3989868513588007,7.734807014465332,3.029712677001953,10.461355209350586,0.6890758590530639,13.852615356445312,2.3649373054504395,1.8319602012634277,0.65749726346033,3.989863634109497,0.3532622456550598,1.1641466617584229,0.8294694268787967,1.307647466659546,0.31841856241226196,2.4930641651153564,-0.6841608035213551,2.9625332355499268,0.27379244565963745,3.8783888121445975,5.295407672723134,0.3199434553827673,1.073497299104929,2.198796272277832,1.2572004795074463,4.380263328552246,3.262807607650757,5.927053948243459,1.8297236760457356,7.837467233339946,2.7533481121063232,1.910413285096487,0.9236244360605876,1.3138776329275308,7.314369729680154,4.314123681303842
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,0.9220423698425293,0.8243726797656515,2.106569766998291,0.115180104970932,6.02308988571167,-0.21626759054148154,8.739524841308594,2.197596788406372,9.83348560333252,0.6414637328365551,14.332136154174805,2.025756597518921,2.278278112411499,0.546613021025285,5.305271148681641,0.5119438767433167,1.0423411130905151,0.8628564875999454,1.3156418800354004,0.294779896736145,2.528005838394165,-0.6888543333379188,3.0667107105255127,0.14783482253551483,3.7712071537971497,5.810975750287374,0.32836399955800616,0.8821820144852003,2.6341335773468018,1.5320004224777222,5.825372219085693,4.413027763366699,5.592872619628906,1.949541687965393,8.392743587493896,3.229207913080851,2.7998709678649902,1.279666225115458,2.0519031039059246,26.788307215746016,14.42010515982597
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.075927495956421,0.7612739065298236,2.292374610900879,0.09646034240722656,4.958408355712891,0.06976239745253521,8.620681762695312,0.8848608136177063,9.982147216796875,0.49531245305390903,14.642120361328125,0.9503076076507568,2.7166409492492676,0.5319196796438678,5.676363945007324,0.5881131291389465,0.9782876968383789,0.8553567057330936,1.4250481128692627,0.18881623446941376,2.2269558906555176,-0.5843392934471069,2.7269468307495117,0.26383692026138306,3.656394600868225,5.897255937258403,0.35488097482768705,0.4953991745909055,2.610912799835205,1.9075055122375488,5.952542304992676,4.6900458335876465,5.3388276894887285,1.9739615122477214,8.518392244974772,3.2761196295420327,3.179564555486043,1.3021581172943113,1.1428229447988973,40.80494088664631,20.9738819157226
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.1922608613967896,0.7695169069831508,2.165004014968872,0.0925326943397522,3.9690027236938477,0.3286119089501107,8.015539169311523,1.0457653999328613,11.159701347351074,0.15358985385957988,15.303049087524414,0.49253761768341064,2.6512093544006348,0.5407531330592358,5.405266761779785,0.5440470576286316,1.0288609266281128,0.775145402710208,1.4550174474716187,0.12031029164791107,1.894799828529358,-0.4487446848875441,2.2794203758239746,0.18597252666950226,3.649305840333303,5.770549476146698,0.35314542011245686,0.41352759798367816,2.477736711502075,1.9202905893325806,5.757067680358887,4.463079452514648,5.440321644147237,1.8582900365193684,8.49453075726827,3.046568195025126,3.0542091131210336,1.1882781585057576,0.12716186272903784,18.769817850251115,9.448489856490077
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,0.8683044910430908,0.9057046043244509,2.023591995239258,0.07352545857429504,3.8954169750213623,0.2574111175050081,7.446046352386475,0.5143585801124573,11.55826187133789,0.23752828677332086,14.797021865844727,0.41284888982772827,2.4173500537872314,0.7018741689569334,4.786956787109375,0.24163584411144257,1.0247559547424316,0.7410561539917335,1.515851378440857,0.1606447845697403,1.6667729616165161,-0.30864658997132316,1.9732180833816528,0.2290656417608261,3.5718103845914206,5.423781077067058,0.4224879569300206,0.2720131998260816,2.035545825958252,1.7077064514160156,4.769696235656738,3.8148653507232666,5.440661112467448,1.702959656715393,8.088886737823486,2.7586754163106284,2.648225625356038,1.0557157595952353,-0.02112350221453352,9.800067221417937,4.889471859601701
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.077400803565979,0.8536368816940422,2.745335102081299,0.17520123720169067,4.807802677154541,0.7585762865502323,6.92039680480957,2.6025567054748535,10.401304244995117,0.506866632177234,12.568451881408691,3.9987008571624756,3.1968822479248047,0.5465951239475539,4.417458534240723,0.25458812713623047,1.0699479579925537,0.49808262307533135,1.6396456956863403,0.3222460150718689,1.264175534248352,-0.06548527648187122,1.448183536529541,0.3038736879825592,3.636252244313558,4.956578592459361,0.5163787118270872,1.2761944383382797,1.7389671802520752,1.481095552444458,2.9536588191986084,2.616278886795044,5.428835908571879,1.8436685800552368,7.4113945960998535,2.501762588818868,1.9825586875279742,0.6580940087636313,1.4110924202561435,5.823214595234666,3.617153507745405
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,1.0320303440093994,0.928086793715413,2.788778781890869,0.2476470023393631,5.340653896331787,0.7266496771151214,7.2436676025390625,8.045472145080566,9.811626434326172,0.6281099142305913,12.419413566589355,12.976465225219727,4.643608093261719,0.5612929445560213,6.081917762756348,2.341034412384033,1.050441861152649,0.6262297843231072,1.6452945470809937,0.15160857141017914,1.460712194442749,-0.0054964545321030305,1.7967424392700195,0.09567375481128693,3.8898454705874124,5.329302450021108,0.5774787765680252,3.9763168518741927,1.9192595481872559,3.4290757179260254,3.87101674079895,4.7289228439331055,5.394770224889119,2.3849207162857056,7.483953317006429,3.174651583035787,2.0891830921173096,0.7897308667500815,0.8953832051293231,0.8488892781489187,0.872136241639121
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.063927173614502,0.9128785238815136,2.8034465312957764,0.23418381810188293,7.488522052764893,0.4603224232316482,8.96149730682373,5.224059581756592,8.299507141113281,0.774152614548447,10.548528671264648,11.67119026184082,4.855558395385742,0.559583432942707,6.3649468421936035,5.049960613250732,1.0568325519561768,0.6484372510216397,1.6333997249603271,0.0845838114619255,1.4335685968399048,-0.037627713057216794,1.860476016998291,0.10906226187944412,4.032985985279083,5.3620491822560625,0.5529577554281231,3.7288400580485663,1.8231481313705444,3.5325238704681396,4.224933624267578,4.999031066894531,5.617318789164226,2.4486531813939414,7.437824169794719,3.2862741947174072,1.8205053806304932,0.8376210133234658,1.7730457264672654,1.133387483137768,1.4532166048025168
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,1.1615829467773438,0.9130446661935583,2.887648820877075,0.36814194917678833,9.670700073242188,0.2532231230606504,11.906712532043457,11.390642166137695,7.02276086807251,0.7172892651671057,10.12580394744873,10.953022956848145,4.929543972015381,0.48961454352263417,6.664243698120117,3.2838563919067383,1.0725317001342773,0.631094179584161,1.6064956188201904,0.24652990698814392,1.3652796745300293,0.014676543333057042,1.8113493919372559,0.27122658491134644,4.203733205795288,5.833709001541138,0.503157053476861,4.418903325994809,1.757879614830017,3.6024169921875,4.784930229187012,5.223340034484863,5.951681296030681,2.455785115559896,8.306721766789755,3.360696236292521,2.355040470759074,0.904911120732625,8.353048962669765,11.655729900989144,10.004389431829456
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,1.147801160812378,0.8945535476241258,2.3285157680511475,0.1183246597647667,9.609683990478516,0.00708688359521601,11.665299415588379,4.131519317626953,8.334301948547363,0.6188885585539836,12.321051597595215,2.4921631813049316,4.416609764099121,0.7583458507148394,6.0575432777404785,1.091309666633606,1.1471104621887207,0.5258286673361633,1.5859931707382202,0.24290768802165985,1.545644760131836,0.1546416438651139,1.9018257856369019,0.20185773074626923,4.366858681042989,5.976704835891724,0.49322419194824035,1.3796803740163643,2.1707797050476074,3.9158430099487305,5.0672454833984375,5.283232688903809,6.363929033279419,2.369788328806559,8.771622260411581,3.1817874113718667,2.407693227132162,0.8119990825653076,30.4263655675232,13.112730335543551,21.769547951533376
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,0.9728006720542908,0.852113204537146,2.055983304977417,0.06634395569562912,10.062499046325684,-0.24243557083766992,12.212568283081055,3.417053461074829,8.098701477050781,0.7024668589015512,11.516003608703613,2.4151508808135986,2.7339327335357666,0.8482547581792274,4.412761211395264,0.7978085279464722,1.3148902654647827,0.14367728341070124,1.6417158842086792,0.0649804100394249,1.2900220155715942,0.35710457054130695,1.6157842874526978,0.09450458735227585,4.07880770166715,5.575802763303121,0.4435301841220438,1.1426403038203716,1.7344354391098022,2.1934025287628174,4.121092796325684,3.523273468017578,6.378000398476918,1.779615004857381,8.594851732254028,2.5567537943522134,2.21685133377711,0.7771387894948323,4.3164437914053675,6.641524134988785,5.478983963197076
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,1.196423888206482,0.9230431697649767,2.1667981147766113,0.19137050211429596,9.798929214477539,-0.3571947910862072,11.85369873046875,6.2116923332214355,8.843551635742188,0.7393988848179368,11.909921646118164,4.69890022277832,2.722809314727783,0.8493423461970245,4.089648723602295,1.675949215888977,1.5257939100265503,0.27831992997323074,2.019777536392212,0.2681024670600891,1.8335809707641602,0.43888932280473175,1.9979077577590942,0.422546923160553,4.320181488990784,5.672958751519521,0.4786331437452822,2.2447602773706117,1.8440425395965576,1.96880304813385,3.7603461742401123,3.1639437675476074,6.61296824614207,2.027394731839498,8.643472830454508,2.7024446725845337,2.030504584312438,0.6750499407450357,0.23001290749750025,8.00084159965012,4.1154272535738095
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,1.3140453100204468,0.9222427243319368,2.5141489505767822,0.19489437341690063,7.491107940673828,0.5969370963451827,9.985270500183105,13.328018188476562,8.166330337524414,0.4986558081771636,10.685790061950684,5.877323627471924,4.084836483001709,0.8103648847016763,5.70483922958374,1.0207791328430176,1.39749014377594,0.5513868420371218,1.9754959344863892,0.5868095755577087,1.8133989572525024,0.5447697561229359,1.9950990676879883,0.6692012548446655,4.044534862041473,5.4767739574114485,0.6540595186193362,3.6128376921017966,2.471377372741699,3.6487009525299072,5.717317581176758,4.986251354217529,5.657161196072896,2.4319085280100503,7.7284031709035235,3.2251447439193726,2.0712419748306274,0.7932362159093223,2.042476068707264,11.65328962446282,6.847882846585042
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,1.284368872642517,0.9479167491675063,2.3043155670166016,0.16238968074321747,6.898355484008789,0.6773087925279199,9.606695175170898,13.252077102661133,6.488697052001953,0.8497760002512466,7.977120399475098,6.939503192901611,4.039714813232422,0.6916758812379659,5.615683078765869,3.2527360916137695,1.2612030506134033,0.7710452189651298,1.790819525718689,0.4491066038608551,1.7148785591125488,0.6419407962679152,1.8824337720870972,0.4281849265098572,3.6145363052686057,4.8628445863723755,0.7632772397362806,4.080666266381741,2.173919916152954,3.540522813796997,5.338849067687988,4.827681541442871,4.8904738028844195,2.3385988076527915,6.629377047220866,3.0963121255238852,1.7389032443364467,0.7577133178710938,21.667601765367614,22.05204994815262,21.859825856760118
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,1.254696011543274,0.9534470055202042,2.4149770736694336,0.2835133373737335,6.264164924621582,0.6627376751686302,9.267292022705078,2.6208817958831787,7.015206813812256,0.7451727341848654,9.974953651428223,5.735547065734863,4.539408206939697,0.7871819708155895,6.275406360626221,3.374020576477051,1.3098487854003906,0.7887693771794152,1.8138424158096313,0.16886743903160095,1.7222728729248047,0.48136256670417416,1.9238845109939575,0.21576091647148132,3.6842662692070007,5.278392672538757,0.7364452215954799,2.066431855161985,2.082399845123291,4.242157459259033,6.21981954574585,5.650999069213867,4.844689249992371,2.523843288421631,7.219074249267578,3.3377110958099365,2.3743849992752075,0.8138678073883057,19.278019137596353,23.89256870607798,21.585293921837167
