kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,1.3532145023345947,0.7429816239056735,1.178541660308838,0.13139228522777557,5.001714706420898,-0.19860043210850123,5.353753566741943,0.47876259684562683,11.139307022094727,0.6271704909922886,13.068155288696289,0.7902374863624573,1.2908610105514526,0.7036908824941271,1.7863248586654663,0.22261016070842743,0.8238716125488281,0.777615373586827,0.9617993831634521,0.08279705792665482,1.993356466293335,-0.6715500562887983,2.1321122646331787,0.12263641506433487,3.6003875533739724,4.080114503701528,0.33021798043026945,0.3047393336892128,1.919409155845642,0.8691911697387695,2.093813180923462,1.3054015636444092,5.831412076950073,1.3693630297978718,6.533483505249023,1.6267455021540325,0.7020714282989502,0.25738247235616063,2.1931712936821404,2.126141854779622,2.159656574230881
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,1.6408278942108154,0.7088584930029723,1.5064737796783447,0.2657502293586731,6.212194442749023,-0.2778550703107048,6.759105682373047,1.6177737712860107,10.906880378723145,0.6619368846093326,13.160257339477539,0.7207913994789124,2.272921562194824,0.5864695433643164,2.817214012145996,0.5020808577537537,0.9734765887260437,0.8008652844093763,1.1134668588638306,0.10879989713430405,2.5671603679656982,-0.7240479980112403,2.737091064453125,0.1382388323545456,4.095576872428258,4.682268122831981,0.2927045228440088,0.5589058312276999,2.4418208599090576,1.6368695497512817,2.8379688262939453,2.13858962059021,6.253300905227661,1.9378528396288555,7.1419456005096436,2.2225906451543174,0.8886446952819824,0.2847378055254619,1.676633638331527,0.8605792788400342,1.2686064585857806
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,1.9349867105484009,0.5964058091259875,1.924979329109192,0.2900715470314026,6.745738506317139,-0.16085350314277688,7.734807014465332,3.060421943664551,11.271594047546387,0.4966362725340899,13.852615356445312,0.8978021740913391,3.2615580558776855,0.5062772922568574,3.989863634109497,1.161991000175476,1.176870584487915,0.7868812608062513,1.307647466659546,0.11066828668117523,2.748713970184326,-0.7069187117769317,2.9625332355499268,0.1496972292661667,4.523243645826976,5.295407672723134,0.25307140330057964,0.9451086968183517,3.2723305225372314,2.5696728229522705,4.380263328552246,3.262807607650757,6.650773088137309,2.395714203516642,7.837467233339946,2.7533481121063232,1.1866941452026367,0.35763390858968114,1.4229945407947038,0.6838343859473834,1.0534144633710436
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,2.057878017425537,0.6241498846464613,2.106569766998291,0.3137766718864441,6.983676910400391,-0.21633665114500797,8.739524841308594,2.7860052585601807,11.419929504394531,0.3064958211531521,14.332136154174805,1.0758012533187866,4.354189395904541,0.42594995201009944,5.305271148681641,2.0969762802124023,1.2186301946640015,0.7765470655753489,1.3156418800354004,0.20391026139259338,2.841508626937866,-0.6513212222362949,3.0667107105255127,0.1337607204914093,4.812635441621144,5.810975750287374,0.21091414166729314,1.1017050743103027,4.069965839385986,3.4926507472991943,5.825372219085693,4.413027763366699,6.820494810740153,2.8047760725021362,8.392743587493896,3.229207913080851,1.5722487767537432,0.42443184057871486,2.45557730007955,7.317033163760666,4.886305231920108
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,2.2713189125061035,0.6090510161135262,2.292374610900879,0.31678542494773865,6.97476053237915,-0.2143483011644132,8.620681762695312,1.3741257190704346,11.663686752319336,0.15405578728623592,14.642120361328125,0.9337329864501953,4.728052616119385,0.3988584359360413,5.676363945007324,2.8236641883850098,1.3087782859802246,0.6978302281594806,1.4250481128692627,0.4181390702724457,2.5132691860198975,-0.5675960978554029,2.7269468307495117,0.32871606945991516,4.909977714220683,5.897255937258403,0.1796418447459113,1.0325272430976231,4.198922634124756,3.7796945571899414,5.952542304992676,4.6900458335876465,6.969922065734863,2.8500333627065024,8.518392244974772,3.2761196295420327,1.5484701792399083,0.4260862668355303,1.7909504693851295,11.460758542450776,6.625854505917953
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,2.1563711166381836,0.6612104279512068,2.165004014968872,0.6283344626426697,6.295900344848633,-0.1894108848296718,8.015539169311523,1.2190160751342773,12.485404968261719,-0.05395070752840637,15.303049087524414,0.7435910105705261,4.457417964935303,0.3995857910019514,5.405266761779785,2.873305082321167,1.342342495918274,0.5902366572683381,1.4550174474716187,0.2287122905254364,2.05842924118042,-0.3889361814608857,2.2794203758239746,0.19499026238918304,4.799311021963756,5.770549476146698,0.16978918373375543,0.9813248639305433,4.176362991333008,3.570474863052368,5.757067680358887,4.463079452514648,6.979225476582845,2.6193965673446655,8.49453075726827,3.046568195025126,1.5153052806854257,0.42717162768046046,0.6985021151742129,3.0043523353512995,1.8514272252627562
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,2.1828677654266357,0.6917679777233975,2.023591995239258,0.3851069509983063,6.133363723754883,-0.16321702832630341,7.446046352386475,0.7894864678382874,12.122025489807129,-0.06123046740228894,14.797021865844727,0.5309985876083374,3.959594249725342,0.5030086128146469,4.786956787109375,0.872838020324707,1.419272541999817,0.4651165018862088,1.515851378440857,0.19995741546154022,1.7865113019943237,-0.28967555952931184,1.9732180833816528,0.18386699259281158,4.600605845451355,5.423781077067058,0.19096167286105817,0.493709072470665,3.5840299129486084,3.068956136703491,4.769696235656738,3.8148653507232666,6.812752326329549,2.3884593645731607,8.088886737823486,2.7586754163106284,1.2761344114939375,0.37021605173746774,0.3755930526203135,1.4513545419813259,0.9134737973008197
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,2.3349454402923584,0.6639420333544144,2.745335102081299,0.3461068570613861,6.226796627044678,0.544482954752011,6.92039680480957,4.2298359870910645,10.500859260559082,0.45231229418912877,12.568451881408691,4.1193084716796875,3.5172131061553955,0.4437929490554686,4.417458534240723,0.5730988383293152,1.4838480949401855,0.23789810866786165,1.6396456956863403,0.3869072496891022,1.278665542602539,-0.04820000567980742,1.448183536529541,0.2619263529777527,4.223721345265706,4.956578592459361,0.38237138905651286,1.6528639594713848,2.65382981300354,2.0774197578430176,2.9536588191986084,2.616278886795044,6.354200442632039,2.0932422478993735,7.4113945960998535,2.501762588818868,1.0571941534678144,0.40852034091949463,0.4402563484969928,1.484248275795129,0.9622523121460609
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,2.6642229557037354,0.7302874416777732,2.788778781890869,0.47911202907562256,6.395564556121826,0.5815644087535305,7.2436676025390625,10.949344635009766,9.632941246032715,0.6025199101396584,12.419413566589355,11.68152141571045,5.181704998016357,0.48215340447976285,6.081917762756348,1.2656182050704956,1.4743170738220215,0.37008846629781433,1.6452945470809937,0.2316552847623825,1.5985954999923706,-0.07510665257490493,1.7967424392700195,0.0846213772892952,4.491224388281505,5.329302450021108,0.44858449646227233,4.115312157819669,2.4912047386169434,4.073248863220215,3.87101674079895,4.7289228439331055,6.230909585952759,2.75153919061025,7.483953317006429,3.174651583035787,1.25304373105367,0.4231123924255371,0.7986887682196011,0.7000455225019002,0.7493671453607507
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,2.6555263996124268,0.7105221792279959,2.8034465312957764,0.845101535320282,7.6555376052856445,0.39723311489615587,8.96149730682373,8.164828300476074,7.559608459472656,0.7926445107677534,10.548528671264648,9.30319881439209,5.39286994934082,0.4886447794952482,6.3649468421936035,4.072493076324463,1.439579963684082,0.4415819230971407,1.6333997249603271,0.14705337584018707,1.6714017391204834,-0.18176527355469368,1.860476016998291,0.1334528923034668,4.3957540194193525,5.3620491822560625,0.4414768723216001,3.777687999109427,2.559499502182007,4.272612571716309,4.224933624267578,4.999031066894531,5.956890821456909,2.8346172173817954,7.437824169794719,3.2862741947174072,1.4809333483378095,0.45165697733561183,1.9979303816214267,0.7158412532631271,1.3568858174422769
