candidate_model,reference_model,group_column,num_groups,metric_name,mean_delta_candidate_minus_reference,wilcoxon_statistic,p_value,better_model_by_mean_delta
tcn_causal,tcn,motion_name,5,rmse_mean,0.002563505148879597,5.0,0.625,tcn
tcn_causal,tcn,motion_name,5,acc_channel_rmse_mean,0.004246805592404012,5.0,0.625,tcn
tcn_causal,tcn,motion_name,5,gyr_channel_rmse_mean,0.0008802047053553085,0.0,0.0625,tcn
tcn_causal,tcn,motion_name,5,pearson_mean,-0.0008494619808050663,0.0,0.0625,tcn
tcn_causal,tcn,motion_name,5,psd_distance_mean,0.0007940286562738295,4.0,0.4375,tcn
tcn_causal,tcn,motion_name,5,acc_norm_rmse,0.0021259017287977413,6.0,0.8125,tcn
tcn_causal,tcn,motion_name,5,gyr_norm_rmse,-0.0007259979407526109,5.0,0.625,tcn_causal
tcn_causal,tcn,motion_name,5,hf_ratio_improvement_mean,0.005921485969553686,3.0,0.3125,tcn_causal
tcn_causal,gru,motion_name,5,rmse_mean,-0.01971166316037104,1.0,0.125,tcn_causal
tcn_causal,gru,motion_name,5,acc_channel_rmse_mean,-0.033710234963611564,0.0,0.0625,tcn_causal
tcn_causal,gru,motion_name,5,gyr_channel_rmse_mean,-0.005713091357130312,3.0,0.3125,tcn_causal
tcn_causal,gru,motion_name,5,pearson_mean,0.0029364435536177735,1.0,0.125,tcn_causal
tcn_causal,gru,motion_name,5,psd_distance_mean,-0.004011012533387844,4.0,0.4375,tcn_causal
tcn_causal,gru,motion_name,5,acc_norm_rmse,-0.011421936473489469,6.0,0.8125,tcn_causal
tcn_causal,gru,motion_name,5,gyr_norm_rmse,-0.013591188930020709,6.0,0.8125,tcn_causal
tcn_causal,gru,motion_name,5,hf_ratio_improvement_mean,-0.002279319654886436,7.0,1.0,gru
tcn_causal,transformer,motion_name,5,rmse_mean,0.07671983061584005,3.0,0.3125,transformer
tcn_causal,transformer,motion_name,5,acc_channel_rmse_mean,0.11616354205786647,3.0,0.3125,transformer
tcn_causal,transformer,motion_name,5,gyr_channel_rmse_mean,0.03727611917381368,3.0,0.3125,transformer
tcn_causal,transformer,motion_name,5,pearson_mean,-0.016305231964266077,2.0,0.1875,transformer
tcn_causal,transformer,motion_name,5,psd_distance_mean,0.005168373821441684,2.0,0.1875,transformer
tcn_causal,transformer,motion_name,5,acc_norm_rmse,0.11678919068054276,3.0,0.3125,transformer
tcn_causal,transformer,motion_name,5,gyr_norm_rmse,0.03829349269173675,5.0,0.625,transformer
tcn_causal,transformer,motion_name,5,hf_ratio_improvement_mean,0.023726287094255304,0.0,0.0625,tcn_causal
tcn_causal,identity,motion_name,5,rmse_mean,-0.6148516634393123,0.0,0.0625,tcn_causal
tcn_causal,identity,motion_name,5,acc_channel_rmse_mean,-0.8954020840550898,0.0,0.0625,tcn_causal
tcn_causal,identity,motion_name,5,gyr_channel_rmse_mean,-0.3343012428235347,0.0,0.0625,tcn_causal
tcn_causal,identity,motion_name,5,pearson_mean,0.11363424945721298,0.0,0.0625,tcn_causal
tcn_causal,identity,motion_name,5,psd_distance_mean,-0.32052018154357753,0.0,0.0625,tcn_causal
tcn_causal,identity,motion_name,5,acc_norm_rmse,-1.0334067452198863,0.0,0.0625,tcn_causal
