kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.7234244346618652,0.9162624263229296,1.178541660308838,0.02885209023952484,5.1363325119018555,-0.3750335500550007,5.353753566741943,0.48409491777420044,10.716005325317383,0.7543278766069013,13.068155288696289,0.4568001329898834,0.6877479553222656,0.8860571056631863,1.7863248586654663,0.07933212071657181,0.878934383392334,0.7930842912951307,0.9617993831634521,0.1452982872724533,1.8180015087127686,-0.6131758645565064,2.1321122646331787,0.14364133775234222,3.326741019884745,4.080114503701528,0.39358704754610674,0.22300314779082933,0.9344111680984497,0.4863961338996887,2.093813180923462,1.3054015636444092,5.525254090627034,1.128227949142456,6.533483505249023,1.6267455021540325,1.0082294146219892,0.4985175530115764,3.5276647933713456,4.615501918378525,4.071583355874935
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.7938289642333984,0.8944365893701598,1.5064737796783447,0.038198474794626236,5.794678211212158,-0.3576311288023327,6.759105682373047,1.8461899757385254,10.26491641998291,0.7995584893172459,13.160257339477539,0.836607038974762,1.3915953636169434,0.7278746513681663,2.817214012145996,0.18324214220046997,0.9691555500030518,0.8316437537825455,1.1134668588638306,0.15863941609859467,2.312049388885498,-0.6906715897079523,2.737091064453125,0.18656735122203827,3.587703982988993,4.682268122831981,0.36753512755463874,0.5415740665048361,1.2444307804107666,0.9389889240264893,2.8379688262939453,2.13858962059021,5.617807865142822,1.5576001008351643,7.1419456005096436,2.2225906451543174,1.5241377353668213,0.664990544319153,2.8351559257512973,4.387478152392603,3.6113170390719502
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.9148179292678833,0.8447769076372097,1.924979329109192,0.03495782986283302,6.071516036987305,-0.10172156969895953,7.734807014465332,3.139279365539551,10.282570838928223,0.7095980637181685,13.852615356445312,1.6344757080078125,1.9179821014404297,0.6539397450484414,3.989863634109497,0.4562329649925232,1.045396089553833,0.8507989788236735,1.307647466659546,0.21312977373600006,2.467262029647827,-0.6810655340204751,2.9625332355499268,0.2753831148147583,3.7832575043042502,5.295407672723134,0.37938776525134305,0.9589097928255796,1.6684229373931885,1.2699445486068726,4.380263328552246,3.262807607650757,5.756301601727803,1.8102134068806965,7.837467233339946,2.7533481121063232,2.0811656316121425,0.9431347052256267,1.4570938015487722,6.404019526768373,3.9305566641585727
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,0.9858347177505493,0.8322535035493532,2.106569766998291,0.05633626505732536,5.602153301239014,0.0796321392191429,8.739524841308594,2.2730040550231934,10.016810417175293,0.6416833364824651,14.332136154174805,1.480361819267273,2.3945069313049316,0.541537636399364,5.305271148681641,0.6751993298530579,0.8962071537971497,0.8876040103490175,1.3156418800354004,0.1346862018108368,2.5555074214935303,-0.6660683630941944,3.0667107105255127,0.14561788737773895,3.7418366571267447,5.810975750287374,0.38610704381752475,0.7942009263982376,2.08534574508667,1.6041079759597778,5.825372219085693,4.413027763366699,5.534932812054952,1.9487405021985371,8.392743587493896,3.229207913080851,2.857810775438945,1.280467410882314,2.2704203870793074,25.465907428614944,13.868163907847126
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.1193735599517822,0.7838236844168315,2.292374610900879,0.08058271557092667,4.5683913230896,0.2732582941449558,8.620681762695312,0.8704045414924622,10.234987258911133,0.5097044258866705,14.642120361328125,0.8052326440811157,2.8170814514160156,0.5230581734565195,5.676363945007324,0.7637181878089905,0.8760977387428284,0.8692494935897139,1.4250481128692627,0.24898886680603027,2.2637779712677,-0.565477020838848,2.7269468307495117,0.27530503273010254,3.646618217229843,5.897255937258403,0.39893617510930723,0.5073719980816046,2.128490686416626,2.0253045558929443,5.952542304992676,4.6900458335876465,5.307584047317505,1.9856523871421814,8.518392244974772,3.2761196295420327,3.2108081976572667,1.2904672423998513,1.3940685861024058,37.39023461825934,19.392151602180874
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.243918538093567,0.7988740214755737,2.165004014968872,0.05943247303366661,3.700415849685669,0.464391635455366,8.015539169311523,0.7744029760360718,11.0293607711792,0.21811830883155592,15.303049087524414,0.4297049641609192,2.6343984603881836,0.5458132228933025,5.405266761779785,0.6299019455909729,0.958713173866272,0.798201718053921,1.4550174474716187,0.1409168541431427,1.8760043382644653,-0.408773662436824,2.2794203758239746,0.18371814489364624,3.573801855246226,5.770549476146698,0.4027708740454825,0.3696795596430699,2.113637685775757,1.9284180402755737,5.757067680358887,4.463079452514648,5.324565052986145,1.823038657506307,8.49453075726827,3.046568195025126,3.1699657042821254,1.223529537518819,0.3345264644982686,15.158883521291003,7.746704992894635
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,1.0764845609664917,0.8791678418780744,2.023591995239258,0.0636206641793251,3.6238574981689453,0.38393524964304054,7.446046352386475,0.4794149398803711,11.215571403503418,0.19246536972469291,14.797021865844727,0.41066956520080566,2.328907012939453,0.7074555365204663,4.786956787109375,0.251667857170105,1.0193302631378174,0.7495056910488903,1.515851378440857,0.1673172116279602,1.6876168251037598,-0.2623603902750093,1.9732180833816528,0.22225278615951538,3.4919612606366477,5.423781077067058,0.44169488309002586,0.2658238373696804,2.053070306777954,1.708340048789978,4.769696235656738,3.8148653507232666,5.305304487546285,1.67861803372701,8.088886737823486,2.7586754163106284,2.7835822502772016,1.0800573825836184,0.06055059386400097,7.747080197196405,3.903815395530203
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.0986955165863037,0.8770673077878662,2.745335102081299,0.21959154307842255,4.703892230987549,0.7705769889214111,6.92039680480957,2.650251626968384,10.328434944152832,0.4825025802001198,12.568451881408691,3.5389244556427,3.331238031387329,0.5068773624902947,4.417458534240723,0.27528074383735657,1.0627555847167969,0.5095904497769076,1.6396456956863403,0.330635130405426,1.2549129724502563,-0.011323392112077597,1.448183536529541,0.31079983711242676,3.629988213380178,4.956578592459361,0.5225485495107536,1.2209138895074527,1.7733325958251953,1.6308372020721436,2.9536588191986084,2.616278886795044,5.377007563908895,1.8829688628514607,7.4113945960998535,2.501762588818868,2.034387032190959,0.6187937259674074,1.597412593968256,4.874282389588105,3.2358474917781805
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,1.046610713005066,0.9301234635693817,2.788778781890869,0.295458048582077,5.248389720916748,0.738019751202079,7.2436676025390625,8.518542289733887,9.537897109985352,0.6128066831904445,12.419413566589355,11.495596885681152,4.718242645263672,0.5444622166855356,6.081917762756348,2.2662761211395264,1.0922303199768066,0.6012247627396309,1.6452945470809937,0.1706797033548355,1.4904239177703857,0.005847374402463918,1.7967424392700195,0.09575780481100082,3.855632404486338,5.329302450021108,0.5720807086315892,3.8070518088837466,2.1221797466278076,3.478959083557129,3.87101674079895,4.7289228439331055,5.277632514635722,2.4336322943369546,7.483953317006429,3.174651583035787,2.2063208023707066,0.7410192886988325,0.8341567120745106,0.9948291828428601,0.9144929474586854
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.0549196004867554,0.9120545053562898,2.8034465312957764,0.2559817433357239,7.348448753356934,0.4763554523003086,8.96149730682373,5.73000431060791,7.975429058074951,0.7818289205783487,10.548528671264648,9.893240928649902,4.864579677581787,0.5534670686384472,6.3649468421936035,5.060945987701416,1.0611904859542847,0.6487871739372221,1.6333997249603271,0.08674601465463638,1.491246223449707,-0.056522583474698136,1.860476016998291,0.11524395644664764,3.96596896648407,5.3620491822560625,0.5526617562226531,3.5236938235660396,2.031863212585449,3.5500481128692627,4.224933624267578,4.999031066894531,5.459599137306213,2.4723387956619263,7.437824169794719,3.2862741947174072,1.9782250324885053,0.813935399055481,1.8831141076752256,2.288857281819464,2.085985694747345
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,1.0848565101623535,0.9161316513344602,2.887648820877075,0.3011726140975952,9.64438533782959,0.24926199635986993,11.906712532043457,11.55742359161377,6.635753631591797,0.7357004152644014,10.12580394744873,9.228127479553223,4.933480739593506,0.488025199747369,6.664243698120117,3.2970213890075684,1.0643727779388428,0.6387064726467319,1.6064956188201904,0.19212748110294342,1.4334229230880737,0.0032243369761163596,1.8113493919372559,0.2665479779243469,4.132711986700694,5.833709001541138,0.5051750120548247,4.140403422216575,1.891484022140503,3.621872663497925,4.784930229187012,5.223340034484863,5.788331826527913,2.477092146873474,8.306721766789755,3.360696236292521,2.5183899402618417,0.8836040894190469,8.509759522610082,13.804384046306819,11.15707178445845
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,1.2337406873703003,0.8821732783901259,2.3285157680511475,0.08124461770057678,9.61755657196045,0.017665361450946555,11.665299415588379,4.2118611335754395,8.082747459411621,0.6274345227324133,12.321051597595215,2.2647151947021484,4.402182579040527,0.7710834605085148,6.0575432777404785,1.195586085319519,1.1277557611465454,0.5571427761569022,1.5859931707382202,0.22273534536361694,1.6278821229934692,0.12889566730656227,1.9018257856369019,0.20327892899513245,4.348644196987152,5.976704835891724,0.4973991777575775,1.3632368842760723,1.898945689201355,3.940309524536133,5.0672454833984375,5.283232688903809,6.3113482395807905,2.385940154393514,8.771622260411581,3.1817874113718667,2.4602740208307905,0.7958472569783526,31.19894072190121,12.002135727500072,21.600538224700642
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,1.0648964643478394,0.8191766205405726,2.055983304977417,0.08726917207241058,10.0326509475708,-0.22677889082913144,12.212568283081055,3.4628727436065674,7.744874477386475,0.7058832463946159,11.516003608703613,2.0954761505126953,2.69112229347229,0.8575167237201986,4.412761211395264,0.837427020072937,1.2523479461669922,0.2188112586003823,1.6417158842086792,0.04816538095474243,1.366698145866394,0.305667768781612,1.6157842874526978,0.10311876237392426,4.025431712468465,5.575802763303121,0.44671278786804164,1.105721538265546,1.648551344871521,2.22397518157959,4.121092796325684,3.523273468017578,6.2808072964350385,1.770056128501892,8.594851732254028,2.5567537943522134,2.3140444358189898,0.7866976658503213,4.068497575609925,5.93497228607042,5.001734930840172
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,1.2529624700546265,0.9193192847692119,2.1667981147766113,0.15498818457126617,9.768446922302246,-0.36367677686654126,11.85369873046875,5.958707332611084,8.577360153198242,0.7397761153729254,11.909921646118164,3.5685324668884277,2.626254081726074,0.8694995011190286,4.089648723602295,1.6714539527893066,1.5299241542816162,0.30962261970101657,2.019777536392212,0.26396775245666504,1.8752319812774658,0.4083128501521529,1.9979077577590942,0.42516210675239563,4.271696627140045,5.672958751519521,0.480475599041299,2.0071352993448577,1.7199691534042358,1.9925882816314697,3.7603461742401123,3.1639437675476074,6.532923181851705,2.0104700724283853,8.643472830454508,2.7024446725845337,2.1105496486028033,0.6919746001561484,0.18077767359521835,7.889398806533645,4.0350882400644315
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,1.237499475479126,0.9409044153023224,2.5141489505767822,0.22693100571632385,7.243642807006836,0.6286489792873404,9.985270500183105,13.282758712768555,7.745247840881348,0.5280574455791939,10.685790061950684,5.075498580932617,3.997310161590576,0.829345129995435,5.70483922958374,0.9488279819488525,1.4329828023910522,0.5174434203904134,1.9754959344863892,0.5824404954910278,1.853613257408142,0.5291827292821387,1.9950990676879883,0.6380603313446045,3.91838272412618,5.4767739574114485,0.6622636866394739,3.4590861847003302,2.048699140548706,3.6053390502929688,5.717317581176758,4.986251354217529,5.4087967077891035,2.427968740463257,7.7284031709035235,3.2251447439193726,2.31960646311442,0.7971760034561157,2.008274489228207,11.82331712975892,6.915795809493563
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,1.205959439277649,0.9559894373017286,2.3043155670166016,0.34944260120391846,6.787009239196777,0.7054933748537322,9.606695175170898,13.464390754699707,6.278337001800537,0.8535705534461207,7.977120399475098,6.2946553230285645,3.988487720489502,0.713485230509909,5.615683078765869,3.381298303604126,1.3537943363189697,0.7298179058496954,1.790819525718689,0.48159870505332947,1.7411447763442993,0.6294306000945088,1.8824337720870972,0.40418902039527893,3.559122085571289,4.8628445863723755,0.7646311836759491,4.062595784664154,1.7426917552947998,3.507551670074463,5.338849067687988,4.827681541442871,4.757101893424988,2.3611422777175903,6.629377047220866,3.0963121255238852,1.8722751537958784,0.7351698478062949,24.047479893876414,28.799451595371032,26.423465744623723
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,1.3047655820846558,0.9493367817684278,2.4149770736694336,0.3859420120716095,6.24057674407959,0.6635873746123753,9.267292022705078,2.3993473052978516,6.790119171142578,0.7469171923440272,9.974953651428223,5.2356276512146,4.526778697967529,0.7901790704429544,6.275406360626221,3.4905381202697754,1.3282811641693115,0.7902946355955245,1.8138424158096313,0.19697347283363342,1.756866216659546,0.48772487940740994,1.9238845109939575,0.23678570985794067,3.657897929350535,5.278392672538757,0.7380066556951198,1.9908690452575684,1.7898725271224976,4.26918888092041,6.21981954574585,5.650999069213867,4.778487165768941,2.537308692932129,7.219074249267578,3.3377110958099365,2.440587083498637,0.8004024028778076,20.529767764258942,25.858195257911227,23.193981511085084
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,1.2577215433120728,0.9394854708793565,2.6354501247406006,0.28722426295280457,7.088400363922119,0.6238125942955265,10.262468338012695,3.378774404525757,6.344925880432129,0.8013175842341344,10.538186073303223,7.29292106628418,4.900981903076172,0.7690226969007901,6.73524284362793,3.8997743129730225,1.0951982736587524,0.752679084055251,1.765012502670288,0.16529200971126556,1.3523701429367065,0.5968917315035265,1.5567309856414795,0.14499151706695557,3.673266351222992,5.582181811332703,0.7472015269780975,2.5281629289189973,2.599921464920044,4.6004438400268555,6.440104007720947,6.049205780029297,4.897015929222107,2.449516773223877,7.812034845352173,3.3523287773132324,2.915018916130066,0.9028120040893555,6.402908768316555,43.41581201202764,24.909360390172097
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,1.1458865404129028,0.9317130975472311,2.1148147583007812,0.12358245998620987,7.517631530761719,0.06632194485839786,9.512739181518555,5.468173503875732,7.256114959716797,0.8303137687780167,11.234130859375,5.679520130157471,3.994948148727417,0.733073101821391,5.274297714233398,2.7686166763305664,1.2056273221969604,0.5647253518177818,1.8063433170318604,0.26088619232177734,1.2787960767745972,0.4448136451658715,1.4931740760803223,0.19378146529197693,3.7331674297650657,5.23924998442332,0.5951601516647816,2.415760071327289,2.2743804454803467,3.622408151626587,4.269306659698486,4.636448860168457,5.306544343630473,2.159790515899658,7.620561599731445,2.857938369115194,2.314017256100972,0.6981478532155356,3.118380242956955,17.701772285910167,10.410076264433561
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.3996624946594238,0.9338671461374547,2.3665051460266113,0.11538852006196976,8.019451141357422,-0.23380070470336642,10.123955726623535,3.6359105110168457,9.759530067443848,0.6651879413711211,14.298357963562012,3.1026270389556885,4.47194242477417,0.7248883579122407,6.004729747772217,1.7291274070739746,1.7173253297805786,0.21961470907295216,2.2643537521362305,0.17141029238700867,1.5321120023727417,0.3209957411427453,1.862117886543274,0.21473371982574463,4.48333724339803,6.153336703777313,0.4384588651555246,1.4948662482202053,2.292466640472412,4.031324863433838,4.904693603515625,5.315160751342773,6.3928812344868975,2.5737932523091636,8.929606278737387,3.3770671288172402,2.536725044250489,0.8032738765080767,1.1938646782222526,4.80408329975069,2.9989739889864717
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.3723626136779785,0.9430934203634023,2.7475712299346924,0.44227367639541626,8.608473777770996,-0.06667698787175402,9.952522277832031,4.203750133514404,8.749195098876953,0.6054736302313583,12.441915512084961,4.092451095581055,4.3197455406188965,0.3534746466717004,6.009945392608643,1.7311997413635254,1.846264362335205,0.36431323327712556,2.4972779750823975,0.11863873898983002,1.6825331449508667,0.397978739468168,2.0796761512756348,0.2158324420452118,4.429762423038483,5.95481808980306,0.4329427803566667,1.800690971314907,2.5046796798706055,3.3996741771698,4.5357255935668945,5.019649505615234,6.243343830108643,2.6161810159683228,8.380669673283895,3.528966506322225,2.137325843175253,0.9127854903539023,0.2823201439004833,13.942481329481424,7.112400736690954
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,1.2713558673858643,0.9531425958678741,2.3699069023132324,0.44987815618515015,5.6753363609313965,0.7494179338189082,7.459113597869873,2.8267579078674316,7.822717666625977,-0.09111296099783191,10.670486450195312,2.8131062984466553,3.7414650917053223,0.36860315045488284,5.338187217712402,2.55840802192688,1.6944133043289185,0.45409831436060527,2.1635055541992188,0.47957643866539,1.380476713180542,0.5761669583389619,1.7845356464385986,0.15534979104995728,3.597627500693003,4.96428922812144,0.5017193319739001,1.547179435690244,1.8250854015350342,2.9639852046966553,4.167117595672607,4.46539306640625,4.923136631647746,2.2721183697382608,6.833168983459473,3.0954094727834067,1.9100323518117266,0.823291103045146,2.31565817428527,41.072612119023375,21.69413514665432
arm,exp01,motion12_shaking,motion12,shaking,seg3,352,416,40.0,True,1.1601295471191406,0.9626147501923707,2.3480234146118164,0.21507640182971954,4.667016506195068,0.7690040441384078,6.645153999328613,2.8831870555877686,7.309464454650879,0.073329846135293,10.150629997253418,0.9444133639335632,4.548001289367676,0.4663755852150852,5.985740661621094,1.072498083114624,1.5712836980819702,0.523843488895262,2.0370144844055176,0.19250226020812988,1.4169812202453613,0.5565639383812033,1.7255988121032715,0.11388245224952698,3.445479452610016,4.815360228220622,0.5586219421596037,0.9035932694872221,1.8150091171264648,3.981931686401367,4.181046485900879,5.278753280639648,4.378870169321696,2.512088735898336,6.381269137064616,3.2494513193766275,2.00239896774292,0.7373625834782915,10.474340680870768,20.632469927932583,15.553405304401675
