motion_name,rmse_mean_tcn,acc_channel_rmse_mean_tcn,gyr_channel_rmse_mean_tcn,pearson_mean_tcn,psd_distance_mean_tcn,acc_norm_rmse_tcn,gyr_norm_rmse_tcn,hf_ratio_improvement_mean_tcn,rmse_mean_lowpass,acc_channel_rmse_mean_lowpass,gyr_channel_rmse_mean_lowpass,pearson_mean_lowpass,psd_distance_mean_lowpass,acc_norm_rmse_lowpass,gyr_norm_rmse_lowpass,hf_ratio_improvement_mean_lowpass,rmse_mean_delta_tcn_minus_lowpass,acc_channel_rmse_mean_delta_tcn_minus_lowpass,gyr_channel_rmse_mean_delta_tcn_minus_lowpass,pearson_mean_delta_tcn_minus_lowpass,psd_distance_mean_delta_tcn_minus_lowpass,acc_norm_rmse_delta_tcn_minus_lowpass,gyr_norm_rmse_delta_tcn_minus_lowpass,hf_ratio_improvement_mean_delta_tcn_minus_lowpass
canonical,0.16686307334854394,0.28757214532022113,0.04615400137686679,0.822615653132794,0.011071531342836623,0.1855652092532678,0.06103011347321709,11.435395439500075,0.2808704482828475,0.5074890975290063,0.05425179903668874,0.8292300785208654,0.033499189919945056,0.37406241257717326,0.06782255754329856,11.204192588469718,-0.11400737493430357,-0.21991695220878515,-0.008097797659821951,-0.006614425388071443,-0.022427658577108434,-0.18849720332390546,-0.006792444070081477,0.23120285103035698
explosiv,0.8144497890056948,1.2293587827749843,0.399540795236405,0.9208888624039869,0.18442827259159045,1.0295667101771144,0.41214111949932775,5.620610322834261,1.066372262107703,1.6561264963810054,0.4766180278344006,0.8999863091732775,0.383648329517341,1.5348194763822072,0.5176535496393503,4.904916780488514,-0.2519224731020082,-0.42676771360602106,-0.07707723259799559,0.020902553230709442,-0.19922005692575057,-0.5052527662050927,-0.10551243014002254,0.7156935423457469
fast,0.48318418447317807,0.7659598531213422,0.20040851582501393,0.9379826613371567,0.09616763698367375,0.8060895817425962,0.24025514733243303,9.336406064963887,0.7200418258718668,1.1578254203001657,0.28225823144356793,0.9172881161684149,0.26247381478294785,1.2994427921680303,0.31221870608950175,8.763132175258503,-0.23685764139868876,-0.3918655671788235,-0.081849715618554,0.020694545168741807,-0.1663061777992741,-0.4933532104254341,-0.07196355875706872,0.5732738897053835
fast_slow,0.8057776400580621,1.25766493989489,0.35389034022123383,0.927079842589558,0.18005975981796396,0.9018203017230217,0.44538549236380137,9.06228221892047,1.1228092326639363,1.802759938648878,0.4428585266789947,0.8961159379235173,0.3877113462437615,1.5215736861412341,0.5353643550752447,8.542599758538627,-0.3170315926058742,-0.5450949987539879,-0.08896818645776089,0.03096390466604071,-0.20765158642579756,-0.6197533844182124,-0.08997886271144334,0.5196824603818442
fast_slow_fast,0.5793782202355999,0.9023951091640999,0.2563613313071001,0.9294305009705006,0.12336046274165095,0.9113042861755405,0.3118068306784456,8.523503007628564,0.8975923341595002,1.4245578199536317,0.3706268483653687,0.9039571878318508,0.3319866614498363,1.5564628395296278,0.42232906512134444,7.581808077217984,-0.3182141139239003,-0.5221627107895318,-0.1142655170582686,0.025473313138649867,-0.20862619870818533,-0.6451585533540873,-0.11052223444289883,0.9416949304105806
freeze1,0.2662700577328602,0.5003178512056669,0.03222226426005363,0.6967073723600248,0.0007106814551055625,0.20906107500195503,0.04079489633440971,9.732871411079506,0.5226471030463775,1.0208233249684175,0.024470881124337516,0.7959625946500349,0.0003162894528486504,1.2951742231845855,0.03074608501046896,11.018981305053867,-0.2563770453135173,-0.5205054737627507,0.007751383135716116,-0.09925522229001016,0.00039439200225691213,-1.0861131481826305,0.010048811323940754,-1.286109893974361
freeze2,0.4318117452086881,0.8261300111810366,0.03749347923633953,0.7388152315733089,0.0009664365164705183,0.1711317729204893,0.0546797820366919,10.479218490384998,0.4671001078638558,0.8988612186163664,0.03533899711134533,0.7359014253190378,0.001051985237010437,0.6703424528241158,0.05039470549672842,9.923910968780795,-0.035288362655167715,-0.07273120743532979,0.0021544821249941948,0.0029138062542710674,-8.554872053991871e-05,-0.49921067990362644,0.004285076539963482,0.5553075216042025
gait_fast,0.5083492540365562,0.8101307575522092,0.20656775052090326,0.904465371678724,0.045619120633416346,0.875916179001625,0.2705634941736906,5.40835054146022,0.7154857503205893,1.1486234982196726,0.28234800242150604,0.8559206088674597,0.10243008427818467,1.2657333551662897,0.3826645892212085,5.065576004943541,-0.20713649628403308,-0.3384927406674634,-0.07578025190060278,0.0485447628112643,-0.05681096364476833,-0.3898171761646647,-0.11210109504751792,0.34277453651667944
gait_slow,0.4685802775262357,0.748968854541861,0.18819170051061038,0.8748027006430488,0.05274842840314981,0.8429870123055371,0.28658329881024813,4.6949767489415795,0.6593338955830503,1.0838618795920467,0.2348059115740539,0.8420259402656295,0.10645326235136335,1.264386795451806,0.39268353775468706,4.488949489360573,-0.19075361805681462,-0.3348930250501857,-0.04661421106344352,0.03277676037741928,-0.053704833948213536,-0.4213997831462689,-0.10610023894443893,0.2060272595810062
pause,0.20910436734501717,0.4109541351359988,0.007254599554035517,0.1797798589088257,4.865714337194263e-05,0.11113292911932582,0.009376929412108092,13.78028805280316,0.3207321288645275,0.6364765874213643,0.0049876703076907215,0.22766318878560254,1.1854654710522335e-05,0.3556652510716092,0.0043983205338008705,17.600233126855898,-0.11162776151951034,-0.22552245228536544,0.0022669292463447952,-0.04788332987677685,3.68024886614203e-05,-0.24453232195228336,0.004978608878307221,-3.819945074052738
pause1,0.13227851476128163,0.24298916071522655,0.021567868807336743,0.8370718125432398,0.0011446878145079608,0.09806487148529605,0.024105624589872986,11.04559824319699,0.23820716688785243,0.45189873705569067,0.024515596720014222,0.8717146834518473,0.0011512001101099836,0.34782750810447494,0.026452245180936237,10.831466771843308,-0.1059286521265708,-0.20890957634046411,-0.0029477279126774794,-0.034642870908607515,-6.512295602022862e-06,-0.24976263661917888,-0.002346620591063251,0.2141314713536815
pause2,0.15822207914962846,0.281026081678768,0.035418076620488945,0.30215945783224707,0.003924126365124793,0.19828378579889736,0.056525149865774435,10.217932672118407,0.2536962619882413,0.46917609800067217,0.03821642597581053,0.31423878219676415,0.005415507700954034,0.3454921272893747,0.07063357967611712,11.77769190324904,-0.09547418283861284,-0.18815001632190415,-0.0027983493553215832,-0.012079324364517086,-0.0014913813358292411,-0.14720834149047732,-0.014108429810342688,-1.5597592311306343
pause3,0.1731275451230994,0.33903657461383513,0.007218515632363656,0.05506297361068036,6.186098236835475e-05,0.06129771726472037,0.006112525618768164,5.4159798255311795,0.23769037194350467,0.4705777201047611,0.004803023782248298,0.09120290904564025,2.7706421131251923e-06,0.3290132137281554,0.0040090180243298945,10.685998594384596,-0.06456282682040526,-0.131541145490926,0.002415491850115358,-0.03613993543495989,5.9090340255229555e-05,-0.267715496463435,0.0021035075944382696,-5.270018768853417
pause4,0.33390842772596696,0.6404198389721372,0.027397016479796858,0.12643598137662193,0.007691361689731002,0.12185569351254884,0.046628565692453314,11.47396196263285,0.3097977326888233,0.5964854247068281,0.023110040670818528,0.2104874950533131,0.00806114453072865,0.40459302214242643,0.03939970520806452,13.046948838131108,0.024110695037143637,0.043934414265309085,0.004286975808978331,-0.08405151367669117,-0.0003697828409976473,-0.2827373286298776,0.007228860484388797,-1.5729868754982572
quasistatic1,0.22923208821666777,0.43731289596083417,0.021151280472501335,0.8687455125552075,0.0011403693709900317,0.1294956852158066,0.021330273593775928,7.486889271806301,0.2799328970873224,0.5365401150193065,0.023325679155338244,0.8961737081028016,0.0010975488242957188,0.38350003703089897,0.02205959046841599,7.335185037370808,-0.05070080887065462,-0.09922721905847237,-0.0021743986828369095,-0.027428195547594125,4.282054669431292e-05,-0.2540043518150924,-0.0007293168746400625,0.15170423443549286
quasistatic2,0.27101849289056623,0.5024012581223534,0.03963572765877914,0.9222718506376903,0.006076445332245443,0.14439701104954797,0.02960700736552173,7.432805961178931,0.3038509458959179,0.5598893644757011,0.0478125273161346,0.9317465147801786,0.008031384194445539,0.3379571583350094,0.03518202848903531,7.0478950075142395,-0.03283245300535165,-0.05748810635334778,-0.00817679965735546,-0.00947466414248821,-0.001954938862200096,-0.19356014728546142,-0.005575021123513581,0.38491095366469175
rotation,0.29496817509693807,0.5035140112042427,0.08642233898963338,0.9433815311427481,0.010720729705046264,0.27418324231140073,0.05622591817931783,4.74349670075997,0.3536442924150696,0.5807025333325709,0.12658605149756835,0.9325078583789156,0.018905394594814856,0.41268742320037655,0.07494708926927658,4.502309868437317,-0.05867611731813155,-0.07718852212832827,-0.040163712507934976,0.010873672763832554,-0.008184664889768592,-0.13850418088897581,-0.01872117108995875,0.24118683232265337
shaking,1.0201776613949392,1.545819121601108,0.4945362011887706,0.9112751499424823,0.3143571726306809,1.34578028141306,0.6361653197356142,5.708861343597536,1.3480755999158973,2.068123530187668,0.6280276696441265,0.8849294535878007,0.6820858852684745,1.8513689038615961,0.9121733061510783,5.057874103336621,-0.32789793852095817,-0.52230440858656,-0.13349146845535587,0.026345696354681536,-0.36772871263779355,-0.5055886224485362,-0.2760079864154641,0.6509872402609149
slow,0.26975752502425104,0.471800562637484,0.06771448741101811,0.9544899445245637,0.013654824902282715,0.21470834425626656,0.04564966524067598,6.496284619329005,0.3495033412630487,0.6099034264556363,0.08910325607046103,0.9484215703950224,0.01906839401423747,0.5322339681860728,0.05544389347808484,6.340223854766832,-0.07974581623879767,-0.13810286381815234,-0.02138876865944292,0.00606837412954131,-0.005413569111954756,-0.31752562392980627,-0.009794228237408859,0.15606076456217277
slow1,0.20819608375071658,0.3592349237029495,0.057157243798483685,0.9611716980154853,0.013308922639343612,0.2195187631956081,0.06985534940337397,11.178195383839839,0.323440493773541,0.5817428829385243,0.06513810460855768,0.9538694768585897,0.02087826035114312,0.6448309217378037,0.07023278997500533,10.872783879711559,-0.11524441002282443,-0.22250795923557476,-0.007980860810073993,0.007302221156895605,-0.007569337711799509,-0.42531215854219556,-0.00037744057163136,0.3054115041282799
