kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.6804187893867493,0.962868053682736,1.178541660308838,0.05651252344250679,5.074560642242432,-0.31641267273097523,5.353753566741943,0.4785825312137604,10.286837577819824,0.8134145808511196,13.068155288696289,0.35201194882392883,0.5445944666862488,0.9266688737017929,1.7863248586654663,0.06156015768647194,0.7810603380203247,0.8412546244584064,0.9617993831634521,0.1455502063035965,1.7543957233428955,-0.5517869609004563,2.1321122646331787,0.15021085739135742,3.1869779229164124,4.080114503701528,0.4460010831771039,0.20740470414360365,0.7071782946586609,0.3702954053878784,2.093813180923462,1.3054015636444092,5.347272336483002,1.026683509349823,6.533483505249023,1.6267455021540325,1.1862111687660217,0.6000619928042095,3.758516891092145,4.922942535707181,4.3407297133996625
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.7083423733711243,0.9559120644648137,1.5064737796783447,0.10759271681308746,5.789488792419434,-0.3912517569627252,6.759105682373047,1.8335176706314087,9.999351501464844,0.8357953583585153,13.160257339477539,1.3312727212905884,1.0940285921096802,0.8205551396513617,2.817214012145996,0.16531610488891602,0.8400805592536926,0.885611043592539,1.1134668588638306,0.18374420702457428,2.252582550048828,-0.665063752556363,2.737091064453125,0.1926710307598114,3.4473123947779336,4.682268122831981,0.4069263494246902,0.6356857419013977,1.1542922258377075,0.7458858489990234,2.8379688262939453,2.13858962059021,5.499060889085134,1.3955639004707336,7.1419456005096436,2.2225906451543174,1.64288471142451,0.8270267446835837,2.9315110023061557,4.610970209667835,3.7712406059869954
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.8713147640228271,0.892337156499373,1.924979329109192,0.08594165742397308,6.011900901794434,-0.11854459706958269,7.734807014465332,3.10996413230896,10.289955139160156,0.7271117848768544,13.852615356445312,2.088960647583008,1.6437171697616577,0.7447082174679328,3.989863634109497,0.3766247034072876,0.9072777032852173,0.8980160095836867,1.307647466659546,0.30478107929229736,2.436272382736206,-0.6738752461760432,2.9625332355499268,0.2719074785709381,3.693406343460083,5.295407672723134,0.41162555419703684,1.0396966164310772,1.4876259565353394,1.120888352394104,4.380263328552246,3.262807607650757,5.724390268325806,1.6624224185943604,7.837467233339946,2.7533481121063232,2.11307696501414,1.090925693511963,1.3564830479214554,6.856019729466098,4.106251388693777
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,0.8796582818031311,0.8678436582204333,2.106569766998291,0.09493938833475113,5.553689956665039,0.010043708595748022,8.739524841308594,2.1978907585144043,10.04668140411377,0.5658805688059572,14.332136154174805,1.6621651649475098,2.1388320922851562,0.6326544486654864,5.305271148681641,0.6269385814666748,0.8072484731674194,0.9140843182408562,1.3156418800354004,0.21167898178100586,2.5006589889526367,-0.6649672162941789,3.0667107105255127,0.13729366660118103,3.654461532831192,5.810975750287374,0.3875899143723837,0.8218177569409212,2.188228130340576,1.385475993156433,5.825372219085693,4.413027763366699,5.49334321419398,1.815579851468404,8.392743587493896,3.229207913080851,2.8994003732999163,1.413628061612447,2.1501720435822405,26.12492819409137,14.137550118836806
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,0.8609654903411865,0.8691633568789492,2.292374610900879,0.10947542637586594,4.534008502960205,0.21802332026958096,8.620681762695312,0.8434780240058899,10.099029541015625,0.4434495308024704,14.642120361328125,0.7419844269752502,2.3786709308624268,0.619096008409477,5.676363945007324,0.7409179210662842,0.7819761633872986,0.8984546570275698,1.4250481128692627,0.24289096891880035,2.207893133163452,-0.5701401002946891,2.7269468307495117,0.3038202226161957,3.4770906269550323,5.897255937258403,0.4130077955155597,0.49709449832638103,2.431262969970703,1.5985568761825562,5.952542304992676,4.6900458335876465,5.164667844772339,1.7895134091377258,8.518392244974772,3.2761196295420327,3.3537244002024327,1.486606220404307,1.1922019222123699,39.872857237506885,20.532529579859627
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,0.935050904750824,0.884142343818864,2.165004014968872,0.08420020341873169,3.963406801223755,0.30468485979095544,8.015539169311523,1.0922175645828247,10.975662231445312,0.19425910033312782,15.303049087524414,0.4402519762516022,2.2461118698120117,0.634208238761072,5.405266761779785,0.6148591041564941,0.8734986186027527,0.8332947044291076,1.4550174474716187,0.13917046785354614,1.8626270294189453,-0.38700029544880343,2.2794203758239746,0.1934201419353485,3.4760595758756003,5.770549476146698,0.41059815861405385,0.42735324303309125,2.363736867904663,1.5335218906402588,5.757067680358887,4.463079452514648,5.291373312473297,1.6607458392779033,8.49453075726827,3.046568195025126,3.2031574447949733,1.3858223557472227,0.07710650044472434,18.448893873361396,9.26300018690306
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,0.9319899678230286,0.9205165891974586,2.023591995239258,0.0651785284280777,3.851923942565918,0.26723289848613974,7.446046352386475,0.5416213274002075,10.87024211883545,0.2323487692919213,14.797021865844727,0.4430270493030548,1.9581266641616821,0.7879391115293178,4.786956787109375,0.19699861109256744,0.9278344511985779,0.8051179078191378,1.515851378440857,0.15619543194770813,1.6394835710525513,-0.26889861879844557,1.9732180833816528,0.22915808856487274,3.3632667859395347,5.423781077067058,0.4573761095875883,0.2720298394560814,2.238297939300537,1.330991268157959,4.769696235656738,3.8148653507232666,5.2180520097414655,1.5084815621376038,8.088886737823486,2.7586754163106284,2.870834728082021,1.2501938541730246,-0.13258273071180615,10.711546572179966,5.2894819207340795
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,0.9628497958183289,0.9053750595085104,2.745335102081299,0.2640100419521332,4.671753406524658,0.7730181225662465,6.92039680480957,2.7388241291046143,9.826642990112305,0.550532459867624,12.568451881408691,3.9793295860290527,3.112283706665039,0.5673244437427358,4.417458534240723,0.2700369954109192,0.9271515607833862,0.6356739936664583,1.6396456956863403,0.3257269561290741,1.1992199420928955,0.04763311056305437,1.448183536529541,0.2952604591846466,3.4499835669994354,4.956578592459361,0.5799261983191049,1.3121980279684067,1.5709483623504639,1.3186017274856567,2.9536588191986084,2.616278886795044,5.153748730818431,1.7462184031804402,7.4113945960998535,2.501762588818868,2.2576458652814226,0.755544185638428,1.4523996355143423,5.48512542487789,3.4687625301961162
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,1.0516235828399658,0.9321095633981844,2.788778781890869,0.46362993121147156,5.067781448364258,0.76082329409711,7.2436676025390625,8.398916244506836,9.038595199584961,0.6412832606608412,12.419413566589355,12.332893371582031,4.474118709564209,0.5746893404147121,6.081917762756348,2.4885663986206055,0.9492936134338379,0.6971556047386797,1.6452945470809937,0.1717240810394287,1.4470300674438477,-0.004107250308074784,1.7967424392700195,0.09172877669334412,3.671407103538513,5.329302450021108,0.6003256355002421,3.991243133942286,1.699065089225769,3.1805543899536133,3.87101674079895,4.7289228439331055,5.052666743596395,2.2901474634806314,7.483953317006429,3.174651583035787,2.431286573410034,0.8845041195551557,0.9192446517252308,0.9352086418067819,0.9272266467660064
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.0745716094970703,0.9099295277102397,2.8034465312957764,0.4511273205280304,7.178172588348389,0.501487563548825,8.96149730682373,5.696520805358887,7.324253082275391,0.810993765861083,10.548528671264648,9.392906188964844,4.598910331726074,0.5847856800504807,6.3649468421936035,4.774360656738281,0.9063124656677246,0.7257483432397418,1.6333997249603271,0.07325217872858047,1.4495563507080078,-0.0785073863425847,1.860476016998291,0.10531716048717499,3.755296071370443,5.3620491822560625,0.5757395823446309,3.415580718467633,1.693381667137146,3.259357213973999,4.224933624267578,4.999031066894531,5.19233242670695,2.3182597160339355,7.437824169794719,3.2862741947174072,2.2454917430877686,0.9680144786834717,2.142012300123935,2.4481432138792973,2.295077757001616
