kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.662272572517395,0.9062765738421152,1.178541660308838,0.041762225329875946,5.199228286743164,-0.41628821790652265,5.353753566741943,0.4847669005393982,10.657767295837402,0.7460981664417913,13.068155288696289,0.5233103632926941,0.6427887678146362,0.9048348371041258,1.7863248586654663,0.08139719814062119,0.875851035118103,0.7984726931398667,0.9617993831634521,0.14479446411132812,1.8063535690307617,-0.6073931428440884,2.1321122646331787,0.1486080139875412,3.3073769211769104,4.080114503701528,0.3886668182962147,0.23743986090024313,0.9540821313858032,0.483727365732193,2.093813180923462,1.3054015636444092,5.506422718365987,1.1083311239878337,6.533483505249023,1.6267455021540325,1.0270607868830366,0.5184143781661987,3.468110918980723,4.513344431656289,3.990727675318506
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.8100652098655701,0.8698858343610829,1.5064737796783447,0.06540754437446594,5.820908069610596,-0.37516040972574227,6.759105682373047,1.7931532859802246,10.31851863861084,0.788121086825688,13.160257339477539,0.6360235810279846,1.3710092306137085,0.7469526215535539,2.817214012145996,0.18153467774391174,0.9677782654762268,0.8378739444448983,1.1134668588638306,0.16047067940235138,2.3121676445007324,-0.6965766303955684,2.737091064453125,0.18742619454860687,3.600074509779612,4.682268122831981,0.3618494078439854,0.5040026605129242,1.3216114044189453,0.9404778480529785,2.8379688262939453,2.13858962059021,5.649830639362335,1.5503183801968892,7.1419456005096436,2.2225906451543174,1.4921149611473083,0.6722722649574282,2.8522068509989276,4.154065052403497,3.5031359517012124
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.932573676109314,0.8107411228419861,1.924979329109192,0.06933500617742538,6.132714748382568,-0.1274328806284635,7.734807014465332,3.0611939430236816,10.221084594726562,0.6984300330490995,13.852615356445312,1.3187034130096436,1.862391471862793,0.6685459147652542,3.989863634109497,0.45463863015174866,1.0352375507354736,0.8577248398973482,1.307647466659546,0.23498177528381348,2.451298713684082,-0.693779428572435,2.9625332355499268,0.2730410695075989,3.772550125916799,5.295407672723134,0.36903826689213154,0.9019823061923186,1.6949915885925293,1.2511565685272217,4.380263328552246,3.262807607650757,5.762124339739482,1.7829759120941162,7.837467233339946,2.7533481121063232,2.075342893600464,0.970372200012207,1.4680044941599566,6.492617777056131,3.9803111356080434
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,1.022381067276001,0.7904280293231098,2.106569766998291,0.06597751379013062,5.656275749206543,0.09058241953644443,8.739524841308594,2.2463560104370117,9.983591079711914,0.6109864318180456,14.332136154174805,1.263543963432312,2.3091237545013428,0.5612512381140463,5.305271148681641,0.6404297947883606,0.91628497838974,0.8821913377565184,1.3156418800354004,0.1683267205953598,2.5271124839782715,-0.6835635639802867,3.0667107105255127,0.1531599760055542,3.735794852177302,5.810975750287374,0.375312648761313,0.7562989965081215,1.9755254983901978,1.5550343990325928,5.825372219085693,4.413027763366699,5.554082632064819,1.9175070722897847,8.392743587493896,3.229207913080851,2.838660955429077,1.3117008407910664,2.2413902322175523,26.19220246085354,14.216796346535546
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.1844675540924072,0.7259047285460878,2.292374610900879,0.06936651468276978,4.6332244873046875,0.2664118594744704,8.620681762695312,0.854362964630127,10.226226806640625,0.4724620354636893,14.642120361328125,0.7203140258789062,2.7078044414520264,0.5370870364106867,5.676363945007324,0.6717686057090759,0.9023485779762268,0.8604331404822487,1.4250481128692627,0.2544288635253906,2.249936819076538,-0.5864037585281319,2.7269468307495117,0.2537038326263428,3.650668114423752,5.897255937258403,0.3793158403081753,0.47065746784210205,2.0454704761505127,1.9263415336608887,5.952542304992676,4.6900458335876465,5.347972949345906,1.9533632795015972,8.518392244974772,3.2761196295420327,3.1704192956288653,1.3227563500404356,1.4419394039909532,37.81815638513047,19.63004789456071
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.2585976123809814,0.7634112757593301,2.165004014968872,0.08034680038690567,3.7348239421844482,0.45054372192858083,8.015539169311523,0.6974057555198669,11.061302185058594,0.15012215364013057,15.303049087524414,0.40893644094467163,2.6050302982330322,0.5457051168424927,5.405266761779785,0.6055074334144592,0.9839537143707275,0.7837978627822374,1.4550174474716187,0.14818108081817627,1.858229398727417,-0.42546382539076055,2.2794203758239746,0.1871238350868225,3.5836561918258667,5.770549476146698,0.3780193842603352,0.3545835576951504,1.9776768684387207,1.8993674516677856,5.757067680358887,4.463079452514648,5.351574579874675,1.8157378037770588,8.49453075726827,3.046568195025126,3.1429561773935957,1.2308303912480671,0.44152919461382945,15.546335588073006,7.993932391343418
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,1.0133088827133179,0.8714639433873039,2.023591995239258,0.0634162425994873,3.725597620010376,0.3599516765751489,7.446046352386475,0.4533572793006897,11.15495491027832,0.1744570018102804,14.797021865844727,0.45090946555137634,2.244188070297241,0.7166231675145176,4.786956787109375,0.2473447173833847,1.0392802953720093,0.7451441144776635,1.515851378440857,0.16648980975151062,1.6486852169036865,-0.26217134950867643,1.9732180833816528,0.22423215210437775,3.4710024992624917,5.423781077067058,0.4342447590427063,0.26762494444847107,1.9254248142242432,1.609842300415039,4.769696235656738,3.8148653507232666,5.297953804334004,1.644051194190979,8.088886737823486,2.7586754163106284,2.790932933489482,1.1146242221196494,0.09096761056487057,8.021949800939147,4.056458705752009
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.06813645362854,0.8713010260536337,2.745335102081299,0.20153294503688812,4.849771499633789,0.7522802626514928,6.92039680480957,2.629836320877075,10.262280464172363,0.485056518798677,12.568451881408691,3.6560542583465576,3.2885520458221436,0.5144791667092207,4.417458534240723,0.28663259744644165,1.0678759813308716,0.50438514651248,1.6396456956863403,0.33683571219444275,1.225751280784607,0.001226344535290765,1.448183536529541,0.2898149788379669,3.6270612875620523,4.956578592459361,0.5214547442101326,1.233451135456562,1.8207517862319946,1.5723286867141724,2.9536588191986084,2.616278886795044,5.3933961391448975,1.8607264359792073,7.4113945960998535,2.501762588818868,2.017998456954956,0.6410361528396609,1.561282855679889,5.113759329848718,3.3375210927643035
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,0.9478940367698669,0.9423097395481852,2.788778781890869,0.32035431265830994,5.393086910247803,0.7217722859415036,7.2436676025390625,8.502737045288086,9.447635650634766,0.618278835357471,12.419413566589355,11.580873489379883,4.662919998168945,0.5457222829667141,6.081917762756348,2.2040841579437256,1.1075093746185303,0.5892272752411357,1.6452945470809937,0.17811253666877747,1.4516773223876953,0.015362059661182153,1.7967424392700195,0.08787430077791214,3.835120548804601,5.329302450021108,0.572112079786032,3.812339307119449,2.1003637313842773,3.405277967453003,3.87101674079895,4.7289228439331055,5.262872199217479,2.4073688983917236,7.483953317006429,3.174651583035787,2.22108111778895,0.7672826846440635,0.8939464082718802,0.9380016163951247,0.9159740123335025
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,0.9930515289306641,0.9232792757902202,2.8034465312957764,0.31555697321891785,7.452029705047607,0.45566068142613225,8.96149730682373,5.894162178039551,7.718219757080078,0.7889778129214576,10.548528671264648,9.958348274230957,4.817321300506592,0.5557254300849742,6.3649468421936035,4.903291702270508,1.0728996992111206,0.6344459053528168,1.6333997249603271,0.08013143390417099,1.4711310863494873,-0.05162468640019321,1.860476016998291,0.11882834881544113,3.920775512854258,5.3620491822560625,0.5510774031959013,3.545053151746591,2.0331673622131348,3.4867095947265625,4.224933624267578,4.999031066894531,5.38776699701945,2.4537840286890664,7.437824169794719,3.2862741947174072,2.0500571727752686,0.8324901660283408,1.8580480968957909,2.5896697749475495,2.2238589359216703
