kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.779610812664032,0.8939968503537914,1.178541660308838,0.0254062507301569,5.167600154876709,-0.49212480711770373,5.353753566741943,0.44758471846580505,11.358823776245117,0.7313430877110522,13.068155288696289,0.5046371817588806,0.7891823649406433,0.8649759776588523,1.7863248586654663,0.12047921121120453,0.8893194198608398,0.7776484598978155,0.9617993831634521,0.13828787207603455,1.9206782579421997,-0.6522716401636893,2.1321122646331787,0.1296098232269287,3.4842024644215903,4.080114503701528,0.35392798805668635,0.2276675095781684,0.9346567988395691,0.5761253833770752,2.093813180923462,1.3054015636444092,5.768678247928619,1.199726680914561,6.533483505249023,1.6267455021540325,0.764805257320404,0.42701882123947144,3.6466735025702643,4.114452868502697,3.880563185536481
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.783132016658783,0.8915359346002145,1.5064737796783447,0.07768534123897552,5.928323745727539,-0.48800461222794256,6.759105682373047,1.6845043897628784,10.915249824523926,0.7825998163847054,13.160257339477539,0.9613094925880432,1.4762381315231323,0.7190944471807068,2.817214012145996,0.22744056582450867,0.9853330850601196,0.8283704296393256,1.1134668588638306,0.15064547955989838,2.4461355209350586,-0.7188459759973881,2.737091064453125,0.15789823234081268,3.75573538740476,4.682268122831981,0.33579167326327025,0.5432472502191862,1.2438924312591553,1.0468591451644897,2.8379688262939453,2.13858962059021,5.875568528970082,1.6359022458394368,7.1419456005096436,2.2225906451543174,1.2663770715395612,0.5866883993148806,2.93307186999333,3.9445917937192774,3.4388318318563034
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.9134038686752319,0.8331192746497479,1.924979329109192,0.04819053038954735,6.248071193695068,-0.2860582718201707,7.734807014465332,2.971320629119873,10.838496208190918,0.6837172195603444,13.852615356445312,1.572373867034912,2.0814361572265625,0.6358197954582145,3.989863634109497,0.4900114834308624,1.0655823945999146,0.8388700096637511,1.307647466659546,0.19780825078487396,2.5750792026519775,-0.6956476510915957,2.9625332355499268,0.2290850132703781,3.9536781708399453,5.295407672723134,0.3349700627367153,0.9181316290050745,1.803332805633545,1.47249174118042,4.380263328552246,3.262807607650757,5.999990423520406,1.9073659181594849,7.837467233339946,2.7533481121063232,1.83747680981954,0.8459821939468384,1.4220290368329613,5.816979512562748,3.6195042746978547
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,1.007791519165039,0.8284625046748204,2.106569766998291,0.06827900558710098,5.829493045806885,-0.10982875049833413,8.739524841308594,2.1565520763397217,10.758719444274902,0.5667131208552592,14.332136154174805,1.459955096244812,2.5797319412231445,0.5388166177524184,5.305271148681641,0.8658098578453064,0.9284674525260925,0.8748049267821331,1.3156418800354004,0.12288647145032883,2.651207208633423,-0.6912366759266985,3.0667107105255127,0.12399081140756607,3.9592351019382477,5.810975750287374,0.3346219572732663,0.7995788864791393,2.3233232498168945,1.7802120447158813,5.825372219085693,4.413027763366699,5.865334669748942,2.0531355341275535,8.392743587493896,3.229207913080851,2.527408917744954,1.1760723789532976,2.2281927309713594,22.18897972156169,12.208586226266524
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.211402416229248,0.765418406527753,2.292374610900879,0.09187564998865128,4.669760227203369,0.1762035579442502,8.620681762695312,0.8366778492927551,10.9797945022583,0.4079876737848816,14.642120361328125,0.8712353706359863,2.949140787124634,0.4972740967956434,5.676363945007324,0.9724459648132324,0.9134572148323059,0.8513449782981765,1.4250481128692627,0.3093037009239197,2.290438175201416,-0.5818277863296314,2.7269468307495117,0.30617767572402954,3.8356655538082123,5.897255937258403,0.35273348783684555,0.5646193685630957,2.3191781044006348,2.0292017459869385,5.952542304992676,4.6900458335876465,5.62031904856364,2.0510120590527854,8.518392244974772,3.2761196295420327,2.898073196411132,1.2251075704892473,1.336988714824387,37.096316563961864,19.216652639393125
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.3694299459457397,0.7701399783992953,2.165004014968872,0.06796935200691223,3.9239070415496826,0.3084225877530211,8.015539169311523,0.9023094773292542,11.815303802490234,0.14541196801206388,15.303049087524414,0.40318742394447327,2.8839304447174072,0.5179184636542867,5.405266761779785,0.726969301700592,1.0007364749908447,0.7758221776308142,1.4550174474716187,0.161559596657753,1.9241864681243896,-0.42960622704907664,2.2794203758239746,0.18874923884868622,3.8195823629697165,5.770549476146698,0.3480181580667341,0.4084573984146118,2.2959160804748535,2.062121868133545,5.757067680358887,4.463079452514648,5.702880263328552,1.9362844626108806,8.49453075726827,3.046568195025126,2.791650493939718,1.1102837324142454,0.34455582349252345,17.34260025814839,8.843578040820457
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,1.0384531021118164,0.884058882429235,2.023591995239258,0.05295863747596741,3.8302266597747803,0.28570473089136394,7.446046352386475,0.4685695767402649,11.66391372680664,0.15192766019497958,14.797021865844727,0.45843586325645447,2.3802900314331055,0.6931917553754742,4.786956787109375,0.23887492716312408,1.0603379011154175,0.7272422324599209,1.515851378440857,0.16850773990154266,1.6892306804656982,-0.29655395635267473,1.9732180833816528,0.21183961629867554,3.61040868361791,5.423781077067058,0.40759521749971644,0.2665310601393382,2.0448074340820312,1.6097360849380493,4.769696235656738,3.8148653507232666,5.510864496231079,1.7099528710047405,8.088886737823486,2.7586754163106284,2.5780222415924072,1.048722545305888,-0.018916061519265503,9.478268806205447,4.729676372343091
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.0790523290634155,0.8695891460025391,2.745335102081299,0.20180802047252655,4.883691787719727,0.7498190580915403,6.92039680480957,2.979825973510742,10.484530448913574,0.5090026628082025,12.568451881408691,4.336595058441162,3.3229684829711914,0.5149660553402114,4.417458534240723,0.27674174308776855,1.0882502794265747,0.4753221793504958,1.6396456956863403,0.3399382531642914,1.2437405586242676,0.008556521500644407,1.448183536529541,0.3008040487766266,3.6837056477864585,4.956578592459361,0.5212092705156056,1.4059521829088528,1.6958003044128418,1.5695072412490845,2.9536588191986084,2.616278886795044,5.482424855232239,1.884986440340678,7.4113945960998535,2.501762588818868,1.9289697408676147,0.6167761484781902,1.4707401911445632,4.670455567110313,3.070597879127438
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,1.1970679759979248,0.9230719844048273,2.788778781890869,0.44781550765037537,5.51250696182251,0.711495939895106,7.2436676025390625,9.488791465759277,9.818498611450195,0.6048958352418824,12.419413566589355,13.724514961242676,4.679410934448242,0.5545480290586128,6.081917762756348,2.2838094234466553,1.1346867084503174,0.5664359594370927,1.6452945470809937,0.18092386424541473,1.487942099571228,0.005753807951152068,1.7967424392700195,0.1090354323387146,3.971685548623403,5.329302450021108,0.5610335926647788,4.3724817757805186,1.7965538501739502,3.4552414417266846,3.87101674079895,4.7289228439331055,5.509357849756877,2.434013247489929,7.483953317006429,3.174651583035787,1.9745954672495518,0.7406383355458579,0.98830413524504,1.0245294520947117,1.0064167936698758
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.2026182413101196,0.9027830253443854,2.8034465312957764,0.5180781483650208,7.584039688110352,0.40685615308242046,8.96149730682373,7.332953453063965,8.062172889709473,0.782166314286852,10.548528671264648,11.294609069824219,4.898196697235107,0.5509776293783863,6.3649468421936035,5.138031005859375,1.0663635730743408,0.6297389287468683,1.6333997249603271,0.07740280777215958,1.495676040649414,-0.07220776286471324,1.860476016998291,0.1124088317155838,4.051511188348134,5.3620491822560625,0.5333857146623665,4.078913886100054,1.7931705713272095,3.5628414154052734,4.224933624267578,4.999031066894531,5.616276939709981,2.4867454369862876,7.437824169794719,3.2862741947174072,1.8215472300847377,0.7995287577311196,2.3325905600866177,1.2815524701267247,1.8070715151066712
