motion_name,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
canonical,0.2947786667680537,0.7276940444253277,0.37649555481462316,0.012509060607255212,0.7888717282986777,0.5994693593473531,1.5092786920002916,0.09152988657946977,0.5177682395304807,0.6604163783120087,0.7903403583363715,0.08320340369961265,0.12029934108193795,0.5849896448385868,0.3141046079404822,0.008347341059681474,0.04203223181327551,0.7881282839804701,0.08613678858223879,0.0018648675292230233,0.049321013923723844,0.8332760028692943,0.07372593501138247,0.0022736457268871905,0.3021785369026916,0.5250136561142316,0.6989956189621735,0.033288034200354887,0.40885306258304893,0.09450019393645397,0.5313302954743532,0.27565003376750447,0.533806211532404,0.0705508622729791,0.8920382017170954,0.1579891105113678,0.3582319901846914,0.08743824823838871,14.836818487900208,7.67934987728032,11.258084182590263
explosiv,1.2084029596235792,0.9076303275537463,1.8206801997402966,0.48475764392050363,1.8611823806318186,0.8209391051827695,3.7418305142451143,0.6246782696957333,2.052872571096582,0.8346896774060915,2.806798934532424,0.6610994397595493,0.6425023540728173,0.873612484768866,1.6496268583051228,0.09019489091332909,0.33790082229396046,0.9575341769625976,0.6003074212978452,0.08611845447603628,0.38681032719500996,0.8897858708306727,0.5049288818770546,0.09283651520455058,1.0816119024856279,1.8540288016663096,0.8806986071174573,0.339947535661617,1.5139849141997805,0.46299617803197796,2.710093823428881,1.3031845888849032,1.70748597045066,0.45573783452059585,2.7897698828392783,0.9182877204933408,1.0822839123886183,0.46254988597274505,4.135632192362737,6.8533544305661245,5.4944933114644305
fast,0.8631103223046431,0.8866152045187904,1.2787674572318792,0.2248926517931422,1.7014661667438653,0.8491626277323897,2.9554960190103605,0.6395035781488564,1.3581605691534395,0.8446002463562865,1.8356458974429049,0.5044673497013098,0.4977189524768619,0.8950355766802266,1.1992895524133929,0.09592218668852358,0.24368189845498328,0.9111071857778728,0.4468234389997983,0.033874812362550806,0.24731579631781922,0.9236160324594995,0.3040327786544087,0.04371403361107913,0.8185756175752688,1.336675857292124,0.8850228122541776,0.25706243538424367,1.4600102858617903,0.3856288668612251,2.062595104153913,0.9339305877027353,1.3075790194006494,0.32957221574988815,2.0233031245617146,0.6500485900225332,0.7157241051610654,0.32047637427264514,4.523868624722958,13.502732659492192,9.013300642107575
fast_slow,0.9856904096328295,0.9527635031094409,1.5131956027104305,0.26348568211273793,2.4275147166389686,0.8190822767590781,3.5964906859856387,0.8306615618487391,2.3249499856279447,0.8343086982989557,3.005042956998715,0.8300657362712976,0.701240810021185,0.9029169481232441,1.4952455774522744,0.1837080269627712,0.34487537912164745,0.9049366702745586,0.5919714620480171,0.060791209535203124,0.33772537417423265,0.8881672515334481,0.3822239929810166,0.06567551019095565,1.186999445869468,1.7640283796960154,0.8836958913497875,0.3723979544869508,1.6297542989253997,0.5432932109213793,2.211015587586623,1.1955645092977927,1.9127183706332476,0.46128052110568835,2.704909748564928,0.8231470108271027,0.7921913779316805,0.3618664897214144,5.627265792378178,13.212419098503487,9.419842445440832
fast_slow_fast,0.9722142928789946,0.905680695451185,1.4924010926281057,0.2606213208027035,1.8937213129940487,0.8591082378670573,3.1799936983556973,0.819849583522202,1.7449828550308233,0.8315876627998273,2.305155920463481,0.5770316995177684,0.5712757224538585,0.902293702392088,1.4098017149421918,0.10789558682773365,0.30394611483290124,0.9148943475771938,0.5415105074192287,0.0604109863667635,0.2946278235919419,0.9202050030057615,0.3383519060815507,0.08125810791318817,0.9634613536304281,1.5445358066483759,0.8889616081821855,0.3178445474917265,1.6236156527839956,0.4397907626438176,2.3003885049905097,1.0778718838118948,1.536972820301289,0.3899498869595672,2.3258502371490946,0.7632213761476572,0.7888774168478059,0.37327148918808983,4.643587593758533,12.146842516045574,8.395215054902053
freeze1,0.2608281642198563,0.6841476594478503,0.2684943176805973,0.0002933070049039088,1.777970290184021,0.5823002772731766,0.8369518339633941,0.0006949644215637818,1.0407617330551147,0.5715684532590368,1.9251985371112823,0.0005611870365100913,0.04290678221732378,0.4880180030525293,0.13789855539798737,7.661788185941987e-05,0.01915038740262389,0.756061858764664,0.04536340460181236,2.7880558536708123e-05,0.01792390113696456,0.9046486479768834,0.021985374856740236,4.174574132775888e-05,0.5265902097026507,0.5393153372686357,0.66445748329569,0.00028261710745027815,1.30177840590477,0.027896493207663298,0.2603509649634361,0.11695957705378532,1.0265200624863307,0.026660356918970746,1.010214896251758,0.06841577828551332,-0.016305166234572743,0.041755421366542575,16.26740914982841,7.053039546334183,11.660224348081297
freeze2,0.1589480869472027,0.6889552942344425,0.28641321286559107,0.000696155457990244,0.2993351649492979,0.4871737905114619,1.0235823288559913,0.0035046122473431753,2.3104729145765304,0.5369256384576774,3.2385826110839844,0.0015629493311280385,0.08952267616987228,0.4802415503001942,0.23639160990715027,0.0005782814816484461,0.024579887650907038,0.6796274332261997,0.06401545032858849,5.185430054552853e-05,0.02361841001547873,0.6815985213931349,0.036260852497071026,5.3898445094091586e-05,0.4844128567182149,0.8142076775897295,0.5924203713538517,0.0010746252106249208,0.6870983242988586,0.06647857427597045,0.4354805901646614,0.21858671307563782,0.9229187221576771,0.04590699127875268,1.5161927176018557,0.11222263757760327,0.5932739954441785,0.06631564629885058,15.666969648052836,4.8740817225356565,10.270525685294245
gait_fast,1.1733459211482202,0.7774730911225106,1.9291398633684358,0.13344072007592223,0.9258782440218433,0.7435169786956809,1.877754296002717,0.0791301818332855,1.4952348171783785,0.7459235036501837,1.7052355303626343,0.2833970391460851,0.30462858537900184,0.8887383644648161,0.8128834034063913,0.019871780644916726,0.3661684660394699,0.9349110324038307,0.7492705646668345,0.04134526561467605,0.1457502706469555,0.9279849537635927,0.23595001589979409,0.009661792828237706,0.7351677174023115,1.2183722789511344,0.8364246540167691,0.09447446335718722,1.3860585250290745,0.3719879599489969,1.9204552357805333,0.9343405339187882,1.1981529941161473,0.27218244068847575,1.8373765632445955,0.5993679946576732,0.6392235691284482,0.3271855539691976,2.6329943492902737,7.516030292841248,5.07451232106576
gait_slow,1.1324434861915667,0.7753333005898023,2.0330725265608267,0.14312967326622553,0.6768264827300917,0.7512343327366663,1.3191369204213783,0.0288520528791519,1.5361034385063363,0.7545079213118497,1.5771954188181918,0.3251681390661326,0.1977864292087092,0.8490637854292039,0.5422796214828209,0.005503837067871305,0.3931351465644584,0.9116851042969306,0.8497458433274051,0.0286399957629118,0.09175289262455168,0.8979829277797885,0.16917522216139583,0.0026354266104297508,0.671341312637619,1.0817675921286698,0.8233012286907069,0.08898818744212049,1.3858809924725466,0.38136898922373735,1.9155423299673031,0.9442820598482617,1.115124469142665,0.2275581561325731,1.6431349552667989,0.5204002289905406,0.5280104861241341,0.2928420728579675,3.4618659499398836,5.367179865683358,4.414522907811621
pause,0.32896496511641005,0.0677147681483811,0.33932453221863224,7.164234923385223e-06,0.9417913224015917,0.07206204351675509,1.1223072873694555,1.1434054619842624e-05,0.6386834619300706,0.18916986174529068,1.10792856986324,5.6730098276602806e-05,0.0034153474916127466,0.3091405352218204,0.008238047243849862,8.841285833735161e-07,0.004072146334995826,0.2800874454371726,0.006130554891812304,2.407342824216671e-07,0.007533314198233365,0.21650381099679938,0.008037459313692081,6.507705776587478e-08,0.3207434262454857,0.431994408483447,0.18911307751103654,1.2753054623898618e-05,0.3556595267994063,0.004482461208300222,0.0556825379353194,0.00823918359265441,0.6364799164826909,0.005006936008280645,0.8565201298171093,0.00746868714978475,0.22004021333441848,0.0024617511415041034,1.7354467916468597,33.36900777980442,17.55222728572564
pause1,0.24703984766414291,0.8285522820133451,0.2870308988972714,0.0006259878925400124,0.5798755683396992,0.697291181965374,1.3318284994677494,0.003442746140277258,0.5595476233645489,0.734782714428048,0.840336737036705,0.0026956716618626256,0.05533870805643107,0.6392558531806284,0.1506715922763473,0.00028464792932553744,0.020554085644452196,0.821980958031311,0.048705813720038064,0.00012653234226897773,0.02266994231919709,0.9152437630852234,0.029850942425821956,0.00020573752985432006,0.24750429589807857,0.4480707473039888,0.7728511254506549,0.0012302205826881221,0.35959900052923904,0.03814656733486213,0.2631865266906588,0.12704671703671155,0.4621543464561303,0.03285424534002678,0.8197320451339086,0.07640944947406911,0.3575776986777782,0.043555204134042326,15.490489391812208,6.484542232971622,10.987515812391916
