motion_name,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
canonical,0.2910134238529612,0.76230423884699,0.37649555481462316,0.012821341449241366,0.7720314776186239,0.6638348578961839,1.5092786920002916,0.09212418074634611,0.5141346650282768,0.6919744770484971,0.7903403583363715,0.08349095193363548,0.11106619906865738,0.669461451179858,0.3141046079404822,0.008622986257155286,0.04160863384736744,0.8029716217564968,0.08613678858223879,0.0018647305867651328,0.05111435290785845,0.8183040874430352,0.07372593501138247,0.002263914071124227,0.2968281253872908,0.5250136561142316,0.7348084556951769,0.033531350840711266,0.3964083620770411,0.09502382289713503,0.5313302954743532,0.27565003376750447,0.5257265221666206,0.06792972860796109,0.8920382017170954,0.1579891105113678,0.36631167955047483,0.0900593819034067,14.509840263739116,7.503354227995473,11.006597245867296
explosiv,1.1955039882558887,0.9167419074954873,1.8206801997402966,0.5013739635163555,1.7846358491202532,0.8380323408821154,3.7418305142451143,0.6211295488597313,2.059571110798141,0.8326530132483185,2.806798934532424,0.6699742028827116,0.60273378236314,0.8763584006418386,1.6496268583051228,0.08924852437752233,0.3442380675698741,0.9570232696108276,0.6003074212978452,0.08725244050716756,0.3839793871204227,0.892394777043628,0.5049288818770546,0.09332332555776532,1.0617770308712866,1.8540288016663096,0.885533951487036,0.3437170009502089,1.473022051635435,0.4292994542836638,2.710093823428881,1.3031845888849032,1.6799036493914274,0.4436504123511456,2.7897698828392783,0.9182877204933408,1.1098662334478508,0.4746373081421953,3.9741507729002015,6.859852791933813,5.417001782417008
fast,0.829083572414059,0.9018772368711973,1.2787674572318792,0.23131250055473804,1.629124897087996,0.8695197382556797,2.9554960190103605,0.6459814854755227,1.3517710048275497,0.8475081024069516,1.8356458974429049,0.505906259781884,0.4642389441864977,0.9147221112781102,1.1992895524133929,0.09836181209402547,0.2482866035575101,0.9158338037860123,0.4468234389997983,0.03446553819653767,0.25282440405370343,0.9188899772236236,0.3040327786544087,0.04366146873838889,0.795888237687886,1.336675857292124,0.8947251616369292,0.2599481774735161,1.4191462906364065,0.3737788997256967,2.062595104153913,0.9339305877027353,1.2699931581098682,0.32178331726590376,2.0233031245617146,0.6500485900225332,0.7533099664518467,0.32826527275662953,4.246252166647235,13.404664207548354,8.825458187097794
fast_slow,0.9547814267186018,0.9563312540861105,1.5131956027104305,0.2772096536462553,2.347082963012732,0.8316678350140199,3.5964906859856387,0.828032194226622,2.324263164974176,0.8332113021665735,3.005042956998715,0.8343843520762255,0.6269360268918368,0.9223341600376284,1.4952455774522744,0.17774028128982397,0.3428139199001285,0.9057933276786136,0.5919714620480171,0.06111914378925576,0.3467874250016533,0.8871787281585122,0.3822239929810166,0.06562319787234838,1.157110821083188,1.7640283796960154,0.8894194345235763,0.3740181371500885,1.6002251687531288,0.49728068491587274,2.211015587586623,1.1955645092977927,1.8753758515685033,0.4388457905978728,2.704909748564928,0.8231470108271027,0.8295338969964248,0.38430122022922986,5.36797648795712,13.56701050745337,9.467493497705245
fast_slow_fast,0.9434759812939557,0.9091547868219008,1.4924010926281057,0.2710409718367183,1.8332742029002735,0.8682691292100816,3.1799936983556973,0.8268231208273878,1.7440373435261705,0.8326340565484328,2.305155920463481,0.5807626111778897,0.5117430044939586,0.9148100893970569,1.4098017149421918,0.10834556017217656,0.30508542844604347,0.9160359687577763,0.5415105074192287,0.0607903281264527,0.30037389325693115,0.9179023425296421,0.3383519060815507,0.08113995664137721,0.9396649756528888,1.5445358066483759,0.8931343955441483,0.3214837581303337,1.5851884290930771,0.4096364577054157,2.3003885049905097,1.0778718838118948,1.5069291759068,0.37240077539897776,2.3258502371490946,0.7632213761476572,0.8189210612422949,0.39082060074867936,4.385546645075844,12.277644045235164,8.331595345155504
freeze1,0.2565143585205078,0.7531062759457889,0.2684943176805973,0.0003644735239504371,1.7783149600028991,0.6272409035017719,0.8369518339633941,0.000830903896712698,1.04040447473526,0.6284085432151676,1.9251985371112823,0.0005800766208267305,0.03267313437536359,0.657412908856158,0.13789855539798737,5.619448857032694e-05,0.01812167405150831,0.8015851356777999,0.04536340460181236,3.2916006421146446e-05,0.017478429432958364,0.910762109749496,0.021985374856740236,4.131436871830374e-05,0.5239178385197496,0.5393153372686357,0.7297526461576972,0.00031764648419994044,1.3007024765014648,0.0267789245583117,0.2603509649634361,0.11695957705378532,1.0250779310862224,0.022757745953276752,1.010214896251758,0.06841577828551332,-0.014863034834464406,0.04565803233223657,15.798277867517271,7.019705836049167,11.408991851783219
freeze2,0.15221241489052773,0.7406096851401905,0.28641321286559107,0.0008119725971482694,0.27148808985948564,0.6062104135800087,1.0235823288559913,0.0038016416074242443,2.3110400915145872,0.5820227235976907,3.2385826110839844,0.0015854834971833042,0.06556101068854332,0.6569764197909318,0.23639160990715027,0.0005421932599347201,0.023347548115998505,0.7334566052816112,0.06401545032858849,6.376487735906266e-05,0.022843629773706197,0.6869620343599633,0.036260852497071026,5.6351268040089056e-05,0.4744154641404748,0.8142076775897295,0.667706313625066,0.001143567851181615,0.6791476473212242,0.0551906923763454,0.4354805901646614,0.21858671307563782,0.911580198754867,0.037250729526082674,1.5161927176018557,0.11222263757760327,0.6046125188469886,0.07497190805152058,15.298892459299543,5.0209464796257155,10.15991946946263
gait_fast,1.1246951377487242,0.788342183913724,1.9291398633684358,0.1537818804940386,0.8745009928648108,0.7715539379687907,1.877754296002717,0.08387156400745485,1.495339168351272,0.7431137555078546,1.7052355303626343,0.28746104633508346,0.27540860116972676,0.9025637339217422,0.8128834034063913,0.020056717524100806,0.3492182375122265,0.9375732800113138,0.7492705646668345,0.04079256242558158,0.14568136640012339,0.9265192171467731,0.23595001589979409,0.009708058769574483,0.7108072506744806,1.2183722789511344,0.8449443514116998,0.09927863825930563,1.3464380047004212,0.3503168393915125,1.9204552357805333,0.9343405339187882,1.1648450996549358,0.25676940169402557,1.8373765632445955,0.5993679946576732,0.67253146358966,0.34259859296364775,2.4281315719899914,7.640461943957535,5.034296757973764
gait_slow,1.072439892308892,0.7786659116241114,2.0330725265608267,0.1690609565437174,0.6533148358078122,0.7694366166394837,1.3191369204213783,0.03201328582617061,1.529250642750998,0.7538469565943022,1.5771954188181918,0.3302594748990435,0.18259010593225278,0.8698576098439298,0.5422796214828209,0.005786541007343805,0.36277760460551056,0.9152867919539709,0.8497458433274051,0.029726180887906583,0.0906126776997164,0.9015417618525998,0.16917522216139583,0.0026780139044255244,0.6484976265175303,1.0817675921286698,0.8314392747513997,0.09492074217810124,1.3351903156664386,0.3561969918738494,1.9155423299673031,0.9442820598482617,1.0850017902892342,0.21199346274582656,1.6431349552667989,0.5204002289905406,0.5581331649775649,0.308406766244714,3.221302318908938,5.407757098666554,4.314529708787746
pause,0.32897076053278784,0.11531517927359351,0.33932453221863224,7.452544899760618e-06,0.9417754248494193,0.0886527762887627,1.1223072873694555,1.2924585570588187e-05,0.6387041836267426,0.19340811719928602,1.10792856986324,6.228553867393722e-05,0.003448812115848774,0.31155726271453343,0.008238047243849862,7.926974968578785e-07,0.004082996394884374,0.2942080009756742,0.006130554891812304,3.1864539016691564e-07,0.007527514172363139,0.21811395637169406,0.008037459313692081,8.734771871301983e-08,0.3207516152820077,0.431994408483447,0.203542548803924,1.397689329167064e-05,0.35578826952370857,0.004453554784967785,0.0556825379353194,0.00823918359265441,0.6364834563363166,0.005019774227698763,0.8565201298171093,0.00746868714978475,0.22003667348079267,0.0024489129220859876,1.649624908323721,34.28949582029674,17.96956036431023
