motion_name,rmse_mean_tcn,acc_channel_rmse_mean_tcn,gyr_channel_rmse_mean_tcn,pearson_mean_tcn,psd_distance_mean_tcn,acc_norm_rmse_tcn,gyr_norm_rmse_tcn,hf_ratio_improvement_mean_tcn,rmse_mean_lowpass,acc_channel_rmse_mean_lowpass,gyr_channel_rmse_mean_lowpass,pearson_mean_lowpass,psd_distance_mean_lowpass,acc_norm_rmse_lowpass,gyr_norm_rmse_lowpass,hf_ratio_improvement_mean_lowpass,rmse_mean_delta_tcn_minus_lowpass,acc_channel_rmse_mean_delta_tcn_minus_lowpass,gyr_channel_rmse_mean_delta_tcn_minus_lowpass,pearson_mean_delta_tcn_minus_lowpass,psd_distance_mean_delta_tcn_minus_lowpass,acc_norm_rmse_delta_tcn_minus_lowpass,gyr_norm_rmse_delta_tcn_minus_lowpass,hf_ratio_improvement_mean_delta_tcn_minus_lowpass
canonical,0.1488597503020146,0.2545121597986894,0.04320734080533977,0.8284629495612509,0.010295758702978249,0.18269522967748344,0.05873987832694018,11.535915872816998,0.2808704482828475,0.5074890975290063,0.05425179903668874,0.8292300785208654,0.033499189919945056,0.37406241257717326,0.06782255754329856,11.204192588469718,-0.13201069798083293,-0.2529769377303169,-0.011044458231348968,-0.0007671289596145048,-0.02320343121696681,-0.19136718289968982,-0.009082679216358386,0.33172328434728016
explosiv,0.8080821571240233,1.2274643204811604,0.38869999376688635,0.9214026275794723,0.17936783009143148,1.0238565643965187,0.3956428883313122,5.645985928649022,1.066372262107703,1.6561264963810054,0.4766180278344006,0.8999863091732775,0.383648329517341,1.5348194763822072,0.5176535496393503,4.904916780488514,-0.25829010498367966,-0.428662175899845,-0.08791803406751425,0.021416318406194845,-0.20428049942590953,-0.5109629119856884,-0.12201066130803806,0.7410691481605083
fast,0.46733384393166766,0.744387385316002,0.19028030254733333,0.9386785054101969,0.08480018023519172,0.7937467617197679,0.2328391196015918,9.336098988753886,0.7200418258718668,1.1578254203001657,0.28225823144356793,0.9172881161684149,0.26247381478294785,1.2994427921680303,0.31221870608950175,8.763132175258503,-0.25270798194019917,-0.41343803498416365,-0.0919779288962346,0.02139038924178205,-0.17767363454775614,-0.5056960304482624,-0.07937958648790996,0.5729668134953823
fast_slow,0.7867406097778048,1.2312301449382153,0.3422510746173943,0.9303747130841021,0.1705849861532839,0.8802754348000654,0.43368210471593416,9.189262854806527,1.1228092326639363,1.802759938648878,0.4428585266789947,0.8961159379235173,0.3877113462437615,1.5215736861412341,0.5353643550752447,8.542599758538627,-0.3360686228861315,-0.5715297937106627,-0.10060745206160043,0.03425877516058484,-0.21712636009047762,-0.6412982513411687,-0.10168225035931056,0.6466630962679005
fast_slow_fast,0.5611816511058437,0.8768603192671897,0.24550298294449774,0.9305700359971459,0.11122542033959265,0.9018077127191992,0.30262437282030336,8.668894630516135,0.8975923341595002,1.4245578199536317,0.3706268483653687,0.9039571878318508,0.3319866614498363,1.5564628395296278,0.42232906512134444,7.581808077217984,-0.3364106830536565,-0.5476975006864421,-0.12512386542087095,0.02661284816529519,-0.22076124111024364,-0.6546551268104286,-0.11970469230104108,1.0870865532981515
freeze1,0.2563913085653136,0.4861551448702812,0.026627472260346015,0.6887965711440518,0.0005101959119201638,0.18033120259642602,0.033634791430085895,10.932133619419542,0.5226471030463775,1.0208233249684175,0.024470881124337516,0.7959625946500349,0.0003162894528486504,1.2951742231845855,0.03074608501046896,11.018981305053867,-0.2662557944810639,-0.5346681800981363,0.002156591136008499,-0.10716602350598314,0.00019390645907151343,-1.1148430205881594,0.0028887064196169362,-0.08684768563432499
freeze2,0.4337286065875863,0.8305819501479468,0.03687526302722593,0.7265872303558643,0.000951448085144572,0.14260459877550602,0.05506220664829016,10.184927979284149,0.4671001078638558,0.8988612186163664,0.03533899711134533,0.7359014253190378,0.001051985237010437,0.6703424528241158,0.05039470549672842,9.923910968780795,-0.03337150127626953,-0.06827926846841958,0.0015362659158805955,-0.009314194963173539,-0.00010053715186586498,-0.5277378540486097,0.00466750115156174,0.2610170105033536
gait_fast,0.5070888360373121,0.80819638889338,0.2059812831812445,0.9015649960695834,0.04732871531455413,0.8651163023570781,0.26827817268926524,5.455705694397783,0.7154857503205893,1.1486234982196726,0.28234800242150604,0.8559206088674597,0.10243008427818467,1.2657333551662897,0.3826645892212085,5.065576004943541,-0.2083969142832771,-0.3404271093262926,-0.07636671924026153,0.045644387202123715,-0.05510136896363054,-0.40061705280921156,-0.11438641653194326,0.3901296894542421
gait_slow,0.46659467054759907,0.7508591275880858,0.18233021350711215,0.8742967171880925,0.05794193092371297,0.8434149047090385,0.27994380666575625,4.77185389767287,0.6593338955830503,1.0838618795920467,0.2348059115740539,0.8420259402656295,0.10645326235136335,1.264386795451806,0.39268353775468706,4.488949489360573,-0.19273922503545127,-0.3330027520039609,-0.052475698066941745,0.03227077692246305,-0.04851133142765038,-0.42097189074276753,-0.11273973108893082,0.28290440831229713
pause,0.19989156908751093,0.3944467637569658,0.0053363744180560824,0.16259917784556407,0.00028699064495081345,0.06572456932848408,0.005601250266079746,16.299544422728665,0.3207321288645275,0.6364765874213643,0.0049876703076907215,0.22766318878560254,1.1854654710522335e-05,0.3556652510716092,0.0043983205338008705,17.600233126855898,-0.12084055977701658,-0.24202982366439846,0.000348704110365361,-0.06506401094003847,0.0002751359902402911,-0.2899406817431251,0.0012029297322788757,-1.3006887041272321
