motion_name,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
canonical,0.19473829431014814,0.8813258868809692,0.37649555481462316,0.0062399017578834235,0.35436032429252834,0.726207666158939,1.5092786920002916,0.027183462373291563,0.2148863758447326,0.781770196926958,0.7903403583363715,0.023795374592129354,0.07171206628977829,0.8076990076657448,0.3141046079404822,0.0023526623537135677,0.02840822520348328,0.8748732788931343,0.08613678858223879,0.0005610933376923361,0.030411576458506964,0.9233738678941633,0.07372593501138247,0.0004859887235360299,0.14908614373319629,0.5250136561142316,0.8325416507366514,0.010103080523041047,0.18075586479284209,0.05947347872927573,0.5313302954743532,0.27565003376750447,0.25466166481580305,0.04351062265058951,0.8920382017170954,0.1579891105113678,0.6373765369012924,0.1144784878607783,15.118065511336388,7.903639598176279,11.510852554756333
explosiv,0.7525117042963788,0.9525901488271504,1.8206801997402966,0.1564104502612204,1.5126664869361004,0.8812795747200202,3.7418305142451143,0.350078064028738,1.3986478177672725,0.9139589366527229,2.806798934532424,0.38079230778838774,0.5779550812191377,0.8907473340666289,1.6496268583051228,0.06586603463386428,0.30395213686940026,0.962047659447865,0.6003074212978452,0.06620961059377158,0.2843554581499706,0.9315252862745059,0.5049288818770546,0.060578967238984274,0.8050147808730433,1.8540288016663096,0.9220248233314823,0.1799892390908277,1.0300965184882536,0.4010776544400191,2.710093823428881,1.3031845888849032,1.2212753363332507,0.38875422541283616,2.7897698828392783,0.9182877204933408,1.5684945465060276,0.5295334950805047,4.495019639366283,6.7987348411607265,5.646877240263505
fast,0.5087499524287593,0.9474396598908081,1.2787674572318792,0.08044837844415681,0.9128612756800766,0.9162378747167037,2.9554960190103605,0.19062352713781017,0.7932699302569605,0.9288007417967082,1.8356458974429049,0.176474404793521,0.29782217660730775,0.9494403495041749,1.1992895524133929,0.03162318575029354,0.14883238954644185,0.9452962530984066,0.4468234389997983,0.011481495448607586,0.12698760278155813,0.9506627145918595,0.3040327786544087,0.014606291947684662,0.46475388788351735,1.336675857292124,0.9396462655997768,0.08420954725367895,0.7844784892808933,0.2346110714382331,2.062595104153913,0.9339305877027353,0.7382937194552655,0.19121405631176924,2.0233031245617146,0.6500485900225332,1.2850094051064493,0.45883453371076405,4.8971373934255915,13.78897244427362,9.343054918849607
fast_slow,0.6164863113313913,0.9792025195527588,1.5131956027104305,0.10016698866563205,1.5623521738327466,0.9009055628720388,3.5964906859856387,0.3340242054031338,1.5220318585634232,0.9077174308576835,3.005042956998715,0.40818130464131874,0.565317658879436,0.9235598401231666,1.4952455774522744,0.11806693520271577,0.2408485472560502,0.9427716256032569,0.5919714620480171,0.02996417344711517,0.2265682113643449,0.9234929544124811,0.3822239929810166,0.033420930142836786,0.788934126871232,1.7640283796960154,0.9296083222368977,0.1706374229171254,0.8774658032621329,0.43440566307936723,2.211015587586623,1.1955645092977927,1.2336234479091872,0.34424480583327705,2.704909748564928,0.8231470108271027,1.471286300655741,0.4789022049938257,6.008062058121336,12.315147014191634,9.161604536156487
fast_slow_fast,0.6013145596587233,0.9378426800550921,1.4924010926281057,0.09199367642853964,1.0893747294232958,0.9174853652481978,3.1799936983556973,0.24286391823073114,0.9350309392703431,0.9081816427358805,2.305155920463481,0.23411121177941607,0.3993618859477075,0.9382590810677035,1.4098017149421918,0.05428568218364758,0.18713791324241486,0.9373760435340032,0.5415105074192287,0.020560082424123858,0.15717374377085694,0.9483739179573546,0.3383519060815507,0.02290047670341148,0.5615656285522236,1.5445358066483759,0.931253121766372,0.11111917462497829,0.8906751047154623,0.30570350982404004,2.3003885049905097,1.0778718838118948,0.8752400761174541,0.24789118098699311,2.3258502371490946,0.7632213761476572,1.4506101610316406,0.5153301951606639,5.013573954305446,12.301948049045357,8.657761001675402
freeze1,0.17474824115633963,0.7973518597314084,0.2684943176805973,0.0009169426622975152,0.5440491378307343,0.6443223259045958,0.8369518339633941,0.000758173904614523,0.7069298788905144,0.31936026366565806,1.9251985371112823,0.0009789890580577775,0.04291617646813393,0.6667198142694053,0.13789855539798737,0.00014982675966166426,0.022623804211616517,0.8501669467339805,0.04536340460181236,2.6150669918934e-05,0.017876888345927,0.9404186268614279,0.021985374856740236,3.418060387048172e-05,0.2515240211505443,0.5393153372686357,0.7030566395277461,0.00047737727640348264,0.19486418142914771,0.032860910426825284,0.2603509649634361,0.11695957705378532,0.4752424192925294,0.027805623008559148,1.010214896251758,0.06841577828551332,0.5349724769592286,0.04061015527695418,16.162902765045388,6.250037064348911,11.206469914697148
freeze2,0.2259302694350481,0.8620052899256215,0.28641321286559107,0.0004485513098188676,0.4127501882612705,0.75218950633059,1.0235823288559913,0.002082767260435503,1.8321172207593919,0.597401921975014,3.2385826110839844,0.002274195951758884,0.06007291898131371,0.7402892366966604,0.23639160990715027,0.0004060654830027488,0.023132104706019164,0.7708342387801554,0.06401545032858849,4.0162999266613045e-05,0.02395827933214605,0.7011814134145746,0.036260852497071026,3.511829904709884e-05,0.42966016357919823,0.8142076775897295,0.737316934520436,0.0008811435505549526,0.1330206695944071,0.050798793137073514,0.4354805901646614,0.21858671307563782,0.8235992261519035,0.03572110100649297,1.5161927176018557,0.11222263757760327,0.6925934914499521,0.07650153657111029,16.047623067366693,5.038753239186401,10.543188153276548
gait_fast,0.7285594622489854,0.9013402237006197,1.9291398633684358,0.06262596164592181,0.7170113038620338,0.8303054478454162,1.877754296002717,0.04151048384538165,0.9461899466739205,0.8748338635498726,1.7052355303626343,0.12610660935644927,0.22893032338561978,0.9264047094543573,0.8128834034063913,0.0085469127190536,0.260247731853616,0.9602252310130113,0.7492705646668345,0.027463965693712778,0.1312521074632449,0.9263496792476267,0.23595001589979409,0.00622288600332409,0.5020318125812367,1.2183722789511344,0.903243192468484,0.04541280321064053,0.8480006590485573,0.2705097876324002,1.9204552357805333,0.9343405339187882,0.7972535709283133,0.2068100542341602,1.8373765632445955,0.5993679946576732,1.0401229923162822,0.3925579404235131,3.1523330913388574,7.746492956471309,5.449413023905084
gait_slow,0.6631920822339613,0.8958035016927437,2.0330725265608267,0.08233108501481355,0.5934425009496557,0.7866120830948841,1.3191369204213783,0.028816936235018503,0.9508909031397329,0.872752762068645,1.5771954188181918,0.16418330392183142,0.17041420734329324,0.8813710430251676,0.5422796214828209,0.003505143938409651,0.27624000608306026,0.9455730635189327,0.8497458433274051,0.029406173797174955,0.11201907339748933,0.8611771821333203,0.16917522216139583,0.002461977823297973,0.4610331288578654,1.0817675921286698,0.8738816059222823,0.051784103455091005,0.8167099936976561,0.2841449106202912,1.9155423299673031,0.9442820598482617,0.7358418287744499,0.18622442894128094,1.6431349552667989,0.5204002289905406,0.9072931264923492,0.3341758000492596,3.928737751457249,5.576062233578943,4.752399992518096
pause,0.32783346500779903,0.13065976234785964,0.33932453221863224,4.178708834712909e-05,0.531265959569386,0.0738927149104667,1.1223072873694555,0.0003715233159753206,0.3364223162510565,0.18701894545058872,1.10792856986324,7.127727239570785e-05,0.007846870949669254,0.21390580316770505,0.008238047243849862,1.03681812301407e-06,0.003505807971980955,0.24544292171905233,0.006130554891812304,8.957101169384953e-07,0.007232832222334331,0.15712725328805768,0.008037459313692081,3.7649199778941453e-07,0.2023512086620377,0.431994408483447,0.16800790014728836,8.114944949264992e-05,0.0638019932700055,0.006681703831557007,0.0556825379353194,0.00823918359265441,0.3985072469427472,0.00619517038132818,0.8565201298171093,0.00746868714978475,0.45801288287436204,0.0012735167684565698,1.8170764632250114,29.39833423612789,15.60770534967645
pause1,0.130876697678315,0.9004747109158932,0.2870308988972714,0.00045866977441044965,0.2706058937075891,0.7487190161051877,1.3318284994677494,0.003800864720343318,0.14744704342202136,0.7539131523514493,0.840336737036705,0.0012109861987195665,0.027285131517993777,0.8777443678642091,0.1506715922763473,9.133439942544148e-05,0.013272412185018,0.8887703195012749,0.048705813720038064,3.6524795949557496e-05,0.014812367370254115,0.9535376057286912,0.029850942425821956,6.957290525908894e-05,0.10071659098019857,0.4480707473039888,0.8538598620777842,0.0009446587990179037,0.09824396626729714,0.020414535877735993,0.2631865266906588,0.12704671703671155,0.18297654493597515,0.018456637024421962,0.8197320451339086,0.07640944947406911,0.6367555001979335,0.057952812449647145,15.759556194399494,6.825035346510365,11.29229577045493
pause2,0.2524580308546623,0.29957659197128206,0.38435197497407597,0.001065452375435901,0.37263093994309504,0.21141090537717785,1.590990432103475,0.018579880301513186,0.1386375723251452,0.42260485451821117,0.4314443748444319,0.0034729803207558993,0.05702444226869072,0.3752404496260057,0.22677173289703206,0.00038058696508317763,0.01902196596493013,0.32186624290225957,0.06728267370102306,6.437178448249388e-05,0.024614100540444876,0.17584742930079947,0.05651086117529,0.0002914269005460213,0.14406450864949472,0.4595586749492213,0.3010910789492893,0.003975783107969447,0.20400327703294655,0.05432446888880804,0.3471930374391377,0.2260280295352762,0.2545755143743008,0.033553502924688575,0.802262260640661,0.11685508925778171,0.54768674626636,0.08330158633309312,5.336825946624534,18.492959597094135,11.914892771859336
