motion_name,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
canonical,0.19437453937928445,0.9279182511468398,0.37649555481462316,0.0067589072540530735,0.39602900724011386,0.9141763800416441,1.5092786920002916,0.02138846699460208,0.23148009369509634,0.8850324450528355,0.7903403583363715,0.02097896516450584,0.047845583397429434,0.862500782843309,0.3141046079404822,0.002394060328413936,0.02269818441167114,0.9145070350054855,0.08613678858223879,0.0006741344459419581,0.028085144264597066,0.9482657816170719,0.07372593501138247,0.00099357404331228,0.1534187587313654,0.5250136561142316,0.9087334459511976,0.008864684705138196,0.12631161161380905,0.038532790468889286,0.5313302954743532,0.27565003376750447,0.2739612134381649,0.03287630402456588,0.8920382017170954,0.1579891105113678,0.6180769882789305,0.12511280648680193,15.16164122865328,7.905938661186356,11.533789944919818
explosiv,0.5834582184330892,0.9730309129014746,1.8206801997402966,0.18256809177978153,1.0572603424221783,0.9474132268593735,3.7418305142451143,0.3072570946777409,1.1366018509208147,0.9574961454005532,2.806798934532424,0.34957510795359403,0.4804680166103072,0.9225550015739922,1.6496268583051228,0.08299163083479394,0.21349949106510918,0.9789550384157649,0.6003074212978452,0.0590398127419175,0.2626176562033973,0.9480616126988709,0.5049288818770546,0.06440844096143368,0.6223175959424826,1.8540288016663096,0.9545853229750049,0.1743066964915436,0.686760587257854,0.3333874954952527,2.710093823428881,1.3031845888849032,0.9257734705920274,0.3188617212929379,2.7897698828392783,0.9182877204933408,1.8639964122472508,0.599425999200403,4.481449445080743,6.6457655179545805,5.5636074815176615
fast,0.3758618094671804,0.9561609647733386,1.2787674572318792,0.07702469857240649,0.6047386995839098,0.9526700216404596,2.9554960190103605,0.1831237860693923,0.5966918790462212,0.9580598416170483,1.8356458974429049,0.16092493163249977,0.19411995637391766,0.9654101865033795,1.1992895524133929,0.03182302804181205,0.11560880026932305,0.9523061435793956,0.4468234389997983,0.014474473094764633,0.10694586589189174,0.956895774661739,0.3040327786544087,0.018040880600422957,0.3323278351054073,1.336675857292124,0.9569171554625601,0.08090196633521637,0.48966201449242924,0.1505247344630054,2.062595104153913,0.9339305877027353,0.5257641293657705,0.13889154084504415,2.0233031245617146,0.6500485900225332,1.4975389951959444,0.511157049177489,4.873767718716226,13.634978321866432,9.254373020291329
fast_slow,0.48896627913300805,0.9886837913676663,1.5131956027104305,0.0967018966424243,1.2910226021821682,0.9177020248461517,3.5964906859856387,0.3735455841372291,1.38198809457513,0.92844303981199,3.005042956998715,0.39729073824307237,0.49758094649475354,0.9346171972510422,1.4952455774522744,0.1443886199244074,0.20249858079119942,0.954434627002547,0.5919714620480171,0.032835749386448204,0.20096516967392886,0.9257561943179502,0.3822239929810166,0.035516244528788286,0.6771702788083648,1.7640283796960154,0.9416061457662246,0.1800464721437283,0.6338316254317761,0.38765829837379545,2.211015587586623,1.1955645092977927,1.0539923252967687,0.3003482323199606,2.704909748564928,0.8231470108271027,1.6509174232681594,0.5227987785071421,5.965716629409344,12.135837355292681,9.050776992351013
fast_slow_fast,0.44707103945935767,0.9471354470219191,1.4924010926281057,0.08825732243494551,0.74515717489024,0.9408779278772922,3.1799936983556973,0.29635779708331983,0.7798445350135721,0.9240154777888921,2.305155920463481,0.22537257758365936,0.31031784795923156,0.9444122020382409,1.4098017149421918,0.05771884520084657,0.15457462651122894,0.9478774784364724,0.5415105074192287,0.031116237085277765,0.13033701766426453,0.9525433083393945,0.3383519060815507,0.02980120491252045,0.4278837069163158,1.5445358066483759,0.9428103069170353,0.12143733071676158,0.6235662906253266,0.22859792574142504,2.3003885049905097,1.0778718838118948,0.6573575831210566,0.19840983071157503,2.3258502371490946,0.7632213761476572,1.6684926540280383,0.564811545436082,4.98115548413349,11.932871169875842,8.457013327004667
freeze1,0.25048097893595694,0.9468559187538996,0.2684943176805973,0.00012297842804400715,0.6391483560204506,0.880656519881496,0.8369518339633941,0.0004293131554732099,0.7946259405463934,0.8086496057013649,1.9251985371112823,0.0005802078754641116,0.03955080751329661,0.6871405891249699,0.13789855539798737,0.00015384257330879335,0.017865867074579,0.9104070186870722,0.04536340460181236,3.8482568834297125e-05,0.013322327751666307,0.9718554029141814,0.021985374856740236,3.212744177290005e-05,0.29249904630705714,0.5393153372686357,0.8675941758438306,0.00022615867381621987,0.17160194739699364,0.03136162320151925,0.2603509649634361,0.11695957705378532,0.5614184251676003,0.02357966744651397,1.010214896251758,0.06841577828551332,0.44879647108415754,0.04483611083899935,16.399139874236717,5.910207028916476,11.154673451576597
freeze2,0.21282765679061413,0.9299805027331223,0.28641321286559107,0.0003639087277406361,0.3508157555013895,0.8690863822130976,1.0235823288559913,0.0016594116597843823,1.884776408597827,0.7823597736117642,3.2385826110839844,0.0012984473651158623,0.04672288633883,0.762823940472806,0.23639160990715027,0.00045259777289174963,0.020969398226588963,0.8569018859122354,0.06401545032858849,4.112696178708575e-05,0.02154946969822049,0.7266237220884759,0.036260852497071026,4.056882194163336e-05,0.4229435958589117,0.8142076775897295,0.8212960345052502,0.0006426768848768916,0.16565680913627148,0.03833091668784618,0.4354805901646614,0.21858671307563782,0.8161399402966103,0.02974725142121315,1.5161927176018557,0.11222263757760327,0.7000527773052454,0.08247538615639011,15.939766067914928,4.863808155565405,10.401787111740166
gait_fast,0.8034830928729673,0.8797069724378952,1.9291398633684358,0.07564937833524131,0.6840964637880255,0.8311340041372777,1.877754296002717,0.03522222666869862,0.9905566416570706,0.8711259472226585,1.7052355303626343,0.09949407052410221,0.2243140433070805,0.9242015868836636,0.8128834034063913,0.00893514335848298,0.2841527978215238,0.9568831011959801,0.7492705646668345,0.027681366065024384,0.12112591230342615,0.9317807464445514,0.23595001589979409,0.006694354461464387,0.5179548252916822,1.2183722789511344,0.8991387263870044,0.042279423235502316,0.9389441723049862,0.28309807357529704,1.9204552357805333,0.9343405339187882,0.8260453994393545,0.20986425114401014,1.8373765632445955,0.5993679946576732,1.0113311638052414,0.3895037435136632,3.001250765329672,7.874182565044871,5.4377166651872715
gait_slow,0.7783675828632318,0.8702784440481615,2.0330725265608267,0.11176295451281956,0.5178908464856118,0.8149509957444877,1.3191369204213783,0.01587627499605979,0.9797911303106156,0.871495935410398,1.5771954188181918,0.14962391999620966,0.1571284318014792,0.8922651382186236,0.5422796214828209,0.0029406661916753325,0.31107683390812396,0.9363651433250972,0.8497458433274051,0.03011276732992798,0.09536141594315428,0.870494782236474,0.16917522216139583,0.0023161356888869505,0.47326937355203613,1.0817675921286698,0.8759750731638737,0.05210545311926322,0.9109100903214523,0.2991397229198999,1.9155423299673031,0.9442820598482617,0.7586831865531531,0.18785556055091915,1.6431349552667989,0.5204002289905406,0.884451768713646,0.33254466843962144,3.8756258442976934,5.698700524629903,4.7871631844637985
pause,0.32540383448912985,0.1492287225432435,0.33932453221863224,8.368658299808713e-06,0.5154142631661325,0.04109118725481957,1.1223072873694555,2.5138483059501076e-05,0.35928325415367174,0.244259639689702,1.10792856986324,3.283284309613269e-05,0.006311506729218222,0.1946581244078927,0.008238047243849862,1.6221876508314467e-06,0.004764117814955257,0.19522502891904622,0.006130554891812304,8.378088877981056e-07,0.00701760253092895,0.1460228102560556,0.008037459313692081,3.6890248285966923e-07,0.20303242981400607,0.431994408483447,0.16174758551179325,1.1528147246155283e-05,0.06941815401826586,0.006437748493183227,0.0556825379353194,0.00823918359265441,0.4000337839363113,0.00603107569170081,0.8565201298171093,0.00746868714978475,0.45648634588079795,0.00143761145808394,1.6709712842271534,26.781241944646254,14.226106614436702
pause1,0.12305209501401375,0.9473664278647417,0.2870308988972714,0.0002987508039567681,0.3249434933458504,0.9444219462931399,1.3318284994677494,0.0017576339261722751,0.15166570614827307,0.9073296070987404,0.840336737036705,0.0007714567282068617,0.02075963333053024,0.9351202277156216,0.1506715922763473,0.00012038932706050936,0.011394396956127725,0.924612985489168,0.048705813720038064,5.2692145940406925e-05,0.013567730000144556,0.9735087983354443,0.029850942425821956,6.840932698507555e-05,0.10756384246582328,0.4480707473039888,0.9387266654661427,0.0005115553763869828,0.07287092212783663,0.01678287568747213,0.2631865266906588,0.12704671703671155,0.19988709816937905,0.015240586762267508,0.8197320451339086,0.07640944947406911,0.6198449469645295,0.06116886271180161,15.795751186297842,6.751092872585611,11.273422029441726
pause2,0.24718983912219603,0.3305275846798522,0.38435197497407597,0.0011003962801320692,0.3027186358347535,0.395918000461811,1.590990432103475,0.019372259590636532,0.11493987661475936,0.4989907334103023,0.4314443748444319,0.0027471258393461538,0.03352576410785938,0.4290895758979566,0.22677173289703206,0.000381319186818511,0.014171797723975033,0.25078547571662985,0.06728267370102306,3.083766668036484e-05,0.013816248503280804,0.2188443329677672,0.05651086117529,0.0001340420682129917,0.12106036031780402,0.4595586749492213,0.3540259505223865,0.003960996771971104,0.1493237124135097,0.030195737117901446,0.3471930374391377,0.2260280295352762,0.22161611719056964,0.020504603445038405,0.802262260640661,0.11685508925778171,0.5806461434500912,0.0963504858127433,5.365690777662043,17.256061694004277,11.31087623583316
pause3,0.25867048826600825,0.06497494276698006,0.24761239761220558,4.674087140951347e-06,0.42260472386011055,0.05537659771942164,1.2377628496715,1.99554162723611e-05,0.04978195293141263,0.1411503319353301,0.13141979061599288,9.415757014202037e-06,0.004962130190272416,0.05159837760411986,0.005953226790630392,9.84022683171913e-07,0.009082788777803736,0.044603290414736464,0.007175913948698768,4.832518972161129e-07,0.011315701572623635,0.02425579910781707,0.0069367199221492875,1.6318166718828512e-07,0.12606963093303855,0.27281014976019613,0.06365988992473419,5.945952779181799e-06,0.05077718384563923,0.007581638617973243,0.06421239200447287,0.005963406352592366,0.24368572168584382,0.008453540180233263,0.5389316792998995,0.006688620220492816,0.2952459576140557,-0.001764919959740447,0.23938870967577738,16.477697386765527,8.358543048220652
pause4,0.28942041845392374,0.2169266781509724,0.3377124594429792,0.0007206313771479534,1.4131833954130189,0.12747779683573507,1.284013134342129,0.02518161048768796,0.16807914252503445,0.22407165771162665,0.34454797455819985,0.01424328616752264,0.03589801178945197,0.17780703972155606,0.0754647813508508,0.003476159905248312,0.013364491958202699,0.16269551732790558,0.03685250760616451,0.0001883196584611053,0.015827165059034982,0.09230723358635302,0.02406261903944157,0.00014562759347268376,0.3226287708664445,0.3504422460566275,0.16688098722235814,0.0073259391982567765,0.10522721506402655,0.037669382803931326,0.13562858451978635,0.07503278057280359,0.6235609854639923,0.02169655626889655,0.6554245227811026,0.045459969332152295,0.03186353731711032,0.02376341306325574,0.8974643199468291,20.088710110658795,10.493087215302811
