motion_name,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
canonical,0.1929903015568429,0.9268303841238362,0.37649555481462316,0.00625997095701843,0.37226103249598635,0.9181027393329974,1.5092786920002916,0.02113378575938689,0.2180033472260799,0.879898943429128,0.7903403583363715,0.018988213405811454,0.04586855779793537,0.8757741087022389,0.3141046079404822,0.0021206344356164146,0.022458287875369107,0.8986240411440335,0.08613678858223879,0.0008045903393772071,0.02429554116917478,0.9535412553782124,0.07372593501138247,0.0009700538696173247,0.1459795113535647,0.5250136561142316,0.908795245351741,0.008379541461137953,0.12874413583512334,0.03593317012154412,0.5313302954743532,0.27565003376750447,0.2610848937596364,0.03087412894749308,0.8920382017170954,0.1579891105113678,0.630953307957459,0.1271149815638747,15.181219405154708,7.887132194775587,11.534175799965148
explosiv,0.5385547716991376,0.9749553788316234,1.8206801997402966,0.1674241129762268,1.1302171461663004,0.9372836453198254,3.7418305142451143,0.3438749162271082,1.1420452427055876,0.9525975937469053,2.806798934532424,0.3668896335654624,0.4431856970918381,0.9255035471169266,1.6496268583051228,0.06555888434690194,0.21738020006440958,0.978547232403984,0.6003074212978452,0.06595108974093372,0.26259539781485575,0.9483656593132039,0.5049288818770546,0.06862135239503736,0.6223297425903549,1.8540288016663096,0.9528755094554114,0.17971999820861173,0.6976604605882855,0.3016987381723978,2.710093823428881,1.3031845888849032,0.9369390535236752,0.30772043165703444,2.7897698828392783,0.9182877204933408,1.852830829315603,0.6105672888363064,4.499190282455439,6.8603854981625245,5.679787890308982
fast,0.36876145273160477,0.9559759230066139,1.2787674572318792,0.07116571439538444,0.5709642777076134,0.9508960033438268,2.9554960190103605,0.1584820668332598,0.5565581697970629,0.9593223172164042,1.8356458974429049,0.13725149745561985,0.1823092183299685,0.964548582366056,1.1992895524133929,0.029813179752069083,0.10551148619359503,0.9564785961434351,0.4468234389997983,0.012224575521677612,0.08929954358385518,0.9613862350719692,0.3040327786544087,0.014766390474379694,0.31223402472394995,1.336675857292124,0.9581012761913842,0.07061723740539841,0.485840215981723,0.1409871120453597,2.062595104153913,0.9339305877027353,0.4987613000787603,0.12570674936913956,2.0233031245617146,0.6500485900225332,1.5245418244829545,0.5243418406533937,4.870831813346988,13.68216896700544,9.276500390176214
fast_slow,0.4950037243274542,0.9883735802219165,1.5131956027104305,0.09381445164214641,1.2828387877115837,0.918634887705855,3.5964906859856387,0.35604234440699933,1.2986149943791903,0.9301092769555086,3.005042956998715,0.3546114802888881,0.47463183104991913,0.9364771664477743,1.4952455774522744,0.13796903050970286,0.1879974929902416,0.9575126417067013,0.5919714620480171,0.030259633952188707,0.18397255841141136,0.9303282210376065,0.3822239929810166,0.031159742594956276,0.6538432314783,1.7640283796960154,0.9435726290125604,0.16730944723248029,0.6344647526741027,0.36728232184854837,2.211015587586623,1.1955645092977927,1.0254858354727427,0.2822006274838574,2.704909748564928,0.8231470108271027,1.6794239130921853,0.5409463833432453,5.974533099748202,12.38713091887729,9.180832009312747
fast_slow_fast,0.4522872656938576,0.9469991555821893,1.4924010926281057,0.08921495038921312,0.7450937777757645,0.9412642168995725,3.1799936983556973,0.27583588865236813,0.7166969044533159,0.9256064004023785,2.305155920463481,0.19580385986965623,0.28386749629031066,0.9482473575451031,1.4098017149421918,0.05525897480423685,0.1416061509311909,0.948356622944851,0.5415105074192287,0.025645671675823947,0.11350187609814817,0.9553666285406832,0.3383519060815507,0.02332394364153807,0.40884224520709794,1.5445358066483759,0.9443067303191296,0.11084721483880607,0.6199968528667731,0.209853222686243,2.3003885049905097,1.0778718838118948,0.6380259826409793,0.17965850777321657,2.3258502371490946,0.7632213761476572,1.6878242545081155,0.5835628683744405,4.970762140888943,12.079182442073856,8.524972291481399
freeze1,0.25346289165318014,0.9471028320963732,0.2684943176805973,0.0001369537589198444,0.558597058430314,0.8309291131677228,0.8369518339633941,0.0004885861533693969,0.7190951213240624,0.8323489758055368,1.9251985371112823,0.0005217099314904772,0.03934478592127562,0.6745979983513728,0.13789855539798737,0.00015729049609944923,0.015583227341994643,0.9102670207920536,0.04536340460181236,3.301152000858565e-05,0.015224597509950399,0.9643805997005647,0.021985374856740236,2.9589742916868998e-05,0.2668846136967962,0.5393153372686357,0.8599377566522707,0.0002278569338007704,0.16604018099606038,0.029298568610101938,0.2603509649634361,0.11695957705378532,0.5103850238025188,0.02338420359107355,1.010214896251758,0.06841577828551332,0.49982987244923904,0.04503157469443977,16.1743012210097,6.072634476807215,11.123467848908458
freeze2,0.18757164459675552,0.9319041783148162,0.28641321286559107,0.00033211909867532087,0.38930580392479897,0.8577990151473021,1.0235823288559913,0.0015463516458112281,1.785797417908907,0.7801758327407461,3.2385826110839844,0.0013417971022136044,0.045600736513733864,0.7561679493955545,0.23639160990715027,0.00039392092967318606,0.01664510937407613,0.8706730725112302,0.06401545032858849,3.951755900288845e-05,0.018142243707552554,0.7419713866343168,0.036260852497071026,3.0275085919129197e-05,0.4071771593376373,0.8142076775897295,0.8231152391239943,0.0006139969035492261,0.147494650259614,0.036456111120060086,0.4354805901646614,0.21858671307563782,0.7875582888101538,0.026796029865120845,1.5161927176018557,0.11222263757760327,0.7286344287917018,0.08542660771248242,15.971952688081377,4.864023305805639,10.417987996943507
gait_fast,0.8098264443316483,0.8774475852076606,1.9291398633684358,0.07339296405331112,0.6912348029391813,0.8309837202645944,1.877754296002717,0.0352664768998823,0.9630651939385043,0.8730234073750458,1.7052355303626343,0.10092169413245008,0.22320600675941982,0.9254412220232645,0.8128834034063913,0.008951652679949965,0.2875919918199368,0.9561846204798325,0.7492705646668345,0.027203955456773444,0.12457268315693135,0.9285687097422606,0.23595001589979409,0.007051372837596918,0.5165828538242704,1.2183722789511344,0.8986082108487765,0.04213135267666064,0.9513715131382637,0.2839713731115418,1.9204552357805333,0.9343405339187882,0.8213754804031113,0.2117902272454293,1.8373765632445955,0.5993679946576732,1.0160010828414843,0.387577767412244,2.9939528506569926,7.9014663781184815,5.447709614387738
gait_slow,0.7766130902060547,0.8669785577389055,2.0330725265608267,0.10445614253914824,0.5218918264123067,0.8090464159005777,1.3191369204213783,0.016216927467158603,0.9499405652003469,0.8737075849217456,1.5771954188181918,0.14997901726580992,0.15519122159483392,0.8958616200418928,0.5422796214828209,0.002752693136617367,0.3097143070953869,0.9360077779078604,0.8497458433274051,0.028780221346034036,0.09766569192896146,0.8632399015259847,0.16917522216139583,0.002385208340885309,0.46850278373964843,1.0817675921286698,0.8741403096728277,0.050761701682608906,0.9294540235386142,0.29932050253879633,1.9155423299673031,0.9442820598482617,0.7494818272729028,0.1875237402063941,1.6431349552667989,0.5204002289905406,0.8936531279938963,0.33287648878414655,3.880879558833983,5.701529317688653,4.791204438261318
pause,0.33355217380005686,0.15238188988296142,0.33932453221863224,1.0002856346805597e-05,0.5434611440769264,0.038991845976360635,1.1223072873694555,3.60241734077655e-05,0.34565943172645003,0.22808438184153124,1.10792856986324,4.1844243198630425e-05,0.0070458525303928625,0.1761296288325481,0.008238047243849862,2.263735224178596e-06,0.004723390965678153,0.2120651349268841,0.006130554891812304,1.005501419404893e-06,0.009539776579255149,0.16182427419816411,0.008037459313692081,3.9099418137040974e-07,0.20733029494645988,0.431994408483447,0.16157952594307495,1.525525062969257e-05,0.06545410574901672,0.0070188872493980895,0.0556825379353194,0.00823918359265441,0.40755758320114444,0.007103006691775388,0.8565201298171093,0.00746868714978475,0.4489625466159648,0.0003656804580093613,0.7420025263995673,28.204753021464924,14.473377773932244
pause1,0.1367073839040179,0.945733564736341,0.2870308988972714,0.00030154566779138373,0.3738369985630638,0.9377379059567791,1.3318284994677494,0.0016832707302742883,0.17344402157162364,0.885189049447051,0.840336737036705,0.0007615284615128889,0.02184097238473202,0.92345492886562,0.1506715922763473,0.00012243499263843804,0.012554941159722052,0.8881875268040038,0.048705813720038064,7.279736090296004e-05,0.011894560487646805,0.9670789077078362,0.029850942425821956,7.471370530239303e-05,0.12171314634513437,0.4480707473039888,0.9245636472529385,0.000502715153070392,0.07990745735403738,0.01666910828238255,0.2631865266906588,0.12704671703671155,0.22799613467956845,0.015430158010700294,0.8197320451339086,0.07640944947406911,0.5917359104543402,0.06097929146336882,15.790700208335528,6.5909602524702855,11.190830230402906
pause2,0.2606782678514719,0.3322318304386273,0.38435197497407597,0.0010246055543196538,0.3276248286788662,0.3743504823290677,1.590990432103475,0.019560439669263966,0.12892447207123042,0.4897830472926407,0.4314443748444319,0.0025693061834696587,0.03694378709963833,0.4671461663797506,0.22677173289703206,0.0005428282174335664,0.014965269221769025,0.2749995451354696,0.06728267370102306,4.020554595385306e-05,0.014269483112730085,0.24453553460908709,0.05651086117529,0.00010702786119125563,0.13056768467261767,0.4595586749492213,0.36384110103077383,0.003974068838605326,0.15355819603428245,0.03398926134686917,0.3471930374391377,0.2260280295352762,0.23907585620052282,0.02205951314471248,0.802262260640661,0.11685508925778171,0.5631864044401381,0.09479557611306923,5.401911701376742,16.154104258502468,10.778007979939606
pause3,0.2972488477293934,0.0782800786395679,0.24761239761220558,5.54067305204496e-06,0.5753809990627425,0.027108209093038634,1.2377628496715,3.609094934030769e-05,0.07449082689625876,0.12346703979142981,0.13141979061599288,1.3459123478501818e-05,0.0048739655841408035,0.06216072538064169,0.005953226790630392,1.4565181248014726e-06,0.008458835731393525,0.03427786996060784,0.007175913948698768,4.333724591885714e-07,0.009199327749333212,0.032462006841412455,0.0069367199221492875,2.8281093317364787e-07,0.16160880045887702,0.27281014976019613,0.05962598828444972,9.543907898003027e-06,0.06766422947070429,0.004925105714106134,0.06421239200447287,0.005963406352592366,0.31570689122946494,0.007510709688289179,0.5389316792998995,0.006688620220492816,0.2232247880704346,-0.000822089467796364,0.24445004965625725,16.752782573351165,8.498616311503712
pause4,0.3196481512764753,0.21463065685541383,0.3377124594429792,0.0007157553861631286,1.506446455823163,0.10979711170024553,1.284013134342129,0.02600168116491582,0.18886167657703667,0.20126119309820417,0.34454797455819985,0.01373772927818517,0.035226704906356536,0.1492533664706075,0.0754647813508508,0.00328213190726821,0.014886340538387076,0.15868043966004572,0.03685250760616451,0.00017710421882297542,0.021810748303403793,0.08276066045121952,0.02406261903944157,0.00012891139984972953,0.3478133462374704,0.3504422460566275,0.15273057137262272,0.0073405522258675054,0.09683008417487145,0.04113298415885133,0.13562858451978635,0.07503278057280359,0.6716520945588916,0.023974597916049136,0.6554245227811026,0.045459969332152295,-0.01622757177778893,0.02148537141610316,0.6273264399976389,22.925835450320594,11.776580945159116
quasistatic1,0.28618233084562233,0.9475626435755211,0.35513976343208925,0.0006967707857910455,0.383637171171722,0.9069613319067763,0.9271521622082218,0.0011633360027843765,0.5546943387918872,0.9553275454104423,1.3336136763100512,0.0014842356310481365,0.019505633168591885,0.93662257348135,0.10735474694956793,0.00010502635647320346,0.013764478027587757,0.9522031807840643,0.04290727225452429,6.281850881197925e-05,0.016458893277740572,0.9295052903172989,0.033414530676236606,4.8384229135822745e-05,0.21237380754719198,0.4665970253051152,0.938030427579242,0.000593428585674094,0.086047899822006,0.015831086067919387,0.21606193175539373,0.0842805249223602,0.40817128026974386,0.01657633482464007,0.8719685339834541,0.06122551662677628,0.4637972537137102,0.0446491818021362,6.994385253966506,8.061254055705167,7.527819654835836
quasistatic2,0.2576495725547477,0.9875655495316379,0.3820012540537484,0.006046471488959042,0.5085996369546165,0.9470166597002275,0.9401051923024412,0.009527941388571017,0.7112575370286193,0.9712274802556389,1.4196758253841983,0.010013774255268651,0.0342921283191108,0.941641101831099,0.14149918585483517,0.0005290313645729133,0.029333614117028763,0.9844468668164543,0.07020646523570223,0.0005643827198935247,0.03658594094710995,0.9609499089142312,0.060407751916470576,0.000699866468105901,0.2629530716535388,0.5023159457912326,0.9654745945082147,0.004563577947561842,0.09760924882578606,0.022585353352205486,0.27321985763858775,0.09721071546783253,0.4925022488459945,0.03340389446108317,0.9139274239134627,0.09070446766900267,0.4214251750674681,0.05730057320791949,7.637172063836781,7.136362674537564,7.386767369187173
rotation,0.2580969891480861,0.9874622735673667,0.49143159216450105,0.01192027886159673,0.364711302951459,0.9723901642930339,1.1468647438672281,0.01612376853440618,0.614966651316612,0.9707887754513949,1.5301259487867356,0.01661589706143845,0.054214720079495064,0.9795860785210115,0.3153689633213705,0.0019051346669232683,0.05456864314394132,0.9928411035890596,0.14575909242754984,0.002493018700507462,0.08195922371420648,0.97475048709604,0.18345798756326398,0.0021996039568729165,0.23808625505896666,0.6355013880217748,0.979636480419651,0.0085429502969575,0.1553295813981564,0.03401369394794587,0.6357576059237603,0.18305867930814143,0.41259164780538565,0.06358086231254763,1.0561407616061549,0.21486201443739475,0.6435491138007692,0.15128115212484713,4.7942104650271125,4.591234045089231,4.692722255058172
shaking,0.5454852537524242,0.9789038349022869,1.7332919116891348,0.1321087436482776,1.5323662193578023,0.9353414378514873,4.614384068388206,0.7158266586493343,1.5385198571246403,0.9026103397550503,3.3571425961531127,0.5483276595265713,0.6043573164853913,0.9418706319513411,2.1970784842967985,0.22004495742155436,0.25055695109785747,0.9577583314853394,0.6450902457306018,0.03983315500769934,0.29105707452704127,0.9089541042721838,0.5449063932781036,0.041655912512125304,0.7937237787241928,2.1819822832559925,0.9375731133696148,0.2829661811275937,0.9098820610229785,0.47991560510431347,3.1811153805943637,1.8723471168657908,1.205457110078289,0.3819904473700967,3.234939525410151,1.1290250411018348,2.0294824153318616,0.7470345937317381,3.5018898942947376,8.814680679228672,6.158285286761705
slow,0.2641285454042447,0.990363841283577,0.47769525215411796,0.016771254280525356,0.3800050026904314,0.9522927731474881,0.9874695171148349,0.01799081451101348,0.5022557955330763,0.9807092978465172,1.3381291177792427,0.019277641605824614,0.04780297690572647,0.9789708393120855,0.23361192956948892,0.001322084502046495,0.045733682837528294,0.9936539135366589,0.12407126629199737,0.0023581997419919037,0.055748257829019654,0.9751346653665599,0.12244302410727892,0.0021376889158114536,0.21594571020000447,0.5472366845028268,0.978520888415481,0.009976280592868883,0.14931350575807767,0.02882005990220186,0.49005409123805854,0.1447684259368823,0.38212978120925084,0.04976163919075814,0.9344312956827318,0.16004207332292175,0.5523015144734811,0.1102804341321636,6.35555959549661,6.710467672338487,6.533013633917548
slow1,0.20756199525803634,0.987913699014113,0.3733041447155254,0.007330713836571019,0.3890676932390203,0.9787321844254401,1.2165260132440587,0.02459349484007671,0.39650761254669464,0.9779064121390307,1.0773734206084125,0.02209925633535922,0.059558548766774,0.975820672130506,0.3350655779088895,0.001743335965447747,0.03261832563955452,0.9766489521124446,0.10571934288924502,0.0006188446919004117,0.030405385698163017,0.9864765288950832,0.08148401772084925,0.0006852701836381589,0.18595326019137381,0.5315787528478301,0.9805830747861028,0.009511819308832213,0.1587863070371839,0.04379848799063373,0.5831939852575666,0.2520676674148471,0.33104576701458377,0.040860753368163846,0.8890678595226655,0.17408964617299458,0.5580220925080817,0.13322889280483075,10.322421506780879,12.024351173733873,11.173386340257377
slow2,0.2348310015491537,0.9784290874645154,0.426844313418543,0.01344048244881796,1.6201526652719525,0.8323910530609185,2.3842836918057624,0.06631368156900076,1.6185561271938118,0.8514692035332352,2.5695326285587776,0.08685106678135894,0.12670197900686714,0.914757444167995,0.4382179346439001,0.007049970108483968,0.0779691281199858,0.8201727684422357,0.15801133412767102,0.0009028625398256023,0.06355181495986274,0.8981679386936549,0.10376449481055543,0.0009304570106709238,0.6236271193502723,1.0134423995608683,0.8825645825604257,0.02924808674302636,0.20577524572208122,0.09229896963649505,0.6585723849969941,0.34386754138646897,1.1578465980049726,0.0894076406955719,1.793553544594361,0.2333312545273755,0.6357069465893883,0.1439236138318036,7.4502329982944735,15.25712073159275,11.35367686494361
