kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.7045037150382996,0.914306450377023,1.178541660308838,0.04409567266702652,4.4236297607421875,-0.28186183229912803,5.353753566741943,0.4608723223209381,11.49317455291748,0.7271847068284687,13.068155288696289,0.7557712197303772,0.7720354795455933,0.860376600489222,1.7863248586654663,0.11016521602869034,0.7879984974861145,0.7950372191869093,0.9617993831634521,0.09381035715341568,2.045456886291504,-0.7346528514833365,2.1321122646331787,0.11013823002576828,3.3711331486701965,4.080114503701528,0.38006504884985975,0.26247550298770267,2.21525502204895,0.4903974235057831,2.093813180923462,1.3054015636444092,5.5404360095659895,1.2018302877744038,6.533483505249023,1.6267455021540325,0.993047495683034,0.42491521437962865,3.6272897899495105,4.114385738598807,3.870837764274159
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.8193069100379944,0.8841732132414094,1.5064737796783447,0.06772737950086594,5.628952503204346,-0.3271646467555894,6.759105682373047,1.6751459836959839,11.554430961608887,0.7885681095443395,13.160257339477539,0.5273894667625427,1.4375011920928955,0.7323452467825963,2.817214012145996,0.23484326899051666,0.8591403961181641,0.8431818595392306,1.1134668588638306,0.11106337606906891,2.6070570945739746,-0.8010730518682251,2.737091064453125,0.11638912558555603,3.8177315096060433,4.682268122831981,0.3533384550806269,0.455426433434089,2.476020336151123,0.9502167105674744,2.8379688262939453,2.13858962059021,6.000896791617076,1.6345662275950115,7.1419456005096436,2.2225906451543174,1.1410488088925677,0.5880244175593059,3.0143856235502158,3.928264617944867,3.471325120747541
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,1.012831687927246,0.8169266612675177,1.924979329109192,0.12271145731210709,6.199926853179932,-0.16665508783684155,7.734807014465332,3.0209453105926514,11.894146919250488,0.6607625470937436,13.852615356445312,0.6917633414268494,2.114185333251953,0.6594289000723634,3.989863634109497,0.6301843523979187,0.9883175492286682,0.8508047283906843,1.307647466659546,0.099484883248806,2.7874391078948975,-0.7959771590077562,2.9625332355499268,0.09998669475317001,4.166141241788864,5.295407672723134,0.33754843166328524,0.7775126732885838,3.308332681655884,1.446994423866272,4.380263328552246,3.262807607650757,6.368968486785889,1.9633139967918396,7.837467233339946,2.7533481121063232,1.468498746554057,0.7900341153144836,1.466746183727048,6.086354642410901,3.776550413068975
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,1.1560314893722534,0.8139983951084445,2.106569766998291,0.12650421261787415,6.6354899406433105,-0.201884814665297,8.739524841308594,2.5044312477111816,12.234935760498047,0.4592876454372474,14.332136154174805,0.9055994749069214,2.911799907684326,0.5603531197593087,5.305271148681641,1.2395000457763672,0.9519970417022705,0.8632896190048428,1.3156418800354004,0.15086142718791962,2.8406167030334473,-0.7741607563284966,3.0667107105255127,0.15352493524551392,4.455145140488942,5.810975750287374,0.286813868052675,0.8467368905742964,4.019440650939941,2.0878517627716064,5.825372219085693,4.413027763366699,6.675485730171204,2.234804550806681,8.392743587493896,3.229207913080851,1.7172578573226929,0.9944033622741699,2.5212736050558764,23.73100914040859,13.126141372732235
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.1747177839279175,0.8125254556709136,2.292374610900879,0.14492061734199524,6.474400043487549,-0.1738732882975356,8.620681762695312,1.583025336265564,12.470396041870117,0.3016632413773887,14.642120361328125,0.8019624948501587,3.20095157623291,0.5405206348248348,5.676363945007324,1.6003469228744507,1.004591703414917,0.8175512054860897,1.4250481128692627,0.39323440194129944,2.492673397064209,-0.6939587039929804,2.7269468307495117,0.39418062567710876,4.46962175766627,5.897255937258403,0.2674047575114518,0.8196117331584295,4.041979789733887,2.287222385406494,5.952542304992676,4.6900458335876465,6.706504623095195,2.2327388922373452,8.518392244974772,3.2761196295420327,1.8118876218795767,1.0433807373046875,1.7972760223964708,31.186560265671407,16.49191814403394
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.1997835636138916,0.8439011986279695,2.165004014968872,0.09260403364896774,5.828404426574707,-0.15267903094739574,8.015539169311523,1.2890645265579224,13.115560531616211,0.04100729905482051,15.303049087524414,0.460114449262619,3.057488203048706,0.5475657427207637,5.405266761779785,1.3706045150756836,1.1305574178695679,0.6989861307044174,1.4550174474716187,0.19487762451171875,2.046452283859253,-0.506704481816342,2.2794203758239746,0.20488111674785614,4.396374404430389,5.770549476146698,0.24534614305737223,0.602024377634128,4.040351867675781,2.2195723056793213,5.757067680358887,4.463079452514648,6.7145828406016035,2.0781659682591758,8.49453075726827,3.046568195025126,1.779947916666667,0.9684022267659502,0.3606836480258445,13.171416146638922,6.766049897332383
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,1.098420262336731,0.8968165846466924,2.023591995239258,0.057932887226343155,5.862831115722656,-0.1630900557170859,7.446046352386475,0.4308151602745056,12.835619926452637,-0.009464016880855068,14.797021865844727,0.5060385465621948,2.7242181301116943,0.6679505336989313,4.786956787109375,0.3720621168613434,1.2324492931365967,0.5932420952129341,1.515851378440857,0.19314442574977875,1.7574505805969238,-0.35593296629572574,1.9732180833816528,0.22346064448356628,4.251831551392873,5.423781077067058,0.27158702911081517,0.297242296859622,3.326308250427246,1.9298453330993652,4.769696235656738,3.8148653507232666,6.598957101504008,1.9047060012817383,8.088886737823486,2.7586754163106284,1.489929636319478,0.8539694150288901,-0.020904101050833734,8.219868953872183,4.099482426410675
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.1532355546951294,0.8717976470748469,2.745335102081299,0.22717933356761932,5.8853302001953125,0.6203586037921391,6.92039680480957,4.064924716949463,10.946614265441895,0.5034496149788852,12.568451881408691,4.6790642738342285,3.3761322498321533,0.491020968050981,4.417458534240723,0.3342125713825226,1.1527214050292969,0.3684045247566001,1.6396456956863403,0.38038304448127747,1.2779982089996338,-0.058020388139135036,1.448183536529541,0.3242897391319275,3.96533864736557,4.956578592459361,0.4661684950857195,1.6683422798911731,2.3040409088134766,1.4858903884887695,2.9536588191986084,2.616278886795044,5.995060006777446,1.9356172879536946,7.4113945960998535,2.501762588818868,1.4163345893224077,0.5661453008651736,1.4733027598956931,4.13790484609375,2.805603802994722
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,1.1597918272018433,0.9114970503845921,2.788778781890869,0.37486279010772705,6.442049503326416,0.6070403198001681,7.2436676025390625,10.51720905303955,10.720833778381348,0.6620678109981348,12.419413566589355,14.33034610748291,4.6498260498046875,0.5289280680123292,6.081917762756348,2.1940410137176514,1.1301729679107666,0.5363330244477545,1.6452945470809937,0.20101793110370636,1.5497665405273438,-0.16110745618765462,1.7967424392700195,0.10293998569250107,4.275406777858734,5.329302450021108,0.5141264695758874,4.620069480190675,2.604466438293457,3.174428939819336,3.87101674079895,4.7289228439331055,6.107558369636536,2.4432551860809326,7.483953317006429,3.174651583035787,1.376394947369893,0.7313963969548545,0.8861873353485558,0.9994745399972866,0.9428309376729211
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.1665828227996826,0.888318692320915,2.8034465312957764,0.32012689113616943,7.981179237365723,0.33957316633641466,8.96149730682373,7.356804847717285,8.956535339355469,0.8137280034947153,10.548528671264648,14.993795394897461,4.7641921043396,0.5416849903336629,6.3649468421936035,4.375101566314697,1.0755001306533813,0.5943889216275962,1.6333997249603271,0.06884988397359848,1.622414231300354,-0.32271331003234305,1.860476016998291,0.1158871203660965,4.261067310969035,5.3620491822560625,0.47583007734682675,4.538427617400885,2.661982774734497,3.2944889068603516,4.224933624267578,4.999031066894531,6.034765799840291,2.4873688220977783,7.437824169794719,3.2862741947174072,1.4030583699544277,0.7989053726196289,1.9538046578946149,1.9323237417488324,1.9430641998217237
