kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.6828058362007141,0.895603709390245,1.178541660308838,0.026913957670331,5.227534294128418,-0.425142425655942,5.353753566741943,0.4633161127567291,10.54175090789795,0.7422797181318234,13.068155288696289,0.4899972379207611,0.6439715623855591,0.9037450013113294,1.7863248586654663,0.07972001284360886,0.8778842091560364,0.7894812638849901,0.9617993831634521,0.13873706758022308,1.833587884902954,-0.6065993512559185,2.1321122646331787,0.1435680389404297,3.301255782445272,4.080114503701528,0.3832279859677546,0.22370873795201382,1.0027490854263306,0.4834910035133362,2.093813180923462,1.3054015636444092,5.484030346075694,1.1184812188148499,6.533483505249023,1.6267455021540325,1.0494531591733294,0.5082642833391826,3.5661265370107627,4.685515936006966,4.125821236508864
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.7565693259239197,0.8893589642441573,1.5064737796783447,0.035726144909858704,5.920591831207275,-0.38057579618825915,6.759105682373047,1.7339755296707153,10.20464038848877,0.7926523567717898,13.160257339477539,0.7843791246414185,1.42134690284729,0.7322356946761683,2.817214012145996,0.1846703290939331,0.9573384523391724,0.8360746044283032,1.1134668588638306,0.15609928965568542,2.3487470149993896,-0.6930603221287679,2.737091064453125,0.17956046760082245,3.601538985967636,4.682268122831981,0.3627809169672318,0.5124018142620722,1.3506457805633545,0.9768505692481995,2.8379688262939453,2.13858962059021,5.6272671818733215,1.5758107900619507,7.1419456005096436,2.2225906451543174,1.514678418636322,0.6467798550923667,2.9076809813039692,4.248482158327537,3.578081569815753
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.817415714263916,0.8601721557307395,1.924979329109192,0.06169740483164787,6.243520259857178,-0.12574398385647237,7.734807014465332,3.032228708267212,10.29185962677002,0.7037099387030914,13.852615356445312,1.4913920164108276,1.9027431011199951,0.6627663531626055,3.989863634109497,0.4866585433483124,1.0391403436660767,0.8529878061684844,1.307647466659546,0.21704614162445068,2.5019218921661377,-0.7018480739005921,2.9625332355499268,0.25698453187942505,3.799433489640554,5.295407672723134,0.37534069933464265,0.9243345577269793,1.7966660261154175,1.2644727230072021,4.380263328552246,3.262807607650757,5.784265200297038,1.8146017789840698,7.837467233339946,2.7533481121063232,2.0532020330429077,0.9387463331222534,1.5157162370088746,6.232709562635913,3.8742128998223935
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,0.8903757929801941,0.848343741896705,2.106569766998291,0.07090672105550766,5.73488712310791,0.10797718485469822,8.739524841308594,2.1963236331939697,10.038933753967285,0.6499379288988327,14.332136154174805,1.4608546495437622,2.3620474338531494,0.5509361987865404,5.305271148681641,0.6849389672279358,0.9213140606880188,0.8802956731084836,1.3156418800354004,0.14123553037643433,2.5711476802825928,-0.6994219724446807,3.0667107105255127,0.1330740749835968,3.753117640813192,5.810975750287374,0.38967812585009654,0.7812222627302011,2.046299695968628,1.5625416040420532,5.825372219085693,4.413027763366699,5.554732223351796,1.951503058274587,8.392743587493896,3.229207913080851,2.8380113641421003,1.2777048548062642,2.33372776694519,25.423365113174015,13.878546440059603
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.0312103033065796,0.8025010297779689,2.292374610900879,0.06595077365636826,4.683933734893799,0.28954733475411676,8.620681762695312,0.8859038352966309,10.253201484680176,0.4961024415381015,14.642120361328125,0.8748006820678711,2.765578031539917,0.5222312366635933,5.676363945007324,0.7102940678596497,0.9084808230400085,0.8573476743027316,1.4250481128692627,0.2913767993450165,2.2621593475341797,-0.6018162675469583,2.7269468307495117,0.2716885507106781,3.6507606208324432,5.897255937258403,0.394318908248259,0.5166691181560358,2.100752592086792,1.9141706228256226,5.952542304992676,4.6900458335876465,5.322781840960185,1.9787394007047017,8.518392244974772,3.2761196295420327,3.1956104040145865,1.297380228837331,1.511902258264679,38.26917406543037,19.890538161847523
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.1113324165344238,0.8246741258651491,2.165004014968872,0.0519537515938282,3.7441272735595703,0.45979669668790507,8.015539169311523,0.6081148386001587,11.02221393585205,0.20249864071013662,15.303049087524414,0.43020498752593994,2.556774377822876,0.5528678258196307,5.405266761779785,0.6353265643119812,1.0259552001953125,0.7659583203306063,1.4550174474716187,0.15719221532344818,1.8845601081848145,-0.4535643335261573,2.2794203758239746,0.18296802043914795,3.557493885358175,5.770549476146698,0.3920385459812117,0.344293396299084,2.0883595943450928,1.8114056587219238,5.757067680358887,4.463079452514648,5.292557875315349,1.822429895401001,8.49453075726827,3.046568195025126,3.201972881952922,1.224138299624125,0.5578148177709303,15.790371820781345,8.174093319276137
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,0.9115288257598877,0.8968819686368796,2.023591995239258,0.053153377026319504,3.633485794067383,0.3948657614269697,7.446046352386475,0.44955456256866455,11.048388481140137,0.1791913982001196,14.797021865844727,0.4361013174057007,2.2684812545776367,0.710015691799043,4.786956787109375,0.26978540420532227,1.056279182434082,0.7296170202464624,1.515851378440857,0.1681373566389084,1.6869442462921143,-0.2950397649554112,1.9732180833816528,0.22562681138515472,3.4341846307118735,5.423781077067058,0.4359220125590106,0.26705980487167835,2.0435941219329834,1.5883828401565552,4.769696235656738,3.8148653507232666,5.197801033655803,1.6705682277679443,8.088886737823486,2.7586754163106284,2.8910857041676836,1.088107188542684,0.13118685583578393,7.910633755627811,4.020910305731797
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.076326608657837,0.8761296203798015,2.745335102081299,0.22031477093696594,4.764492034912109,0.7639403402518303,6.92039680480957,2.8662004470825195,10.126018524169922,0.47809661511420326,12.568451881408691,3.685229539871216,3.2940890789031982,0.5179622177547418,4.417458534240723,0.2877098619937897,1.0639652013778687,0.5046534991717875,1.6396456956863403,0.33035343885421753,1.2658919095993042,-0.013012742376705475,1.448183536529541,0.3056277632713318,3.5984638929367065,4.956578592459361,0.5212949250492764,1.2825726370016735,1.888993740081787,1.5585968494415283,2.9536588191986084,2.616278886795044,5.322279055913289,1.8746487299601238,7.4113945960998535,2.501762588818868,2.0891155401865644,0.6271138588587444,1.5650087201316296,4.801448808199157,3.1832287641653934
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,0.9485365152359009,0.9419001181591293,2.788778781890869,0.2785792648792267,5.262453079223633,0.7349935443016623,7.2436676025390625,8.92501449584961,9.40132999420166,0.6101700419287694,12.419413566589355,11.55051326751709,4.698568344116211,0.5501250058360119,6.081917762756348,2.285421848297119,1.0889999866485596,0.5937927801885868,1.6452945470809937,0.16895951330661774,1.4822603464126587,0.010352022030019113,1.7967424392700195,0.09658301621675491,3.8136913776397705,5.329302450021108,0.5735555854073632,3.8841785676777363,2.299032688140869,3.4627792835235596,3.87101674079895,4.7289228439331055,5.204106529553731,2.4232762257258096,7.483953317006429,3.174651583035787,2.2798467874526978,0.7513753573099775,0.7754017685436609,0.9759466345796496,0.8756742015616552
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,0.9946144223213196,0.9255562257364185,2.8034465312957764,0.26992204785346985,7.346251964569092,0.48029419981614047,8.96149730682373,5.873378753662109,7.652523994445801,0.7882083203562817,10.548528671264648,9.77387523651123,4.837679862976074,0.5585188846636866,6.3649468421936035,5.062352180480957,1.0406913757324219,0.6468058671440059,1.6333997249603271,0.0758173018693924,1.4853366613388062,-0.03815237492346608,1.860476016998291,0.11529719084501266,3.892849713563919,5.3620491822560625,0.5602051871321778,3.528440451870362,2.2100319862365723,3.5284245014190674,4.224933624267578,4.999031066894531,5.331130127112071,2.4545693000157676,7.437824169794719,3.2862741947174072,2.1066940426826477,0.8317048947016397,1.5772425553543497,2.3226314020185566,1.949936978686453
