motion_name,rmse_mean_tcn_causal,acc_channel_rmse_mean_tcn_causal,gyr_channel_rmse_mean_tcn_causal,pearson_mean_tcn_causal,psd_distance_mean_tcn_causal,acc_norm_rmse_tcn_causal,gyr_norm_rmse_tcn_causal,hf_ratio_improvement_mean_tcn_causal,rmse_mean_lowpass,acc_channel_rmse_mean_lowpass,gyr_channel_rmse_mean_lowpass,pearson_mean_lowpass,psd_distance_mean_lowpass,acc_norm_rmse_lowpass,gyr_norm_rmse_lowpass,hf_ratio_improvement_mean_lowpass,rmse_mean_delta_tcn_causal_minus_lowpass,acc_channel_rmse_mean_delta_tcn_causal_minus_lowpass,gyr_channel_rmse_mean_delta_tcn_causal_minus_lowpass,pearson_mean_delta_tcn_causal_minus_lowpass,psd_distance_mean_delta_tcn_causal_minus_lowpass,acc_norm_rmse_delta_tcn_causal_minus_lowpass,gyr_norm_rmse_delta_tcn_causal_minus_lowpass,hf_ratio_improvement_mean_delta_tcn_causal_minus_lowpass
canonical,0.15012065075623635,0.25695339075508383,0.04328791075738881,0.8327432775445004,0.010287941197702627,0.17939798530106518,0.05933134008082561,11.500507945320273,0.2808704482828475,0.5074890975290063,0.05425179903668874,0.8292300785208654,0.033499189919945056,0.37406241257717326,0.06782255754329856,11.204192588469718,-0.13074979752661117,-0.25053570677392245,-0.010963888279299928,0.0035131990236350052,-0.02321124872224243,-0.19466442727610808,-0.008491217462472951,0.2963153568505543
explosiv,0.8218317740054875,1.2483313067737272,0.39533224123724775,0.9199278797033342,0.18677931996107822,1.0267447753477905,0.3998123217563508,5.661798845020554,1.066372262107703,1.6561264963810054,0.4766180278344006,0.8999863091732775,0.383648329517341,1.5348194763822072,0.5176535496393503,4.904916780488514,-0.24454048810221551,-0.40779518960727823,-0.08128578659715285,0.01994157053005674,-0.1968690095562628,-0.5080747010344167,-0.1178412278829995,0.7568820645320402
fast,0.47134029020194135,0.7474530513959531,0.19522752900792953,0.9386763736727802,0.08600234540877591,0.7988192587123754,0.24072572822781066,9.331810897872302,0.7200418258718668,1.1578254203001657,0.28225823144356793,0.9172881161684149,0.26247381478294785,1.2994427921680303,0.31221870608950175,8.763132175258503,-0.24870153566992548,-0.4103723689042126,-0.0870307024356384,0.02138825750436535,-0.17647146937417194,-0.5006235334556549,-0.07149297786169109,0.5686787226137984
fast_slow,0.7944435141753787,1.243842733001862,0.3450442953488957,0.9289761184661198,0.17491184236739335,0.8791606998214355,0.43680724540295507,9.219569005340597,1.1228092326639363,1.802759938648878,0.4428585266789947,0.8961159379235173,0.3877113462437615,1.5215736861412341,0.5353643550752447,8.542599758538627,-0.32836571848855756,-0.558917205647016,-0.09781423133009903,0.032860180542602535,-0.21279950387636817,-0.6424129863197986,-0.09855710967228964,0.6769692468019706
fast_slow_fast,0.5655212104063673,0.8844794448945553,0.24656297591817936,0.9297413386278419,0.10998286741387697,0.9009094956730094,0.3032736271633656,8.649564368520325,0.8975923341595002,1.4245578199536317,0.3706268483653687,0.9039571878318508,0.3319866614498363,1.5564628395296278,0.42232906512134444,7.581808077217984,-0.33207112375313297,-0.5400783750590764,-0.12406387244718933,0.025784150795991168,-0.22200379403595932,-0.6555533438566185,-0.11905543795797885,1.0677562913023415
freeze1,0.259763389142851,0.4936240042249362,0.025902774060765903,0.6955550467147628,0.0005668250088547211,0.18643224537372588,0.0322324438020587,10.508123877236379,0.5226471030463775,1.0208233249684175,0.024470881124337516,0.7959625946500349,0.0003162894528486504,1.2951742231845855,0.03074608501046896,11.018981305053867,-0.2628837139035265,-0.5271993207434813,0.0014318929364283868,-0.10040754793527218,0.0002505355560060707,-1.1087419778108596,0.0014863587915897383,-0.5108574278174878
freeze2,0.4348969257281472,0.8340236720939478,0.03577017936234673,0.7348893847571883,0.0009474464889156784,0.13154325671494008,0.0520261880941689,10.400381272467696,0.4671001078638558,0.8988612186163664,0.03533899711134533,0.7359014253190378,0.001051985237010437,0.6703424528241158,0.05039470549672842,9.923910968780795,-0.03220318213570861,-0.06483754652241858,0.00043118225100139546,-0.0010120405618494477,-0.0001045387480947586,-0.5387991961091757,0.0016314825974404826,0.47647030368690046
gait_fast,0.5002268150046985,0.795318746503155,0.2051348835062419,0.9050659956779626,0.04850800481012885,0.8452300443070863,0.26882801540035367,5.458646701252313,0.7154857503205893,1.1486234982196726,0.28234800242150604,0.8559206088674597,0.10243008427818467,1.2657333551662897,0.3826645892212085,5.065576004943541,-0.2152589353158908,-0.35330475171651754,-0.07721311891526414,0.049145386810502956,-0.05392207946805582,-0.42050331085920345,-0.11383657382085483,0.3930706963087722
gait_slow,0.46174329859185065,0.7378685476910518,0.1856180494926495,0.877163466640931,0.05662687129998549,0.8213625482371393,0.28652868932903797,4.70619848931676,0.6593338955830503,1.0838618795920467,0.2348059115740539,0.8420259402656295,0.10645326235136335,1.264386795451806,0.39268353775468706,4.488949489360573,-0.19759059699119969,-0.3459933319009949,-0.04918786208140438,0.03513752637530154,-0.04982639105137786,-0.4430242472146667,-0.1061548484256491,0.21724899995618685
pause,0.20184344696084275,0.39727941009969936,0.006407483821986096,0.1643694283389599,9.926028786658378e-05,0.07300890615830818,0.006861583246583385,15.370507377755601,0.3207321288645275,0.6364765874213643,0.0049876703076907215,0.22766318878560254,1.1854654710522335e-05,0.3556652510716092,0.0043983205338008705,17.600233126855898,-0.11888868190368476,-0.2391971773216649,0.0014198135142953743,-0.06329376044664264,8.740563315606144e-05,-0.282656344913301,0.0024632627127825144,-2.2297257491002966
