kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.7132866978645325,0.882268795756843,1.178541660308838,0.024983016774058342,5.1411519050598145,-0.4104881317013244,5.353753566741943,0.5182104110717773,10.28570556640625,0.7673460314484462,13.068155288696289,0.4605720043182373,0.6133211851119995,0.9010975547182498,1.7863248586654663,0.05722783878445625,0.9156736135482788,0.7784153640627759,0.9617993831634521,0.15333722531795502,1.7752883434295654,-0.5968105995468485,2.1321122646331787,0.1579727828502655,3.24073788523674,4.080114503701528,0.3869715024563569,0.22871721318612495,1.0626040697097778,0.5022708773612976,2.093813180923462,1.3054015636444092,5.380048056443532,1.101427714029948,6.533483505249023,1.6267455021540325,1.1534354488054914,0.5253177881240845,3.29592364766941,5.056754288912995,4.176338968291202
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.7521814703941345,0.891137170155556,1.5064737796783447,0.058750834316015244,5.843814849853516,-0.4262207811424005,6.759105682373047,1.8604142665863037,10.136638641357422,0.8047477891445545,13.160257339477539,1.053610920906067,1.282198429107666,0.7611848760012605,2.817214012145996,0.1678326427936554,0.9861257672309875,0.8310800714102726,1.1134668588638306,0.15422232449054718,2.3611083030700684,-0.7035255854219433,2.737091064453125,0.19100607931613922,3.5603445768356323,4.682268122831981,0.3597339233578833,0.5809728447347879,1.3441733121871948,0.9116426706314087,2.8379688262939453,2.13858962059021,5.577544987201691,1.543144166469574,7.1419456005096436,2.2225906451543174,1.5644006133079529,0.6794464786847434,2.725024402254226,4.490136798833209,3.6075806005437174
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.9231536388397217,0.8249508988881994,1.924979329109192,0.06968482583761215,6.144920349121094,-0.2288526864861132,7.734807014465332,3.0292153358459473,10.412185668945312,0.6829964694524623,13.852615356445312,1.718471884727478,1.975937843322754,0.6558844799058378,3.989863634109497,0.4105900824069977,1.0653767585754395,0.845344574097062,1.307647466659546,0.22837728261947632,2.5223071575164795,-0.7060694174768698,2.9625332355499268,0.25451794266700745,3.8406469027201333,5.295407672723134,0.3457090530634297,0.9518095590174198,1.7482653856277466,1.3925868272781372,4.380263328552246,3.262807607650757,5.826753218968709,1.8545405864715576,7.837467233339946,2.7533481121063232,2.0107140143712368,0.8988075256347656,1.3691059745739231,6.765251737830078,4.067178856202
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,0.9918715953826904,0.8190269142919359,2.106569766998291,0.07948832213878632,5.795793533325195,-0.0880238587782917,8.739524841308594,2.1940817832946777,10.295951843261719,0.5948167157328156,14.332136154174805,1.3655991554260254,2.6921215057373047,0.5175533475479207,5.305271148681641,0.7559325098991394,0.9403427839279175,0.8752202812941658,1.3156418800354004,0.14144660532474518,2.5899274349212646,-0.6823276237908071,3.0667107105255127,0.1328584998846054,3.8843347827593484,5.810975750287374,0.3393776293829565,0.7782344793279966,2.2327053546905518,1.8728852272033691,5.825372219085693,4.413027763366699,5.694538990656535,2.074130574862162,8.392743587493896,3.229207913080851,2.6982045968373614,1.155077338218689,2.1017947611592858,23.151131454103638,12.626463107631462
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.1148525476455688,0.7813095244161459,2.292374610900879,0.07980597019195557,4.801943778991699,0.13720147423141696,8.620681762695312,0.8871221542358398,10.769994735717773,0.42606241924710664,14.642120361328125,0.818233847618103,3.187135696411133,0.5009332710843192,5.676363945007324,1.1254184246063232,0.9124090671539307,0.8599470729550903,1.4250481128692627,0.2859857678413391,2.3350210189819336,-0.5956125767503606,2.7269468307495117,0.3001122772693634,3.8535594741503396,5.897255937258403,0.35164019753061976,0.5827797402938207,2.235844612121582,2.3094429969787598,5.952542304992676,4.6900458335876465,5.56226368745168,2.144855260848999,8.518392244974772,3.2761196295420327,2.9561285575230913,1.1312643686930337,1.205860977991365,35.6261917036174,18.416026340804382
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.3027889728546143,0.7842398063319981,2.165004014968872,0.0566452294588089,4.01158332824707,0.295963880649341,8.015539169311523,1.055901050567627,11.740890502929688,0.11030193858587581,15.303049087524414,0.40681055188179016,3.102691888809204,0.5070055366569834,5.405266761779785,1.037651538848877,0.9946350455284119,0.7822036075227302,1.4550174474716187,0.15166419744491577,1.9507828950881958,-0.42316724616324486,2.2794203758239746,0.20505291223526,3.850562105576197,5.770549476146698,0.3427579205972806,0.4856209134062131,2.3175323009490967,2.300736904144287,5.757067680358887,4.463079452514648,5.685087601343791,2.0160366098086038,8.49453075726827,3.046568195025126,2.8094431559244795,1.0305315852165222,0.16746639889398574,15.875145528242047,8.021305963568016
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,1.003096103668213,0.8979093022881566,2.023591995239258,0.06773275136947632,3.84096360206604,0.27108042932528836,7.446046352386475,0.5163205862045288,11.68396282196045,0.1746220322761607,14.797021865844727,0.4201023280620575,2.5699539184570312,0.685050655621666,4.786956787109375,0.28661808371543884,1.0184800624847412,0.7511638210754236,1.515851378440857,0.17095233500003815,1.7117478847503662,-0.2704185779525988,1.9732180833816528,0.24443571269512177,3.6380340655644736,5.423781077067058,0.41823461043901605,0.2843602995077769,2.102792263031006,1.841759204864502,4.769696235656738,3.8148653507232666,5.5093408425649,1.7667272885640461,8.088886737823486,2.7586754163106284,2.579545895258586,0.9919481277465823,-0.00031238895797014443,8.962879859008503,4.481283735025266
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.0683859586715698,0.8745929340749525,2.745335102081299,0.19036395847797394,4.691927909851074,0.771352425002709,6.92039680480957,2.781893014907837,10.52127742767334,0.4876844326953112,12.568451881408691,4.109512805938721,3.311326503753662,0.525443861062431,4.417458534240723,0.2922700047492981,1.0460838079452515,0.5273077039745957,1.6396456956863403,0.32637107372283936,1.2782578468322754,-0.0434895832675134,1.448183536529541,0.3220459818840027,3.6528765757878623,4.956578592459361,0.5238152955904143,1.3370761399467785,1.7919974327087402,1.5609495639801025,2.9536588191986084,2.616278886795044,5.427197098731995,1.8785560528437297,7.4113945960998535,2.501762588818868,1.9841974973678589,0.6232065359751384,1.5291006195451722,4.684937875005739,3.1070192472754554
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,1.0754059553146362,0.9347222799415655,2.788778781890869,0.30297765135765076,5.3323655128479,0.7281486628075103,7.2436676025390625,8.44187068939209,9.750508308410645,0.6323896142370898,12.419413566589355,12.45128345489502,4.825075626373291,0.543118344430206,6.081917762756348,2.333314895629883,1.018752098083496,0.6508937344474433,1.6452945470809937,0.14721684157848358,1.5261783599853516,-0.0371658629862592,1.7967424392700195,0.09701599180698395,3.9213809768358865,5.329302450021108,0.5753511288129259,3.9622799207766852,2.2540040016174316,3.5620486736297607,3.87101674079895,4.7289228439331055,5.386093258857727,2.4566686948140464,7.483953317006429,3.174651583035787,2.0978600581487017,0.7179828882217407,0.7615595943801357,0.9788217508924797,0.8701906726363077
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.0938570499420166,0.9198079681484796,2.8034465312957764,0.31601399183273315,7.449227809906006,0.4555619709291362,8.96149730682373,6.289948463439941,8.08069133758545,0.7835203497359184,10.548528671264648,11.088822364807129,5.004907608032227,0.5476563857810152,6.3649468421936035,5.014336109161377,1.0181115865707397,0.6782664842437192,1.6333997249603271,0.07240457832813263,1.5484155416488647,-0.1327532968486026,1.860476016998291,0.11599013954401016,4.032535155614217,5.3620491822560625,0.5420099769982777,3.8162526078522205,2.2347805500030518,3.671539783477783,4.224933624267578,4.999031066894531,5.541258732477824,2.5238115787506104,7.437824169794719,3.2862741947174072,1.8965654373168945,0.7624626159667969,1.475178388007516,0.7976940360714586,1.1364362120394873
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,1.1210503578186035,0.9233913837493644,2.887648820877075,0.3982789218425751,9.793451309204102,0.20271291413182613,11.906712532043457,11.615477561950684,7.034356117248535,0.713264785387233,10.12580394744873,9.168017387390137,5.168771266937256,0.4772751376209233,6.664243698120117,3.681015729904175,1.0591977834701538,0.6391004642874435,1.6064956188201904,0.2020890712738037,1.47543466091156,-0.0709724096093623,1.8113493919372559,0.2630242109298706,4.275376915931702,5.833709001541138,0.48079537926123805,4.221317147215207,2.0840213298797607,3.7748212814331055,4.784930229187012,5.223340034484863,5.98295259475708,2.5678012371063232,8.306721766789755,3.360696236292521,2.3237691720326747,0.7928949991861978,7.892698633338349,8.70484404232743,8.29877133783289
