kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,1.3964321613311768,0.7679467106079312,1.178541660308838,0.15003210306167603,4.9520978927612305,-0.16282478955631638,5.353753566741943,0.4914042353630066,11.203597068786621,0.6556810653820333,13.068155288696289,0.7360727190971375,1.2944051027297974,0.7097226751206709,1.7863248586654663,0.22076214849948883,0.8299078345298767,0.7716063082753273,0.9617993831634521,0.08076979964971542,1.9770995378494263,-0.6613266795340557,2.1321122646331787,0.12661170959472656,3.6089232663313546,4.080114503701528,0.3468008817159318,0.3009421192109585,1.8445334434509277,0.896026074886322,2.093813180923462,1.3054015636444092,5.850709040959676,1.3671374917030334,6.533483505249023,1.6267455021540325,0.6827744642893476,0.259608010450999,2.2900718695982922,2.1868326439940313,2.2384522567961618
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,1.8467530012130737,0.7369277157935908,1.5064737796783447,0.32312992215156555,6.187824726104736,-0.2426787508307744,6.759105682373047,1.6569304466247559,11.005707740783691,0.6859539713577106,13.160257339477539,0.6808642745018005,2.2840189933776855,0.587450445714617,2.817214012145996,0.5142654180526733,0.9764538407325745,0.8004530566684341,1.1134668588638306,0.11062892526388168,2.5588035583496094,-0.7155895626477856,2.737091064453125,0.14276419579982758,4.143260310093562,4.682268122831981,0.3087528126759654,0.5714305303990841,2.4077744483947754,1.6641044616699219,2.8379688262939453,2.13858962059021,6.3467618227005005,1.939758797486623,7.1419456005096436,2.2225906451543174,0.7951837778091431,0.2828318476676943,1.846226233226516,0.835828417175823,1.3410273252011695
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,2.1506030559539795,0.6329985705830639,1.924979329109192,0.3792186379432678,6.71103572845459,-0.13328766182335935,7.734807014465332,3.091742992401123,11.258162498474121,0.505847051040676,13.852615356445312,0.8962963819503784,3.2948992252349854,0.5045280441628442,3.989863634109497,1.1649885177612305,1.1735734939575195,0.7876016713513008,1.307647466659546,0.10985462367534637,2.7579030990600586,-0.6991977378285382,2.9625332355499268,0.14917539060115814,4.557696183522542,5.295407672723134,0.2664149895809979,0.9652127573887507,3.204303503036499,2.612016201019287,4.380263328552246,3.262807607650757,6.7066004276275635,2.408791939417521,7.837467233339946,2.7533481121063232,1.1308668057123823,0.34455617268880223,1.4688486268258016,0.7400782948157332,1.1044634608207673
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,2.256957530975342,0.6423262649813251,2.106569766998291,0.43870291113853455,6.956004619598389,-0.21301036978647353,8.739524841308594,2.845682382583618,11.449728965759277,0.30957759718084144,14.332136154174805,1.1258983612060547,4.404651641845703,0.41873556530280065,5.305271148681641,2.1124954223632812,1.2073209285736084,0.7817725351017311,1.3156418800354004,0.19152994453907013,2.8561997413635254,-0.6440121782005527,3.0667107105255127,0.137066051363945,4.855143904685974,5.810975750287374,0.21589823576327868,1.1418958455324173,3.936939001083374,3.553569793701172,5.825372219085693,4.413027763366699,6.887563705444336,2.8227241039276123,8.392743587493896,3.229207913080851,1.5051798820495605,0.4064838091532388,2.580270780271846,6.410111111882987,4.495190946077416
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,2.474435329437256,0.6274060641767473,2.292374610900879,0.3530571758747101,6.976633071899414,-0.22302984402584383,8.620681762695312,1.3465251922607422,11.665308952331543,0.16435491113729905,14.642120361328125,0.9196814894676208,4.78947114944458,0.388951915652036,5.676363945007324,2.8835885524749756,1.2978061437606812,0.7055310285012105,1.4250481128692627,0.4098079204559326,2.5330944061279297,-0.5610582703896237,2.7269468307495117,0.34594959020614624,4.956124842166901,5.897255937258403,0.18369263417530424,1.043101653456688,4.046150207519531,3.8337559700012207,5.952542304992676,4.6900458335876465,7.038792451222737,2.8734572331110635,8.518392244974772,3.2761196295420327,1.4795997937520342,0.40266239643096924,1.7296874328068528,10.407195701417443,6.068441567112147
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,2.2485604286193848,0.6782005218234998,2.165004014968872,0.6829160451889038,6.230250835418701,-0.1969542441576776,8.015539169311523,1.1261354684829712,12.53841495513916,-0.03724049090348565,15.303049087524414,0.871830403804779,4.525998592376709,0.3880592569648752,5.405266761779785,2.9320850372314453,1.3326096534729004,0.5974576354441209,1.4550174474716187,0.2274935394525528,2.082451581954956,-0.3860110679374359,2.2794203758239746,0.20202921330928802,4.826381007830302,5.770549476146698,0.1739186018723161,1.0070816179116566,3.9503016471862793,3.622892379760742,5.757067680358887,4.463079452514648,7.005742073059082,2.647019942601522,8.49453075726827,3.046568195025126,1.4887886842091884,0.39954825242360403,0.5398620119344614,3.0219661633418724,1.7809140876381668
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,2.2459731101989746,0.7135473923682384,2.023591995239258,0.3527812063694,6.0468363761901855,-0.1452019366713395,7.446046352386475,0.7210174798965454,12.169947624206543,-0.0462502581399144,14.797021865844727,0.6070735454559326,4.0183868408203125,0.4979494233754847,4.786956787109375,0.9161290526390076,1.410925269126892,0.47386802282032436,1.515851378440857,0.20050643384456635,1.8083434104919434,-0.2926863526771533,1.9732180833816528,0.1917983442544937,4.616735438505809,5.423781077067058,0.20020438184594005,0.4982176770766576,3.3646905422210693,3.102804183959961,4.769696235656738,3.8148653507232666,6.820919036865234,2.412551840146383,8.088886737823486,2.7586754163106284,1.267967700958252,0.3461235761642456,0.5588619962658121,1.8865672926080865,1.2227146444369494
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,2.421384334564209,0.6729755981077777,2.745335102081299,0.33413395285606384,6.137684345245361,0.5594817142333846,6.92039680480957,4.109165668487549,10.511613845825195,0.4626055222118404,12.568451881408691,4.219407081604004,3.6093509197235107,0.4301022477897697,4.417458534240723,0.6147884130477905,1.4732537269592285,0.24315943853008254,1.6396456956863403,0.3883498013019562,1.2950904369354248,-0.06279524827266444,1.448183536529541,0.27173203229904175,4.241396268208821,4.956578592459361,0.3842548787666984,1.6562628249327342,2.494490623474121,2.0604422092437744,2.9536588191986084,2.616278886795044,6.356894175211589,2.1258983612060547,7.4113945960998535,2.501762588818868,1.0545004208882647,0.37586422761281346,0.6209381438389185,1.439034953083369,1.0299865484611437
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,2.611293315887451,0.7485212363033794,2.788778781890869,0.5059334635734558,6.315491676330566,0.5925644357935601,7.2436676025390625,10.866972923278809,9.655231475830078,0.6022952879424899,12.419413566589355,11.8391695022583,5.2504143714904785,0.4746047777402179,6.081917762756348,1.3745437860488892,1.4573917388916016,0.38374307343193104,1.6452945470809937,0.2319474071264267,1.6295756101608276,-0.08682469557762351,1.7967424392700195,0.0837840884923935,4.486566364765167,5.329302450021108,0.45248401927232584,4.150391861796379,2.351006507873535,4.08795690536499,3.87101674079895,4.7289228439331055,6.194005489349365,2.7791272401809692,7.483953317006429,3.174651583035787,1.2899478276570635,0.39552434285481786,0.7211617414807827,0.6501749380742277,0.6856683397775052
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,2.626065969467163,0.7136366806961366,2.8034465312957764,0.8040050268173218,7.592922210693359,0.41305502393177473,8.96149730682373,8.127603530883789,7.5436320304870605,0.7950080436421599,10.548528671264648,9.33724594116211,5.456618309020996,0.48213846350288714,6.3649468421936035,4.160332679748535,1.421020269393921,0.45467764453987475,1.6333997249603271,0.14734938740730286,1.7015763521194458,-0.19163683878900736,1.860476016998291,0.13747841119766235,4.390305856863658,5.3620491822560625,0.44447983625397086,3.7856691628694534,2.498403310775757,4.291966915130615,4.224933624267578,4.999031066894531,5.920873403549194,2.859738310178121,7.437824169794719,3.2862741947174072,1.5169507662455244,0.42653588453928615,1.9627899865237448,0.6156310419879176,1.2892105142558312
