kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.7611132264137268,0.9064111146006393,1.178541660308838,0.02877391315996647,5.161901950836182,-0.45012330379005044,5.353753566741943,0.45064330101013184,11.127549171447754,0.7376899482766782,13.068155288696289,0.48019304871559143,0.7453721761703491,0.8781413615891976,1.7863248586654663,0.11214783787727356,0.899608314037323,0.7811586505657568,0.9617993831634521,0.14348864555358887,1.8653353452682495,-0.6328368788429588,2.1321122646331787,0.13618841767311096,3.4268133640289307,4.080114503701528,0.37007348206654384,0.2252391939982772,0.9090631008148193,0.5549930930137634,2.093813180923462,1.3054015636444092,5.6835214495658875,1.1701052784919739,6.533483505249023,1.6267455021540325,0.849962055683136,0.4566402236620586,3.608046830280106,4.396839150967727,4.0024429906239165
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.790052056312561,0.8948361745679859,1.5064737796783447,0.08504700660705566,5.81369686126709,-0.4314868714723895,6.759105682373047,1.7741129398345947,10.619110107421875,0.7866640971812169,13.160257339477539,1.014567255973816,1.3902053833007812,0.7352810998278497,2.817214012145996,0.21900574862957,0.9953342080116272,0.8310617558819593,1.1134668588638306,0.16307353973388672,2.355175256729126,-0.7067486150788086,2.737091064453125,0.17561611533164978,3.660595645507177,4.682268122831981,0.35160127348463566,0.5719037676850954,1.2441885471343994,0.9641590714454651,2.8379688262939453,2.13858962059021,5.740953008333842,1.5802382826805115,7.1419456005096436,2.2225906451543174,1.4009925921758013,0.6423523624738059,2.8600602829676935,4.16156637270252,3.510813327835107
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.8648191690444946,0.8565927150697278,1.924979329109192,0.05202755331993103,6.1141510009765625,-0.2232955741956074,7.734807014465332,3.0734102725982666,10.60092544555664,0.6911497835208154,13.852615356445312,1.6920541524887085,1.9918129444122314,0.6474601777961347,3.989863634109497,0.44711655378341675,1.0582305192947388,0.8441650886621613,1.307647466659546,0.24090607464313507,2.4954373836517334,-0.6867054252318395,2.9625332355499268,0.2568480968475342,3.8542294104894004,5.295407672723134,0.35489446093689875,0.9603937839468321,1.7309688329696655,1.3880683183670044,4.380263328552246,3.262807607650757,5.859965205192566,1.8484936157862346,7.837467233339946,2.7533481121063232,1.9775020281473799,0.9048544963200886,1.4186853092005949,6.28809515741268,3.8533902333066377
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,0.9767256379127502,0.835548469199105,2.106569766998291,0.0631837248802185,5.661550998687744,-0.040093156994974594,8.739524841308594,2.162290573120117,10.541304588317871,0.5892334114565791,14.332136154174805,1.5910532474517822,2.464778423309326,0.5402311241662948,5.305271148681641,0.7709394097328186,0.9244958758354187,0.8770827389228532,1.3156418800354004,0.1343183070421219,2.565502882003784,-0.6880123949404664,3.0667107105255127,0.14086924493312836,3.855726401011149,5.810975750287374,0.3523316986348985,0.8104424178600311,2.296466112136841,1.662361979484558,5.825372219085693,4.413027763366699,5.726527074972789,1.9849257270495098,8.392743587493896,3.229207913080851,2.6662165125211077,1.2442821860313413,2.210554606004298,23.83698390179996,13.02376925390213
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.1054201126098633,0.7818669816381456,2.292374610900879,0.0849422961473465,4.522427558898926,0.2364878090561836,8.620681762695312,0.8271394968032837,10.633384704589844,0.44304563823995746,14.642120361328125,0.8793978095054626,2.7945210933685303,0.5160482418067022,5.676363945007324,0.8324640989303589,0.8971585631370544,0.8567461677309527,1.4250481128692627,0.2988000810146332,2.2214462757110596,-0.5709521734308156,2.7269468307495117,0.27526578307151794,3.695726384719213,5.897255937258403,0.3772071108401877,0.5330015942454338,2.303755760192871,1.9359824657440186,5.952542304992676,4.6900458335876465,5.420410792032878,1.971041977405548,8.518392244974772,3.2761196295420327,3.0979814529418936,1.3050776521364846,1.3219770606814072,38.20887356205914,19.765425311370272
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.2257578372955322,0.782237037302482,2.165004014968872,0.056336402893066406,3.7399253845214844,0.3730577927886336,8.015539169311523,0.8341213464736938,11.41470718383789,0.1778264537405425,15.303049087524414,0.42955273389816284,2.740839958190918,0.5314706314841405,5.405266761779785,0.6880940198898315,1.0169557332992554,0.7666003192000443,1.4550174474716187,0.163835808634758,1.8739919662475586,-0.4202402150757696,2.2794203758239746,0.17828796803951263,3.668696343898773,5.770549476146698,0.36849200324001224,0.3917047133048375,2.320948362350464,1.9698604345321655,5.757067680358887,4.463079452514648,5.460130135218303,1.877262552579244,8.49453075726827,3.046568195025126,3.0344006220499677,1.169305642445882,0.29802461367768784,17.116890873702857,8.707457743690272
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,0.9908354878425598,0.885062763761147,2.023591995239258,0.06315037608146667,3.680948495864868,0.3574759964924852,7.446046352386475,0.4638032913208008,11.491876602172852,0.1801692981100482,14.797021865844727,0.450539767742157,2.3040153980255127,0.6973757658463704,4.786956787109375,0.2296036034822464,1.0485198497772217,0.7372548787758013,1.515851378440857,0.16788652539253235,1.6686499118804932,-0.2893993097871007,1.9732180833816528,0.20474568009376526,3.5308076242605844,5.423781077067058,0.42798989886645855,0.2632882073521614,2.0616586208343506,1.5898187160491943,4.769696235656738,3.8148653507232666,5.3878868619600935,1.673728386561076,8.088886737823486,2.7586754163106284,2.700999875863393,1.0849470297495525,0.0015622978203544413,9.316856209751688,4.659209253786021
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.0753766298294067,0.8720140044302921,2.745335102081299,0.18878400325775146,4.756221294403076,0.7638775577867095,6.92039680480957,2.8847107887268066,10.454320907592773,0.5165827807677623,12.568451881408691,4.116872310638428,3.243724822998047,0.5177982193894902,4.417458534240723,0.2684973478317261,1.0771294832229614,0.4938029490457206,1.6396456956863403,0.3398086130619049,1.2301974296569824,-0.00048500472593023555,1.448183536529541,0.29767629504203796,3.639495094617208,4.956578592459361,0.5272650844490074,1.3493915597597759,1.7196195125579834,1.5074080228805542,2.9536588191986084,2.616278886795044,5.4286396106084185,1.8503505786259968,7.4113945960998535,2.501762588818868,1.982754985491435,0.6514120101928713,1.5557026748769793,5.054138761702799,3.304920718289889
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,1.0841169357299805,0.9266238317612983,2.788778781890869,0.30630332231521606,5.471084117889404,0.7188013774532906,7.2436676025390625,9.058286666870117,9.63397216796875,0.6095149990389788,12.419413566589355,13.245094299316406,4.618354320526123,0.5495186052874675,6.081917762756348,2.1356844902038574,1.101935625076294,0.5952368024867672,1.6452945470809937,0.17146457731723785,1.4613391160964966,-0.002176422922814337,1.7967424392700195,0.10433738678693771,3.8951337138811746,5.329302450021108,0.5662531988508314,4.170195123801629,1.9588147401809692,3.3796310424804688,3.87101674079895,4.7289228439331055,5.396391073862712,2.3938763538996377,7.483953317006429,3.174651583035787,2.087562243143717,0.7807752291361494,0.9678220338246977,0.9310036354692458,0.9494128346469717
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.1141138076782227,0.9040442053150458,2.8034465312957764,0.3329509496688843,7.423379421234131,0.44133303393377177,8.96149730682373,6.945150375366211,7.87557315826416,0.7827170710340665,10.548528671264648,10.686285018920898,4.802639007568359,0.5518859482458954,6.3649468421936035,4.778524398803711,1.0346070528030396,0.6496664369779352,1.6333997249603271,0.07674315571784973,1.4385625123977661,-0.04444746497989576,1.860476016998291,0.11140786111354828,3.9481458266576133,5.3620491822560625,0.5475332050878031,3.821843626598517,1.923142671585083,3.471576690673828,4.224933624267578,4.999031066894531,5.471022129058838,2.425269524256388,7.437824169794719,3.2862741947174072,1.9668020407358808,0.861004670461019,2.231599240158935,1.2990961334606244,1.7653476868097797
