motion_name,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
canonical,0.19228635864882646,0.869497069460499,0.37649555481462316,0.005954112616834871,0.3876416297587143,0.6822829903492856,1.5092786920002916,0.02978965537177332,0.22789421075828034,0.744128700320243,0.7903403583363715,0.025707712610981367,0.0738366080654404,0.7981733927637837,0.3141046079404822,0.0017635865775368776,0.02960453342477029,0.8735471477009943,0.08613678858223879,0.0005915326355411759,0.031719771223354405,0.9212070199052717,0.07372593501138247,0.0006732967683674929,0.15716385197989768,0.5250136561142316,0.8148060534166796,0.010746649430172516,0.18973418124951422,0.06084674197270281,0.5313302954743532,0.27565003376750447,0.269274066388607,0.04505363757118837,0.8920382017170954,0.1579891105113678,0.6227641353284883,0.11293547294017943,15.152228274751007,7.790031434157493,11.471129854454249
explosiv,0.7545998126520949,0.954610784966309,1.8206801997402966,0.16005153092358387,1.5169434289811021,0.8765905210550015,3.7418305142451143,0.33820100767168976,1.5032331098439329,0.9035044397143831,2.806798934532424,0.3909513891670632,0.5980749172048043,0.892687488288113,1.6496268583051228,0.08158250503557472,0.3137309941194825,0.9594602613567217,0.6003074212978452,0.0699349551099319,0.30482124143232736,0.9249122793521942,0.5049288818770546,0.06725066505404265,0.8319005840389574,1.8540288016663096,0.9186276291221205,0.184662008826981,1.0128302090753942,0.4223163836588294,2.710093823428881,1.3031845888849032,1.25825878382571,0.40554238425220474,2.7897698828392783,0.9182877204933408,1.5315110990135683,0.5127453362411362,4.537281834418768,6.699887040822897,5.618584437620833
fast,0.5083345648546058,0.9427718583976308,1.2787674572318792,0.07616170890350811,0.9439078636324176,0.9124592011451551,2.9554960190103605,0.17805462644081577,0.8275682835839688,0.9188655307269713,1.8356458974429049,0.1643905056255501,0.30587617545702067,0.9471795789691495,1.1992895524133929,0.026878914888571012,0.15508615858539437,0.9427053489521172,0.4468234389997983,0.010385558410024693,0.13429327770113908,0.947848181394387,0.3040327786544087,0.01600215007884283,0.47917772063575775,1.336675857292124,0.9353049499309017,0.07864557739121875,0.7990160446005086,0.24219497062798698,2.062595104153913,0.9339305877027353,0.7599369040236642,0.19841853724785136,2.0233031245617146,0.6500485900225332,1.2633662205380507,0.4516300527746819,4.913289905178331,13.735712524923807,9.324501215051068
fast_slow,0.631637315509411,0.9777877744941411,1.5131956027104305,0.10208495759736531,1.6265299589588091,0.8964853428493755,3.5964906859856387,0.3618104572595957,1.541768913830702,0.9053842158806624,3.005042956998715,0.41780697015346957,0.5881785020805322,0.9213789140451585,1.4952455774522744,0.13425997340964385,0.2408948367389922,0.9452908729599875,0.5919714620480171,0.029571290103614537,0.23756380786116307,0.9224938013109736,0.3822239929810166,0.035854667964667894,0.811095555829935,1.7640283796960154,0.9281368202567164,0.1802313860813928,0.9053166526727952,0.4558832149522809,2.211015587586623,1.1955645092977927,1.2666453960996407,0.3555457155602292,2.704909748564928,0.8231470108271027,1.4382643524652874,0.46760129526687355,6.023616156041078,12.503930266883215,9.263773211462146
fast_slow_fast,0.6100057414777222,0.9356347815929514,1.4924010926281057,0.09612717485054396,1.149001132732346,0.9106548696192492,3.1799936983556973,0.254742607635718,0.981878459072184,0.9029239936456002,2.305155920463481,0.23804454316725046,0.40592788956626985,0.9352199750233628,1.4098017149421918,0.05507512442504692,0.20069274868583306,0.935761899789993,0.5415105074192287,0.022466205654278967,0.16938986040297008,0.9454883037268222,0.3383519060815507,0.027864861375013712,0.5861493053228874,1.5445358066483759,0.9276139705663299,0.11572008618464201,0.9285123261223946,0.3096706327937898,2.3003885049905097,1.0778718838118948,0.9136284444274174,0.2586701662183577,2.3258502371490946,0.7632213761476572,1.4122217927216774,0.5045512099292994,5.049804645055568,12.37856743456484,8.714186039810205
freeze1,0.1601543866097927,0.7997637778966497,0.2684943176805973,0.0009888185355521272,0.47226180136203766,0.5160257519414477,0.8369518339633941,0.005348222222528421,0.6546342134475708,0.14893224654297385,1.9251985371112823,0.009410785773070529,0.040521609410643575,0.6930055245806247,0.13789855539798737,0.00011123318945465144,0.017385897925123572,0.8803278702372364,0.04536340460181236,2.6565962116364972e-05,0.02047999929636717,0.9096935159918633,0.021985374856740236,3.201496610927279e-05,0.22757298467525594,0.5393153372686357,0.6579581145317992,0.002652940108138561,0.19929978251457214,0.031853758916258815,0.2603509649634361,0.11695957705378532,0.42901680047313373,0.026129168877378105,1.010214896251758,0.06841577828551332,0.5811980957786241,0.04228660940813521,16.599453325292906,6.698654586565586,11.649053955929244
freeze2,0.22042919211089612,0.8565924563414692,0.28641321286559107,0.0004856511666730512,0.4681418679654598,0.6892624331623323,1.0235823288559913,0.0022824193118140103,1.8051970712840557,0.5023763502671035,3.2385826110839844,0.004468155362701509,0.058787332661449906,0.7243199799996569,0.23639160990715027,0.00041068020018428795,0.022286583622917532,0.7843722543349765,0.06401545032858849,3.989941064901359e-05,0.022644235286861658,0.724669951815147,0.036260852497071026,3.5578810570768835e-05,0.43291438048860675,0.8142076775897295,0.7135989043201143,0.0012870640437654401,0.15785937942564487,0.04918389469385147,0.4354805901646614,0.21858671307563782,0.8312560437868038,0.034572717190409705,1.5161927176018557,0.11222263757760327,0.6849366738150516,0.07764992038719357,16.050769991601463,4.960377535683,10.50557376364223
gait_fast,0.8026639458214121,0.8937729563115948,1.9291398633684358,0.09140464250817361,0.7102108884180708,0.8310284414454937,1.877754296002717,0.04380109071955366,1.010757318572164,0.8672784609827393,1.7052355303626343,0.13297385081034205,0.23842872670379106,0.9209331077051577,0.8128834034063913,0.009153238767781399,0.29620131998566057,0.9561638241742605,0.7492705646668345,0.032041094004005385,0.13826797247217426,0.915083495796281,0.23595001589979409,0.007402345860535572,0.5327550286622121,1.2183722789511344,0.8973767144025879,0.05279604377839861,0.8748793450849397,0.301980607212278,1.9204552357805333,0.9343405339187882,0.8412107176038823,0.22429933972054197,1.8373765632445955,0.5993679946576732,0.9961658456407133,0.3750686549371313,3.1244476729731185,7.733574351870017,5.429011012421568
gait_slow,0.755781210893355,0.8898636295196128,2.0330725265608267,0.13956905822081656,0.5791997861374849,0.7912152519140998,1.3191369204213783,0.025958625088612776,1.0204608943383648,0.8677883289930032,1.5771954188181918,0.1720062260597379,0.1689672215847568,0.8838768271120356,0.5422796214828209,0.003179723948597821,0.33969751997388103,0.936623595222804,0.8497458433274051,0.0422064834738779,0.11759877696797345,0.8368088283261792,0.16917522216139583,0.002972527282051177,0.4969509016493027,1.0817675921286698,0.8676960768479557,0.06431544067894902,0.8381129296601944,0.33737246859174386,1.9155423299673031,0.9442820598482617,0.7851472971230682,0.2087545061755371,1.6431349552667989,0.5204002289905406,0.8579876581437307,0.3116457228150035,3.903072207996742,5.504601967667266,4.703837087832005
pause,0.31340602659398603,0.11287450014615147,0.33932453221863224,9.855520610082229e-05,0.5183201325791222,0.054197153764969544,1.1223072873694555,0.0023471924039205035,0.3424072904246194,0.16405413565229468,1.10792856986324,0.0002067655157415651,0.005412607050190369,0.21578125851467017,0.008238047243849862,9.396263536808917e-07,0.0036129299506899855,0.25774072672000614,0.006130554891812304,9.554482873108142e-07,0.007034782034211925,0.12945407017216112,0.008037459313692081,1.0107663892575775e-06,0.19836562810547,0.431994408483447,0.15568364082837552,0.0004425698277988567,0.07731607614883355,0.0052696133575712645,0.0556825379353194,0.00823918359265441,0.39137781653257586,0.005353439678364093,0.8565201298171093,0.00746868714978475,0.46514231328453337,0.002115247471420656,1.6296411421324875,30.73914280715023,16.18439197464136
pause1,0.14312957701714416,0.907142022362351,0.2870308988972714,0.0005415070370777118,0.33919170232195606,0.6008810378566448,1.3318284994677494,0.006635356352413318,0.1707665268527834,0.6881324551122098,0.840336737036705,0.0012549993567517958,0.029195261148637845,0.8705751145333904,0.1506715922763473,9.037475875198939e-05,0.015262162675590892,0.8743072817367438,0.048705813720038064,6.639460952891042e-05,0.016263557534272735,0.945833533589388,0.029850942425821956,8.411965231373056e-05,0.11896813125839752,0.4480707473039888,0.8144785741984546,0.0014454586278062427,0.11516208464377804,0.02278056644687527,0.2631865266906588,0.12704671703671155,0.2176959353972945,0.020240327119500492,0.8197320451339086,0.07640944947406911,0.602036109736614,0.05616912235456862,15.704108171466478,6.661733479432363,11.18292082544942
pause2,0.2467131186897556,0.2786271070678457,0.38435197497407597,0.0009670480864656383,0.44929787491758666,0.17876307688457696,1.590990432103475,0.01962077114543869,0.15563842986399928,0.33611581547859765,0.4314443748444319,0.0035881070874211217,0.06342888655296217,0.3847256468272614,0.22677173289703206,0.0005875184915589434,0.018782356449325258,0.2658523773122008,0.06728267370102306,5.035327043690548e-05,0.0242429889292301,0.1617543956138302,0.05651086117529,0.00022468340422635198,0.1596839425671432,0.4595586749492213,0.2676397365307188,0.004173080247591275,0.20714410357177257,0.059171294073651855,0.3471930374391377,0.2260280295352762,0.2838831411571138,0.03548474397717251,0.802262260640661,0.11685508925778171,0.5183791194835471,0.0813703452806092,5.291106871706429,16.690757377693547,10.990932124699986
pause3,0.2714811194155897,0.03611407725038399,0.24761239761220558,2.0121866103701385e-05,0.7693303302994796,0.002722445334623807,1.2377628496715,0.007453823647636325,0.07671168678041015,0.048068522449875355,0.13141979061599288,0.00011823690807822069,0.0037791947667886105,0.10361643926714148,0.005953226790630392,5.491607658265301e-07,0.006678402397249426,0.0015169378868612523,0.007175913948698768,5.074929197133673e-07,0.007517627663245158,0.01756881988070461,0.0069367199221492875,1.1113158661249907e-06,0.18924972688712713,0.27281014976019613,0.03493454034493175,0.0012657250652283187,0.07022279876151255,0.0032039927751091974,0.06421239200447287,0.005963406352592366,0.3725077121651598,0.005991741609094398,0.5389316792998995,0.006688620220492816,0.16642396713473967,0.0006968786113984174,0.20410978696715693,16.951157527815955,8.577633657391555
pause4,0.27601857794669726,0.18407669895059015,0.3377124594429792,0.0008281511642037959,1.3262793938739825,0.06552906274171455,1.284013134342129,0.03511266795868261,0.18405641451856847,0.10379093054788427,0.34454797455819985,0.014377593453567804,0.040828741874577384,0.18745697822999333,0.0754647813508508,0.0036139391512128183,0.015849031578212724,0.1314932900926926,0.03685250760616451,0.0002042352405484415,0.019109900205759173,0.077571685263938,0.02406261903944157,0.00018747811945121434,0.31035700999963295,0.3504422460566275,0.12498644097113548,0.009054010847944449,0.12424458384008731,0.04133614923260411,0.13562858451978635,0.07503278057280359,0.5954514621130828,0.025262557886183094,0.6554245227811026,0.045459969332152295,0.059973060668019926,0.020197411445969198,0.5435838149280928,22.923769859339984,11.733676837134038
quasistatic1,0.24617501728935168,0.8864542965911619,0.35513976343208925,0.0019918524181150588,0.39579593349481,0.738442601576587,0.9271521622082218,0.0027270469439088173,0.5694880552473478,0.8144351960977625,1.3336136763100512,0.006196584108329262,0.024179169005947188,0.9104489992038763,0.10735474694956793,6.841171334355245e-05,0.017557279276661574,0.9382062134274138,0.04290727225452429,6.748028518801518e-05,0.018108710388332838,0.896083875520697,0.033414530676236606,4.7176942518811774e-05,0.21188402745040852,0.4665970253051152,0.8640118637362498,0.0018497587352339195,0.12149297971627675,0.020365329079504592,0.21606193175539373,0.0842805249223602,0.40381966867716984,0.0199483862236472,0.8719685339834541,0.06122551662677628,0.4681488653062843,0.041277130403129074,6.91660232612773,8.240934275172108,7.578768300649919
quasistatic2,0.24334657089594675,0.9677393864161611,0.3820012540537484,0.009245778913835387,0.48297286485226787,0.8296583358451367,0.9401051923024412,0.014374820225187863,0.6820850938710631,0.8220815063985423,1.4196758253841983,0.019114371301363963,0.04112115793348271,0.9178650789336013,0.14149918585483517,0.0003953378532542604,0.03373334614122857,0.972954443950785,0.07020646523570223,0.0006429419786140247,0.040121549725228425,0.943239419137143,0.060407751916470576,0.0007537497960676811,0.2538967639032029,0.5023159457912326,0.9089230284468948,0.007421166678053863,0.13496145422817493,0.03044945344670999,0.27321985763858775,0.09721071546783253,0.46946817653975925,0.038325351266646566,0.9139274239134627,0.09070446766900267,0.44445924737370335,0.05237911640235609,7.6504569584137,7.242415357806241,7.446436158109971
rotation,0.28383671273627586,0.966416560707264,0.49143159216450105,0.012640626781766542,0.47390088636067607,0.9005064615969753,1.1468647438672281,0.018785492473304452,0.7643562929284188,0.8872350412492854,1.5301259487867356,0.02638470170298411,0.0801645337093261,0.9507115713197407,0.3153689633213705,0.0014380545702043755,0.07280390874272392,0.9820169665296397,0.14575909242754984,0.0022675173826428364,0.0995213286891099,0.9509763138738854,0.18345798756326398,0.0024168062890713637,0.29576394386108845,0.6355013880217748,0.9396438192127984,0.010655533199995614,0.26928582244342375,0.05382169922813773,0.6357576059237603,0.18305867930814143,0.5073646306751236,0.08416325704705331,1.0561407616061549,0.21486201443739475,0.5487761309310313,0.13069875739034145,4.89777494828164,4.680128600968279,4.78895177462496
shaking,0.7536343833231008,0.9569384221700765,1.7332919116891348,0.11752173843654769,2.091648034877502,0.8953087525945085,4.614384068388206,0.7126056051225617,1.92029056632748,0.863708951197863,3.3571425961531127,0.6188185053787982,0.804819962657415,0.9163708467269764,2.1970784842967985,0.2898036700479973,0.3273598356086474,0.9408491294321044,0.6450902457306018,0.03875444428544142,0.3501155056016376,0.8899815513248922,0.5449063932781036,0.04485552978626891,1.0413113813992971,2.1819822832559925,0.9105262755744035,0.3037265821762692,1.3539174678577826,0.6489006975321816,3.1811153805943637,1.8723471168657908,1.5885243281760277,0.4940984346225667,3.234939525410151,1.1290250411018348,1.6464151972341232,0.634926606479268,3.558380034277508,7.778274988571066,5.668327511424287
slow,0.24006403058003156,0.9836849160717516,0.47769525215411796,0.017336746581340542,0.49974836791173005,0.8814887433688596,0.9874695171148349,0.027101965617233267,0.6752103551840171,0.9409701279864497,1.3381291177792427,0.03423965855080706,0.06235354758130434,0.9696378584819296,0.23361192956948892,0.001107579349235703,0.05979952035615077,0.987304384943851,0.12407126629199737,0.002768351180752805,0.07125062394457368,0.959174447784901,0.12244302410727892,0.002579766256834167,0.26807107425963456,0.5472366845028268,0.9537100797729572,0.014189011256033925,0.2175268230529932,0.043369085336915955,0.49005409123805854,0.1447684259368823,0.4716742512252596,0.0644678972940096,0.9344312956827318,0.16004207332292175,0.4627570444574723,0.09557417602891213,6.4084515691524455,6.679834817744937,6.544143193448691
slow1,0.19322285686725194,0.9805533394442144,0.3733041447155254,0.008330510564678897,0.393275959835839,0.9485737337310195,1.2165260132440587,0.031223320363499896,0.39570208904669457,0.947006013252572,1.0773734206084125,0.0371736839506055,0.08729508123600606,0.954729611625267,0.3350655779088895,0.0012120452932987936,0.03674718858194105,0.9640607150940063,0.10571934288924502,0.0005571319416799035,0.03610752438262259,0.9715514525054281,0.08148401772084925,0.0005452052677112041,0.1903917833250592,0.5315787528478301,0.961079144275418,0.013173649563579033,0.21768628129178716,0.0680410117986276,0.5831939852575666,0.2520676674148471,0.32740030191659514,0.05338326473352323,0.8890678595226655,0.17408964617299458,0.5616675576060703,0.12070638143947136,10.339037101642749,12.093105116571095,11.216071109106922
