kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.621639609336853,0.9100084953378792,1.178541660308838,0.041409917175769806,5.378256797790527,-0.5079004717761024,5.353753566741943,0.47446057200431824,10.560465812683105,0.7880258738133565,13.068155288696289,0.5442864298820496,0.6289690732955933,0.8977606816376191,1.7863248586654663,0.05104385316371918,0.8971577882766724,0.7900460579247826,0.9617993831634521,0.15137504041194916,1.7610182762145996,-0.6076201114237444,2.1321122646331787,0.15990208089351654,3.307917892932892,4.080114503701528,0.37838675425229845,0.23707964892188707,1.052136778831482,0.48912498354911804,2.093813180923462,1.3054015636444092,5.520120739936829,1.095715045928955,6.533483505249023,1.6267455021540325,1.0133627653121948,0.5310304562250774,3.2879665872247736,5.09980936739202,4.193887977308397
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.7382231950759888,0.9198975711403734,1.5064737796783447,0.06336309015750885,6.125702381134033,-0.5254428248449521,6.759105682373047,1.7694352865219116,10.564752578735352,0.8264451527413887,13.160257339477539,1.6242616176605225,1.2918134927749634,0.7577461812759029,2.817214012145996,0.17972370982170105,0.996914267539978,0.8389516304618698,1.1134668588638306,0.18423107266426086,2.343094825744629,-0.7058601778744116,2.737091064453125,0.18321043252944946,3.676750123500824,4.682268122831981,0.3519562554833618,0.6673708682258924,1.2454006671905518,0.9045394659042358,2.8379688262939453,2.13858962059021,5.8095593849817915,1.5439408620198567,7.1419456005096436,2.2225906451543174,1.332386215527852,0.6786497831344607,2.6779441286880554,4.533070709683312,3.6055074191856837
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.973652184009552,0.8477149482393095,1.924979329109192,0.08279073238372803,6.425341606140137,-0.33085076040435607,7.734807014465332,3.0331671237945557,10.922917366027832,0.6755057872143235,13.852615356445312,2.455993890762329,1.9987133741378784,0.6509262726893902,3.989863634109497,0.43307045102119446,1.0478565692901611,0.8545702858232048,1.307647466659546,0.28697362542152405,2.520324230194092,-0.6807300138905683,2.9625332355499268,0.2629271149635315,3.9814675549666085,5.295407672723134,0.3361894199452173,1.0924871563911438,1.6372663974761963,1.3994836807250977,4.380263328552246,3.262807607650757,6.1073037187258405,1.8556313912073772,7.837467233339946,2.7533481121063232,1.7301635146141052,0.897716720898946,1.399728652593363,6.740003240036181,4.069865946314772
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,1.1078959703445435,0.8182638538291458,2.106569766998291,0.08786759525537491,6.004957675933838,-0.12738320035495537,8.739524841308594,2.249445915222168,10.627662658691406,0.5855750333850521,14.332136154174805,2.0423104763031006,2.477543830871582,0.5289641985115197,5.305271148681641,0.656496524810791,0.9370326399803162,0.8803009436140192,1.3156418800354004,0.20283028483390808,2.5761208534240723,-0.656454017860087,3.0667107105255127,0.1336420476436615,3.95520227154096,5.810975750287374,0.3382111351874491,0.8954321406781673,2.1128153800964355,1.674759030342102,5.825372219085693,4.413027763366699,5.913505434989929,1.9968991080919902,8.392743587493896,3.229207913080851,2.4792381525039673,1.2323088049888609,2.1821461362520687,24.05646046088115,13.11930329856661
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.3436866998672485,0.7364967965740359,2.292374610900879,0.1526765674352646,4.991202354431152,0.11000325395545275,8.620681762695312,0.9028136134147644,10.935935974121094,0.42219732859870596,14.642120361328125,1.0237600803375244,2.9436593055725098,0.5080377945605417,5.676363945007324,0.8532412648200989,0.8981534838676453,0.8641813581842511,1.4250481128692627,0.2579606771469116,2.310032844543457,-0.5512881755434875,2.7269468307495117,0.3262985944747925,3.903778443733851,5.897255937258403,0.34827139272158325,0.5861251329382261,2.119133472442627,2.1060500144958496,5.952542304992676,4.6900458335876465,5.7569416761398315,2.050615211327871,8.518392244974772,3.2761196295420327,2.76145056883494,1.225504418214162,1.277231735730866,38.099191572768696,19.68821165424978
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.4679458141326904,0.752287181834849,2.165004014968872,0.11464601010084152,3.986208200454712,0.3494106686557554,8.015539169311523,0.9739793539047241,11.905657768249512,0.11745752631403143,15.303049087524414,0.4275387227535248,2.7566657066345215,0.5376660153320727,5.405266761779785,0.6962661147117615,0.9760714769363403,0.7892995813832686,1.4550174474716187,0.13960567116737366,1.9548977613449097,-0.40620332548812954,2.2794203758239746,0.23362383246421814,3.8412411212921143,5.770549476146698,0.3566529413386412,0.4309432841837406,2.1026337146759033,2.008039712905884,5.757067680358887,4.463079452514648,5.786603927612305,1.8958783149719238,8.49453075726827,3.046568195025126,2.7079268296559658,1.1506898800532022,0.2710181300163488,17.590711851959608,8.930864990987978
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,1.202868938446045,0.8779866961412349,2.023591995239258,0.07982226461172104,3.9808318614959717,0.2504745898429384,7.446046352386475,0.4806046783924103,12.074442863464355,0.16841315782439686,14.797021865844727,0.44747766852378845,2.4640958309173584,0.6977864426226221,4.786956787109375,0.24879580736160278,1.0170952081680298,0.7575729734909074,1.515851378440857,0.17002210021018982,1.6956908702850342,-0.2629241490685434,1.9732180833816528,0.25659042596817017,3.7391709287961326,5.423781077067058,0.4148849518089261,0.28055215751131374,1.935792326927185,1.750349998474121,4.769696235656738,3.8148653507232666,5.752714554468791,1.7256273031234741,8.088886737823486,2.7586754163106284,2.3361721833546953,1.0330481131871543,0.13906297126819933,9.47773040319812,4.808396687233159
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.2296546697616577,0.8477496127609023,2.745335102081299,0.1982429176568985,4.8371710777282715,0.7537479597541447,6.92039680480957,2.5796849727630615,10.925374984741211,0.49280480270204813,12.568451881408691,4.633677005767822,3.3298707008361816,0.519925273276641,4.417458534240723,0.2837426960468292,1.0526577234268188,0.5268794991381119,1.6396456956863403,0.33601418137550354,1.263872742652893,-0.013419439327296357,1.448183536529541,0.3115706741809845,3.7731003165245056,4.956578592459361,0.5212812847174253,1.3904887412985165,1.6215583086013794,1.5892307758331299,2.9536588191986084,2.616278886795044,5.664066910743713,1.8821337223052979,7.4113945960998535,2.501762588818868,1.7473276853561401,0.6196288665135703,1.414985712668571,4.475535494992545,2.945260603830558
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,1.244421362876892,0.9218080448614105,2.788778781890869,0.40392178297042847,5.293715000152588,0.735490330284449,7.2436676025390625,8.105062484741211,10.137496948242188,0.6360481983766728,12.419413566589355,13.385098457336426,4.650390148162842,0.5495778471495824,6.081917762756348,2.2547428607940674,1.02549147605896,0.6439918674120335,1.6452945470809937,0.13478556275367737,1.464902639389038,0.00832179908114614,1.7967424392700195,0.09205320477485657,3.9694029291470847,5.329302450021108,0.5825396811942157,4.062610725561778,1.99080228805542,3.3871090412139893,3.87101674079895,4.7289228439331055,5.558544437090556,2.3802614212036133,7.483953317006429,3.174651583035787,1.9254088799158726,0.7943901618321738,0.6754513442618053,0.9559003419369263,0.8156758430993658
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.2879492044448853,0.8990725078073487,2.8034465312957764,0.5165455937385559,7.446026802062988,0.4554676491875235,8.96149730682373,5.642284393310547,8.329017639160156,0.7842051630704966,10.548528671264648,11.57938289642334,4.792422294616699,0.5489299951174224,6.3649468421936035,4.672750949859619,1.013242483139038,0.6622495443750596,1.6333997249603271,0.07295238971710205,1.4701578617095947,-0.04889341437769491,1.860476016998291,0.10308592021465302,4.05646938085556,5.3620491822560625,0.5501719075300261,3.764500357210636,1.8826240301132202,3.442922353744507,4.224933624267578,4.999031066894531,5.68766454855601,2.425274213155111,7.437824169794719,3.2862741947174072,1.7501596212387085,0.8609999815622964,1.6486559597017285,0.9329920310159867,1.2908239953588576
