kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.7464237213134766,0.8976893609143203,1.178541660308838,0.03878510743379593,5.170644760131836,-0.4292843586918808,5.353753566741943,0.4535512328147888,11.017094612121582,0.7527293564834111,13.068155288696289,0.45634928345680237,0.7210290431976318,0.875652272012206,1.7863248586654663,0.09630632400512695,0.9014133810997009,0.780143156417578,0.9617993831634521,0.14273439347743988,1.8701847791671753,-0.6320528287064621,2.1321122646331787,0.13643474876880646,3.4044650495052338,4.080114503701528,0.3741461597381954,0.2206935149927934,0.9352985620498657,0.5388080477714539,2.093813180923462,1.3054015636444092,5.644721031188965,1.1642090678215027,6.533483505249023,1.6267455021540325,0.8887624740600586,0.4625364343325298,3.5555926857925506,4.597984534803318,4.0767886102979345
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.7673554420471191,0.8888009746220562,1.5064737796783447,0.10331259667873383,5.858145236968994,-0.44051969775860433,6.759105682373047,1.7118197679519653,10.623811721801758,0.8032477215455495,13.160257339477539,1.050855278968811,1.3871124982833862,0.7262649346598377,2.817214012145996,0.2022528350353241,0.9964123368263245,0.8265036670439609,1.1134668588638306,0.15547943115234375,2.3974664211273193,-0.715641026105594,2.737091064453125,0.16623075306415558,3.671717276175817,4.682268122831981,0.34810942900120095,0.564991777141889,1.3138560056686401,0.9565208554267883,2.8379688262939453,2.13858962059021,5.749770800272624,1.59366375207901,7.1419456005096436,2.2225906451543174,1.3921748002370196,0.6289268930753074,2.796127632719824,4.2998955447669855,3.548011588743405
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.8793483972549438,0.8378266261279892,1.924979329109192,0.0584525503218174,6.189740180969238,-0.24930890846776718,7.734807014465332,2.9860458374023438,10.722268104553223,0.695882172851407,13.852615356445312,1.7510936260223389,1.99221932888031,0.6430552889541647,3.989863634109497,0.4525831937789917,1.07803475856781,0.8361399208709095,1.307647466659546,0.2169748693704605,2.5408542156219482,-0.7096723619924388,2.9625332355499268,0.23944063484668732,3.900410830974579,5.295407672723134,0.3423204563907107,0.9507651186237732,1.8300541639328003,1.3794331550598145,4.380263328552246,3.262807607650757,5.930452227592468,1.8703694343566895,7.837467233339946,2.7533481121063232,1.9070150057474775,0.8829786777496338,1.3548470498002252,6.325095011275195,3.8399710305377104
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,0.9257737994194031,0.8365700070680384,2.106569766998291,0.06156720221042633,5.720001697540283,-0.08551873490202165,8.739524841308594,2.1689860820770264,10.568949699401855,0.5820011815830789,14.332136154174805,1.6225067377090454,2.453474521636963,0.5365230277606959,5.305271148681641,0.7490004897117615,0.9360631704330444,0.8732227185258795,1.3156418800354004,0.13149917125701904,2.5911757946014404,-0.6994880202407882,3.0667107105255127,0.13321036100387573,3.865906447172165,5.810975750287374,0.3405516966324804,0.8111283406615257,2.3489089012145996,1.6384721994400024,5.825372219085693,4.413027763366699,5.738241732120514,1.993571162223816,8.392743587493896,3.229207913080851,2.6545018553733826,1.2356367508570352,2.212678111955949,24.483295960042238,13.347987035999093
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.1207308769226074,0.7702989484386067,2.292374610900879,0.08021225035190582,4.730672359466553,0.13509117010077598,8.620681762695312,0.8387114405632019,10.619829177856445,0.4111706102990131,14.642120361328125,0.839947521686554,2.820039749145508,0.5103356344397697,5.676363945007324,0.8449896574020386,0.9151540398597717,0.8533905299149673,1.4250481128692627,0.3102414309978485,2.2429330348968506,-0.5853525895858466,2.7269468307495117,0.28025296330451965,3.7415598730246225,5.897255937258403,0.34915571726788097,0.5323925440510114,2.467440366744995,1.9403544664382935,5.952542304992676,4.6900458335876465,5.490410804748535,1.99270894130071,8.518392244974772,3.2761196295420327,3.0279814402262364,1.2834106882413228,1.2552790066593142,38.31698861141157,19.78613380903544
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.263932466506958,0.7638250914863141,2.165004014968872,0.07404250651597977,3.9061241149902344,0.28398050328076346,8.015539169311523,0.9814478754997253,11.469490051269531,0.1346622637046636,15.303049087524414,0.42685598134994507,2.7578089237213135,0.5290302735649931,5.405266761779785,0.689844012260437,1.016713261604309,0.7679557852734468,1.4550174474716187,0.16710850596427917,1.878313422203064,-0.43075848811821693,2.2794203758239746,0.1857513040304184,3.715397040049235,5.770549476146698,0.3414492381986607,0.4208416976034641,2.4350807666778564,1.962010383605957,5.757067680358887,4.463079452514648,5.546515544255574,1.8842785358428955,8.49453075726827,3.046568195025126,2.948015213012696,1.1622896591822305,0.21733849818415063,17.230156723372065,8.723747610778108
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,1.0236445665359497,0.8707122951425407,2.023591995239258,0.06956129521131516,3.852804183959961,0.2719001007844324,7.446046352386475,0.5066410899162292,11.501005172729492,0.14749328805887088,14.797021865844727,0.4566861093044281,2.3588192462921143,0.6923729075209486,4.786956787109375,0.23404715955257416,1.0428876876831055,0.7380352478433156,1.515851378440857,0.1687113344669342,1.6746258735656738,-0.29464446548715784,1.9732180833816528,0.2093816101551056,3.5756311217943826,5.423781077067058,0.40431156231049165,0.27417143310109776,2.134113073348999,1.6423215866088867,4.769696235656738,3.8148653507232666,5.459151307741801,1.6921109358469646,8.088886737823486,2.7586754163106284,2.629735430081685,1.0665644804636638,-0.06302641615905746,9.198473514018582,4.567723548929762
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.0553228855133057,0.8710487190919314,2.745335102081299,0.21050801873207092,4.802401542663574,0.7578551262177604,6.92039680480957,2.905452013015747,10.429840087890625,0.5076537375615235,12.568451881408691,4.077019691467285,3.2140142917633057,0.5224597936314177,4.417458534240723,0.27555638551712036,1.0554014444351196,0.5130482979193853,1.6396456956863403,0.3323742151260376,1.2378497123718262,0.004402515873813863,1.448183536529541,0.3027215003967285,3.6324716607729592,4.956578592459361,0.5294113650493054,1.3506053040424983,1.7576017379760742,1.5086772441864014,2.9536588191986084,2.616278886795044,5.429188172022502,1.8357551495234172,7.4113945960998535,2.501762588818868,1.9822064240773516,0.6660074392954509,1.4667261762193944,5.142623755698972,3.304674965959183
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,1.071352481842041,0.930670784170086,2.788778781890869,0.39181849360466003,5.399789810180664,0.7294348787626956,7.2436676025390625,9.054780006408691,9.645971298217773,0.6092333836160371,12.419413566589355,13.113425254821777,4.544716835021973,0.5549680591375415,6.081917762756348,2.0888383388519287,1.0779949426651,0.6102480811516329,1.6452945470809937,0.16524121165275574,1.4608380794525146,0.008106179061573175,1.7967424392700195,0.11076667904853821,3.866777241230011,5.329302450021108,0.5737768943165944,4.154144997398059,1.8797781467437744,3.322190523147583,3.87101674079895,4.7289228439331055,5.372371196746826,2.361183285713196,7.483953317006429,3.174651583035787,2.1115821202596026,0.8134682973225913,0.9780439341310403,0.8830463496913558,0.9305451419111981
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.1432899236679077,0.9065806850090562,2.8034465312957764,0.4574456810951233,7.386476516723633,0.4483004338989803,8.96149730682373,6.730678558349609,7.998380184173584,0.781293719037634,10.548528671264648,10.842745780944824,4.766564846038818,0.5562984585167361,6.3649468421936035,4.8207268714904785,1.0297714471817017,0.6561001112268873,1.6333997249603271,0.07207615673542023,1.4612681865692139,-0.04866532720889212,1.860476016998291,0.11184022575616837,3.9642918507258096,5.3620491822560625,0.549984680080067,3.839252212395271,1.7830345630645752,3.4508087635040283,4.224933624267578,4.999031066894531,5.5093822081883745,2.4192014932632446,7.437824169794719,3.2862741947174072,1.9284419616063442,0.8670727014541626,2.2961582333556505,1.8967861694548818,2.096472201405266
