motion_name,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
canonical,0.19227111516626214,0.9272574559699577,0.37649555481462316,0.006253629495405345,0.3883815523046492,0.9101923968408919,1.5092786920002916,0.022720391636769158,0.22798810837240044,0.8845593570934739,0.7903403583363715,0.019504923850465938,0.04727428508022885,0.8730930643993029,0.3141046079404822,0.002219591207774711,0.020555405550906222,0.922583202482183,0.08613678858223879,0.0008044379919457289,0.02608557284243447,0.9616009761832367,0.07372593501138247,0.001197708198412073,0.15042600655281355,0.5250136561142316,0.9132144088281743,0.008783447063462159,0.12624616589905185,0.03711724876510826,0.5313302954743532,0.27565003376750447,0.2695469252811039,0.03130508782452318,0.8920382017170954,0.1579891105113678,0.6224912764359916,0.12668402268684462,15.159806551432329,7.917358535014934,11.538582543223631
explosiv,0.545078678580664,0.9742353220548173,1.8206801997402966,0.16123480245242117,1.1116807870693126,0.9406623343989813,3.7418305142451143,0.3245094789907344,1.1122193151863955,0.9549833053900828,2.806798934532424,0.34160883706398465,0.47155521323241417,0.9231162038850074,1.6496268583051228,0.07729906537899327,0.21722571606100616,0.9787943131442984,0.6003074212978452,0.059321976927663334,0.2464285685586096,0.955852786685675,0.5049288818770546,0.06398908577146752,0.6173647131147336,1.8540288016663096,0.9546073775931437,0.17132720776421073,0.7057295842948607,0.32608557039145697,2.710093823428881,1.3031845888849032,0.9229929269454574,0.31173649928401,2.7897698828392783,0.9182877204933408,1.8667769558938208,0.6065512212093309,4.490914072271482,6.708623898253295,5.599768985262388
fast,0.3773546652510189,0.9549982302731073,1.2787674572318792,0.07198629842358086,0.6121057675005152,0.9506890375856456,2.9554960190103605,0.18283215762626548,0.5914139227780442,0.9580840022223408,1.8356458974429049,0.15883343590606036,0.19615271429961117,0.9664403879748463,1.1992895524133929,0.03451143658697037,0.11330041512779784,0.953564452311641,0.4468234389997983,0.013942042342573329,0.10235648026886898,0.9594037437192227,0.3040327786544087,0.01903839990967551,0.33211399420430937,1.336675857292124,0.9571966423478006,0.08019062846585431,0.5029184160324244,0.15232894862218438,2.062595104153913,0.9339305877027353,0.5269581185098594,0.13726986989875933,2.0233031245617146,0.6500485900225332,1.4963450060518555,0.5127787201237739,4.867565420433053,13.783307217122701,9.325436318777877
fast_slow,0.5027362409979105,0.9879842451305832,1.5131956027104305,0.09663208644644608,1.3047834682923096,0.9159595051993228,3.5964906859856387,0.3629035809480299,1.3834043936374096,0.9272668758529825,3.005042956998715,0.390855505293271,0.48773481800005986,0.935033810504811,1.4952455774522744,0.1411111983563247,0.2045940158315576,0.9532881090019463,0.5919714620480171,0.033451770010119966,0.2004488657013728,0.9258254725717956,0.3822239929810166,0.03744841522202478,0.68061696707677,1.7640283796960154,0.9408930030435735,0.17706709271270274,0.6373186680559929,0.37855722959368276,2.211015587586623,1.1955645092977927,1.0636413676425431,0.29759256651099675,2.704909748564928,0.8231470108271027,1.6412683809223847,0.525554444316106,5.972424176792374,12.170778768117785,9.071601472455079
fast_slow_fast,0.45966718086884134,0.9446586749839522,1.4924010926281057,0.08988068426366616,0.7666752424623285,0.9407518268090858,3.1799936983556973,0.2847899971662514,0.7719891387148805,0.9256056909581142,2.305155920463481,0.2133237986059222,0.2937803227656765,0.9485420306159099,1.4098017149421918,0.057575703353114877,0.1517049292543171,0.9472366937657832,0.5415105074192287,0.029227762100509157,0.12804706796305254,0.9544824663746247,0.3383519060815507,0.02912742690210437,0.42864398033818274,1.5445358066483759,0.9435462305845783,0.11732089539859471,0.6394326588560251,0.21866712596799645,2.3003885049905097,1.0778718838118948,0.6661105206820167,0.19117743999434872,2.3258502371490946,0.7632213761476572,1.6597397164670782,0.5720439361533084,4.981595066128962,12.060837100071158,8.52121608310006
freeze1,0.2559103861451149,0.925102729152848,0.2684943176805973,0.0001381289137498243,0.6956323072314262,0.8355862884499381,0.8369518339633941,0.00048034876526799054,0.8713858887553215,0.8094009766957869,1.9251985371112823,0.0005185141650144942,0.043583085760474205,0.6752303941510843,0.13789855539798737,0.00018552848723629722,0.014973637415096164,0.9023243138804288,0.04536340460181236,3.2575851128058277e-05,0.013834176165983082,0.9668203424570088,0.021985374856740236,3.248117336625e-05,0.31588658024556937,0.5393153372686357,0.8524108407978492,0.0002312628926271524,0.19858419001102448,0.031507432274520394,0.2603509649634361,0.11695957705378532,0.6076428607106209,0.024130299780517818,1.010214896251758,0.06841577828551332,0.402572035541137,0.04428547850499551,16.301539101484682,6.021008574562925,11.161273838023803
freeze2,0.22178039364516736,0.9245880278479545,0.28641321286559107,0.00035365291660127696,0.33081261403858664,0.8519548968899064,1.0235823288559913,0.001638099913543556,1.9167541157454253,0.7789030225697796,3.2385826110839844,0.0012853094391175545,0.051362123992294076,0.7486610773498625,0.23639160990715027,0.0005345888719602953,0.018215396674349904,0.8652224142316532,0.06401545032858849,3.83413962481427e-05,0.019522891193628312,0.7331384150028619,0.036260852497071026,3.175260217176401e-05,0.4264079225482419,0.8142076775897295,0.8170779756486697,0.0006469575232737649,0.17101310193538666,0.04032291239127517,0.4354805901646614,0.21858671307563782,0.8231157078097263,0.02970013728675743,1.5161927176018557,0.11222263757760327,0.6930770097921293,0.08252250029084583,15.991551369290502,4.819708293499282,10.405629831394892
gait_fast,0.8135616407679219,0.8767912875711152,1.9291398633684358,0.07499986565647085,0.6879273657728299,0.8343703674152465,1.877754296002717,0.035062289436889285,0.9843838179089459,0.8737670583834827,1.7052355303626343,0.09550005416223643,0.22279846421809948,0.9260761761390224,0.8128834034063913,0.008728548942926533,0.2812389534145704,0.9576297403232641,0.7492705646668345,0.027171258023653066,0.12165854099926911,0.9326267849096074,0.23595001589979409,0.006516653286076095,0.5185947971802728,1.2183722789511344,0.9002102357902897,0.041329778251375376,0.9437754444025567,0.27817196235785563,1.9204552357805333,0.9343405339187882,0.8286242748165659,0.20856531954397967,1.8373765632445955,0.5993679946576732,1.0087522884280298,0.39080267511369365,2.9425692302325728,7.884984632595685,5.413776931414129
gait_slow,0.7893400005328487,0.8658746589480855,2.0330725265608267,0.10794034741155992,0.5238200620004216,0.8158243683508569,1.3191369204213783,0.01538041666784886,0.9861739008939304,0.8741337031587911,1.5771954188181918,0.14554776050755272,0.15756789395942955,0.8935045663114959,0.5422796214828209,0.0029827601827806497,0.30629940946826584,0.9366412400489419,0.8497458433274051,0.029565135012688915,0.0957222699132051,0.8707504895798776,0.16917522216139583,0.0022082524708748373,0.47648725612801685,1.0817675921286698,0.8761215043996747,0.050604112042217646,0.9237486907228265,0.2930902028191284,1.9155423299673031,0.9442820598482617,0.7664446544757335,0.18652985778030015,1.6431349552667989,0.5204002289905406,0.8766903007910656,0.33387037121024044,3.877825826311484,5.736541031756391,4.8071834290339375
pause,0.33392222881139744,0.15305595373669872,0.33932453221863224,7.76969296523367e-06,0.5723430099941436,0.07230804846758748,1.1223072873694555,1.3919398415531586e-05,0.3573904676806359,0.23924318078787288,1.10792856986324,3.0227406365329875e-05,0.00517677538362997,0.20537102842147845,0.008238047243849862,6.233471794525074e-07,0.0034414215024471994,0.2419522445043255,0.006130554891812304,5.136460407990334e-07,0.007384408944995985,0.2067675480459982,0.008037459313692081,1.26979424325533e-07,0.21327638538620833,0.431994408483447,0.18644966732732685,8.863411731778701e-06,0.07620091878232502,0.006084059888408298,0.0556825379353194,0.00823918359265441,0.4212185688287256,0.005334201943691052,0.8565201298171093,0.00746868714978475,0.43530156098838363,0.0021344852060936983,1.4399681093650976,33.04747059223429,17.243719350799694
