kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.7118038535118103,0.8808891537841996,1.178541660308838,0.02161637507379055,5.402995586395264,-0.4826622121966943,5.353753566741943,0.4473830461502075,10.438718795776367,0.7837762225773782,13.068155288696289,0.43760135769844055,0.5952473878860474,0.9013194822238547,1.7863248586654663,0.046862464398145676,0.9320730566978455,0.7801576327744651,0.9617993831634521,0.16290633380413055,1.7971512079238892,-0.6375991441556975,2.1321122646331787,0.15413428843021393,3.3129983146985373,4.080114503701528,0.3709801891679177,0.2117506442591548,1.1985892057418823,0.49549323320388794,2.093813180923462,1.3054015636444092,5.517839411894481,1.108157217502594,6.533483505249023,1.6267455021540325,1.0156440933545428,0.5185882846514385,3.357313051791195,5.132393643004794,4.244853347397994
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.7499892115592957,0.8852876629428741,1.5064737796783447,0.03488484025001526,6.075958251953125,-0.4930924513192303,6.759105682373047,1.6244992017745972,10.220272064208984,0.823566813205027,13.160257339477539,1.3223795890808105,1.2338608503341675,0.7581012561487233,2.817214012145996,0.14081311225891113,1.0453563928604126,0.8159080557816009,1.1134668588638306,0.1881876140832901,2.3312346935272217,-0.722120591144117,2.737091064453125,0.1886584758758545,3.609445244073868,4.682268122831981,0.34460845760247966,0.5832371388872465,1.4973857402801514,0.8738054037094116,2.8379688262939453,2.13858962059021,5.682073175907135,1.5368173122406006,7.1419456005096436,2.2225906451543174,1.4598724246025085,0.6857733329137168,2.6932181750892568,4.750579164211813,3.721898669650535
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.8704900145530701,0.8362794370998229,1.924979329109192,0.04762416332960129,6.250009536743164,-0.29039851992393273,7.734807014465332,3.023557424545288,10.479615211486816,0.6707589059791157,13.852615356445312,2.2681736946105957,1.9940576553344727,0.6552751956319872,3.989863634109497,0.4417700171470642,1.118725061416626,0.8407681204450566,1.307647466659546,0.2485455572605133,2.5396220684051514,-0.7024352265666405,2.9625332355499268,0.2440188080072403,3.87541992465655,5.295407672723134,0.3350413187775681,1.0456149441500504,1.790854811668396,1.4152274131774902,4.380263328552246,3.262807607650757,5.866704920927684,1.8841349283854167,7.837467233339946,2.7533481121063232,1.970762312412262,0.8692131837209065,1.2829286746916375,6.105018774599467,3.693973724645552
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,0.9541071653366089,0.8241853428418883,2.106569766998291,0.056053757667541504,5.9059367179870605,-0.14784917318867727,8.739524841308594,2.218513011932373,10.359001159667969,0.5324051214054786,14.332136154174805,1.8228496313095093,2.4776387214660645,0.5587127212746578,5.305271148681641,0.73490971326828,0.9809092283248901,0.8715015596667288,1.3156418800354004,0.18922941386699677,2.6007115840911865,-0.68662309472602,3.0667107105255127,0.12623655796051025,3.8797174294789634,5.810975750287374,0.32538874621234265,0.8579653476675352,2.332409143447876,1.7216796875,5.825372219085693,4.413027763366699,5.739681680997212,2.019753177960714,8.392743587493896,3.229207913080851,2.653061906496684,1.2094547351201372,2.1915749279702057,23.247689881181955,12.71963240457608
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.181483507156372,0.7471475738947598,2.292374610900879,0.08087720721960068,4.8802490234375,0.09686891368922435,8.620681762695312,0.9011968970298767,10.700613975524902,0.37623880290390266,14.642120361328125,0.8546402454376221,2.8869404792785645,0.5371510590339934,5.676363945007324,0.7948368191719055,0.950295090675354,0.856842108977516,1.4250481128692627,0.25837254524230957,2.3041443824768066,-0.5900104462105333,2.7269468307495117,0.3015938699245453,3.8172877430915833,5.897255937258403,0.33737300204814386,0.5319195973376433,2.3879473209381104,2.0888049602508545,5.952542304992676,4.6900458335876465,5.587448835372925,2.0471266508102417,8.518392244974772,3.2761196295420327,2.9309434096018467,1.228992978731791,1.2402585560783463,38.453343138319084,19.846800847198715
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.3040838241577148,0.7633901146194484,2.165004014968872,0.09108015149831772,4.044208526611328,0.2729567455341999,8.015539169311523,0.9848116040229797,11.663922309875488,0.02563471504034838,15.303049087524414,0.4106524884700775,2.6482834815979004,0.5565124355485337,5.405266761779785,0.5634679198265076,1.0366358757019043,0.7679223800981171,1.4550174474716187,0.14431467652320862,1.9330205917358398,-0.4466624996910873,2.2794203758239746,0.1976621001958847,3.771692434946696,5.770549476146698,0.32329231519159335,0.39866482342282933,2.4562954902648926,1.95121431350708,5.757067680358887,4.463079452514648,5.670738220214844,1.872646649678548,8.49453075726827,3.046568195025126,2.8237925370534267,1.1739215453465779,0.1731599696789663,17.8656325267844,9.019396248231683
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,0.9858437180519104,0.8839370770140981,2.023591995239258,0.10360215604305267,4.075800895690918,0.2092928370455828,7.446046352386475,0.4660160541534424,11.792559623718262,0.14326736645955335,14.797021865844727,0.4010140299797058,2.341090440750122,0.7078450639409583,4.786956787109375,0.2155003845691681,1.0020743608474731,0.7574619752507107,1.515851378440857,0.16300274431705475,1.697577714920044,-0.29949630044898556,1.9732180833816528,0.22530581057071686,3.649157792329788,5.423781077067058,0.40038466987698623,0.2624068632721901,2.308809280395508,1.66600501537323,4.769696235656738,3.8148653507232666,5.618068079153697,1.6802475055058796,8.088886737823486,2.7586754163106284,2.4708186586697893,1.0784279108047488,-0.007312263995547186,9.7569199793618,4.874803857683126
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.144490361213684,0.8746264417100297,2.745335102081299,0.22807258367538452,4.878620624542236,0.7483494251350122,6.92039680480957,2.536219596862793,10.67141342163086,0.4988797983976176,12.568451881408691,4.069013595581055,3.3191378116607666,0.527285759483745,4.417458534240723,0.29616278409957886,1.0353357791900635,0.5386864521555454,1.6396456956863403,0.3331252932548523,1.2822926044464111,-0.030285565660916832,1.448183536529541,0.3183876574039459,3.7218817671140036,4.956578592459361,0.5262570518701721,1.2968302518129349,1.7349109649658203,1.5950977802276611,2.9536588191986084,2.616278886795044,5.564841469128926,1.8789220650990803,7.4113945960998535,2.501762588818868,1.8465531269709272,0.6228405237197878,1.518825184579127,4.571162591399099,3.0449938879891127
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,1.0273857116699219,0.9354152551082048,2.788778781890869,0.3503878116607666,5.554820537567139,0.7084802808153101,7.2436676025390625,8.612543106079102,9.96677017211914,0.6381827368710163,12.419413566589355,12.978583335876465,4.704745769500732,0.5473548519107451,6.081917762756348,2.2532453536987305,1.0138330459594727,0.6529780965974115,1.6452945470809937,0.13662222027778625,1.445879340171814,0.03877724332616967,1.7967424392700195,0.09809231013059616,3.9522390961647034,5.329302450021108,0.5868647441048095,4.071579022953908,2.091613531112671,3.458916425704956,3.87101674079895,4.7289228439331055,5.5163254737854,2.3881527185440063,7.483953317006429,3.174651583035787,1.9676278432210283,0.7864988644917807,0.8669578851245883,0.8935550694271897,0.880256477275889
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.1312907934188843,0.9065609377338862,2.8034465312957764,0.36929264664649963,7.476883411407471,0.4445507415368028,8.96149730682373,5.993459224700928,8.471452713012695,0.7826524283386138,10.548528671264648,11.905900955200195,4.904369831085205,0.5505926203726309,6.3649468421936035,4.914669513702393,1.0310438871383667,0.6512158468492749,1.6333997249603271,0.07512184977531433,1.438936471939087,-0.01091021934347144,1.860476016998291,0.10529021918773651,4.075662851333618,5.3620491822560625,0.5541103925812896,3.8939557348688445,1.8637125492095947,3.533381700515747,4.224933624267578,4.999031066894531,5.693208972613017,2.4581167300542197,7.437824169794719,3.2862741947174072,1.7446151971817017,0.8281574646631875,1.825669502816207,0.5454406086586605,1.1855550557374337
