motion_name,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
canonical,0.28929021806794813,0.6870452871240231,0.37649555481462316,0.01676852242607393,0.7248998530590061,0.5651447711577062,1.5092786920002916,0.11164346509252607,0.34046470770739357,0.6660559287332757,0.7903403583363715,0.07485342749336352,0.19258354558948088,0.5329273093108106,0.3141046079404822,0.02957103770328951,0.06328505305044184,0.5937014827167744,0.08613678858223879,0.004169618882319138,0.061550396829526025,0.7468029522586039,0.07372593501138247,0.0022116069414587192,0.27867896238396606,0.5250136561142316,0.631946288550199,0.03986961308983848,0.347424571017142,0.17118278699715367,0.5313302954743532,0.27565003376750447,0.4515515929447826,0.10580633182314958,0.8920382017170954,0.1579891105113678,0.4404866087723128,0.05218277868821822,14.454612303436472,6.3429059599264965,10.398759131681484
explosiv,1.494303346437923,0.8711487276989167,1.8206801997402966,0.4576752754605091,2.607454427824182,0.6938540143869197,3.7418305142451143,1.0161242832252124,1.7347331873441147,0.8715833699696546,2.806798934532424,0.692822152138806,1.219308998334711,0.7286313164172289,1.6496268583051228,0.3311910276154946,0.529720296268746,0.9102363873793177,0.6003074212978452,0.12956058377429885,0.3895347085102635,0.8814859571149701,0.5049288818770546,0.07659424732428306,1.3291758274533234,1.8540288016663096,0.8261566288278346,0.4506612615897673,1.9207872149802871,0.9070402704431849,2.710093823428881,1.3031845888849032,1.9454969872020733,0.7128546677045734,2.7897698828392783,0.9182877204933408,0.8442728956372051,0.20543305278876745,4.195167408693768,3.9771138720051615,4.0861406403494644
fast,1.1778309621489964,0.8716531904895678,1.2787674572318792,0.28460693261340564,2.281006681983574,0.7861576044366614,2.9554960190103605,1.0848421139142286,1.2856615150490633,0.892547455996301,1.8356458974429049,0.5022785408703079,0.9660224262178347,0.8131985302013623,1.1992895524133929,0.2876583325390457,0.3991278953334236,0.8609446192659153,0.4468234389997983,0.055961330040442805,0.2757993215453238,0.9003507483207228,0.3040327786544087,0.05137843504624274,1.0642414670463693,1.336675857292124,0.8541420247850884,0.37778761417061224,1.5197290080492027,0.72904071559337,2.062595104153913,0.9339305877027353,1.5814997197272114,0.5469832143655274,2.0233031245617146,0.6500485900225332,0.4418034048345036,0.10306537565700591,4.190128988744833,6.359107887653135,5.274618438198984
fast_slow,1.3769636609233342,0.9098093735310843,1.5131956027104305,0.45418922583877036,2.914717010122079,0.769917431148079,3.5964906859856387,1.5069117465808701,2.1894207938359336,0.8480625666091738,3.005042956998715,0.7458295964116517,1.1911439071481045,0.7739931723743327,1.4952455774522744,0.3787710993355946,0.5071131516247988,0.8468990340593227,0.5919714620480171,0.07738720089691924,0.36195386302872345,0.8874928628103795,0.3822239929810166,0.07671400935494323,1.4235520644471622,1.7640283796960154,0.8393624067553952,0.5399671464031249,1.692740985751152,0.9068586216523097,2.211015587586623,1.1955645092977927,2.160367154960449,0.6867369739338756,2.704909748564928,0.8231470108271027,0.5445425936044791,0.13641003689322714,4.772270245803518,6.324186266367926,5.5482282560857215
fast_slow_fast,1.3676740058298622,0.8625808120020407,1.4924010926281057,0.3815326855949222,2.5547808865794823,0.7852803937794164,3.1799936983556973,1.5394912472796152,1.5760389074594492,0.8541710231567041,2.305155920463481,0.5520190024761308,1.1298001383327314,0.7865987644650949,1.4098017149421918,0.3595539460526585,0.46299050822438276,0.8521201779249998,0.5415105074192287,0.07188548361934727,0.3239822450215884,0.9059115666496219,0.3383519060815507,0.09398925637948771,1.235877781907916,1.5445358066483759,0.8411104563296464,0.4997452702336936,1.75876246660593,0.822209719498919,2.3003885049905097,1.0778718838118948,1.8328312666229314,0.6389242971929008,2.3258502371490946,0.7632213761476572,0.49301897052616356,0.12429707895475625,4.190937807578812,6.4779972546421885,5.3344675311105005
freeze1,0.32321730330586435,0.7192595919220448,0.2684943176805973,0.0012782632373273372,0.8776199430227279,0.3736787662574219,0.8369518339633941,0.002816894894931465,1.0236112520098686,0.6683891019746191,1.9251985371112823,0.0009104846103582531,0.09477233663201332,0.35305655754129994,0.13789855539798737,0.0008344784349901601,0.03433216754347086,0.6280823053793423,0.04536340460181236,9.7634002668201e-05,0.027461447566747666,0.8709978423174343,0.021985374856740236,0.0001461615624066326,0.3968357416801155,0.5393153372686357,0.6022440275653603,0.0010139861237803416,0.38683335185050965,0.07755221985280514,0.2603509649634361,0.11695957705378532,0.741482832779487,0.05218865058074394,1.010214896251758,0.06841577828551332,0.2687320634722709,0.016227127704769372,11.457312627585306,-9.036120207476884,1.2105962100542111
freeze2,0.30121986493468283,0.6226854935961568,0.28641321286559107,0.00403142444556579,0.4489507541060448,0.32969747409003863,1.0235823288559913,0.010421239316929131,2.175258603319526,0.501281098433604,3.2385826110839844,0.0035154896409949287,0.13448153361678122,0.4792396009575186,0.23639160990715027,0.0033376412742654794,0.05015800576657057,0.5360264467040461,0.06401545032858849,0.00023440029326593503,0.03261348819360137,0.6129941575481356,0.036260852497071026,8.675720528117381e-05,0.5237803749895344,0.8142076775897295,0.5136540452215833,0.00360449202938374,0.44810884073376656,0.11712088659405709,0.4354805901646614,0.21858671307563782,0.9751430741200844,0.07241767585898438,1.5161927176018557,0.11222263757760327,0.5410496434817712,0.03980496171861887,14.013391996959067,1.391355710415469,7.702373853687267
gait_fast,1.5810362523779493,0.7397742481095171,1.9291398633684358,0.4019156554128785,1.288253544483866,0.579997599629615,1.877754296002717,0.19741774367807807,1.381262275385739,0.7480481494970364,1.7052355303626343,0.2853120087772686,0.6217896791693429,0.6926503931064257,0.8128834034063913,0.07265806199360793,0.6699406142626416,0.8601039362076739,0.7492705646668345,0.11512777615136086,0.21822630266562618,0.8469623211646905,0.23595001589979409,0.009927550371268691,0.9600847780575275,1.2183722789511344,0.7445894412858264,0.18039313273074378,1.3821874846323516,0.7425921382497207,1.9204552357805333,0.9343405339187882,1.416850690749185,0.5033188653658702,1.8373765632445955,0.5993679946576732,0.4205258724954108,0.09604912929180305,2.568349857523961,2.8771963737143076,2.722773115619134
gait_slow,1.573926965327664,0.7388443031737442,2.0330725265608267,0.4848703528495302,0.87740428961298,0.5743902743966934,1.3191369204213783,0.07877991114917265,1.3412986123805526,0.7668380910573882,1.5771954188181918,0.31486535000816124,0.3845136979688545,0.6194555418460097,0.5422796214828209,0.024160799891461898,0.7465914363817622,0.84182248753155,0.8497458433274051,0.14561743944294606,0.17282487547036798,0.7500590302427794,0.16917522216139583,0.004309285775445101,0.8494266461903635,1.0817675921286698,0.7152349547080276,0.17543385651945287,1.3640813930323288,0.7453373750460879,1.9155423299673031,0.9442820598482617,1.2642099557737323,0.4346433366069949,1.6431349552667989,0.5204002289905406,0.37892499949306685,0.08575689238354572,3.154711212374341,2.9338133336691934,3.044262273021767
pause,0.26134945899248124,0.22677143196007082,0.33932453221863224,5.2316857541189255e-05,0.433787068937506,-0.008936003354971096,1.1223072873694555,3.671212884260707e-05,0.3651588227777254,0.24819211274170191,1.10792856986324,6.634891812089856e-05,0.009361720969900489,0.1902832974263985,0.008238047243849862,1.2187182287111872e-05,0.006540579745723378,0.2840619658816643,0.006130554891812304,2.5603957977201237e-06,0.0071995170243705315,0.26393463520297017,0.008037459313692081,3.2249330269943734e-07,0.1805661947412845,0.431994408483447,0.20071790664297245,2.840799598203772e-05,0.15224580433042276,0.009642470482781175,0.0556825379353194,0.00823918359265441,0.35343178356923755,0.007700605913331466,0.8565201298171093,0.00746868714978475,0.5030883462478717,-0.00023191876354671656,1.6014211097003375,-29.431881433540465,-13.915230161920064
