kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,1.407087802886963,0.7491370494708753,1.178541660308838,0.1484437882900238,4.881584167480469,-0.14718720736339763,5.353753566741943,0.4942221939563751,11.158909797668457,0.6268476541227677,13.068155288696289,0.8366281986236572,1.3338524103164673,0.6908752734101729,1.7863248586654663,0.23948977887630463,0.8266801834106445,0.773956893914331,0.9617993831634521,0.08451616019010544,1.987378716468811,-0.6625583018545435,2.1321122646331787,0.12253271788358688,3.5992488463719687,4.080114503701528,0.33851189361670103,0.32097213963667554,1.8794306516647339,0.8997659087181091,2.093813180923462,1.3054015636444092,5.815860589345296,1.3826371033986409,6.533483505249023,1.6267455021540325,0.7176229159037275,0.2441083987553916,2.0821315849674384,2.036028073578553,2.0590798292729957
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,1.8269567489624023,0.7025063835617933,1.5064737796783447,0.34515345096588135,6.1657395362854,-0.24129406227354963,6.759105682373047,1.6413097381591797,10.89803695678711,0.6647007288324456,13.160257339477539,0.7826573252677917,2.3176839351654053,0.5775733642471143,2.817214012145996,0.5333439111709595,0.9702022075653076,0.8005884895650632,1.1134668588638306,0.11434140056371689,2.569605588912964,-0.7160456135027193,2.737091064453125,0.14154581725597382,4.124704162279765,4.682268122831981,0.2980048817383579,0.5930586072305838,2.476612091064453,1.6660479307174683,2.8379688262939453,2.13858962059021,6.296911080678304,1.9524972438812256,7.1419456005096436,2.2225906451543174,0.8450345198313398,0.2700934012730918,1.8053629097700195,0.7115809695866888,1.2584719396783541
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,2.1596953868865967,0.6048773102534679,1.924979329109192,0.3807469308376312,6.677504539489746,-0.11761369190431835,7.734807014465332,3.114381790161133,11.23507022857666,0.49352861902231226,13.852615356445312,0.8766806125640869,3.2857303619384766,0.5016678805315172,3.989863634109497,1.1898384094238281,1.1743793487548828,0.7847968597328302,1.307647466659546,0.11370671540498734,2.7670187950134277,-0.6976281189763918,2.9625332355499268,0.14643555879592896,4.549899776776631,5.295407672723134,0.2616048097765696,0.9702983361979326,3.3172178268432617,2.588887929916382,4.380263328552246,3.262807607650757,6.690756718317668,2.4090428352355957,7.837467233339946,2.7533481121063232,1.1467105150222778,0.34430527687072754,1.3046308493210943,0.6177491841994414,0.9611900167602678
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,2.3217735290527344,0.5951123220793657,2.106569766998291,0.3992374539375305,6.9045729637146,-0.17023760973856483,8.739524841308594,2.9174962043762207,11.447553634643555,0.3272898921518485,14.332136154174805,1.1293203830718994,4.394242763519287,0.4227587206697401,5.305271148681641,2.0924720764160156,1.2117029428482056,0.7775465803029711,1.3156418800354004,0.21511732041835785,2.8628079891204834,-0.640368660425171,3.0667107105255127,0.14011727273464203,4.857108970483144,5.810975750287374,0.21868354084003158,1.1489601184924443,4.076595306396484,3.5413482189178467,5.825372219085693,4.413027763366699,6.891300042470296,2.822917898495992,8.392743587493896,3.229207913080851,1.5014435450236006,0.4062900145848589,2.2487491149534815,7.183836269006633,4.716292691980057
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,2.552988290786743,0.5832530704087037,2.292374610900879,0.39227011799812317,6.959580898284912,-0.1941301298925267,8.620681762695312,1.5353553295135498,11.685826301574707,0.1820829494129447,14.642120361328125,0.9253260493278503,4.767873764038086,0.39570432648817494,5.676363945007324,2.8600635528564453,1.3026067018508911,0.6982357199499712,1.4250481128692627,0.42440152168273926,2.5418968200683594,-0.5558916771444226,2.7269468307495117,0.33813735842704773,4.9684621294339495,5.897255937258403,0.18487570987047422,1.0792589883009593,4.144416809082031,3.82157826423645,5.952542304992676,4.6900458335876465,7.066131830215454,2.8707924286524453,8.518392244974772,3.2761196295420327,1.4522604147593174,0.4053272008895874,1.7758691285972958,10.239523088748406,6.007696108672851
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,2.3646535873413086,0.6559758381701705,2.165004014968872,0.7811627388000488,6.231833457946777,-0.17129669626007707,8.015539169311523,1.2323676347732544,12.568907737731934,-0.016451657858822268,15.303049087524414,0.7799364328384399,4.493392467498779,0.3983201195476558,5.405266761779785,2.938559055328369,1.3455649614334106,0.5838899262131214,1.4550174474716187,0.2286602109670639,2.086662769317627,-0.3808022517226874,2.2794203758239746,0.20195022225379944,4.848502496878306,5.770549476146698,0.17827254634822684,1.0271060491601627,4.0284504890441895,3.6127448081970215,5.757067680358887,4.463079452514648,7.055131594340007,2.6418733994166055,8.49453075726827,3.046568195025126,1.4393991629282636,0.4046947956085205,0.601584040444029,2.4781217950353067,1.5398529177396678
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,2.298604965209961,0.7093264506497253,2.023591995239258,0.407355934381485,6.091992378234863,-0.14286734874825394,7.446046352386475,0.7254508137702942,12.13550853729248,-0.050099561378247996,14.797021865844727,0.5946257710456848,4.007786273956299,0.5048001857178138,4.786956787109375,0.8902053236961365,1.4138429164886475,0.4650389290346029,1.515851378440857,0.20136559009552002,1.8061951398849487,-0.2885083885332084,1.9732180833816528,0.19216519594192505,4.625655035177867,5.423781077067058,0.19961504445707193,0.5018614381551743,3.412896156311035,3.1160871982574463,4.769696235656738,3.8148653507232666,6.842035293579102,2.409274776776632,8.088886737823486,2.7586754163106284,1.2468514442443848,0.3494006395339966,0.52162471859813,1.5002943976341072,1.0109595581161186
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,2.396507978439331,0.6953224901612494,2.745335102081299,0.3321303129196167,6.179128170013428,0.5523405703297823,6.92039680480957,4.0836076736450195,10.498204231262207,0.450930095170626,12.568451881408691,4.225285530090332,3.6257028579711914,0.4317054161120329,4.417458534240723,0.5889065265655518,1.4666322469711304,0.23892033688803407,1.6396456956863403,0.38976651430130005,1.2947896718978882,-0.06493327670033905,1.448183536529541,0.26345548033714294,4.243494192759196,4.956578592459361,0.3840476053268976,1.647192006309827,2.4359097480773926,2.071422815322876,2.9536588191986084,2.616278886795044,6.357946793238322,2.12904159228007,7.4113945960998535,2.501762588818868,1.0534478028615313,0.3727209965387983,0.47107304957838014,1.0929774006160686,0.7820252250972244
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,2.550722122192383,0.7619913473299608,2.788778781890869,0.5195460319519043,6.5519022941589355,0.5584815818479707,7.2436676025390625,11.038354873657227,9.630736351013184,0.5971766631805977,12.419413566589355,11.69778060913086,5.2507452964782715,0.47554306569199706,6.081917762756348,1.409214973449707,1.4691683053970337,0.3691780350154523,1.6452945470809937,0.22996893525123596,1.6222535371780396,-0.08079417531325582,1.7967424392700195,0.08579198271036148,4.512587984402974,5.329302450021108,0.4469294196254538,4.163442901025216,2.3789639472961426,4.070167064666748,3.87101674079895,4.7289228439331055,6.244453589121501,2.7807223796844482,7.483953317006429,3.174651583035787,1.2394997278849278,0.39392920335133885,0.6812217923214507,0.5514844077284817,0.6163531000249662
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,2.5543105602264404,0.7197102581790458,2.8034465312957764,0.769524335861206,7.800106048583984,0.37052225289270013,8.96149730682373,8.44517707824707,7.451480388641357,0.7947995184384544,10.548528671264648,9.201057434082031,5.470191955566406,0.4827072014819812,6.3649468421936035,4.2101287841796875,1.4284355640411377,0.44292453833312756,1.6333997249603271,0.1447567641735077,1.695043683052063,-0.185466718913962,1.860476016998291,0.13611890375614166,4.399928033351898,5.3620491822560625,0.4375328417352245,3.817793883383274,2.593724489212036,4.282127380371094,4.224933624267578,4.999031066894531,5.935298999150594,2.864557067553202,7.437824169794719,3.2862741947174072,1.502525170644125,0.42171712716420506,1.8745103276374817,0.43059743049496557,1.1525538790662235
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,2.542283296585083,0.7236435238412678,2.887648820877075,0.888266921043396,9.550325393676758,0.14229855890893348,11.906712532043457,12.105809211730957,7.357049465179443,0.6635437925177208,10.12580394744873,6.053433418273926,5.653362274169922,0.4206571678943303,6.664243698120117,4.646670818328857,1.3536062240600586,0.4791679717798483,1.6064956188201904,0.1016349047422409,1.6537237167358398,-0.13285792381997447,1.8113493919372559,0.26017865538597107,4.685058395067851,5.833709001541138,0.38274218185368775,4.009332321584225,2.853080987930298,4.393439769744873,4.784930229187012,5.223340034484863,6.483219385147095,2.886897404988607,8.306721766789755,3.360696236292521,1.82350238164266,0.4737988313039141,5.416901793545443,2.1789006060644667,3.7979011998049548
