kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.668107807636261,0.9274946069665009,1.178541660308838,0.02120344340801239,5.177654266357422,-0.39888116140538626,5.353753566741943,0.48564302921295166,10.6749267578125,0.7549385896692544,13.068155288696289,0.48268815875053406,0.6964975595474243,0.8896610318201128,1.7863248586654663,0.09770657867193222,0.8763608932495117,0.7866582312648442,0.9617993831634521,0.1327914595603943,1.8440710306167603,-0.6190147521761713,2.1321122646331787,0.1408935934305191,3.32293638586998,4.080114503701528,0.3901427576898591,0.2268210438390573,0.8931180834770203,0.5113402605056763,2.093813180923462,1.3054015636444092,5.506896277268727,1.1389764944712322,6.533483505249023,1.6267455021540325,1.0265872279802961,0.4877690076828003,3.446167963811559,4.406669455625783,3.9264187097186714
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.803204357624054,0.8922186426645912,1.5064737796783447,0.03981102257966995,5.826195240020752,-0.36855753882299896,6.759105682373047,1.8662382364273071,10.328542709350586,0.797103015620924,13.160257339477539,0.717123806476593,1.4052484035491943,0.7363389266709852,2.817214012145996,0.20221544802188873,0.9646452069282532,0.8329353386371424,1.1134668588638306,0.14440998435020447,2.370002508163452,-0.7058097099940579,2.737091064453125,0.1735372394323349,3.616306404272715,4.682268122831981,0.3640381124627643,0.5238892895479997,1.1832841634750366,0.9679145216941833,2.8379688262939453,2.13858962059021,5.652647435665131,1.5799653728802998,7.1419456005096436,2.2225906451543174,1.489298164844513,0.6426252722740176,2.8333744921457122,4.045374549861277,3.4393745210034945
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.9003852009773254,0.8495508698280904,1.924979329109192,0.07117854803800583,6.098260402679443,-0.11019371170678223,7.734807014465332,3.1679396629333496,10.37791633605957,0.7123901908241569,13.852615356445312,1.5681142807006836,1.913815975189209,0.6580613032671714,3.989863634109497,0.47209444642066956,1.05039644241333,0.8490510459678057,1.307647466659546,0.20243851840496063,2.506561279296875,-0.7009261156617889,2.9625332355499268,0.25071293115615845,3.8078892727692923,5.295407672723134,0.3763222637531089,0.9554130646089712,1.6120083332061768,1.281768560409546,4.380263328552246,3.262807607650757,5.79218731323878,1.8235912322998047,7.837467233339946,2.7533481121063232,2.0452799201011658,0.9297568798065186,1.44342354161232,6.332910490622492,3.8881670161174062
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,0.9827484488487244,0.8115482614851621,2.106569766998291,0.07205367088317871,5.652121543884277,0.10130357585475398,8.739524841308594,2.3283166885375977,10.23294734954834,0.645725980163369,14.332136154174805,1.467353343963623,2.41397762298584,0.5427876855879366,5.305271148681641,0.6820465922355652,0.9241973757743835,0.879018694779812,1.3156418800354004,0.15275801718235016,2.5805482864379883,-0.6920474547179639,3.0667107105255127,0.13795235753059387,3.797756771246592,5.810975750287374,0.38138945719217826,0.8067467783888181,1.9306731224060059,1.6296411752700806,5.825372219085693,4.413027763366699,5.6226057807604475,1.9729077617327373,8.392743587493896,3.229207913080851,2.770137806733449,1.2563001513481138,2.199590503760441,25.680923289660562,13.940256896710501
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.1601998805999756,0.74309587224638,2.292374610900879,0.08984644711017609,4.530195236206055,0.309614148803904,8.620681762695312,0.8977957963943481,10.471670150756836,0.5073767700953346,14.642120361328125,0.7861796021461487,2.8113224506378174,0.5217997506292658,5.676363945007324,0.7656220197677612,0.9185672402381897,0.8551293432467338,1.4250481128692627,0.2735743224620819,2.292311191558838,-0.5963748326992999,2.7269468307495117,0.2777380347251892,3.697377691666285,5.897255937258403,0.39010684205371976,0.5151260371009508,1.9243764877319336,2.000978469848633,5.952542304992676,4.6900458335876465,5.387355089187622,2.0074002941449485,8.518392244974772,3.2761196295420327,3.1310371557871495,1.2687193353970843,1.3788936134527032,37.1322631485006,19.25557838097665
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.3066707849502563,0.7586665071416016,2.165004014968872,0.10232553631067276,3.68155574798584,0.47874933707473893,8.015539169311523,0.6098517775535583,11.440642356872559,0.1858056428208816,15.303049087524414,0.4346427023410797,2.6972005367279053,0.5350431594036192,5.405266761779785,0.6854301691055298,1.01470947265625,0.7702005319429229,1.4550174474716187,0.1586725115776062,1.8809438943862915,-0.42787215223702124,2.2794203758239746,0.18836535513401031,3.6702871322631836,5.770549476146698,0.38343217102445726,0.3632146753370762,1.9135234355926514,1.9589115381240845,5.757067680358887,4.463079452514648,5.476289629936218,1.864284634590149,8.49453075726827,3.046568195025126,3.018241127332052,1.182283560434977,0.4285124336970004,15.242115997230496,7.835314215463748
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,1.1012769937515259,0.8742279376004034,2.023591995239258,0.06600169837474823,3.645320177078247,0.3829961009880676,7.446046352386475,0.4434569478034973,11.50771713256836,0.18124340042958245,14.797021865844727,0.4533771574497223,2.330843925476074,0.7051301190724456,4.786956787109375,0.2712293565273285,1.0666749477386475,0.7223829582109724,1.515851378440857,0.16649764776229858,1.6735373735427856,-0.2857613285366838,1.9732180833816528,0.22161976993083954,3.55422842502594,5.423781077067058,0.4300365312941312,0.2703637629747391,1.8093438148498535,1.6714125871658325,4.769696235656738,3.8148653507232666,5.418104767799377,1.6903520822525024,8.088886737823486,2.7586754163106284,2.670781970024109,1.068323334058126,0.15818891738599472,7.809644821390934,3.9839168693884646
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.1523594856262207,0.8713198196358568,2.745335102081299,0.23659473657608032,4.7248053550720215,0.7669377345971459,6.92039680480957,2.6476306915283203,10.47375202178955,0.4780655963707902,12.568451881408691,4.036350250244141,3.3282577991485596,0.5140596539986206,4.417458534240723,0.29337993264198303,1.0983401536941528,0.4677642636204258,1.6396456956863403,0.33814170956611633,1.2562917470932007,-0.019321430088909863,1.448183536529541,0.30054301023483276,3.672301093737284,4.956578592459361,0.5131376063556549,1.3087733884652455,1.800206184387207,1.5866081714630127,2.9536588191986084,2.616278886795044,5.450305620829265,1.8942965666453044,7.4113945960998535,2.501762588818868,1.961088975270589,0.6074660221735637,1.4877041042917512,4.649542358244446,3.0686232312680986
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,0.992324709892273,0.9461473703780496,2.788778781890869,0.34160149097442627,5.223772048950195,0.7431641080461716,7.2436676025390625,8.2920503616333,9.713191032409668,0.6156500803521026,12.419413566589355,12.0460844039917,4.785764694213867,0.5445883632981734,6.081917762756348,2.3379461765289307,1.120086908340454,0.5749361784191601,1.6452945470809937,0.1766962856054306,1.4898076057434082,-0.008164788559718583,1.7967424392700195,0.0913430005311966,3.8874911665916443,5.329302450021108,0.5693868853223231,3.880953619877497,1.979970097541809,3.5469937324523926,3.87101674079895,4.7289228439331055,5.309762597084045,2.465219736099243,7.483953317006429,3.174651583035787,2.1741907199223833,0.7094318469365439,0.7902872911216003,1.002648486838004,0.8964678889798021
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.0123815536499023,0.9283992121650279,2.8034465312957764,0.4076063930988312,7.3466057777404785,0.47695855138701515,8.96149730682373,5.524321556091309,7.943515300750732,0.787799938183264,10.548528671264648,10.379645347595215,4.948668003082275,0.549527590768598,6.3649468421936035,5.16160774230957,1.0916266441345215,0.6223564106159423,1.6333997249603271,0.08113648742437363,1.502375841140747,-0.07974491648854606,1.860476016998291,0.12121015787124634,3.9741955200831094,5.3620491822560625,0.5475494644385502,3.612587947398424,1.9231574535369873,3.629890203475952,4.224933624267578,4.999031066894531,5.434167544047038,2.514223496119181,7.437824169794719,3.2862741947174072,2.0036566257476807,0.7720506985982261,2.0400109097203183,1.9104473536940292,1.9752291317071737
