kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.7328611016273499,0.912599848831492,1.178541660308838,0.029476534575223923,5.144541263580322,-0.3910660416576576,5.353753566741943,0.46208250522613525,10.61402702331543,0.7342715600007342,13.068155288696289,0.5300683975219727,0.6640661358833313,0.8962146091950056,1.7863248586654663,0.08623898029327393,0.8854463696479797,0.7896914672784126,0.9617993831634521,0.14069314301013947,1.8394545316696167,-0.6344332217618733,2.1321122646331787,0.1412469893693924,3.3133994042873383,4.080114503701528,0.3845463703143522,0.23163442499935627,1.0312204360961914,0.5015645623207092,2.093813180923462,1.3054015636444092,5.497143129507701,1.1296556790669758,6.533483505249023,1.6267455021540325,1.0363403757413225,0.4970898230870566,3.5005227402709975,4.582911484233898,4.041717112252448
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.7945679426193237,0.8919036588051333,1.5064737796783447,0.06849672645330429,5.8585615158081055,-0.38040843334135743,6.759105682373047,1.7901296615600586,10.153929710388184,0.7776526696953022,13.160257339477539,0.6646682620048523,1.3671351671218872,0.7465463602920013,2.817214012145996,0.18041576445102692,0.9698435664176941,0.8317061934369604,1.1134668588638306,0.14648494124412537,2.3323585987091064,-0.707241837084296,2.737091064453125,0.1830427199602127,3.57939941684405,4.682268122831981,0.36002643530062395,0.5055396792789301,1.3847987651824951,0.9453864097595215,2.8379688262939453,2.13858962059021,5.602353056271871,1.5564457774162292,7.1419456005096436,2.2225906451543174,1.539592544237773,0.6661448677380881,2.8059802112241004,4.220975402885946,3.513477807055023
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.8661102652549744,0.8458479670035962,1.924979329109192,0.049510806798934937,6.15128755569458,-0.14621841940216024,7.734807014465332,3.0828897953033447,10.080750465393066,0.6820437731707025,13.852615356445312,1.4169154167175293,1.9131443500518799,0.6447447042779367,3.989863634109497,0.43175414204597473,1.0763452053070068,0.8445603471910281,1.307647466659546,0.20549404621124268,2.4698119163513184,-0.6981304978735706,2.9625332355499268,0.27253082394599915,3.759574959675471,5.295407672723134,0.36214131239458885,0.909849171837171,1.7415378093719482,1.3087143898010254,4.380263328552246,3.262807607650757,5.699382762114207,1.819767157236735,7.837467233339946,2.7533481121063232,2.1380844712257385,0.9335809548695881,1.43854413571865,6.0756562849407345,3.757100210329692
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,0.9196638464927673,0.8427641649948945,2.106569766998291,0.05219992622733116,5.812899589538574,0.005026372542756625,8.739524841308594,2.17295241355896,9.740998268127441,0.6135512762873682,14.332136154174805,1.4452918767929077,2.4193882942199707,0.5265720173341426,5.305271148681641,0.648716926574707,0.9342948198318481,0.8786956080142735,1.3156418800354004,0.16242577135562897,2.5621345043182373,-0.6809474618175907,3.0667107105255127,0.14444492757320404,3.731563220421473,5.810975750287374,0.36427699622597415,0.7710053070137898,2.126347064971924,1.6601693630218506,5.825372219085693,4.413027763366699,5.491187234719594,1.971939206123352,8.392743587493896,3.229207913080851,2.9015563527743025,1.257268706957499,2.2363142269021514,25.179387095666577,13.707850661284365
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.0987681150436401,0.7864490101062656,2.292374610900879,0.06777740269899368,4.766284465789795,0.20431522113859807,8.620681762695312,0.8394291400909424,9.909889221191406,0.49248103797046267,14.642120361328125,0.7779555320739746,2.818807363510132,0.5092674982303497,5.676363945007324,0.7382809519767761,0.9245675206184387,0.8565579208977133,1.4250481128692627,0.26209092140197754,2.253708839416504,-0.5728281305922358,2.7269468307495117,0.2663029730319977,3.6286709209283194,5.897255937258403,0.37937375962519226,0.49197282021244365,2.2012574672698975,2.0194103717803955,5.952542304992676,4.6900458335876465,5.258313934008281,1.9990279078483582,8.518392244974772,3.2761196295420327,3.260078310966491,1.2770917216936746,1.2817757049568597,37.00057290025166,19.14117430260426
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.2166695594787598,0.8230179229230021,2.165004014968872,0.07556629180908203,3.8601930141448975,0.3850189953739114,8.015539169311523,0.9314053058624268,10.836674690246582,0.18804578262747482,15.303049087524414,0.4394121766090393,2.649188756942749,0.5309245590488199,5.405266761779785,0.6627857089042664,1.0011069774627686,0.780260134612667,1.4550174474716187,0.1411885768175125,1.8707520961761475,-0.40602364637181665,2.2794203758239746,0.18737941980361938,3.5724308490753174,5.770549476146698,0.383540624702343,0.40628957996765774,2.1190543174743652,1.9303394556045532,5.757067680358887,4.463079452514648,5.30451242129008,1.840349276860555,8.49453075726827,3.046568195025126,3.1900183359781904,1.206218918164571,0.283729051630777,15.108844307289893,7.696286679460335
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,1.052574872970581,0.8940847107463242,2.023591995239258,0.08585097640752792,3.7965431213378906,0.3193841981680005,7.446046352386475,0.5218294262886047,11.031257629394531,0.19200833456356517,14.797021865844727,0.4083903133869171,2.32901668548584,0.7011144833868358,4.786956787109375,0.24348972737789154,1.0631470680236816,0.7200200829616444,1.515851378440857,0.1633138507604599,1.681915283203125,-0.2597902835683477,1.9732180833816528,0.21808236837387085,3.492409110069275,5.423781077067058,0.4278035877096704,0.273492777099212,2.0926828384399414,1.6914796829223633,4.769696235656738,3.8148653507232666,5.293458541234334,1.6913596789042156,8.088886737823486,2.7586754163106284,2.7954281965891523,1.0673157374064128,0.006006607711128931,8.10206047880314,4.054033543257134
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.1013062000274658,0.87917445809665,2.745335102081299,0.26087865233421326,4.799452304840088,0.7590179229994598,6.92039680480957,2.778648614883423,10.143088340759277,0.4922315696309241,12.568451881408691,3.698305130004883,3.2871627807617188,0.5164133541565564,4.417458534240723,0.28403356671333313,1.1055912971496582,0.46433217866647525,1.6396456956863403,0.3282846212387085,1.2435109615325928,-0.01902374204645503,1.448183536529541,0.3002605736255646,3.6133519808451333,4.956578592459361,0.5153576235839351,1.2750685264666874,1.8730117082595825,1.5546520948410034,2.9536588191986084,2.616278886795044,5.347948948542277,1.87875501314799,7.4113945960998535,2.501762588818868,2.063445647557576,0.6230075756708782,1.5434123456376057,4.816768291990331,3.1800903188139684
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,1.047046184539795,0.9298591170739611,2.788778781890869,0.3476439416408539,5.207685470581055,0.7438729908746773,7.2436676025390625,8.763835906982422,9.382803916931152,0.6302647662306388,12.419413566589355,11.666644096374512,4.8102898597717285,0.5424377250526249,6.081917762756348,2.291036605834961,1.150817632675171,0.566843327569349,1.6452945470809937,0.17188899219036102,1.5397288799285889,-0.03594091147092968,1.7967424392700195,0.09437863528728485,3.8563953240712485,5.329302450021108,0.5628895025550535,3.889238029718399,2.093928813934326,3.587017774581909,3.87101674079895,4.7289228439331055,5.212511857350667,2.5002787907918296,7.483953317006429,3.174651583035787,2.2714414596557617,0.6743727922439575,0.7877686993456787,1.078783218415523,0.9332759588806009
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.0470435619354248,0.9136681804417746,2.8034465312957764,0.2872350811958313,7.411178112030029,0.4647319086095444,8.96149730682373,5.832557678222656,7.885119915008545,0.789976696231731,10.548528671264648,10.564693450927734,4.971121788024902,0.5526021176669013,6.3649468421936035,5.247662544250488,1.1087541580200195,0.6144754484930778,1.6333997249603271,0.09310638159513474,1.5468783378601074,-0.10915416975520129,1.860476016998291,0.12596186995506287,3.9950159788131714,5.3620491822560625,0.5377166969479713,3.6918695010244846,1.9748424291610718,3.66525936126709,4.224933624267578,4.999031066894531,5.447780529658,2.5422514279683432,7.437824169794719,3.2862741947174072,1.9900436401367188,0.744022766749064,2.0242258418669152,2.4818234815916123,2.2530246617292637
