motion_name,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
canonical,0.19211697010323406,0.8775850531287286,0.37649555481462316,0.0068430724376226364,0.3681483272209086,0.7019274503436045,1.5092786920002916,0.029722626419069538,0.2254901859655299,0.7847614579800852,0.7903403583363715,0.023467721252969073,0.07283129844846288,0.8092788130336077,0.3141046079404822,0.002605125424511812,0.029716027836283583,0.8718469949823129,0.08613678858223879,0.0005373217442336331,0.03337268687504217,0.9102471748603291,0.07372593501138247,0.0005929154273871973,0.15361258274157685,0.5250136561142316,0.8259411573881114,0.01062813045096565,0.18549352316820825,0.06031387335599654,0.5313302954743532,0.27565003376750447,0.26191849442989085,0.04530667105326287,0.8920382017170954,0.1579891105113678,0.6301197072872046,0.11268243945810492,15.131598165012683,7.848751547124144,11.490174856068414
explosiv,0.7423598052081415,0.9559378024004053,1.8206801997402966,0.16359836086492702,1.5003579844357604,0.8800878231489592,3.7418305142451143,0.36685743025223866,1.428402067215766,0.9115530331867376,2.806798934532424,0.38415868050099145,0.5903421405387127,0.8877388970466454,1.6496268583051228,0.06952485257122859,0.31433135905634546,0.9596118073154616,0.6003074212978452,0.06842516018189645,0.3071791167986595,0.9237070486232708,0.5049288818770546,0.06670509648126688,0.813828745542231,1.8540288016663096,0.9197727352869134,0.1865449301420915,1.0246907334206468,0.4117551499882997,2.710093823428881,1.3031845888849032,1.2237066189532226,0.4039508721312392,2.7897698828392783,0.9182877204933408,1.5660632638860557,0.5143368483621017,4.500663344644331,6.73520351546446,5.617933430054396
fast,0.5220970897380119,0.945691414711259,1.2787674572318792,0.08658240548621603,0.9347628957735231,0.9150271973195421,2.9554960190103605,0.2227504955634371,0.8151985926589427,0.9278820681344503,1.8356458974429049,0.18538504380103535,0.3055860899502967,0.9498622672507313,1.1992895524133929,0.03332806505281317,0.15714535614466651,0.9430371388633091,0.4468234389997983,0.012358162353239466,0.13788449024589053,0.9473843716925059,0.3040327786544087,0.016715233956221168,0.4787790857518886,1.336675857292124,0.9381474096619663,0.09285323436882705,0.8011437612549903,0.24053730329122539,2.062595104153913,0.9339305877027353,0.7573528593901593,0.20020531211361792,2.0233031245617146,0.6500485900225332,1.2659502651715555,0.4498432779089154,4.896760123065384,13.70337511754705,9.300067620306217
fast_slow,0.6422969613797389,0.9783639127898603,1.5131956027104305,0.10941290485206992,1.6035486835126693,0.8974722554653556,3.5964906859856387,0.37102602749454,1.552535662570825,0.9054914143586295,3.005042956998715,0.4185282992199063,0.5721100396261766,0.9222322450121727,1.4952455774522744,0.12621792476364554,0.250512269898676,0.9409465229422537,0.5919714620480171,0.03205958358882456,0.2379816939194615,0.9205833305972821,0.3822239929810166,0.03718011552672788,0.8098308851512579,1.7640283796960154,0.9275149468609257,0.18240414257428572,0.8852117725289785,0.44437284654436204,2.211015587586623,1.1955645092977927,1.2661271024877445,0.35353466781477133,2.704909748564928,0.8231470108271027,1.4387826460771835,0.46961234301233135,6.023967249198404,12.146284454199698,9.08512585169905
fast_slow_fast,0.613814972669241,0.9381396408291065,1.4924010926281057,0.10081709920675432,1.1142181984370663,0.9139128629055229,3.1799936983556973,0.2683232111560799,0.9541322430595756,0.9058997166599668,2.305155920463481,0.2478583141723361,0.4064403062824914,0.9372770456688235,1.4098017149421918,0.05552165986098966,0.19444736974435814,0.9362964555281645,0.5415105074192287,0.020791888228973585,0.16705082123461623,0.9443297081331765,0.3383519060815507,0.02671618824424384,0.5750173185712247,1.5445358066483759,0.9293092382874601,0.1200047268115629,0.9091275169824561,0.3123574451072186,2.3003885049905097,1.0778718838118948,0.8940551380552944,0.2559794990871552,2.3258502371490946,0.7632213761476572,1.4317950990938004,0.5072418770605018,5.029547709737587,12.205796087688903,8.617671898713246
freeze1,0.25131243355572225,0.8632176320868273,0.2684943176805973,0.0002874656369385775,0.5582165360450745,0.6031430025438791,0.8369518339633941,0.0009881689795292914,0.803507512807846,0.2891927554664212,1.9251985371112823,0.0011400111485272645,0.04410140626132488,0.6900263246672307,0.13789855539798737,0.00018197481131210225,0.02010351875796914,0.8613951066642229,0.04536340460181236,3.666157945190207e-05,0.01808613557368517,0.9333757058622021,0.021985374856740236,3.405804582143901e-05,0.2825545905002703,0.5393153372686357,0.7067250878817972,0.0004447233669300961,0.17376324459910392,0.03454345250502229,0.2603509649634361,0.11695957705378532,0.5376788274695476,0.027430353530993063,1.010214896251758,0.06841577828551332,0.47253606878221033,0.04098542475452026,16.122021286538743,5.418876024425212,10.770448655481976
freeze2,0.23023139126598835,0.8557955404190718,0.28641321286559107,0.00037366056494647637,0.45282472036778926,0.7352462922734271,1.0235823288559913,0.0020275786533602513,1.863149180263281,0.5713746177979206,3.2385826110839844,0.0027671733099850827,0.05865767020732164,0.7209334644513327,0.23639160990715027,0.00042373237156425605,0.024094111612066628,0.755656256664546,0.06401545032858849,4.494030758905865e-05,0.02526262435130775,0.6990616033034247,0.036260852497071026,3.516140664032719e-05,0.44236994967795906,0.8142076775897295,0.7230112958182872,0.0009453744356809088,0.14036192707717418,0.04981876015663147,0.4354805901646614,0.21858671307563782,0.8487350972990194,0.03600480205689867,1.5161927176018557,0.11222263757760327,0.6674576203028362,0.07621783552070459,15.999741909835342,5.042502729363101,10.52112231959922
gait_fast,0.7576115652258173,0.8976688051805911,1.9291398633684358,0.06449228093204089,0.6965111254911704,0.837107312799365,1.877754296002717,0.043676336848948984,0.9601475631772297,0.8720117980042421,1.7052355303626343,0.1334032236194043,0.23050878284443996,0.9275011256566852,0.8128834034063913,0.009610571803173838,0.2636746513583867,0.9600020530738658,0.7492705646668345,0.027661566192098246,0.12380414466612188,0.9297649130349849,0.23595001589979409,0.005902893283927425,0.5053763054605276,1.2183722789511344,0.9040093346249557,0.047457812113265614,0.8630593100938891,0.27271364787409974,1.9204552357805333,0.9343405339187882,0.8047567512980726,0.20599585962298284,1.8373765632445955,0.5993679946576732,1.032619811946523,0.3933721350346905,3.1473941575074273,7.7603464007303256,5.453870279118876
gait_slow,0.6903187006594812,0.8914410948082765,2.0330725265608267,0.08330272556863175,0.5557600524253066,0.8018346260594498,1.3191369204213783,0.024231320029101416,0.9672325154192417,0.8704994592100112,1.5771954188181918,0.18582564697664405,0.17260571302576636,0.8795698118866774,0.5422796214828209,0.0037656085160244286,0.2826062634979732,0.9438629091966396,0.8497458433274051,0.031506951161170686,0.10200680589315089,0.8636913706105999,0.16917522216139583,0.002236886192541986,0.46175500848682,1.0817675921286698,0.8751498786286089,0.05514485640735239,0.8268186228174084,0.2885858552357615,1.9155423299673031,0.9442820598482617,0.7377704228346764,0.1857395941389635,1.6431349552667989,0.5204002289905406,0.9053645324321224,0.33466063485157715,3.908262234398777,5.540285948839277,4.724274091619027
pause,0.33957752618229103,0.12192927970075619,0.33932453221863224,2.256293515919034e-05,0.49127697490510486,0.07820687409355931,1.1223072873694555,0.0005080779643928205,0.3397345874281157,0.20952545262295216,1.10792856986324,8.566405035924704e-05,0.0054019713308662174,0.18665104589368575,0.008238047243849862,8.436315684976069e-07,0.004237872322223016,0.24438531336526848,0.006130554891812304,9.690952677284973e-07,0.006034799093114478,0.18385376418839539,0.008037459313692081,4.1820399359388763e-07,0.19771062187695254,0.431994408483447,0.17075862164410288,0.00010308931345684632,0.07553750551527455,0.0060219379640849575,0.0556825379353194,0.00823918359265441,0.39019636283850384,0.005224880915401238,0.8565201298171093,0.00746868714978475,0.4663237669786054,0.0022438062343835123,1.9966309607165353,30.216249922804135,16.106440441760334
