motion_name,rmse_mean_tcn,acc_channel_rmse_mean_tcn,gyr_channel_rmse_mean_tcn,pearson_mean_tcn,psd_distance_mean_tcn,acc_norm_rmse_tcn,gyr_norm_rmse_tcn,hf_ratio_improvement_mean_tcn,rmse_mean_lowpass,acc_channel_rmse_mean_lowpass,gyr_channel_rmse_mean_lowpass,pearson_mean_lowpass,psd_distance_mean_lowpass,acc_norm_rmse_lowpass,gyr_norm_rmse_lowpass,hf_ratio_improvement_mean_lowpass,rmse_mean_delta_tcn_minus_lowpass,acc_channel_rmse_mean_delta_tcn_minus_lowpass,gyr_channel_rmse_mean_delta_tcn_minus_lowpass,pearson_mean_delta_tcn_minus_lowpass,psd_distance_mean_delta_tcn_minus_lowpass,acc_norm_rmse_delta_tcn_minus_lowpass,gyr_norm_rmse_delta_tcn_minus_lowpass,hf_ratio_improvement_mean_delta_tcn_minus_lowpass
canonical,0.14979213844379763,0.2557876558346448,0.04379662105295045,0.8268770119168589,0.010494304117842732,0.18156944142485207,0.058743623447794976,11.517473022762804,0.2808704482828475,0.5074890975290063,0.05425179903668874,0.8292300785208654,0.033499189919945056,0.37406241257717326,0.06782255754329856,11.204192588469718,-0.1310783098390499,-0.2517014416943615,-0.010455177983738288,-0.0023530666040064707,-0.023004885802102325,-0.1924929711523212,-0.009078934095503588,0.3132804342930857
explosiv,0.8064932623699224,1.222985853700988,0.3900006710388566,0.9214225589420387,0.1840122749517954,1.0253097947876333,0.39553183870295344,5.658166452746267,1.066372262107703,1.6561264963810054,0.4766180278344006,0.8999863091732775,0.383648329517341,1.5348194763822072,0.5176535496393503,4.904916780488514,-0.2598789997377806,-0.4331406426800175,-0.086617356795544,0.02143624976876124,-0.19963605456554562,-0.5095096815945739,-0.12212171093639684,0.7532496722577529
fast,0.47030181340367283,0.7470606692762186,0.19354295753112707,0.9382457901118509,0.08706861022490518,0.7917818394632867,0.23412362482004728,9.34813155685333,0.7200418258718668,1.1578254203001657,0.28225823144356793,0.9172881161684149,0.26247381478294785,1.2994427921680303,0.31221870608950175,8.763132175258503,-0.249740012468194,-0.41076475102394705,-0.08871527391244086,0.02095767394343606,-0.17540520455804265,-0.5076609527047435,-0.07809508126945447,0.5849993815948267
fast_slow,0.7877397270467228,1.2312132112108745,0.3442662428825711,0.9289513581518307,0.17362866498456125,0.8729695782925074,0.43430563902768954,9.226969753434306,1.1228092326639363,1.802759938648878,0.4428585266789947,0.8961159379235173,0.3877113462437615,1.5215736861412341,0.5353643550752447,8.542599758538627,-0.3350695056172135,-0.5715467274380035,-0.0985922837964236,0.03283542022831343,-0.21408268125920027,-0.6486041078487267,-0.10105871604755517,0.684369994895679
fast_slow_fast,0.5661499652699271,0.8842227490130989,0.2480771815267554,0.9294091719406277,0.11511197282041956,0.8970878834791837,0.3025384492190954,8.660858192647684,0.8975923341595002,1.4245578199536317,0.3706268483653687,0.9039571878318508,0.3319866614498363,1.5564628395296278,0.42232906512134444,7.581808077217984,-0.3314423688895731,-0.5403350709405328,-0.12254966683861329,0.025451984108776915,-0.21687468862941672,-0.6593749560504442,-0.11979061590224904,1.0790501154297
freeze1,0.2492472958906243,0.47243536189198493,0.026059229889263708,0.6797610089641065,0.0006655053289856975,0.1971393644809723,0.03165183337405324,11.241639796776653,0.5226471030463775,1.0208233249684175,0.024470881124337516,0.7959625946500349,0.0003162894528486504,1.2951742231845855,0.03074608501046896,11.018981305053867,-0.2733998071557532,-0.5483879630764326,0.0015883487649261917,-0.11620158568592842,0.0003492158761370471,-1.0980348587036133,0.0009057483635842786,0.22265849172278607
freeze2,0.43069759850235034,0.8256772937873998,0.03571790321730077,0.7409887741137486,0.0008863219412053999,0.14850400090217591,0.05113055082038045,10.519930101884572,0.4671001078638558,0.8988612186163664,0.03533899711134533,0.7359014253190378,0.001051985237010437,0.6703424528241158,0.05039470549672842,9.923910968780795,-0.036402509361505464,-0.07318392482896652,0.00037890610595543717,0.005087348794710844,-0.00016566329580503707,-0.5218384519219399,0.0007358453236520276,0.596019133103777
gait_fast,0.5065900826780432,0.8040138664393883,0.20916629891669797,0.9026058721203989,0.04708976861047145,0.8618738301208454,0.26897223827571337,5.452201899750076,0.7154857503205893,1.1486234982196726,0.28234800242150604,0.8559206088674597,0.10243008427818467,1.2657333551662897,0.3826645892212085,5.065576004943541,-0.20889566764254608,-0.34460963178028425,-0.07318170350480807,0.0466852632529392,-0.055340315667713226,-0.4038595250454443,-0.11369235094549512,0.3866258948065351
gait_slow,0.46702050377438586,0.7462562859206766,0.18778472162809504,0.8730107487701491,0.05560144465471249,0.8395677466671797,0.27878420649143226,4.760258049833939,0.6593338955830503,1.0838618795920467,0.2348059115740539,0.8420259402656295,0.10645326235136335,1.264386795451806,0.39268353775468706,4.488949489360573,-0.19231339180866447,-0.3376055936713701,-0.04702118994595886,0.030984808504519568,-0.050851817696650856,-0.4248190487846263,-0.1138993312632548,0.2713085604733658
pause,0.19919697620965068,0.39208920418270055,0.006304748236600842,0.16092460894187888,9.397429176829685e-05,0.07202611794429166,0.006182395972843681,15.561689629289136,0.3207321288645275,0.6364765874213643,0.0049876703076907215,0.22766318878560254,1.1854654710522335e-05,0.3556652510716092,0.0043983205338008705,17.600233126855898,-0.12153515265487683,-0.2443873832386637,0.0013170779289101205,-0.06673857984372367,8.211963705777451e-05,-0.28363913312731753,0.0017840754390428103,-2.038543497566762
