motion_name,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
canonical,0.19195041863184253,0.8807568380751977,0.37649555481462316,0.006794457440181842,0.36328392042355107,0.7180969568700648,1.5092786920002916,0.026765179512205414,0.22181277293500237,0.7844677963495738,0.7903403583363715,0.02356890667588645,0.07123636500274932,0.8123767861882033,0.3141046079404822,0.0022932876383914,0.028526480932751754,0.8764814721285722,0.08613678858223879,0.0005001552854344802,0.03184069793920075,0.9164881709521896,0.07372593501138247,0.0005020068612114156,0.1514417759775163,0.5250136561142316,0.8314446700939669,0.010070665568885166,0.1825315194225616,0.05914537116292525,0.5313302954743532,0.27565003376750447,0.25901570399679863,0.043867847958233945,0.8920382017170954,0.1579891105113678,0.6330224977202967,0.11412126255313386,15.132738026872843,7.870712142234907,11.501725084553874
explosiv,0.7435455502089807,0.9536659376470804,1.8206801997402966,0.15299800660982096,1.510688623331361,0.881930572650476,3.7418305142451143,0.355951880934151,1.3938224052978774,0.9131798029037892,2.806798934532424,0.371820395363108,0.5733186813671205,0.8907335289970052,1.6496268583051228,0.06458288163374133,0.30573369613138296,0.9610793715396765,0.6003074212978452,0.06399484574225334,0.2886026747335317,0.9282453195521394,0.5049288818770546,0.06272589790215241,0.8026186051783757,1.8540288016663096,0.9214724222150278,0.17867898469753785,1.0241406567521014,0.3971791283306429,2.710093823428881,1.3031845888849032,1.2160188596127397,0.3892183507440117,2.7897698828392783,0.9182877204933408,1.5737510232265386,0.5290693697493292,4.485922415243537,6.821554839201939,5.653738627222738
fast,0.5123111329023511,0.946939788417598,1.2787674572318792,0.08053635105431978,0.9117770128095379,0.9173555033834645,2.9554960190103605,0.19430340489296632,0.7958048378511403,0.9267493601513872,1.8356458974429049,0.17426223732273474,0.29672882937145634,0.9507147583245992,1.1992895524133929,0.03362199165942392,0.1511528676317539,0.9429050398992481,0.4468234389997983,0.010803160040213268,0.1298297350102355,0.949487406518957,0.3040327786544087,0.015092525726307345,0.46626740259607924,1.336675857292124,0.939025309449209,0.08476994511599424,0.7888116693124175,0.23230412900917985,2.062595104153913,0.9339305877027353,0.7399643278543431,0.19257047733781524,2.0233031245617146,0.6500485900225332,1.2833387967073717,0.457478112684718,4.8960864311143215,13.752869373383014,9.324477902248667
fast_slow,0.6316232571808191,0.9788265363280682,1.5131956027104305,0.10529552163520398,1.5635360083327843,0.9012674006105182,3.5964906859856387,0.3305955247881894,1.5025051957139601,0.9081033748651565,3.005042956998715,0.4108349331430733,0.564538961648941,0.9231940286556328,1.4952455774522744,0.12174623116930329,0.24515818174785145,0.9422257166667761,0.5919714620480171,0.031028305472136707,0.22847646572985328,0.9229672139894732,0.3822239929810166,0.03396296426743412,0.789306345059035,1.7640283796960154,0.9294307118526042,0.1722439134125568,0.8834005625775228,0.4352702653895204,2.211015587586623,1.1955645092977927,1.2325548204091878,0.3460578697088819,2.704909748564928,0.8231470108271027,1.4723549281557402,0.4770891411182208,6.016998020414503,12.180341866843445,9.098669943628975
fast_slow_fast,0.6029716839370806,0.9376641601532754,1.4924010926281057,0.09223164290511011,1.0848542996460484,0.9172540110344061,3.1799936983556973,0.24377316457889936,0.9345108927937136,0.9070890100479144,2.305155920463481,0.23982012416502346,0.39442884279415014,0.9374479656555086,1.4098017149421918,0.05619428688916134,0.19003072882048963,0.937781179042363,0.5415105074192287,0.021184604805011376,0.15876949415265007,0.947644882746011,0.3383519060815507,0.024976631159219553,0.560927657024022,1.5445358066483759,0.9308135347799131,0.11303007575040419,0.895750654927854,0.30196520666719323,2.3003885049905097,1.0778718838118948,0.8741122921256141,0.24774302192242995,2.3258502371490946,0.7632213761476572,1.4517379450234806,0.5154783542252271,5.048146781657116,12.254030361317927,8.651088571487522
freeze1,0.22735971473157407,0.8262097081069018,0.2684943176805973,0.0007290518231457099,0.5396548211574554,0.6541238873557844,0.8369518339633941,0.0007985484844539315,0.7485025897622108,0.2547054736932556,1.9251985371112823,0.0013100876501994207,0.04634067732840776,0.6596005855241666,0.13789855539798737,0.00018826368468580768,0.019025035295635463,0.8754240577998063,0.04536340460181236,4.206958574286546e-05,0.01690832432359457,0.9274160668885398,0.021985374856740236,3.790801492868923e-05,0.266298527099813,0.5393153372686357,0.6995799632280757,0.0005176548738594041,0.17722959890961648,0.03347893822938204,0.2603509649634361,0.11695957705378532,0.5051723752170801,0.02742467898254593,1.010214896251758,0.06841577828551332,0.5050425210346778,0.04099109930296739,16.209980405041545,5.4917634794578465,10.850871942249697
freeze2,0.21130353957414627,0.8295242203912938,0.28641321286559107,0.00039750147916493004,0.42754046246409416,0.766433876218537,1.0235823288559913,0.0019995889277197422,1.841348622739315,0.5610546386841284,3.2385826110839844,0.0026315795053960755,0.061247342824935914,0.7277994872278012,0.23639160990715027,0.0004750902975501958,0.022400833712890745,0.7898319666350573,0.06401545032858849,4.253496967976389e-05,0.021081209369003772,0.7211544147687203,0.036260852497071026,3.177038929607079e-05,0.43082033511406437,0.8142076775897295,0.7326331006542564,0.0009296775948011296,0.15077624768018721,0.05098802419379354,0.4354805901646614,0.21858671307563782,0.8267308749258518,0.03490979530227681,1.5161927176018557,0.11222263757760327,0.6894618426760037,0.07731284227532645,15.98796804661998,4.597716006042374,10.292842026331176
gait_fast,0.7533078821421844,0.8969414183539105,1.9291398633684358,0.06979723663534074,0.6950746089513666,0.8355927771148299,1.877754296002717,0.041399519763866285,0.9592613993203405,0.8747014601539528,1.7052355303626343,0.13437605931168517,0.23599687315376816,0.9226757756835707,0.8128834034063913,0.008486894744801651,0.2594394185286694,0.9601088298194496,0.7492705646668345,0.02392699560890908,0.12916257478929874,0.9260075550941449,0.23595001589979409,0.0062449839732959785,0.5053737928142713,1.2183722789511344,0.9026713027033098,0.04737194833964981,0.8594144138686469,0.26860170785195464,1.9204552357805333,0.9343405339187882,0.8025479634712972,0.20819962215724544,1.8373765632445955,0.5993679946576732,1.0348285997732984,0.3911683725004279,3.128064736850694,7.782749607125452,5.455407171988073
gait_slow,0.6952785414696302,0.8904936146053087,2.0330725265608267,0.09254639077481677,0.567845093173051,0.7996256870075682,1.3191369204213783,0.026640611114022054,0.9667618243878929,0.8745827177952064,1.5771954188181918,0.1912231102643943,0.17737792907927022,0.8690165955031298,0.5422796214828209,0.0037162194334995563,0.2772995712786163,0.945267960620324,0.8497458433274051,0.027987054006741594,0.10729351032689308,0.8567956175497652,0.16917522216139583,0.0024010105634251775,0.4653094116192256,1.0817675921286698,0.8726303655135504,0.057419066026149906,0.8284796117330497,0.2813783262006985,1.9155423299673031,0.9442820598482617,0.7432951530101914,0.18732367022825985,1.6431349552667989,0.5204002289905406,0.8998398022566078,0.3330765587622807,3.916729246426011,5.538542316570773,4.7276357814983925
pause,0.328062261286236,0.12211742176673769,0.33932453221863224,3.9607459103492496e-05,0.5124156387788908,0.06029690918534116,1.1223072873694555,0.0003226907217031978,0.33827183471903916,0.19293503036245582,1.10792856986324,7.37053610810974e-05,0.005395022212039856,0.21906880505984377,0.008238047243849862,9.223804560016496e-07,0.0035533017401273054,0.2599875742805296,0.006130554891812304,1.1739083733107777e-06,0.0062666035357064435,0.17589719199040643,0.008037459313692081,3.773012836171845e-07,0.1989941103786733,0.431994408483447,0.17171715544088573,7.307952200011956e-05,0.06956411163721765,0.0056964769316393705,0.0556825379353194,0.00823918359265441,0.3929165782613887,0.005071642495957869,0.8565201298171093,0.00746868714978475,0.4636035515557206,0.002397044653826881,1.608454803167038,28.586427350608908,15.097441076887971
