kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.7148356437683105,0.9215701074193888,1.178541660308838,0.02691357396543026,5.197587966918945,-0.40892440673168945,5.353753566741943,0.47956928610801697,10.816049575805664,0.7546727891097146,13.068155288696289,0.46244049072265625,0.6608850955963135,0.8974849414884691,1.7863248586654663,0.08290943503379822,0.8809758424758911,0.7903246888172679,0.9617993831634521,0.14429184794425964,1.8238605260849,-0.6144975414433143,2.1321122646331787,0.14234669506549835,3.349032441775004,4.080114503701528,0.3901050964433062,0.22307855480660996,0.9344684481620789,0.4769795536994934,2.093813180923462,1.3054015636444092,5.576157728830974,1.121907154719035,6.533483505249023,1.6267455021540325,0.9573257764180498,0.5048383474349976,3.5009869880033393,4.579913581745718,4.040450284874528
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.7864381670951843,0.897572095720541,1.5064737796783447,0.047555889934301376,5.855255603790283,-0.3773885297623866,6.759105682373047,1.7956116199493408,10.388781547546387,0.7966186048848393,13.160257339477539,0.8983989357948303,1.3750780820846558,0.7355937338857202,2.817214012145996,0.17786696553230286,0.9685909152030945,0.831437067121251,1.1134668588638306,0.1529712975025177,2.3390817642211914,-0.6895695787541917,2.737091064453125,0.18433500826358795,3.618871013323466,4.682268122831981,0.3657105655159622,0.5427899528294802,1.2370786666870117,0.9391956925392151,2.8379688262939453,2.13858962059021,5.676825106143951,1.5609169205029805,7.1419456005096436,2.2225906451543174,1.4651204943656921,0.6616737246513369,2.9055941218120407,4.267860940112459,3.58672753096225
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.9285452961921692,0.839274054970239,1.924979329109192,0.039277415722608566,6.160511493682861,-0.13442866404454434,7.734807014465332,3.10444974899292,10.4586820602417,0.6946351306404701,13.852615356445312,1.6956745386123657,1.9129372835159302,0.6423677550990751,3.989863634109497,0.44492849707603455,1.0750529766082764,0.846794444089217,1.307647466659546,0.21579156816005707,2.4907963275909424,-0.6832832978660142,2.9625332355499268,0.2646716833114624,3.8377542396386466,5.295407672723134,0.3675599038147405,0.960798908645908,1.6347256898880005,1.2847058773040771,4.380263328552246,3.262807607650757,5.849246283372243,1.8262621959050496,7.837467233339946,2.7533481121063232,1.9882209499677028,0.9270859162012737,1.5485258715827968,6.495457040243858,4.021991455913327
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,0.9786207675933838,0.8337254770549074,2.106569766998291,0.05556968227028847,5.692291259765625,0.062336764045967503,8.739524841308594,2.2386043071746826,10.188798904418945,0.6361295969577316,14.332136154174805,1.482945203781128,2.353085994720459,0.5340975862131889,5.305271148681641,0.6742285490036011,0.9341599941253662,0.8795116978405016,1.3156418800354004,0.14929306507110596,2.5663301944732666,-0.6759710250928573,3.0667107105255127,0.14287124574184418,3.7855478525161743,5.810975750287374,0.3783050161699067,0.7905853421737751,2.036560535430908,1.5657176971435547,5.825372219085693,4.413027763366699,5.619903643925984,1.951192061106364,8.392743587493896,3.229207913080851,2.772839943567912,1.278015851974487,2.371684211659441,25.7400077302956,14.05584597097752
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.1440355777740479,0.7800187486998414,2.292374610900879,0.07815685123205185,4.743202209472656,0.22658223878538117,8.620681762695312,0.867344319820404,10.535486221313477,0.4966184305898431,14.642120361328125,0.8303766250610352,2.8107049465179443,0.5117441332928601,5.676363945007324,0.7244454026222229,0.9088215827941895,0.8645485711360188,1.4250481128692627,0.2630695700645447,2.285433769226074,-0.576172745385998,2.7269468307495117,0.2694642245769501,3.737947384516398,5.897255937258403,0.38388989618632446,0.5054761655628681,2.082364082336426,2.008237361907959,5.952542304992676,4.6900458335876465,5.474241336186727,2.0016534328460693,8.518392244974772,3.2761196295420327,3.044150908788045,1.2744661966959634,1.4557636094545892,38.71420888486968,20.084986247162135
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.2419520616531372,0.8006853278283098,2.165004014968872,0.07857446372509003,3.791909694671631,0.4368961328498774,8.015539169311523,0.7418704628944397,11.304546356201172,0.22910899228091355,15.303049087524414,0.4169187545776367,2.640854597091675,0.5351214997256,5.405266761779785,0.6116514205932617,0.9937577843666077,0.7859741083755628,1.4550174474716187,0.14864075183868408,1.8741440773010254,-0.4079733277949466,2.2794203758239746,0.18132057785987854,3.641194095214208,5.770549476146698,0.39663545554421953,0.36316273858149845,2.045410394668579,1.9116568565368652,5.757067680358887,4.463079452514648,5.446136037508647,1.8362521529197693,8.49453075726827,3.046568195025126,3.0483947197596235,1.2103160421053567,0.3946996122732783,15.781459428756131,8.088079520514704
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,1.0327500104904175,0.88533633847061,2.023591995239258,0.05787323787808418,3.6640806198120117,0.37485717034974486,7.446046352386475,0.46049052476882935,11.38803482055664,0.2065099388690174,14.797021865844727,0.4148366153240204,2.3115243911743164,0.7080712941673014,4.786956787109375,0.273158997297287,1.0199699401855469,0.7475945444469974,1.515851378440857,0.16402046382427216,1.6638909578323364,-0.2675476905951012,1.9732180833816528,0.21690945327281952,3.5133751233418784,5.423781077067058,0.44247026595142835,0.26454821539421874,1.984325885772705,1.6633449792861938,4.769696235656738,3.8148653507232666,5.361621816953023,1.6651284297307332,8.088886737823486,2.7586754163106284,2.7272649208704633,1.0935469865798952,0.09792470569533374,7.541267172144167,3.8195959389197505
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.1307713985443115,0.8694487587530437,2.745335102081299,0.24171875417232513,4.7269287109375,0.7680975225197437,6.92039680480957,2.6729514598846436,10.405472755432129,0.4815345216941728,12.568451881408691,3.8138413429260254,3.3156445026397705,0.5178115000081859,4.417458534240723,0.26871463656425476,1.0711885690689087,0.49972098052682884,1.6396456956863403,0.3271334767341614,1.2533090114593506,-0.010654466447018954,1.448183536529541,0.3003326654434204,3.650552491346995,4.956578592459361,0.5209931361758261,1.2707820559541385,1.7702021598815918,1.6343883275985718,2.9536588191986084,2.616278886795044,5.42105762163798,1.88004736105601,7.4113945960998535,2.501762588818868,1.990336974461873,0.6217152277628581,1.5201589569980434,4.692654005469688,3.106406481233866
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,1.0836666822433472,0.9293973991538604,2.788778781890869,0.3478326201438904,5.269177436828613,0.7349433986556035,7.2436676025390625,8.44201946258545,9.507143020629883,0.6164512573764915,12.419413566589355,11.717093467712402,4.701550483703613,0.5530220916643281,6.081917762756348,2.289844512939453,1.0898808240890503,0.604738977453956,1.6452945470809937,0.16937364637851715,1.4976232051849365,-0.016244139600970542,1.7967424392700195,0.09406529366970062,3.8581736087799072,5.329302450021108,0.5703848307838781,3.843371500571569,2.0180444717407227,3.4835619926452637,3.87101674079895,4.7289228439331055,5.286662379900615,2.4296848376592,7.483953317006429,3.174651583035787,2.197290937105814,0.7449667453765869,0.8012020387318683,1.0424203993574368,0.9218112190446526
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.0515543222427368,0.913796312067291,2.8034465312957764,0.2671021521091461,7.411205291748047,0.46294319797720795,8.96149730682373,5.948075771331787,7.903720378875732,0.7795374935672996,10.548528671264648,9.972650527954102,4.85013484954834,0.5591088694597964,6.3649468421936035,5.078920364379883,1.0523791313171387,0.6466184218091557,1.6333997249603271,0.08031751215457916,1.503028392791748,-0.07120495852501624,1.860476016998291,0.11952808499336243,3.9620037277539573,5.3620491822560625,0.5484665560592891,3.577765735487143,1.9619821310043335,3.55595064163208,4.224933624267578,4.999031066894531,5.455493330955505,2.4685141245524087,7.437824169794719,3.2862741947174072,1.9823308388392133,0.8177600701649985,1.9912610458576063,2.0572068678966096,2.024233956877108
