motion_name,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
canonical,0.21491038168949836,0.8817170332560773,0.37649555481462316,0.006361271658891548,0.35276141196320004,0.7223327181127793,1.5092786920002916,0.025290565289403523,0.21706902725749055,0.7813078826733928,0.7903403583363715,0.023536278756027554,0.07276851660889488,0.8118414698364276,0.3141046079404822,0.002181475285793381,0.028183005899402567,0.8823926001865047,0.08613678858223879,0.0005008780774880832,0.030296552276757375,0.9252711666044101,0.07372593501138247,0.0005239808315239585,0.1526648159492073,0.5250136561142316,0.8341438117782654,0.00973240831652134,0.18176489108961752,0.06051613933681934,0.5313302954743532,0.27565003376750447,0.26158027363672964,0.04374935826168495,0.8920382017170954,0.1579891105113678,0.6304579280803657,0.11423975224968286,15.150250234020792,7.972330454669372,11.56129034434508
explosiv,0.752062683236801,0.954097250355873,1.8206801997402966,0.16421753478806733,1.5516341196783519,0.8760385837063153,3.7418305142451143,0.3374936565879626,1.4424476030014328,0.9098482739797246,2.806798934532424,0.3709443312530974,0.5955262500224477,0.8879275353680655,1.6496268583051228,0.06859275399902352,0.31447287672278235,0.9597725078221677,0.6003074212978452,0.06515323003140558,0.2923783754835189,0.9287553253826225,0.5049288818770546,0.06196173539827183,0.8247536513575557,1.8540288016663096,0.9194065794357948,0.1780605403429714,1.050040454025996,0.4172263504716299,2.710093823428881,1.3031845888849032,1.2487148019721952,0.40079250074291634,2.7897698828392783,0.9182877204933408,1.541055080867083,0.5174952197504246,4.493650228500993,6.781434939744456,5.637542584122724
fast,0.5236774405213789,0.9468122515575121,1.2787674572318792,0.08366937166323264,0.9408998866064044,0.9136339064859788,2.9554960190103605,0.1840042999779196,0.805629784352361,0.9259587044262089,1.8356458974429049,0.17632488887433842,0.31152588384978186,0.9486430627037041,1.1992895524133929,0.030203478198796853,0.1515226290623944,0.9439087706950574,0.4468234389997983,0.011009094395370398,0.12987899172697395,0.9518533260713775,0.3040327786544087,0.014274923920066655,0.4771891026865491,1.336675857292124,0.9384683369899731,0.08324767617162075,0.8089307449758053,0.2441674258148011,2.062595104153913,0.9339305877027353,0.7567357038267148,0.1976425015463834,2.0233031245617146,0.6500485900225332,1.266567420735,0.4524060884761499,4.903910119098781,13.846647811586829,9.375278965342806
fast_slow,0.6336028424593119,0.9787168484866909,1.5131956027104305,0.10043733971274028,1.598113409945598,0.8984027612128259,3.5964906859856387,0.3447685518440826,1.5320490217266174,0.9060865227267403,3.005042956998715,0.40858476804569366,0.5786855901089999,0.9223366130892356,1.4952455774522744,0.12339284137829404,0.24680410996079444,0.9414472349756571,0.5919714620480171,0.029570677320281482,0.23068768023155056,0.9224880758262619,0.3822239929810166,0.0333251960004278,0.8033237757388121,1.7640283796960154,0.9282463427195686,0.17334656238358664,0.8961878040662179,0.44579562610731677,2.211015587586623,1.1955645092977927,1.2545884247105092,0.3520591267671149,2.704909748564928,0.8231470108271027,1.4503213238544188,0.4710878840599878,6.0244107113598355,12.412391849132076,9.218401280245955
fast_slow_fast,0.6135415005808075,0.937370537113108,1.4924010926281057,0.09144173381079207,1.1193373976896206,0.9141937396113066,3.1799936983556973,0.2387787903773772,0.9547156485640222,0.9067590089086865,2.305155920463481,0.23883021949700595,0.410509846329556,0.9335853878000012,1.4098017149421918,0.05269205572518538,0.19235563776400383,0.9367796653571107,0.5415105074192287,0.02019611596277702,0.1594424828440727,0.9478057929086106,0.3383519060815507,0.022255269868700543,0.5749837522953472,1.5445358066483759,0.9294156886164706,0.11069903087363969,0.9177033050606648,0.3143113249957207,2.3003885049905097,1.0778718838118948,0.8958648489448169,0.2541026556458775,2.3258502371490946,0.7632213761476572,1.429985388204278,0.5091187205017795,5.036330675889041,12.305431226648892,8.670880951268966
freeze1,0.21852500960230828,0.8288603682638016,0.2684943176805973,0.0005885955688427202,0.5663844414055348,0.6305600645135339,0.8369518339633941,0.0008613877187599428,0.7729402258992195,0.2481556326827187,1.9251985371112823,0.0013587377441581338,0.04746951833367348,0.6320740376539362,0.13789855539798737,0.00021007438117521816,0.020226830337196588,0.8600813356139831,0.04536340460181236,3.375677497388097e-05,0.016540372278541327,0.9411799532824844,0.021985374856740236,2.977534313686192e-05,0.2736810663094123,0.5393153372686357,0.6901518986684096,0.0005137212551744597,0.18666461929678918,0.035243374109268186,0.2603509649634361,0.11695957705378532,0.5192832256356874,0.02807890698313713,1.010214896251758,0.06841577828551332,0.49093167061607035,0.04033687130237619,16.103085736548557,4.859821759433299,10.481453747990928
freeze2,0.22021537348628045,0.8526155229595724,0.28641321286559107,0.00032023109088186175,0.4499677073210478,0.7393076072278839,1.0235823288559913,0.001758514958055457,1.85966741964221,0.5612048642626817,3.2385826110839844,0.0024804765489534475,0.061886466853320596,0.7139871012091848,0.23639160990715027,0.00042067436424986226,0.021461732545867564,0.7951761867964248,0.06401545032858849,3.392613552932744e-05,0.021348930802196263,0.7120323771373668,0.036260852497071026,2.8499460449893375e-05,0.4390912717751537,0.8142076775897295,0.7290539432655191,0.0008403870930199749,0.136245371773839,0.050725925248116255,0.4354805901646614,0.21858671307563782,0.8432835001498461,0.034899043400461474,1.5161927176018557,0.11222263757760327,0.6729092174520095,0.07732359417714178,16.036341988999272,4.759753068787311,10.39804752889329
gait_fast,0.7428041560309274,0.8995843942625417,1.9291398633684358,0.06770197874334707,0.6900575671289942,0.8387030234836426,1.877754296002717,0.04171666679842575,0.946139304530738,0.8752391675748139,1.7052355303626343,0.11845670978541846,0.22172267237847917,0.9313353460078742,0.8128834034063913,0.008197283058620268,0.2566097309583514,0.9613264850981216,0.7492705646668345,0.026421420063346805,0.12843252141028644,0.9268511305308238,0.23595001589979409,0.006328700202910706,0.4976276587396294,1.2183722789511344,0.9055065911596363,0.04480379310867818,0.8485342126981965,0.2652371049957267,1.9204552357805333,0.9343405339187882,0.7930003425635531,0.20225497491570565,1.8373765632445955,0.5993679946576732,1.0443762206810423,0.39711301974196767,3.14847673674585,7.781902005099426,5.465189370922638
gait_slow,0.6774529486754031,0.8940093059638907,2.0330725265608267,0.08828643316775163,0.5698069038256159,0.798749509799133,1.3191369204213783,0.028510487763365892,0.9598880130516471,0.8736340890396941,1.5771954188181918,0.16496928708972217,0.16055973315488478,0.8895039721785862,0.5422796214828209,0.0030906790815054667,0.27899560412310015,0.943914594954856,0.8497458433274051,0.030267118743599507,0.10498513730606006,0.8625730370617423,0.16917522216139583,0.0023313002007213173,0.4586147233561185,1.0817675921286698,0.8770640848329838,0.05290921767444433,0.8233255577982409,0.28454240374325673,1.9155423299673031,0.9442820598482617,0.7357159551842221,0.181513491528015,1.6431349552667989,0.5204002289905406,0.9074190000825771,0.3388867374625256,3.9285643205804206,5.604940258722772,4.7667522896515955
pause,0.3385464166601499,0.10053934224758838,0.33932453221863224,6.170435296899952e-05,0.4893289321944827,0.07292911780999418,1.1223072873694555,0.0005881801937686673,0.336036543282015,0.19476193702143005,1.10792856986324,9.608794757912707e-05,0.004780576894769357,0.2081004787036717,0.008238047243849862,1.2056518624517377e-06,0.0037663078678417065,0.25914495726250575,0.006130554891812304,9.914528666245458e-07,0.006330050887273891,0.16974446758334358,0.008037459313692081,4.375764842869839e-07,0.19646480463108876,0.431994408483447,0.1675367167714223,0.0001247678625883595,0.06960463951386156,0.005555409015644165,0.0556825379353194,0.00823918359265441,0.3879706307122159,0.004958978549961652,0.8565201298171093,0.00746868714978475,0.4685494991048934,0.0025097085998230986,1.807510131557228,29.825544586690825,15.816527359124027
