motion_name,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
canonical,0.1883712015876716,0.8599507906081522,0.37649555481462316,0.006001275116653398,0.39589127202264285,0.6942643896806064,1.5092786920002916,0.028819105985621717,0.23432862354146147,0.7551793231084449,0.7903403583363715,0.02430854264050595,0.07344644577030769,0.7912989425877142,0.3141046079404822,0.0020659925290777374,0.028601717281112955,0.8762617887669512,0.08613678858223879,0.00039254998696565933,0.032669283585379495,0.9143314695692111,0.07372593501138247,0.0006173523933156843,0.15888475729809604,0.5250136561142316,0.8152144507201801,0.010367469775356691,0.1946326031180268,0.06032330417603424,0.5313302954743532,0.27565003376750447,0.272863699050592,0.04490581554560005,0.8920382017170954,0.1579891105113678,0.6191745026665034,0.11308329496576776,15.127464320458813,7.712114712118886,11.41978951628885
explosiv,0.8016124354075578,0.9496367944274989,1.8206801997402966,0.16875090981711302,1.598998416278322,0.8643491557043432,3.7418305142451143,0.34515352018327466,1.5372900854733031,0.9028579104010725,2.806798934532424,0.4059858227835305,0.5821721012498867,0.8888454318315199,1.6496268583051228,0.0617727706507571,0.34164495057726313,0.9543024215217109,0.6003074212978452,0.06857819237353643,0.31137575795084743,0.9219742725440734,0.5049288818770546,0.06436018367972422,0.8621822911561967,1.8540288016663096,0.9136609977383697,0.185766899914656,1.0887975452815073,0.4110952896208076,2.710093823428881,1.3031845888849032,1.3126336457197276,0.41173093659266574,2.7897698828392783,0.9182877204933408,1.4771362371195509,0.5065567839006752,4.534194295511508,6.952512939508244,5.743353617509876
fast,0.5044943680019619,0.9421716146993816,1.2787674572318792,0.07576850781726202,0.9577741375336281,0.9112466974940299,2.9554960190103605,0.1892168686896464,0.8236831618186373,0.9235139020356822,1.8356458974429049,0.16858426212850627,0.29837478228549186,0.9500465775793858,1.1992895524133929,0.029033943389006986,0.1558690310249893,0.9417549783574201,0.4468234389997983,0.01149580358158364,0.13367958343856468,0.948398291888329,0.3040327786544087,0.01610155938063012,0.4789791773505455,1.336675857292124,0.9361886770090381,0.08170015749777257,0.7962041496800688,0.23806714610098145,2.062595104153913,0.9339305877027353,0.7619838891180757,0.1959744655830153,2.0233031245617146,0.6500485900225332,1.261319235443639,0.454074124439518,4.903026557185476,13.622330426702996,9.262678491944236
fast_slow,0.6402768621651026,0.9764294896986004,1.5131956027104305,0.1071858881966014,1.6383271660369176,0.8938145693444529,3.5964906859856387,0.3697703058661248,1.54919302357504,0.9033982488374978,3.005042956998715,0.40184118423001985,0.5759818040694181,0.9239987723003437,1.4952455774522744,0.12683974094218753,0.2423814790108456,0.9461198093213996,0.5919714620480171,0.029778972210736426,0.22966637562673825,0.9219864750575897,0.3822239929810166,0.031953424115384294,0.8126377850806771,1.7640283796960154,0.9276245607599807,0.17789491926017573,0.910155621342934,0.4465374623711866,2.211015587586623,1.1955645092977927,1.2759323505923534,0.34934321956900066,2.704909748564928,0.8231470108271027,1.4289773979725746,0.473803791258102,6.012666657244058,12.791324240803,9.401995449023529
fast_slow_fast,0.6214116009794886,0.9357714770326668,1.4924010926281057,0.09832489613258281,1.1579170360451654,0.9099104607727736,3.1799936983556973,0.27564171701562284,0.9825294112254467,0.8999597525007255,2.305155920463481,0.21614792274351333,0.3957171709531741,0.9367413118082928,1.4098017149421918,0.0561774570670058,0.20282799645460078,0.932878523951802,0.5415105074192287,0.021874878377418347,0.16669612519908697,0.944095386315093,0.3383519060815507,0.028172507252818033,0.5878498901428271,1.5445358066483759,0.9265594853968923,0.11605656309816019,0.9406621026496093,0.29944041225327445,2.3003885049905097,1.0778718838118948,0.9206193494167001,0.25508043086895393,2.3258502371490946,0.7632213761476572,1.4052308877323945,0.5081409452787031,5.041318807333835,12.36996250885094,8.705640658092387
freeze1,0.19827782809734346,0.7069995226724958,0.2684943176805973,0.002494064558413811,0.5737470656633377,0.47128113740766614,0.8369518339633941,0.005046149686677381,0.8109206825494766,0.1639584097140108,1.9251985371112823,0.015684794206754303,0.04644666984677315,0.6250526844119968,0.13789855539798737,0.00012486336290749023,0.02129705986008048,0.850708528469806,0.04536340460181236,4.5578464141726724e-05,0.02016442473977804,0.9115308050407233,0.021985374856740236,4.257132268321584e-05,0.2784756217927983,0.5393153372686357,0.6215885146194498,0.003906336933596322,0.25008286386728285,0.035318912006914616,0.2603509649634361,0.11695957705378532,0.5276485254367193,0.02930271814887722,1.010214896251758,0.06841577828551332,0.48256637081503867,0.039113060136636096,16.544064983919235,6.139219789303948,11.341642386611593
freeze2,0.2222503237426281,0.8266348550514531,0.28641321286559107,0.0006142748177808243,0.4706500180065632,0.6631251943962566,1.0235823288559913,0.0029170095047447832,1.869712097197771,0.4360905649017404,3.2385826110839844,0.009083312767324969,0.05857820808887482,0.7111629995907253,0.23639160990715027,0.0004026948210594128,0.025674245925620197,0.7827769172406661,0.06401545032858849,5.265052686809213e-05,0.02269092225469649,0.7275138523646023,0.036260852497071026,3.765598389691149e-05,0.44492596920269234,0.8142076775897295,0.6912173972575739,0.0021845997369458322,0.1818088199943304,0.04874511631205678,0.4354805901646614,0.21858671307563782,0.8542041463156542,0.0356477920897305,1.5161927176018557,0.11222263757760327,0.6619885712862015,0.07657484548787276,16.001340588171338,5.136811476059884,10.569076032115609
gait_fast,0.8945767491321845,0.8799521671868785,1.9291398633684358,0.12390142208853747,0.7317570263969487,0.8250257202232508,1.877754296002717,0.042625609109349656,1.0363746076308449,0.8631381376140014,1.7052355303626343,0.1315738290412698,0.2576803219857915,0.9124446155285918,0.8128834034063913,0.009830634363906424,0.32026000535803767,0.9511152045958056,0.7492705646668345,0.03307494353467301,0.14567413502166351,0.907838118509934,0.23595001589979409,0.007774919411734481,0.5643871409209118,1.2183722789511344,0.889918993943077,0.058130226258245134,0.933957302585024,0.32709258097852467,1.9204552357805333,0.9343405339187882,0.887569461053326,0.24120482078849756,1.8373765632445955,0.5993679946576732,0.9498071021912696,0.35816317386917573,3.084231094633514,7.614557709605794,5.349394402119654
gait_slow,0.885434466089655,0.8769456404593968,2.0330725265608267,0.18922023012856934,0.5909356593148514,0.7819273300684184,1.3191369204213783,0.0257425232788214,1.0268892772987765,0.8680325946455452,1.5771954188181918,0.17628103642944368,0.18534414969478388,0.8638915099118147,0.5422796214828209,0.00378695598613708,0.36408868377337106,0.9297284258821156,0.8497458433274051,0.04575728660683504,0.12252589706507212,0.8279146061210382,0.16917522216139583,0.003088490147119258,0.529203022206085,1.0817675921286698,0.8580733511813882,0.07397942042948763,0.9151681450974641,0.3599137153822062,1.9155423299673031,0.9442820598482617,0.8344198009010944,0.22398624351107568,1.6431349552667989,0.5204002289905406,0.8087151543657048,0.2964139854794649,3.8847260757690694,5.4555479028013325,4.670136989285201
pause,0.3614524467715195,0.0654367220181664,0.33932453221863224,0.0003481611980099669,0.5561514305216926,0.02652010106820934,1.1223072873694555,0.0012119376745734674,0.40307804590889384,0.1121656921867215,1.10792856986324,0.002724581981272509,0.006794102146245894,0.1583045128417977,0.008238047243849862,1.9551865759261827e-06,0.005443918259282197,0.23594580668517748,0.006130554891812304,2.0891631782844687e-06,0.007538236185376133,0.12153617247835666,0.008037459313692081,5.736849805278628e-07,0.22340969663216836,0.431994408483447,0.11998483454640485,0.0007148831480984468,0.09932859233092695,0.006946568712148638,0.0556825379353194,0.00823918359265441,0.4402273077340353,0.006592085530301409,0.8565201298171093,0.00746868714978475,0.41629282208307394,0.0008766016194833412,1.5924712427169454,26.824062061339525,14.208266652028234
