kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.6524798274040222,0.890366663919027,1.178541660308838,0.03235454857349396,5.162121295928955,-0.4493840514722244,5.353753566741943,0.5017284154891968,10.55070686340332,0.7846905609729059,13.068155288696289,0.42521077394485474,0.6414424180984497,0.8951200611343523,1.7863248586654663,0.06043919548392296,0.9398102164268494,0.7764191917132001,0.9617993831634521,0.16159866750240326,1.7283028364181519,-0.5923148461804679,2.1321122646331787,0.16389138996601105,3.2791439096132913,4.080114503701528,0.38414959668113213,0.22420383182664713,1.1466914415359497,0.5234026908874512,2.093813180923462,1.3054015636444092,5.455102662245433,1.1031851569811504,6.533483505249023,1.6267455021540325,1.0783808430035906,0.5235603451728821,3.2778094251444876,5.118599341164688,4.198204383154588
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.6947148442268372,0.9033186993050607,1.5064737796783447,0.059506289660930634,5.844432830810547,-0.4581638691012039,6.759105682373047,1.8861087560653687,10.40494155883789,0.8132961460249897,13.160257339477539,1.3299144506454468,1.3070194721221924,0.7629442978071602,2.817214012145996,0.2048194259405136,0.9891263246536255,0.8398980238271713,1.1134668588638306,0.18288278579711914,2.297816276550293,-0.6954413796710639,2.737091064453125,0.19574899971485138,3.5896752178668976,4.682268122831981,0.36097531969868574,0.6431634513040384,1.3421367406845093,0.9161646962165833,2.8379688262939453,2.13858962059021,5.6480297446250916,1.5313206911087036,7.1419456005096436,2.2225906451543174,1.493915855884552,0.6912699540456138,2.6552117937582667,4.483137874834475,3.569174834296371
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.848884105682373,0.8478660540659071,1.924979329109192,0.042636677622795105,6.098666667938232,-0.22946760169791608,7.734807014465332,3.1278939247131348,10.75280475616455,0.6779527046677031,13.852615356445312,2.1687519550323486,1.947644829750061,0.6682226247639719,3.989863634109497,0.4339947998523712,1.083564281463623,0.8461797241912257,1.307647466659546,0.2894894480705261,2.478504180908203,-0.6755359965161668,2.9625332355499268,0.2786000669002533,3.868344803651174,5.295407672723134,0.3558695849124542,1.0568944786985714,1.6735421419143677,1.346449613571167,4.380263328552246,3.262807607650757,5.900118509928386,1.8365710973739624,7.837467233339946,2.7533481121063232,1.93734872341156,0.9167770147323608,1.295866414524798,6.572640824434447,3.9342536194796223
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,0.9195892810821533,0.8435020584474686,2.106569766998291,0.08135975152254105,5.702108383178711,-0.04081181029625276,8.739524841308594,2.2872893810272217,10.436263084411621,0.610452551331452,14.332136154174805,1.7893214225769043,2.447474956512451,0.5496143372536476,5.305271148681641,0.6401124000549316,0.9714757800102234,0.8716303821932193,1.3156418800354004,0.18952417373657227,2.537505865097046,-0.6614217111546873,3.0667107105255127,0.14623409509658813,3.835736225048701,5.810975750287374,0.3621609679624746,0.8556402040024599,2.1694552898406982,1.6388626098632812,5.825372219085693,4.413027763366699,5.685986916224162,1.9854855338732402,8.392743587493896,3.229207913080851,2.7067566712697344,1.2437223792076109,2.2093605084400023,24.98494056109654,13.597150534768272
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.1279323101043701,0.7721194428261933,2.292374610900879,0.08464578539133072,4.843196392059326,0.12105605518830974,8.620681762695312,0.893831729888916,11.02207088470459,0.41592969470874774,14.642120361328125,0.8500128388404846,3.0066654682159424,0.5244000663649929,5.676363945007324,0.8884491920471191,0.9192529320716858,0.8594454141577074,1.4250481128692627,0.2605413496494293,2.323829412460327,-0.584545001446737,2.7269468307495117,0.3030875325202942,3.873824566602707,5.897255937258403,0.351400945299869,0.546761404722929,2.1486144065856934,2.1635475158691406,5.952542304992676,4.6900458335876465,5.664399862289429,2.083249270915985,8.518392244974772,3.2761196295420327,2.853992382685343,1.1928703586260476,1.3219560251213658,37.9125954471198,19.617275736120583
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.2922312021255493,0.7517761661957006,2.165004014968872,0.09425929188728333,3.899021863937378,0.3449730453522238,8.015539169311523,1.0273414850234985,11.70556640625,0.18149321963518766,15.303049087524414,0.450025737285614,2.6795310974121094,0.5580833819616966,5.405266761779785,0.6429796814918518,1.0129261016845703,0.776151251361471,1.4550174474716187,0.1276789754629135,1.904481291770935,-0.4125998556611104,2.2794203758239746,0.19802694022655487,3.7489596605300903,5.770549476146698,0.36664620147419485,0.423385351896286,2.249168872833252,1.9484519958496094,5.757067680358887,4.463079452514648,5.632273157437642,1.8656461636225383,8.49453075726827,3.046568195025126,2.8622575998306283,1.1809220314025877,0.21119138925573244,17.48068064773934,8.845936018497536
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,0.9926953315734863,0.8746365569549054,2.023591995239258,0.07772759348154068,3.931234121322632,0.24094778764559177,7.446046352386475,0.5080060958862305,11.892179489135742,0.20751051650423666,14.797021865844727,0.42593690752983093,2.3721582889556885,0.7188964915943471,4.786956787109375,0.2924753725528717,1.000841736793518,0.7634769267096572,1.515851378440857,0.1638810783624649,1.6515886783599854,-0.2750747111712714,1.9732180833816528,0.2284933179616928,3.640116274356842,5.423781077067058,0.42173226137291114,0.2827533942957719,2.0427088737487793,1.6896108388900757,4.769696235656738,3.8148653507232666,5.605369647343953,1.6748629013697307,8.088886737823486,2.7586754163106284,2.483517090479533,1.0838125149408977,0.046469174355451615,8.83039170232042,4.438430438337935
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.1180533170700073,0.8491360043558008,2.745335102081299,0.2105700820684433,4.718371868133545,0.7678826815228659,6.92039680480957,2.7327897548675537,10.539944648742676,0.5083626223797779,12.568451881408691,4.0408453941345215,3.220546007156372,0.5447846174314688,4.417458534240723,0.2684708535671234,1.0245357751846313,0.5401774988548596,1.6396456956863403,0.3320567309856415,1.2615138292312622,-0.059699735390576124,1.448183536529541,0.30075305700302124,3.6471609075864158,4.956578592459361,0.5251072815256994,1.3142476454377174,1.712303638458252,1.5424840450286865,2.9536588191986084,2.616278886795044,5.458789944648743,1.8355318705240886,7.4113945960998535,2.501762588818868,1.9526046514511108,0.6662307182947795,1.5342405151404341,5.228647175219587,3.3814438451800104
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,1.0798887014389038,0.9236477914259958,2.788778781890869,0.3968985378742218,5.279109954833984,0.7377178055033305,7.2436676025390625,8.13464641571045,9.864773750305176,0.6322120599440729,12.419413566589355,12.92138385772705,4.621598720550537,0.5563486115563521,6.081917762756348,2.2695064544677734,1.0490022897720337,0.6191383430245934,1.6452945470809937,0.15929672122001648,1.497799038887024,-0.016959386774547256,1.7967424392700195,0.09169453382492065,3.898695409297943,5.329302450021108,0.5753508707799662,3.995571086804072,1.9683353900909424,3.4026615619659424,3.87101674079895,4.7289228439331055,5.407924135526021,2.3894666830698648,7.483953317006429,3.174651583035787,2.0760291814804077,0.7851848999659223,1.004160758110102,0.8726879100213177,0.9384243340657099
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.080045223236084,0.90676297558649,2.8034465312957764,0.23074954748153687,7.411773204803467,0.45755146617532605,8.96149730682373,5.9684157371521,8.557136535644531,0.7767635694621638,10.548528671264648,11.755707740783691,4.890623092651367,0.5497476103475436,6.3649468421936035,4.901279449462891,1.0622813701629639,0.6484328630935157,1.6333997249603271,0.08048534393310547,1.51072359085083,-0.09404835936399362,1.860476016998291,0.11536111682653427,4.0854305028915405,5.3620491822560625,0.5408683542168409,3.841999822606643,1.8850611448287964,3.5413548946380615,4.224933624267578,4.999031066894531,5.682984987894694,2.487876017888387,7.437824169794719,3.2862741947174072,1.7548391819000244,0.79839817682902,1.7635624060787283,0.9862391262726771,1.3749007661757027
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,1.0822166204452515,0.92214013812768,2.887648820877075,0.2535587251186371,9.670812606811523,0.21059177887182295,11.906712532043457,11.598060607910156,7.123880863189697,0.7155948127214887,10.12580394744873,10.992913246154785,5.004953384399414,0.47474027970093485,6.664243698120117,3.3125057220458984,1.0765407085418701,0.631095442611646,1.6064956188201904,0.20480188727378845,1.4564083814620972,-0.05749540076547457,1.8113493919372559,0.2654992341995239,4.2358020941416425,5.833709001541138,0.48277784187801637,4.437889903783798,1.8992340564727783,3.634413003921509,4.784930229187012,5.223340034484863,5.958970030148824,2.5126341581344604,8.306721766789755,3.360696236292521,2.347751736640931,0.8480620781580606,7.590794565210123,10.795172721382233,9.192983643296177
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,1.1482570171356201,0.9041712350316439,2.3285157680511475,0.13414326310157776,9.695019721984863,-0.06015217013372456,11.665299415588379,4.0569586753845215,8.846403121948242,0.5771102846834061,12.321051597595215,2.803804874420166,4.5475544929504395,0.7585847045900918,6.0575432777404785,1.2076685428619385,1.1603198051452637,0.5571224148556166,1.5859931707382202,0.22592449188232422,1.6501450538635254,0.07363164289556205,1.9018257856369019,0.21419695019721985,4.507949868837993,5.976704835891724,0.4684113519870993,1.440449466307958,2.193955183029175,4.0170063972473145,5.0672454833984375,5.283232688903809,6.563226620356242,2.4526731173197427,8.771622260411581,3.1817874113718667,2.208395640055339,0.729114294052124,29.82892118068905,11.837695999946323,20.833308590317685
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,1.120490312576294,0.792064553280508,2.055983304977417,0.14953893423080444,9.874820709228516,-0.2558853466978182,12.212568283081055,3.3776051998138428,8.323186874389648,0.7031407668510143,11.516003608703613,3.158607244491577,2.6890251636505127,0.8549115395981252,4.412761211395264,0.834571361541748,1.2429280281066895,0.21530707535313698,1.6417158842086792,0.05859249085187912,1.3357977867126465,0.32584523966474266,1.6157842874526978,0.10235659778118134,4.097708145777385,5.575802763303121,0.4392306380082848,1.2802119714518387,1.5046266317367554,2.181058168411255,4.121092796325684,3.523273468017578,6.439499298731486,1.755916992823283,8.594851732254028,2.5567537943522134,2.155352433522542,0.8008368015289304,4.087304303147647,6.295480823657706,5.191392563402676
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,1.2876405715942383,0.9146683704958855,2.1667981147766113,0.16081570088863373,9.696732521057129,-0.38446940366464183,11.85369873046875,6.22845458984375,9.15435791015625,0.738874341835888,11.909921646118164,5.225340843200684,2.7539525032043457,0.8522409119243081,4.089648723602295,1.7434958219528198,1.5231856107711792,0.3048313174017133,2.019777536392212,0.2630258798599243,1.8663114309310913,0.421738793111954,1.9979077577590942,0.4307023882865906,4.380363424619039,5.672958751519521,0.4746473885175178,2.3419725373387337,1.5709620714187622,2.0230352878570557,3.7603461742401123,3.1639437675476074,6.712910334269206,2.047816514968872,8.643472830454508,2.7024446725845337,1.9305624961853018,0.6546281576156616,0.10354837662928285,7.518047039220731,3.8107977079250066
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,1.321114420890808,0.9339480504802763,2.5141489505767822,0.1442035287618637,7.563998222351074,0.5975488984464424,9.985270500183105,13.2180757522583,8.754820823669434,0.49118296089882035,10.685790061950684,6.296253204345703,4.156113624572754,0.8139530078978581,5.70483922958374,1.1717486381530762,1.5044456720352173,0.458938565429366,1.9754959344863892,0.5873845815658569,1.8653745651245117,0.5053623244594433,1.9950990676879883,0.6317479014396667,4.194311221440633,5.4767739574114485,0.6334889679353677,3.674902267754078,2.3017349243164062,3.708312749862671,5.717317581176758,4.986251354217529,5.879977822303772,2.508644620577494,7.7284031709035235,3.2251447439193726,1.8484253485997515,0.7165001233418784,1.9181212368040512,9.47829973165367,5.698210484228861
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,1.1944139003753662,0.9564957350503308,2.3043155670166016,0.2906363308429718,6.991700649261475,0.6778307278606632,9.606695175170898,13.422565460205078,6.735375881195068,0.8549114574073656,7.977120399475098,7.167869567871094,4.068149089813232,0.7051888099182325,5.615683078765869,3.4010109901428223,1.3689184188842773,0.7236112197156642,1.790819525718689,0.47925618290901184,1.7438068389892578,0.6126077929879553,1.8824337720870972,0.3919421434402466,3.6837274630864463,4.8628445863723755,0.7551076238233687,4.192213445901871,2.155266284942627,3.5654032230377197,5.338849067687988,4.827681541442871,4.973830143610637,2.393624782562256,6.629377047220866,3.0963121255238852,1.6555469036102295,0.7026873429616294,21.651428439376552,16.877604217281466,19.26451632832901
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,1.3046296834945679,0.9480206989968334,2.4149770736694336,0.20341743528842926,6.325838565826416,0.6570239064295034,9.267292022705078,2.79638671875,7.146627902984619,0.7477133105276927,9.974953651428223,5.9888386726379395,4.486529350280762,0.7895622588415339,6.275406360626221,3.333235502243042,1.3617340326309204,0.7624333190115481,1.8138424158096313,0.19044268131256104,1.7681440114974976,0.4817719152221196,1.9238845109939575,0.23402629792690277,3.7322505911191306,5.278392672538757,0.7310875681715384,2.1243912180264792,2.2444372177124023,4.227005958557129,6.21981954574585,5.650999069213867,4.925698717435201,2.53880246480306,7.219074249267578,3.3377110958099365,2.2933755318323774,0.7989086310068765,18.936409557633382,19.232393857826366,19.084401707729874
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,1.3561426401138306,0.922513921136276,2.6354501247406006,0.14356300234794617,7.033788204193115,0.6428820350468777,10.262468338012695,2.4288313388824463,7.3239665031433105,0.8220430784348451,10.538186073303223,9.779671669006348,4.881918907165527,0.7732266012407635,6.73524284362793,3.8073856830596924,1.149923324584961,0.7230253965327585,1.765012502670288,0.15964189171791077,1.323399543762207,0.5993178794128639,1.5567309856414795,0.1430145800113678,3.8448565204938254,5.582181811332703,0.7471681519673975,2.743684694170952,2.5835306644439697,4.5372090339660645,6.440104007720947,6.049205780029297,5.2379657824834185,2.451747258504232,7.812034845352173,3.3523287773132324,2.5740690628687544,0.9005815188090005,6.2819458026981,45.13473441248057,25.708340107589336
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,1.1492371559143066,0.9241169167677912,2.1148147583007812,0.0792897567152977,7.340309143066406,0.06606361077533394,9.512739181518555,6.02605676651001,8.130091667175293,0.8517374280598333,11.234130859375,9.302935600280762,4.028043746948242,0.7336120039768865,5.274297714233398,2.937757730484009,1.258348822593689,0.532039737333504,1.8063433170318604,0.26471155881881714,1.2578070163726807,0.4455127536082099,1.4931740760803223,0.19744491577148438,3.8606395920117698,5.23924998442332,0.5921804084202599,3.1346993880967298,1.8499196767807007,3.590304374694824,4.269306659698486,4.636448860168457,5.539879322052002,2.181399861971537,7.620561599731445,2.857938369115194,2.0806822776794434,0.6765385071436567,2.6233899785034698,16.487212961840072,9.55530147017177
