kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,1.3424028158187866,0.7534463958655261,1.178541660308838,0.10066825896501541,4.856281757354736,-0.15931780389385625,5.353753566741943,0.48567938804626465,11.328539848327637,0.626795748671694,13.068155288696289,0.8178429007530212,1.3137197494506836,0.7128612281185888,1.7863248586654663,0.23446431756019592,0.8646026849746704,0.7528716379710934,0.9617993831634521,0.0853416919708252,2.000501871109009,-0.6711673970896312,2.1321122646331787,0.11853191256523132,3.617674787839254,4.080114503701528,0.3359149682739025,0.30708807831009227,1.8796876668930054,0.9207575917243958,2.093813180923462,1.3054015636444092,5.842408140500386,1.3929414351781209,6.533483505249023,1.6267455021540325,0.6910753647486372,0.2338040669759116,2.1620714054497094,1.826021541339947,1.9940464733948282
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,1.722738265991211,0.6955893342115402,1.5064737796783447,0.257177472114563,6.1375627517700195,-0.25043382757197025,6.759105682373047,1.6303554773330688,11.046030044555664,0.6519451910591029,13.160257339477539,0.8080659508705139,2.354306697845459,0.5900142511427834,2.817214012145996,0.5391035676002502,1.0147050619125366,0.7841527483535898,1.1134668588638306,0.11767104268074036,2.5964224338531494,-0.7277123896921892,2.737091064453125,0.13284648954868317,4.14529420932134,4.682268122831981,0.29059255125047617,0.5808700000246366,2.3922908306121826,1.730370044708252,2.8379688262939453,2.13858962059021,6.302110354105632,1.9884780645370483,7.1419456005096436,2.2225906451543174,0.8398352464040117,0.23411258061726903,1.788881550159497,0.7316404455818599,1.2602609978706785
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,2.0273311138153076,0.6009287833324741,1.924979329109192,0.35908788442611694,6.642212867736816,-0.1206603580607288,7.734807014465332,3.0648932456970215,11.238534927368164,0.4950181190083941,13.852615356445312,0.9802693128585815,3.409952402114868,0.5101833919997721,3.989863634109497,1.261023759841919,1.204419493675232,0.772722742139317,1.307647466659546,0.11493796855211258,2.8067078590393066,-0.7039429658865516,2.9625332355499268,0.13187769055366516,4.5548597772916155,5.295407672723134,0.2590416187554461,0.9853483103215694,3.2719385623931885,2.729511022567749,4.380263328552246,3.262807607650757,6.63602630297343,2.4736932516098022,7.837467233339946,2.7533481121063232,1.2014409303665161,0.279654860496521,1.335627830181663,0.15800688706354826,0.7468173586226057
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,2.1314339637756348,0.6397910082122136,2.106569766998291,0.43413522839546204,6.857872009277344,-0.1712879921642489,8.739524841308594,2.9026498794555664,11.376649856567383,0.32213434433690025,14.332136154174805,1.1245461702346802,4.522592544555664,0.4165122997661044,5.305271148681641,2.2850353717803955,1.2270147800445557,0.7732430468071803,1.3156418800354004,0.20102587342262268,2.8856563568115234,-0.6481688938133413,3.0667107105255127,0.1482783704996109,4.833536585172017,5.810975750287374,0.2220373021908014,1.1826118156313896,4.030791282653809,3.6479172706604004,5.825372219085693,4.413027763366699,6.788651943206787,2.8784212271372476,8.392743587493896,3.229207913080851,1.6040916442871094,0.3507866859436035,2.3640661879304243,4.047521423330405,3.2057938056304147
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,2.3085103034973145,0.6376555412710372,2.292374610900879,0.3526952862739563,6.867680072784424,-0.1761277882935176,8.620681762695312,1.3873450756072998,11.587050437927246,0.17812367111028363,14.642120361328125,0.8934437036514282,4.921787738800049,0.38637132675114655,5.676363945007324,3.0029327869415283,1.3162091970443726,0.6965214604321958,1.4250481128692627,0.41709256172180176,2.563495635986328,-0.5648216755572226,2.7269468307495117,0.35279127955436707,4.927455564339955,5.897255937258403,0.19295375595232048,1.0677167822917302,4.157872200012207,3.9491851329803467,5.952542304992676,4.6900458335876465,6.921080271402995,2.9338308572769165,8.518392244974772,3.2761196295420327,1.5973119735717765,0.3422887722651162,1.7840174791977672,9.480689978771906,5.632353728984837
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,2.1264023780822754,0.6957633224546177,2.165004014968872,0.644043505191803,6.140487194061279,-0.14023132869263502,8.015539169311523,1.1675711870193481,12.521242141723633,-0.020210171026412798,15.303049087524414,0.771455705165863,4.632426738739014,0.3861336259875183,5.405266761779785,3.0568931102752686,1.3535913228988647,0.5826645113316504,1.4550174474716187,0.2291531264781952,2.0967857837677,-0.384242738621536,2.2794203758239746,0.1963672935962677,4.811822593212128,5.770549476146698,0.18664620357220044,1.0109139879544575,4.099577903747559,3.7212164402008057,5.757067680358887,4.463079452514648,6.9293772379557295,2.6942679484685264,8.49453075726827,3.046568195025126,1.565153519312541,0.35230024655659964,0.6695800844754202,3.0264937535698877,1.848036919022654
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,2.1455090045928955,0.7129771258116265,2.023591995239258,0.369873583316803,6.006843090057373,-0.10652262728106429,7.446046352386475,0.7601693272590637,12.223481178283691,-0.03359084843057553,14.797021865844727,0.6421281099319458,4.083325386047363,0.5001359382697153,4.786956787109375,0.9536815881729126,1.433760404586792,0.451654765581649,1.515851378440857,0.20226825773715973,1.8078831434249878,-0.2892247500083646,1.9732180833816528,0.19423723220825195,4.616800367832184,5.423781077067058,0.2059049339904977,0.5203930164376894,3.4629135131835938,3.148399829864502,4.769696235656738,3.8148653507232666,6.79194442431132,2.441656311353048,8.088886737823486,2.7586754163106284,1.296942313512166,0.31701910495758057,0.3987753034470931,0.6808592626023966,0.5398172830247449
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,2.323136806488037,0.6676876317879435,2.745335102081299,0.36326730251312256,6.183221817016602,0.55324980329607,6.92039680480957,4.136739730834961,10.622355461120605,0.4524606297607296,12.568451881408691,4.315349102020264,3.6523241996765137,0.4324943255651285,4.417458534240723,0.5946545600891113,1.492060899734497,0.2217327224564963,1.6396456956863403,0.39096978306770325,1.3197062015533447,-0.06739674746211384,1.448183536529541,0.27840182185173035,4.265467564264934,4.956578592459361,0.3767047275673756,1.6798970500628154,2.5415501594543457,2.10571026802063,2.9536588191986084,2.616278886795044,6.376238028208415,2.1546971003214517,7.4113945960998535,2.501762588818868,1.0351565678914385,0.3470654884974165,0.11172353426334114,1.3440301530287524,0.7278768436460468
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,2.585543155670166,0.7190670423873057,2.788778781890869,0.4373352527618408,6.426270008087158,0.5781968163472082,7.2436676025390625,10.906763076782227,9.757250785827637,0.5903074221491512,12.419413566589355,11.797504425048828,5.345562934875488,0.4783249224297186,6.081917762756348,1.5471456050872803,1.478860855102539,0.3594640580013805,1.6452945470809937,0.23470479249954224,1.639202356338501,-0.08515082801319795,1.7967424392700195,0.09197568148374557,4.5387816826502485,5.329302450021108,0.44003490555026104,4.169238138943911,2.483384370803833,4.173629283905029,3.87101674079895,4.7289228439331055,6.256354649861653,2.8212087154388428,7.483953317006429,3.174651583035787,1.2275986671447754,0.3534428675969443,0.5111693787635045,0.5887232952694132,0.5499463370164589
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,2.589479446411133,0.6814801212382184,2.8034465312957764,0.7507416605949402,7.669389247894287,0.3983029121748972,8.96149730682373,8.16515827178955,7.550206661224365,0.7893981128187274,10.548528671264648,8.948641777038574,5.5660858154296875,0.48394674220594736,6.3649468421936035,4.412538051605225,1.4329684972763062,0.43370896977574364,1.6333997249603271,0.14429110288619995,1.7037367820739746,-0.18618900310001957,1.860476016998291,0.13507330417633057,4.418644408384959,5.3620491822560625,0.43344130918558577,3.75940736134847,2.701582670211792,4.37984561920166,4.224933624267578,4.999031066894531,5.936358451843262,2.9009303649266562,7.437824169794719,3.2862741947174072,1.501465717951457,0.385343829790751,1.8542017755059008,0.2974588483795033,1.0758303119427022
