motion_name,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
canonical,0.2892303590747443,0.6840909452890412,0.37649555481462316,0.017753937092451946,0.7240435768469152,0.571980068897181,1.5092786920002916,0.11704400005683882,0.36368000939149747,0.6591047429529161,0.7903403583363715,0.07539671502582802,0.19189723519587212,0.5385844371993724,0.3141046079404822,0.02844156235292933,0.06402757503991861,0.6048302521582312,0.08613678858223879,0.004280532803144607,0.062333772593410684,0.7402670228923346,0.07372593501138247,0.002453846737569682,0.2825354213570597,0.5250136561142316,0.6331429115648461,0.040895099011460406,0.370449543511495,0.1712048527483024,0.5313302954743532,0.27565003376750447,0.45898464843771897,0.10608619427640047,0.8920382017170954,0.1579891105113678,0.4330535532793764,0.051902916234967324,14.393267401664716,6.442477700189042,10.41787255092688
explosiv,1.4925403328265174,0.8718273337944372,1.8206801997402966,0.4545265883353334,2.5847028132717487,0.7009757987975296,3.7418305142451143,1.0231792682837064,1.7628906435380547,0.8697336466397176,2.806798934532424,0.7083996300031116,1.2454860232139038,0.7288827343449209,1.6496268583051228,0.34372016111244763,0.5291744990621583,0.9105344705481146,0.6003074212978452,0.13046579207708048,0.38875448585061706,0.8836101924125151,0.5049288818770546,0.07828516668862795,1.3339247996271666,1.8540288016663096,0.8275940294228725,0.4564294344167179,1.8984133926488584,0.9363289329712674,2.710093823428881,1.3031845888849032,1.946711263212107,0.7211383360422263,2.7897698828392783,0.9182877204933408,0.8430586196271713,0.19714938445111452,4.117514196954023,3.7834942762008112,3.9505042365774172
fast,1.172142748362743,0.8704683490199425,1.2787674572318792,0.28872697798333274,2.2919605578080966,0.7849318665496305,2.9554960190103605,1.0982934771664308,1.2756444214449192,0.8945299007517424,1.8356458974429049,0.49485203392107846,0.9740291628023932,0.8097978524100511,1.1992895524133929,0.28066145782732005,0.40032662416924725,0.8610049835286002,0.4468234389997983,0.05488477229383655,0.27995416296180337,0.9007670195264801,0.3040327786544087,0.0522593942351152,1.0656762795915338,1.336675857292124,0.8535833286310746,0.37827968557118563,1.5362145222633934,0.7371287842023706,2.062595104153913,0.9339305877027353,1.5799159092052528,0.5514366499778146,2.0233031245617146,0.6500485900225332,0.44338721535646186,0.09861194004471868,4.068181815218105,5.855317988261959,4.961749901740032
fast_slow,1.3658835037969626,0.9098065967442599,1.5131956027104305,0.4513161234360618,2.916369570677097,0.7706279748854751,3.5964906859856387,1.503229633335454,2.196139745070384,0.8489856956070208,3.005042956998715,0.7496911688886869,1.2005887288313646,0.7729773722780315,1.4952455774522744,0.3812363464933766,0.5110478963416356,0.8416439456846903,0.5919714620480171,0.07824296132491257,0.36342553459107874,0.8875185701718242,0.3822239929810166,0.07850648665894719,1.4255758298847538,1.7640283796960154,0.8385933592285504,0.5403704533562399,1.712454316478509,0.9180873196285505,2.211015587586623,1.1955645092977927,2.1594642731814813,0.6916873865880263,2.704909748564928,0.8231470108271027,0.5454454753834468,0.13145962423907642,4.696243567208923,6.478001392912872,5.587122480060898
fast_slow_fast,1.3496097550860473,0.8636037822219977,1.4924010926281057,0.37059762114519523,2.5709037421315553,0.7852431555807992,3.1799936983556973,1.5277395041268147,1.586021549245786,0.8549526386631695,2.305155920463481,0.5375763322449042,1.1433187060762153,0.7837049577724818,1.4098017149421918,0.358315450102953,0.4644193849936571,0.8491713365715987,0.5415105074192287,0.07080670826675,0.33233673694998117,0.9022740441059844,0.3383519060815507,0.0973595377320651,1.241101645747207,1.5445358066483759,0.8398249858193386,0.49373252560311376,1.7900102054256768,0.8358938655136929,2.3003885049905097,1.0778718838118948,1.835511682154463,0.6466916093399511,2.3258502371490946,0.7632213761476572,0.49033855499463186,0.11652976680770591,4.029122328024937,6.331408616463018,5.1802654722439785
freeze1,0.2588981203734875,0.7088782007697054,0.2684943176805973,0.0010299410176230594,0.8771729648113251,0.3899208368406671,0.8369518339633941,0.0029597332701086997,0.9745774984359741,0.6246751519671864,1.9251985371112823,0.0009171256388071924,0.08291906751692295,0.36891805757213214,0.13789855539798737,0.0007050214349874296,0.04040800500661135,0.6331478587924341,0.04536340460181236,0.00012516018250607885,0.030209277383983137,0.887250482242065,0.021985374856740236,0.00013991401820021566,0.3773641555880507,0.5393153372686357,0.6021317646973651,0.000979482593705446,0.3542409762740135,0.0669045601040125,0.2603509649634361,0.11695957705378532,0.7035495278735955,0.05117878330250582,1.010214896251758,0.06841577828551332,0.3066653683781624,0.01723699498300751,11.881644033140963,1.8093257642507674,6.845484898695865
freeze2,0.40953706577420235,0.6204685557266123,0.28641321286559107,0.00415065890410915,0.4720720641314983,0.3277725725606772,1.0235823288559913,0.01155908836517483,2.1229808907955885,0.48023891487608716,3.2385826110839844,0.0032979407158563847,0.14937965013086796,0.4898484877448099,0.23639160990715027,0.003884506523172604,0.05489908196032047,0.5329328475082147,0.06401545032858849,0.0003168866405758308,0.03907229118049145,0.6013437132822308,0.036260852497071026,9.646355711083743e-05,0.5413235073288282,0.8142076775897295,0.5087675152831054,0.0038842574509999396,0.6170017346739769,0.13424390293657779,0.4354805901646614,0.21858671307563782,1.0015300069004298,0.08111700775722662,1.5161927176018557,0.11222263757760327,0.5146627107014259,0.031105629820376634,13.960575180136644,0.9896561299876087,7.475115655062126
gait_fast,1.5723933633178326,0.7403635114764526,1.9291398633684358,0.39278355160550643,1.280062856110446,0.5923442443420173,1.877754296002717,0.19847075738540665,1.4026807961095435,0.7483678571300931,1.7052355303626343,0.29072468526381345,0.6267767796237848,0.6935526907574303,0.8128834034063913,0.07261454537633097,0.6747254420172771,0.8590141615116048,0.7492705646668345,0.11471494749272394,0.22145401425522024,0.8428060068864531,0.23595001589979409,0.01037554343086861,0.9630155419056841,1.2183722789511344,0.7460747453506752,0.179947338425775,1.3850932944217338,0.7483496835964544,1.9204552357805333,0.9343405339187882,1.4183790051792742,0.507652078632094,1.8373765632445955,0.5993679946576732,0.4189975580653215,0.09171591602557924,2.5343533380725267,2.955528373888125,2.744940855980326
gait_slow,1.5695507095704944,0.7416343064424061,2.0330725265608267,0.4733419169008669,0.8760699190995979,0.5925623618889434,1.3191369204213783,0.08063728349789531,1.3539192561927083,0.7708833107758012,1.5771954188181918,0.3241407643507995,0.39183108728663096,0.6130515109961638,0.5422796214828209,0.024504324608824818,0.7506642611931611,0.8410835018009405,0.8497458433274051,0.14692226954552695,0.17867758291357624,0.7392008303572781,0.16917522216139583,0.0048656380567210925,0.8534521360426948,1.0817675921286698,0.7164026370435889,0.17573536616010577,1.3702367236708883,0.7502625294650594,1.9155423299673031,0.9442820598482617,1.2665132949542668,0.4403909771311228,1.6431349552667989,0.5204002289905406,0.37662166031253225,0.08000925185941785,3.161229421724742,3.0030255896713625,3.0821275056980517
pause,0.270898687502458,0.23957344084059212,0.33932453221863224,4.6259971645667976e-05,0.39182352473338444,-0.013629289489660464,1.1223072873694555,4.7642263823599064e-05,0.36671038681552526,0.24486998482612402,1.10792856986324,7.114436725498221e-05,0.007752436738727348,0.23594174525937045,0.008238047243849862,7.75762720249553e-06,0.005340527820711334,0.27271330094704876,0.006130554891812304,1.6874293049085054e-06,0.007502683496013993,0.2441956798565763,0.008037459313692081,1.6344946372455416e-07,0.17500470785113673,0.431994408483447,0.2039441437066752,2.9109184782562974e-05,0.1307017497008755,0.0075040517097693825,0.0556825379353194,0.00823918359265441,0.3431441996837892,0.006865216018484226,0.8565201298171093,0.00746868714978475,0.5133759301333201,0.000603471131300524,1.4154864067948074,9.44731137263425,5.431398889714529
