candidate_model,reference_model,group_column,num_groups,metric_name,mean_delta_candidate_minus_reference,wilcoxon_statistic,p_value,better_model_by_mean_delta
tcn_causal,tcn,motion_name,21,rmse_mean,-0.0033525055257978553,31.0,0.0021514892578125,tcn_causal
tcn_causal,tcn,motion_name,21,acc_channel_rmse_mean,-0.005589727795937736,38.0,0.005541801452636719,tcn_causal
tcn_causal,tcn,motion_name,21,gyr_channel_rmse_mean,-0.0011152832556579374,36.0,0.004284858703613281,tcn_causal
tcn_causal,tcn,motion_name,21,pearson_mean,0.0007840564186993469,73.0,0.14696407318115234,tcn_causal
tcn_causal,tcn,motion_name,21,psd_distance_mean,-0.0013606285574002924,24.0,0.000720977783203125,tcn_causal
tcn_causal,tcn,motion_name,21,acc_norm_rmse,-0.004124274490514885,32.0,0.0024824142456054688,tcn_causal
tcn_causal,tcn,motion_name,21,gyr_norm_rmse,-0.0010221819062024707,41.0,0.008009910583496094,tcn_causal
tcn_causal,tcn,motion_name,21,hf_ratio_improvement_mean,0.11253559078537594,34.0,0.0032787322998046875,tcn_causal
tcn_causal,gru,motion_name,21,rmse_mean,-0.01229998778097379,8.0,2.384185791015625e-05,tcn_causal
tcn_causal,gru,motion_name,21,acc_channel_rmse_mean,-0.02163768113515147,9.0,3.147125244140625e-05,tcn_causal
tcn_causal,gru,motion_name,21,gyr_channel_rmse_mean,-0.0029622944267961217,38.0,0.005541801452636719,tcn_causal
tcn_causal,gru,motion_name,21,pearson_mean,0.01574542733084127,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,gru,motion_name,21,psd_distance_mean,-0.003076391343625756,14.0,0.0001049041748046875,tcn_causal
tcn_causal,gru,motion_name,21,acc_norm_rmse,-0.014047209202690304,12.0,6.67572021484375e-05,tcn_causal
tcn_causal,gru,motion_name,21,gyr_norm_rmse,-0.0038930360359887375,99.0,0.5854024887084961,tcn_causal
tcn_causal,gru,motion_name,21,hf_ratio_improvement_mean,-0.017959144417520254,106.0,0.7592878341674805,gru
tcn_causal,transformer,motion_name,21,rmse_mean,0.038264732931543005,80.0,0.22898578643798828,transformer
tcn_causal,transformer,motion_name,21,acc_channel_rmse_mean,0.05533579110199059,94.0,0.47333431243896484,transformer
tcn_causal,transformer,motion_name,21,gyr_channel_rmse_mean,0.021193674761095398,10.0,4.100799560546875e-05,transformer
tcn_causal,transformer,motion_name,21,pearson_mean,-0.03800879014541217,3.0,4.76837158203125e-06,transformer
tcn_causal,transformer,motion_name,21,psd_distance_mean,0.0025236064191575727,31.0,0.0021514892578125,transformer
tcn_causal,transformer,motion_name,21,acc_norm_rmse,0.09073103884417809,36.0,0.004284858703613281,transformer
tcn_causal,transformer,motion_name,21,gyr_norm_rmse,0.027621684602152276,21.0,0.00042629241943359375,transformer
tcn_causal,transformer,motion_name,21,hf_ratio_improvement_mean,0.023255214179803897,71.0,0.12807846069335938,tcn_causal
tcn_causal,identity,motion_name,21,rmse_mean,-0.36652299579915437,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,identity,motion_name,21,acc_channel_rmse_mean,-0.5535858784104416,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,identity,motion_name,21,gyr_channel_rmse_mean,-0.17946011318786712,1.0,1.9073486328125e-06,tcn_causal
tcn_causal,identity,motion_name,21,pearson_mean,0.09539662261913248,6.0,1.33514404296875e-05,tcn_causal
tcn_causal,identity,motion_name,21,psd_distance_mean,-0.1360628902280065,3.0,4.76837158203125e-06,tcn_causal
tcn_causal,identity,motion_name,21,acc_norm_rmse,-0.7144613372638926,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,identity,motion_name,21,gyr_norm_rmse,-0.28130686135645616,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,identity,motion_name,21,hf_ratio_improvement_mean,7.181388237956445,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,lowpass,motion_name,21,rmse_mean,-0.1608440933006306,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,lowpass,motion_name,21,acc_channel_rmse_mean,-0.2845282164762438,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,lowpass,motion_name,21,gyr_channel_rmse_mean,-0.037159970125017414,15.0,0.00013065338134765625,tcn_causal
tcn_causal,lowpass,motion_name,21,pearson_mean,-0.0027484983777624457,110.0,0.8648872375488281,lowpass
tcn_causal,lowpass,motion_name,21,psd_distance_mean,-0.0653171172267087,15.0,0.00013065338134765625,tcn_causal
tcn_causal,lowpass,motion_name,21,acc_norm_rmse,-0.4139845703386333,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,lowpass,motion_name,21,gyr_norm_rmse,-0.04776918698981927,16.0,0.00016117095947265625,tcn_causal
tcn_causal,lowpass,motion_name,21,hf_ratio_improvement_mean,0.09106045644032108,73.0,0.14696407318115234,tcn_causal
tcn_causal,butterworth,motion_name,21,rmse_mean,-0.1741523076031167,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,butterworth,motion_name,21,acc_channel_rmse_mean,-0.3108138591985436,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,butterworth,motion_name,21,gyr_channel_rmse_mean,-0.037490756007689856,12.0,6.67572021484375e-05,tcn_causal
tcn_causal,butterworth,motion_name,21,pearson_mean,0.044164982028227794,11.0,5.245208740234375e-05,tcn_causal
tcn_causal,butterworth,motion_name,21,psd_distance_mean,-0.05620837536967188,14.0,0.0001049041748046875,tcn_causal
tcn_causal,butterworth,motion_name,21,acc_norm_rmse,-0.4421985166907911,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,butterworth,motion_name,21,gyr_norm_rmse,-0.040452517839734456,11.0,5.245208740234375e-05,tcn_causal
tcn_causal,butterworth,motion_name,21,hf_ratio_improvement_mean,-0.1270617322521118,105.0,0.7334699630737305,butterworth
tcn_causal,savgol,motion_name,21,rmse_mean,-0.1848907423651375,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,savgol,motion_name,21,acc_channel_rmse_mean,-0.32491029122242004,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,savgol,motion_name,21,gyr_channel_rmse_mean,-0.04487119350785484,10.0,4.100799560546875e-05,tcn_causal
tcn_causal,savgol,motion_name,21,pearson_mean,0.06590285107424992,1.0,1.9073486328125e-06,tcn_causal
tcn_causal,savgol,motion_name,21,psd_distance_mean,-0.056033778491680876,16.0,0.00016117095947265625,tcn_causal
tcn_causal,savgol,motion_name,21,acc_norm_rmse,-0.4585931084831005,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,savgol,motion_name,21,gyr_norm_rmse,-0.0543335651400216,9.0,3.147125244140625e-05,tcn_causal
tcn_causal,savgol,motion_name,21,hf_ratio_improvement_mean,-0.19998460241788563,115.0,1.0,savgol
tcn_causal,wiener,motion_name,21,rmse_mean,-0.23444310548222036,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,wiener,motion_name,21,acc_channel_rmse_mean,-0.3816511649006535,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,wiener,motion_name,21,gyr_channel_rmse_mean,-0.08723504606378737,2.0,2.86102294921875e-06,tcn_causal
tcn_causal,wiener,motion_name,21,pearson_mean,0.09724321973111415,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,wiener,motion_name,21,psd_distance_mean,-0.06710073018216291,6.0,1.33514404296875e-05,tcn_causal
tcn_causal,wiener,motion_name,21,acc_norm_rmse,-0.5416927182915678,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,wiener,motion_name,21,gyr_norm_rmse,-0.13234664186045303,3.0,4.76837158203125e-06,tcn_causal
tcn_causal,wiener,motion_name,21,hf_ratio_improvement_mean,0.535612742916166,22.0,0.0005102157592773438,tcn_causal
