kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.7217831015586853,0.9042497487601457,1.178541660308838,0.029720962047576904,5.265782356262207,-0.4578855164967712,5.353753566741943,0.4525882601737976,10.790085792541504,0.7460244279563311,13.068155288696289,0.4435640573501587,0.6176513433456421,0.9057687214880062,1.7863248586654663,0.06944211572408676,0.8694436550140381,0.7965314236039971,0.9617993831634521,0.14381715655326843,1.841380000114441,-0.60834584357642,2.1321122646331787,0.141886368393898,3.351021041472753,4.080114503701528,0.3810571602892148,0.21350315337379774,0.9807217717170715,0.4556739032268524,2.093813180923462,1.3054015636444092,5.592550416787465,1.1094916661580403,6.533483505249023,1.6267455021540325,0.9409330884615583,0.5172538359959922,3.515882341267213,4.837129891675826,4.176506116471519
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.8423410654067993,0.8802696718360568,1.5064737796783447,0.05292334780097008,5.954516410827637,-0.41091167426817216,6.759105682373047,1.705899953842163,10.350887298583984,0.7854438309614593,13.160257339477539,0.7707635760307312,1.2937225103378296,0.751441541818935,2.817214012145996,0.16111576557159424,0.9588620662689209,0.8367934398355353,1.1134668588638306,0.15397754311561584,2.3532216548919678,-0.69232203673137,2.737091064453125,0.17396020889282227,3.62559183438619,4.682268122831981,0.358452462242074,0.5031067325423161,1.3294837474822998,0.8711583614349365,2.8379688262939453,2.13858962059021,5.715914924939473,1.535268743832906,7.1419456005096436,2.2225906451543174,1.4260306755701704,0.6873219013214114,2.8845643430204353,4.538437668998034,3.7115010060092346
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.915143609046936,0.8405621808953343,1.924979329109192,0.05609791725873947,6.26270055770874,-0.15928966482481624,7.734807014465332,3.0406172275543213,10.331893920898438,0.6919020196912513,13.852615356445312,1.4985297918319702,1.7790277004241943,0.6678461100497497,3.989863634109497,0.39866316318511963,1.0596665143966675,0.8535686057539454,1.307647466659546,0.22407175600528717,2.502645254135132,-0.6977790198621936,2.9625332355499268,0.25030139088630676,3.8085129261016846,5.295407672723134,0.3661350386172118,0.9113802077869574,1.8006302118301392,1.167841911315918,4.380263328552246,3.262807607650757,5.8365793625513716,1.7804464896519978,7.837467233339946,2.7533481121063232,2.000887870788574,0.9729016224543254,1.550151120017329,6.775908829916996,4.163029974967163
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,0.9333601593971252,0.8357183040890342,2.106569766998291,0.060381922870874405,5.820014476776123,0.04890422184016026,8.739524841308594,2.1604249477386475,10.047552108764648,0.6202249304283817,14.332136154174805,1.425510048866272,2.2615089416503906,0.5500009971230976,5.305271148681641,0.5796995162963867,0.9121221303939819,0.8857888974038707,1.3156418800354004,0.16019143164157867,2.5631842613220215,-0.7079454857155292,3.0667107105255127,0.13459260761737823,3.7562903463840485,5.810975750287374,0.3721153108615025,0.7534667458385229,2.0230374336242676,1.4742511510849,5.825372219085693,4.413027763366699,5.600308914979299,1.912271777788798,8.392743587493896,3.229207913080851,2.792434672514598,1.316936135292053,2.305801748439762,26.536465880428494,14.421133814434128
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.1226527690887451,0.7736531100787085,2.292374610900879,0.08721864968538284,4.763867378234863,0.2428593195392224,8.620681762695312,0.8056643009185791,10.317953109741211,0.4815996596605586,14.642120361328125,0.8776443600654602,2.6669623851776123,0.5306393973094101,5.676363945007324,0.6663943529129028,0.8973923921585083,0.8667307887130447,1.4250481128692627,0.25027090311050415,2.2671432495117188,-0.6143461421546644,2.7269468307495117,0.2687114477157593,3.6726618806521096,5.897255937258403,0.38018935552438,0.49265066906809807,2.0868728160858154,1.8456394672393799,5.952542304992676,4.6900458335876465,5.401491085688273,1.9438326756159465,8.518392244974772,3.2761196295420327,3.116901159286498,1.3322869539260862,1.4775251837046377,38.429847912849816,19.953686548277226
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.227137804031372,0.7991621568590043,2.165004014968872,0.09530647099018097,3.898343086242676,0.38626469415328313,8.015539169311523,0.6974896192550659,11.165430068969727,0.1852206420794248,15.303049087524414,0.407305508852005,2.4994356632232666,0.5581267144505354,5.405266761779785,0.5804885029792786,0.9702027440071106,0.793550283738559,1.4550174474716187,0.14561079442501068,1.8655190467834473,-0.44273793544225853,2.2794203758239746,0.1764189749956131,3.604344735542933,5.770549476146698,0.37993109263975805,0.3504366452495257,2.0575592517852783,1.7577810287475586,5.757067680358887,4.463079452514648,5.430303653081258,1.7783858180046082,8.49453075726827,3.046568195025126,3.0642271041870126,1.2681823770205178,0.48714458223831514,16.37425277150233,8.430698676870323
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,1.050797462463379,0.8803095908712604,2.023591995239258,0.08999516814947128,3.8105716705322266,0.33572607593388953,7.446046352386475,0.46392321586608887,11.317023277282715,0.1756248175209021,14.797021865844727,0.3966217041015625,2.2452187538146973,0.7150052639909065,4.786956787109375,0.22573521733283997,1.0470820665359497,0.7321129273039289,1.515851378440857,0.16630993783473969,1.6625206470489502,-0.2890751584842838,1.9732180833816528,0.22097644209861755,3.5222023129463196,5.423781077067058,0.424950586189434,0.2605936142305533,1.9281983375549316,1.5737133026123047,4.769696235656738,3.8148653507232666,5.392797470092773,1.6516071557998657,8.088886737823486,2.7586754163106284,2.696089267730713,1.1070682605107627,0.1369782026231069,8.724715315537876,4.430846759080492
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.1701297760009766,0.8673492839487694,2.745335102081299,0.2707868814468384,4.7748308181762695,0.7610943289494799,6.92039680480957,2.700542688369751,10.396728515625,0.47298185220896755,12.568451881408691,3.821864366531372,3.290565013885498,0.5165372525827368,4.417458534240723,0.2816801369190216,1.090813159942627,0.4778055456504089,1.6396456956863403,0.33218643069267273,1.2508862018585205,-0.011011003171536412,1.448183536529541,0.30076584219932556,3.6623255809148154,4.956578592459361,0.5141262100281377,1.2846377243598301,1.8199217319488525,1.5289971828460693,2.9536588191986084,2.616278886795044,5.447229703267415,1.877421458562215,7.4113945960998535,2.501762588818868,1.9641648928324384,0.624341130256653,1.537804690653353,5.021728011327149,3.279766350990251
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,1.0334317684173584,0.9421294952165027,2.788778781890869,0.3708191514015198,5.356263637542725,0.7265097581439977,7.2436676025390625,8.700271606445312,9.637040138244629,0.6127613205460654,12.419413566589355,11.639888763427734,4.732247352600098,0.5416260505806363,6.081917762756348,2.2763614654541016,1.1367521286010742,0.5679903100046102,1.6452945470809937,0.17672552168369293,1.4784777164459229,-0.00502151310649744,1.7967424392700195,0.09364661574363708,3.8957021236419678,5.329302450021108,0.5643325702308858,3.8762855206926665,2.175278902053833,3.4784796237945557,3.87101674079895,4.7289228439331055,5.34224518140157,2.4491590658823648,7.483953317006429,3.174651583035787,2.1417081356048584,0.7254925171534223,0.7370641399461177,0.9151502752970031,0.8261072076215604
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.0736547708511353,0.9251838614961432,2.8034465312957764,0.42614805698394775,7.439357757568359,0.45824312594961464,8.96149730682373,5.922581195831299,8.0103178024292,0.781163927618364,10.548528671264648,10.306205749511719,4.887664794921875,0.5502186039677329,6.3649468421936035,5.035437107086182,1.0903970003128052,0.6287508619168068,1.6333997249603271,0.08452857285737991,1.5106452703475952,-0.07112033199869847,1.860476016998291,0.11554752290248871,4.002006232738495,5.3620491822560625,0.5454066748249938,3.6484080341955027,2.081267833709717,3.556238889694214,4.224933624267578,4.999031066894531,5.507776776949565,2.4962356885274253,7.437824169794719,3.2862741947174072,1.9300473928451538,0.790038506189982,1.563940641919063,2.3050468374686597,1.9344937396938613
