kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.6540209054946899,0.9241087712554329,1.178541660308838,0.01617795042693615,5.15265417098999,-0.37105071709951604,5.353753566741943,0.4716714024543762,10.552777290344238,0.750796005219779,13.068155288696289,0.45642679929733276,0.6458600163459778,0.8975538256275093,1.7863248586654663,0.07944685220718384,0.8619018197059631,0.7986139731806688,0.9617993831634521,0.13604453206062317,1.8389198780059814,-0.6288350817823504,2.1321122646331787,0.142345130443573,3.2843556801478067,4.080114503701528,0.3951977960669206,0.2170187778150042,0.9594749212265015,0.4734647870063782,2.093813180923462,1.3054015636444092,5.453150788942973,1.1155605713526409,6.533483505249023,1.6267455021540325,1.0803327163060503,0.5111849308013916,3.5605616988261937,4.611105076370827,4.085833387598511
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.7646395564079285,0.8938205764947625,1.5064737796783447,0.04823452606797218,5.835105895996094,-0.3526439453403161,6.759105682373047,1.8068369626998901,10.034309387207031,0.7853613187579758,13.160257339477539,0.6968361735343933,1.3599045276641846,0.7402974741838887,2.817214012145996,0.16882707178592682,0.9396368265151978,0.841219188514245,1.1134668588638306,0.14383792877197266,2.3434131145477295,-0.6978323684757749,2.737091064453125,0.18450146913528442,3.5461682180563607,4.682268122831981,0.36837037402246353,0.5081790219992399,1.3001339435577393,0.9432035684585571,2.8379688262939453,2.13858962059021,5.544684946537018,1.5476514895757039,7.1419456005096436,2.2225906451543174,1.5972606539726257,0.6749391555786135,2.8561397833781057,4.338428654206247,3.5972842187921765
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.8381488919258118,0.8541375470659862,1.924979329109192,0.05576837807893753,6.127654075622559,-0.11405516181777918,7.734807014465332,3.120220184326172,10.074723243713379,0.6916901154361276,13.852615356445312,1.3643604516983032,1.9066294431686401,0.6481208864386976,3.989863634109497,0.4391271471977234,1.0165128707885742,0.8549159499113032,1.307647466659546,0.19234822690486908,2.4799773693084717,-0.6908333029912053,2.9625332355499268,0.26581692695617676,3.740607649087906,5.295407672723134,0.373996005673855,0.9062735525270303,1.68369460105896,1.2873077392578125,4.380263328552246,3.262807607650757,5.680175403753917,1.8010398944218953,7.837467233339946,2.7533481121063232,2.157291829586029,0.952308217684428,1.51489486015926,6.017451722792593,3.7661732914759267
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,0.9110215902328491,0.8465956790386694,2.106569766998291,0.05402599275112152,5.765861988067627,0.05333260705084646,8.739524841308594,2.239076614379883,9.752181053161621,0.630543317111882,14.332136154174805,1.3648004531860352,2.4057564735412598,0.5351846147796226,5.305271148681641,0.6797138452529907,0.8825792670249939,0.8888877742387231,1.3156418800354004,0.13153992593288422,2.565990924835205,-0.679023585667207,3.0667107105255127,0.14339131116867065,3.713898549477259,5.810975750287374,0.37925340109208944,0.7687580237785975,2.0329439640045166,1.6382944583892822,5.825372219085693,4.413027763366699,5.476354877154033,1.9514422218004863,8.392743587493896,3.229207913080851,2.916388710339864,1.2777656912803648,2.2993916514437736,24.869241555318514,13.584316603381144
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.1085383892059326,0.7808558777104443,2.292374610900879,0.0731685683131218,4.774721622467041,0.22374507784458927,8.620681762695312,0.8389868140220642,9.985791206359863,0.49150754022692045,14.642120361328125,0.7457471489906311,2.8013217449188232,0.5198679043616947,5.676363945007324,0.7373445630073547,0.868821382522583,0.8682572258458353,1.4250481128692627,0.27203860878944397,2.2670605182647705,-0.5733061099513376,2.7269468307495117,0.2678704857826233,3.634375810623169,5.897255937258403,0.3851545860063577,0.4891926981508732,2.1263139247894287,2.0142173767089844,5.952542304992676,4.6900458335876465,5.289683739344279,1.9790678819020588,8.518392244974772,3.2761196295420327,3.2287085056304923,1.2970517476399739,1.3853348256393911,37.023519770491056,19.204427298065223
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.2476502656936646,0.8160760429185021,2.165004014968872,0.0870056077837944,3.8348731994628906,0.42642597453596687,8.015539169311523,0.8558626174926758,10.831652641296387,0.18333187301638143,15.303049087524414,0.42873480916023254,2.6283388137817383,0.5405588179978794,5.405266761779785,0.6392781734466553,0.9607474207878113,0.793841276453456,1.4550174474716187,0.13896676898002625,1.871641755104065,-0.4005180618582387,2.2794203758239746,0.18803328275680542,3.562484016021093,5.770549476146698,0.3932859871773246,0.38964687660336494,2.0640530586242676,1.92275071144104,5.757067680358887,4.463079452514648,5.304725368817647,1.820242663224538,8.49453075726827,3.046568195025126,3.1898053884506234,1.226325531800588,0.35778290927560386,15.2449580408702,7.801370475072902
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,1.0484287738800049,0.8882093967897767,2.023591995239258,0.11766938120126724,3.737269639968872,0.3540984244906884,7.446046352386475,0.5082562565803528,10.998401641845703,0.20301662029379844,14.797021865844727,0.4159174859523773,2.286367893218994,0.7123601788709825,4.786956787109375,0.21974745392799377,1.0498995780944824,0.7366535844996213,1.515851378440857,0.16013438999652863,1.6840085983276367,-0.25772512942248166,1.9732180833816528,0.22880171239376068,3.4673960208892822,5.423781077067058,0.4394355125870642,0.2750877800087134,1.987866997718811,1.6729342937469482,4.769696235656738,3.8148653507232666,5.261366685231526,1.6734253565470378,8.088886737823486,2.7586754163106284,2.82752005259196,1.0852500597635906,0.09600065629285437,8.369342698067182,4.232671677180019
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.0883448123931885,0.876906411486508,2.745335102081299,0.24768908321857452,4.689709186553955,0.7725244655180947,6.92039680480957,2.5644924640655518,10.106080055236816,0.49303867293225745,12.568451881408691,3.724307060241699,3.2687487602233887,0.5193110492823241,4.417458534240723,0.27925536036491394,1.1128252744674683,0.46347160235842516,1.6396456956863403,0.3314700424671173,1.252860188484192,-0.011678086095047864,1.448183536529541,0.3070521056652069,3.5864280462265015,4.956578592459361,0.5189290192470936,1.242377686003844,1.7736730575561523,1.5489064455032349,2.9536588191986084,2.616278886795044,5.294711351394653,1.8781447410583496,7.4113945960998535,2.501762588818868,2.1166832447052,0.6236178477605185,1.5677654129568912,4.9604273047826855,3.2640963588697884
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,1.0064809322357178,0.9356347288459962,2.788778781890869,0.32725006341934204,5.164717197418213,0.7487111916002289,7.2436676025390625,8.381983757019043,9.401799201965332,0.6380454090436138,12.419413566589355,11.832480430603027,4.760972023010254,0.544145347857853,6.081917762756348,2.282491683959961,1.1372337341308594,0.5691126053434374,1.6452945470809937,0.17704150080680847,1.5262621641159058,-0.026488599645277448,1.7967424392700195,0.09440096467733383,3.83291087547938,5.329302450021108,0.5681934471743085,3.8492747334142527,2.016624927520752,3.5319466590881348,3.87101674079895,4.7289228439331055,5.190999110539754,2.4748226404190063,7.483953317006429,3.174651583035787,2.292954206466675,0.6998289426167807,0.8450547702463385,1.0706061959564053,0.9578304831013719
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.0416051149368286,0.9171351083141006,2.8034465312957764,0.31559550762176514,7.350020885467529,0.4751130752243183,8.96149730682373,5.624456405639648,7.979585647583008,0.789278409373595,10.548528671264648,10.856322288513184,4.9210309982299805,0.5555257798561302,6.3649468421936035,5.156486988067627,1.098746657371521,0.6150277085021547,1.6333997249603271,0.08720050752162933,1.5384794473648071,-0.10306262978010142,1.860476016998291,0.12345387786626816,3.9882447918256125,5.3620491822560625,0.5415029085816995,3.6939192625383535,1.9233100414276123,3.613262414932251,4.224933624267578,4.999031066894531,5.457070549329122,2.519419034322103,7.437824169794719,3.2862741947174072,1.980753620465597,0.7668551603953042,2.082843392838515,2.2779543155526083,2.1803988541955617
