motion_name,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
canonical,0.18871645507699047,0.8547042629800092,0.37649555481462316,0.005840147761616456,0.3783536833541637,0.6850790968605912,1.5092786920002916,0.032178355470717755,0.22496259696781634,0.7582015215584492,0.7903403583363715,0.02455187388400604,0.07219225598859008,0.8014950484194928,0.3141046079404822,0.001997653433727981,0.02890207604822618,0.8758676672740195,0.08613678858223879,0.0005440385338822941,0.031528321549095295,0.9209910159639738,0.07372593501138247,0.000562394807586486,0.15410923149748035,0.5250136561142316,0.8160564355094226,0.010945743981922837,0.18835972407409413,0.05920175038098188,0.5313302954743532,0.27565003376750447,0.26401091179965686,0.04420755119530385,0.8920382017170954,0.1579891105113678,0.6280272899174385,0.11378155931606394,15.140707536051451,7.7976802511892656,11.469193893620359
explosiv,0.7360559572607784,0.954155804609954,1.8206801997402966,0.14912089454404756,1.537317660905547,0.8722037382103665,3.7418305142451143,0.3621722473198611,1.5020009816198026,0.9043235027732107,2.806798934532424,0.3978200575991897,0.5567342169835405,0.8974464242580992,1.6496268583051228,0.06240019109154982,0.32355173227645584,0.9556830305323536,0.6003074212978452,0.07210877145814373,0.3077905692412692,0.9223844522560697,0.5049288818770546,0.06724996717618323,0.827241853047899,1.8540288016663096,0.9176994921066756,0.1851453548648292,1.0127240966437228,0.39179842099547385,2.710093823428881,1.3031845888849032,1.2584581999287094,0.39602550616708854,2.7897698828392783,0.9182877204933408,1.531311682910569,0.5222622143262524,4.539685049622268,6.9092619057255815,5.724473477673925
fast,0.4994871851880677,0.9446732499859867,1.2787674572318792,0.07366641078111141,0.9414497303561522,0.9135383343799912,2.9554960190103605,0.20496709641949845,0.808625597653624,0.9236458679596448,1.8356458974429049,0.1684064439420734,0.2972615158194318,0.9480727837994959,1.1992895524133929,0.029769014173608846,0.15214065224796425,0.9438428780473543,0.4468234389997983,0.010131713649074815,0.1311228633182159,0.9484912540801024,0.3040327786544087,0.01507531884445673,0.471681257430576,1.336675857292124,0.9370440613754292,0.08366933296830394,0.7935448253742204,0.23571598229195492,2.062595104153913,0.9339305877027353,0.749854171065948,0.19350834379520399,2.0233031245617146,0.6500485900225332,1.2734489534957667,0.45654024622732925,4.903058177147377,13.745885905031939,9.324472041089658
fast_slow,0.6176816629102597,0.9785944161491215,1.5131956027104305,0.10083135042626123,1.6280355010468226,0.8939120159379123,3.5964906859856387,0.3776178068642576,1.5353499048031294,0.9077988797009234,3.005042956998715,0.4241731731731516,0.5662094166788917,0.9240456080402331,1.4952455774522744,0.12897116579053824,0.23697986213776928,0.9465509416154019,0.5919714620480171,0.02966788710930884,0.23180127108756166,0.9244987378724066,0.3822239929810166,0.035075640533978006,0.8026762697774057,1.7640283796960154,0.9292334332193332,0.18272283731624928,0.9033646074052041,0.4375136432811045,2.211015587586623,1.1955645092977927,1.2603556895867374,0.3449968499680742,2.704909748564928,0.8231470108271027,1.444554058978191,0.4781501608590285,6.001053041914459,12.75872139139439,9.379887216654424
fast_slow_fast,0.5974487551133193,0.9361886205135397,1.4924010926281057,0.09294443603407726,1.154485642732609,0.9116361732363123,3.1799936983556973,0.2944497832797857,0.9760809835179576,0.90316517103427,2.305155920463481,0.22734852550509438,0.39735416486094305,0.9354502866389324,1.4098017149421918,0.059435454007561325,0.19481744915080657,0.9342962970171695,0.5415105074192287,0.02179234920305871,0.16542049032591638,0.9449228902325202,0.3383519060815507,0.029728991812475566,0.5809345809502586,1.5445358066483759,0.9276099064454574,0.12094992330700882,0.9366594485583759,0.30021842686470507,2.3003885049905097,1.0778718838118948,0.9093384604546286,0.2525307014458887,2.3258502371490946,0.7632213761476572,1.4165117766944662,0.5106906747017684,5.033273183539058,12.351677324387568,8.692475253963313
freeze1,0.2755898151546717,0.8105414185535711,0.2684943176805973,0.0003897462600434665,0.5027594104409218,0.49682780976453317,0.8369518339633941,0.004691303172148764,0.6721935153007508,0.125889289638006,1.9251985371112823,0.009370420349296183,0.04103473015129566,0.6902920407460644,0.13789855539798737,0.00011895302923221606,0.02241414915770292,0.8838711360399198,0.04536340460181236,3.417766947677592e-05,0.024137079529464246,0.9190208432191408,0.021985374856740236,4.5210869393486065e-05,0.2563547832891345,0.5393153372686357,0.6544070896602059,0.002441635224931815,0.21750587821006775,0.03468620916828513,0.2603509649634361,0.11695957705378532,0.4835142469654481,0.02919531961282094,1.010214896251758,0.06841577828551332,0.5267006492863098,0.039220458672692374,16.52019827484152,6.808816598197166,11.664507436519342
freeze2,0.2188197374343872,0.8499599883026381,0.28641321286559107,0.0004170058818999678,0.44649114459753036,0.6867896545728588,1.0235823288559913,0.0024294880597153677,1.8232602603733539,0.5021425694611634,3.2385826110839844,0.004783369910728652,0.05807402553036809,0.7126901729778712,0.23639160990715027,0.0004248866275702312,0.022279099747538566,0.7891363455215535,0.06401545032858849,3.472666528523405e-05,0.02577020972967148,0.7460789400242414,0.036260852497071026,3.7487575991690394e-05,0.43244907956880824,0.8142076775897295,0.7144662784767211,0.0013544941201985238,0.15834360010921955,0.04790679095312953,0.4354805901646614,0.21858671307563782,0.8295237141350904,0.035374445002526046,1.5161927176018557,0.11222263757760327,0.6866690034667651,0.07684819257507722,16.06204053953389,5.153519285347001,10.607779912440446
gait_fast,0.8218235191159647,0.8896206946416085,1.9291398633684358,0.09638070810522217,0.7323856362861952,0.8253197271777359,1.877754296002717,0.040482273048307205,1.0053999226228356,0.8679413436512646,1.7052355303626343,0.14183285206197827,0.24259710959915823,0.9199371653169265,0.8128834034063913,0.00921798033636447,0.29938223610811043,0.9546366208519749,0.7492705646668345,0.03138354604538861,0.13720061201281075,0.9180554174973558,0.23595001589979409,0.007248336729576032,0.5397981726241793,1.2183722789511344,0.8959184948561444,0.05442428272113946,0.8896658605432569,0.30347571641830684,1.9204552357805333,0.9343405339187882,0.853203026008332,0.22639331924002648,1.8373765632445955,0.5993679946576732,0.9841735372362637,0.3729746754176468,3.1179233684139422,7.695117022812037,5.406520195612989
gait_slow,0.7927028488695809,0.8846363069602566,2.0330725265608267,0.14407208511365752,0.5883733206012713,0.7883340096275337,1.3191369204213783,0.023910709788565927,1.0293560526468468,0.8671443650441952,1.5771954188181918,0.19531289443819436,0.17247253781120123,0.8817330255234063,0.5422796214828209,0.0033997457866128443,0.33276404260552295,0.9348417241996937,0.8497458433274051,0.03802652037342538,0.11320697934668418,0.8540488065597109,0.16917522216139583,0.002844501605128175,0.504812630313518,1.0817675921286698,0.8684563729857994,0.0679277428509307,0.8608701730018142,0.32935722655581556,1.9155423299673031,0.9442820598482617,0.8034774073725665,0.20614785325446944,1.6431349552667989,0.5204002289905406,0.8396575478942326,0.3142523757360712,3.8789828696039503,5.548573366877452,4.713778118240701
pause,0.32251548092989696,0.08705040737957304,0.33932453221863224,6.054398943974991e-05,0.5326850901756968,0.040561919066538034,1.1223072873694555,0.000989993890823912,0.3829279009075392,0.14703101766669632,1.10792856986324,0.00012119970183231912,0.007115376751781219,0.22076123803962971,0.008238047243849862,8.776929643686127e-07,0.004682678809123379,0.23868614027944868,0.006130554891812304,1.0487960662227838e-06,0.007869981916710025,0.14534216813076883,0.008037459313692081,6.725760258740636e-07,0.20963275158179126,0.431994408483447,0.14657214842710908,0.00019572277452540777,0.07599198553888571,0.007437658619268664,0.0556825379353194,0.00823918359265441,0.4127094906710443,0.006556012492538208,0.8565201298171093,0.00746868714978475,0.44381063914606494,0.0009126746572465414,1.5912058253048609,28.945635412927505,15.268420619116183
