motion_name,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
canonical,0.18507918716746974,0.8829698135847194,0.37649555481462316,0.006712372342264478,0.34289551737125623,0.7041519959532979,1.5092786920002916,0.02717663899655401,0.2095220962433483,0.77761168915013,0.7903403583363715,0.022835908596690303,0.0716731986073269,0.8116506248214338,0.3141046079404822,0.0025302670669863016,0.027608721476545642,0.8858307396497008,0.08613678858223879,0.0004899284885972576,0.030860945061695847,0.920484831088341,0.07372593501138247,0.0005356302146205911,0.14460661098794045,0.5250136561142316,0.8304499490412706,0.010046790950952157,0.18019710784481668,0.05927081158628095,0.5313302954743532,0.27565003376750447,0.2458322669273581,0.0433809550485228,0.8920382017170954,0.1579891105113678,0.6462059347897372,0.114608155462845,15.123403828885634,7.895582629235109,11.50949322906037
explosiv,0.7241155937061472,0.9558001735968512,1.8206801997402966,0.1559154121375394,1.5067228161682518,0.8820672028630736,3.7418305142451143,0.35266372166826565,1.4381090156102585,0.9116584091446883,2.806798934532424,0.3932575396453504,0.5836022517691224,0.8883496023900208,1.6496268583051228,0.06935935622161073,0.3088025195366245,0.9603271707470574,0.6003074212978452,0.06457838936326202,0.29177606534528533,0.9287073871721301,0.5049288818770546,0.06236719295611384,0.8088547103559482,1.8540288016663096,0.9211516576523036,0.18302360199869033,1.0180166804184347,0.40602848062575875,2.710093823428881,1.3031845888849032,1.2229824751615523,0.3947269455503441,2.7897698828392783,0.9182877204933408,1.5667874076777257,0.5235607749429968,4.500827465585148,6.755379210621715,5.628103338103432
fast,0.5101176489932606,0.9436996366664399,1.2787674572318792,0.08594297993128067,0.9218012199593851,0.9158769329828559,2.9554960190103605,0.20367139631923867,0.795790818426758,0.9282891487020736,1.8356458974429049,0.1773045031302436,0.30529552317099073,0.9476770502921156,1.1992895524133929,0.03349056127020019,0.15198311416338234,0.944336141071661,0.4468234389997983,0.011158145993965772,0.13168342786173945,0.9498042249948436,0.3040327786544087,0.0159083728023681,0.4694452920959194,1.336675857292124,0.9382805224516649,0.08791265990788283,0.7883402906931364,0.23887648367515515,2.062595104153913,0.9339305877027353,0.7425698957931346,0.19632068839870417,2.0233031245617146,0.6500485900225332,1.2807332287685802,0.4537279016238291,4.889581722663308,13.767606618209337,9.328594170436324
fast_slow,0.6227881053605905,0.9799071122616402,1.5131956027104305,0.11068214256777607,1.586378204364043,0.8988580547728375,3.5964906859856387,0.3453313983981319,1.5100439130400236,0.9087455184749829,3.005042956998715,0.403985243907664,0.5688162277381007,0.9230115044182998,1.4952455774522744,0.11977821644798566,0.2416820354759693,0.942746395720178,0.5919714620480171,0.027284153174892148,0.22953384070872115,0.9224570206074045,0.3822239929810166,0.034020092018965026,0.7932070544479081,1.7640283796960154,0.9292876010425571,0.17351354108590245,0.8790060601555384,0.4376880791897957,2.211015587586623,1.1955645092977927,1.2397367409215523,0.34667736797426374,2.704909748564928,0.8231470108271027,1.4651730076433758,0.476469642852839,6.016894916300456,12.325803483267752,9.171349199784103
fast_slow_fast,0.5997738720738285,0.9388619467458912,1.4924010926281057,0.09824970131448395,1.0986063003362645,0.915581902913573,3.1799936983556973,0.24903666212013767,0.9371656078623519,0.907416431568366,2.305155920463481,0.2414955588709918,0.4071141300196316,0.9361030710100413,1.4098017149421918,0.05430953914433912,0.1870400853371913,0.9365351576148176,0.5415105074192287,0.018908224797772395,0.16108445394756493,0.9478004976160117,0.3383519060815507,0.023503617415928303,0.5651307415961387,1.5445358066483759,0.9303831679114501,0.11425055061060888,0.9012500176538847,0.31061782340402716,2.3003885049905097,1.0778718838118948,0.8785152600908149,0.2517462231014626,2.3258502371490946,0.7632213761476572,1.44733497705828,0.5114751530461945,5.024189587389909,12.207228232308946,8.615708909849427
freeze1,0.21272275187075138,0.8652819306763698,0.2684943176805973,0.00045255913355504165,0.5263759754598141,0.6169850198344957,0.8369518339633941,0.0010165926825720817,0.7262349605560303,0.2367135764857462,1.9251985371112823,0.0013806177012156695,0.042092484701424834,0.6769733374049244,0.13789855539798737,0.0001406500173288805,0.021434826124459506,0.8708592934061115,0.04536340460181236,2.7823685468320036e-05,0.017022951459512114,0.9383444723287502,0.021985374856740236,3.461638184489857e-05,0.2576473250286654,0.5393153372686357,0.7008596050227329,0.0005088099336641486,0.18726911693811416,0.0321100564673543,0.2603509649634361,0.11695957705378532,0.48844456262886526,0.026850087428465487,1.010214896251758,0.06841577828551332,0.5217703336228927,0.04156569085704783,16.41453786113412,5.87459570017242,11.144566780653271
freeze2,0.22227637507021428,0.8633499469825274,0.28641321286559107,0.0003360363720275927,0.43758668266236783,0.7572339287006692,1.0235823288559913,0.001965799197205342,1.8403923079371451,0.5686719850380306,3.2385826110839844,0.0027567148441448807,0.06020145947113633,0.7030245901344112,0.23639160990715027,0.00039007222485452073,0.02264229329302907,0.7934917646672195,0.06401545032858849,4.106448859602097e-05,0.02248620125465095,0.72977554377718,0.036260852497071026,2.994302653860359e-05,0.4342642199480906,0.8142076775897295,0.7359246265500063,0.0009199383588944935,0.12711630798876286,0.04960603825747967,0.4354805901646614,0.21858671307563782,0.8334184552232424,0.035109984672938785,1.5161927176018557,0.11222263757760327,0.6827742623786132,0.07711265290466449,16.001030906999887,5.13983599114809,10.570433449073988
gait_fast,0.7601795457854059,0.8960041084491955,1.9291398633684358,0.06098719341048152,0.6944524953885032,0.8343138261347272,1.877754296002717,0.041270444958465456,0.962307469099026,0.8739353780377205,1.7052355303626343,0.12847117367006647,0.2249976311149672,0.9286319490827994,0.8128834034063913,0.008604029636028025,0.2663697116333863,0.9600775046014742,0.7492705646668345,0.02771397553206939,0.13293911128171854,0.92140726695493,0.23595001589979409,0.0065254717942532,0.5068743273838345,1.2183722789511344,0.9023950055434745,0.04559538150022734,0.8684818248883844,0.27424072451118764,1.9204552357805333,0.9343405339187882,0.8056465034243118,0.20810215134335733,1.8373765632445955,0.5993679946576732,1.0317300598202839,0.39126584331431596,3.140776868237049,7.770191437812599,5.455484153024824
gait_slow,0.7027485921861804,0.8885326441124218,2.0330725265608267,0.07720211881416142,0.5680182789106789,0.790060728633838,1.3191369204213783,0.025493066324988774,0.9692679794844966,0.8728708755756308,1.5771954188181918,0.17294483863916013,0.16110098059611314,0.8911184140326255,0.5422796214828209,0.0032510867855716596,0.2936039626384564,0.9437208920331885,0.8497458433274051,0.034578075196388613,0.1182145347587366,0.8449742350482452,0.16917522216139583,0.0028900244361207577,0.46882572142911033,1.0817675921286698,0.8718796315726584,0.0527265350327319,0.8451180084321483,0.2984917157399907,1.9155423299673031,0.9442820598482617,0.7466782835271186,0.19097315933110204,1.6431349552667989,0.5204002289905406,0.8964566717396805,0.3294270696594386,3.910373774850475,5.540520966703225,4.72544737077685
pause,0.32722299375704356,0.12444832170578558,0.33932453221863224,2.7191680044866405e-05,0.4811954894236156,0.07181183198214994,1.1223072873694555,0.0009484035076725594,0.3603271714988209,0.22053323610526934,1.10792856986324,9.507339442886102e-05,0.004847324666168009,0.201337505325681,0.008238047243849862,9.934013034142352e-07,0.004074269014277629,0.2392353535628706,0.006130554891812304,9.748174268306035e-07,0.00604474028749835,0.1943236133333708,0.008037459313692081,4.510461418287074e-07,0.19728533144123736,0.431994408483447,0.1752816436691879,0.00017884797450306005,0.08226616187464623,0.005521397487748237,0.0556825379353194,0.00823918359265441,0.38958188489316,0.004988777989314662,0.8565201298171093,0.00746868714978475,0.46693824492394925,0.002479909160470087,1.9637420384255844,30.781202849374065,16.372472443899827
