kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.6714485883712769,0.91465120978068,1.178541660308838,0.04001370072364807,5.304744243621826,-0.4846810479972358,5.353753566741943,0.4696548283100128,10.700550079345703,0.7759171624042626,13.068155288696289,0.48666369915008545,0.6860417127609253,0.8915582381203776,1.7863248586654663,0.0773625448346138,0.8977288603782654,0.799178240173424,0.9617993831634521,0.15787477791309357,1.7974339723587036,-0.617178047761177,2.1321122646331787,0.1550026684999466,3.3429912428061166,4.080114503701528,0.37990762578672194,0.23109536990523338,1.025037407875061,0.5305560231208801,2.093813180923462,1.3054015636444092,5.558914303779602,1.1270681818326314,6.533483505249023,1.6267455021540325,0.9745692014694214,0.4996773203214011,3.3587291564003063,4.8413130356243315,4.100021096012319
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.775123655796051,0.9061765512462433,1.5064737796783447,0.07647404819726944,6.021595001220703,-0.48190706948761525,6.759105682373047,1.8244377374649048,10.464399337768555,0.8267727145574711,13.160257339477539,1.187172770500183,1.4380385875701904,0.7307345736209803,2.817214012145996,0.18013569712638855,0.9964941740036011,0.8372290261693676,1.1134668588638306,0.19902808964252472,2.3739864826202393,-0.7116758674799432,2.737091064453125,0.18161775171756744,3.6782728731632233,4.682268122831981,0.351221654771084,0.6081443491081396,1.3356943130493164,1.0194240808486938,2.8379688262939453,2.13858962059021,5.753705998261769,1.602839748064677,7.1419456005096436,2.2225906451543174,1.3882396022478742,0.6197508970896404,2.6371040801483465,4.5160074131071575,3.576555746627752
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.946340024471283,0.8438739882840777,1.924979329109192,0.08040237426757812,6.4159464836120605,-0.3025287322876506,7.734807014465332,3.030843734741211,10.936015129089355,0.6707574630730113,13.852615356445312,2.043826103210449,2.2517335414886475,0.6386940453958208,3.989863634109497,0.6073494553565979,1.0626084804534912,0.8547449922396639,1.307647466659546,0.2770245373249054,2.5801095962524414,-0.709718450588018,2.9625332355499268,0.2184624969959259,4.0321255425612135,5.295407672723134,0.3326372176861508,1.0429847836494446,1.7088937759399414,1.620818018913269,4.380263328552246,3.262807607650757,6.099433879057567,1.96481720606486,7.837467233339946,2.7533481121063232,1.7380333542823792,0.7885309060414631,1.4425540605842055,5.375341823514584,3.408947942049395
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,1.03668212890625,0.8158540390301049,2.106569766998291,0.10848087817430496,6.036836624145508,-0.13366338180051052,8.739524841308594,2.2159738540649414,10.597901344299316,0.5745478464178031,14.332136154174805,1.6462596654891968,2.718374490737915,0.5285070984288758,5.305271148681641,0.9156034588813782,0.9203161001205444,0.8873763605744102,1.3156418800354004,0.17563116550445557,2.6100544929504395,-0.70736246912315,3.0667107105255127,0.11227009445428848,3.9866941968599954,5.810975750287374,0.3275432489212556,0.8623698527614275,2.3341469764709473,1.8874915838241577,5.825372219085693,4.413027763366699,5.890473365783691,2.0829150279363,8.392743587493896,3.229207913080851,2.502270221710205,1.1462928851445513,2.167324925502134,22.11488818006573,12.141106552783931
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.2436652183532715,0.76376889710618,2.292374610900879,0.08920716494321823,4.935401439666748,0.13469701829818584,8.620681762695312,0.8550747036933899,11.027113914489746,0.4227578313614119,14.642120361328125,0.8351208567619324,3.1447834968566895,0.5069775127146436,5.676363945007324,1.0240778923034668,0.9380807280540466,0.8610159962376949,1.4250481128692627,0.2417091727256775,2.2719595432281494,-0.5933090668181411,2.7269468307495117,0.27367493510246277,3.926834056774775,5.897255937258403,0.34931803148332924,0.5531441209216913,2.3778882026672363,2.2614898681640625,5.952542304992676,4.6900458335876465,5.735393524169922,2.1182745893796286,8.518392244974772,3.2761196295420327,2.7829987208048497,1.157845040162404,1.240961480149912,37.69565197117011,19.46830672566001
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.3596335649490356,0.7661917499310291,2.165004014968872,0.051370978355407715,4.148365020751953,0.28882629969499124,8.015539169311523,0.9046705961227417,11.720037460327148,0.10596349078957853,15.303049087524414,0.48778948187828064,2.8830976486206055,0.5356039554994854,5.405266761779785,0.739292562007904,1.017483115196228,0.7798824821161034,1.4550174474716187,0.1355592906475067,1.8796330690383911,-0.44123424443387577,2.2794203758239746,0.18051238358020782,3.834708313147227,5.770549476146698,0.3392056222662187,0.41653254876534146,2.4860544204711914,2.1153852939605713,5.757067680358887,4.463079452514648,5.742678682009379,1.926737944285075,8.49453075726827,3.046568195025126,2.751852075258891,1.119830250740051,0.2088306242454132,17.80434498654816,9.006587805396785
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,1.1239746809005737,0.8873856386433099,2.023591995239258,0.07654448598623276,3.8681368827819824,0.2822029186920321,7.446046352386475,0.47424304485321045,12.048994064331055,0.1612262158614413,14.797021865844727,0.4129205048084259,2.6135659217834473,0.6842548112651431,4.786956787109375,0.34990358352661133,1.0444954633712769,0.7286546560998187,1.515851378440857,0.16753186285495758,1.6846226453781128,-0.2814501608821147,1.9732180833816528,0.23348060250282288,3.7306316097577414,5.423781077067058,0.41037901327993836,0.2857706807553768,2.0901355743408203,1.883750081062317,4.769696235656738,3.8148653507232666,5.680368542671204,1.780894676844279,8.088886737823486,2.7586754163106284,2.4085181951522827,0.9777807394663494,0.10626606930710891,7.719470610587411,3.91286833994726
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.1149051189422607,0.8668361156520432,2.745335102081299,0.19238989055156708,4.758744239807129,0.76319902773362,6.92039680480957,2.7383525371551514,10.806796073913574,0.4800192824242338,12.568451881408691,4.419013500213623,3.4009430408477783,0.5195772138353879,4.417458534240723,0.3133302628993988,1.0844146013259888,0.4962598128358275,1.6396456956863403,0.33374282717704773,1.2702109813690186,-0.0346586715380873,1.448183536529541,0.31372296810150146,3.7393356760342917,4.956578592459361,0.5152054634905042,1.3850919976830482,1.6063812971115112,1.6461408138275146,2.9536588191986084,2.616278886795044,5.560148477554321,1.918522874514262,7.4113945960998535,2.501762588818868,1.8512461185455322,0.5832397143046062,1.3799363291723998,4.254199406688595,2.817067867930497
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,1.0962963104248047,0.9329830364098252,2.788778781890869,0.33030468225479126,5.2055792808532715,0.7426005707327378,7.2436676025390625,8.044268608093262,9.973196029663086,0.6199470160136613,12.419413566589355,12.961421966552734,4.964656352996826,0.5396577221921983,6.081917762756348,2.5753772258758545,1.054263949394226,0.6308716818688823,1.6452945470809937,0.15535342693328857,1.4854201078414917,-0.018875989079036565,1.7967424392700195,0.09659504890441895,3.963235338528951,5.329302450021108,0.5745306730230447,4.027220159769058,2.0911900997161865,3.6925623416900635,3.87101674079895,4.7289228439331055,5.425023873647054,2.501446803410848,7.483953317006429,3.174651583035787,2.058929443359375,0.673204779624939,0.695341053159928,1.038277748954727,0.8668094010573275
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.0991734266281128,0.9240750887924944,2.8034465312957764,0.38816219568252563,7.4080095291137695,0.46934719774466077,8.96149730682373,5.411179542541504,8.308134078979492,0.76116964924645,10.548528671264648,10.838191032409668,5.111458778381348,0.5452496306172472,6.3649468421936035,5.342318058013916,1.0582857131958008,0.6547730538654917,1.6333997249603271,0.08198556303977966,1.5084701776504517,-0.07970525555773589,1.860476016998291,0.1073375716805458,4.082255283991496,5.3620491822560625,0.5458182274514347,3.6948623272279897,2.068997859954834,3.779677152633667,4.224933624267578,4.999031066894531,5.6051056782404585,2.559404889742533,7.437824169794719,3.2862741947174072,1.8327184915542603,0.726869304974874,1.6650263874051863,0.354287168841136,1.0096567781231611
