motion_name,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
canonical,0.18306634561264548,0.864024109458906,0.37649555481462316,0.005096636601946226,0.38146176814863625,0.6905435073917584,1.5092786920002916,0.027986935694318826,0.21873646842485125,0.7596744782223184,0.7903403583363715,0.021389744911659198,0.07275926847889258,0.8014300989438379,0.3141046079404822,0.0016839300400259948,0.028416556243742393,0.8817498226232829,0.08613678858223879,0.00047546302345916107,0.031430340835835194,0.922762520125321,0.07372593501138247,0.0006414403847033027,0.15264512462410054,0.5250136561142316,0.8200307561275707,0.009545691776018786,0.1890572555511343,0.060344058356184345,0.5313302954743532,0.27565003376750447,0.2610881940620443,0.04420205518615672,0.8920382017170954,0.1579891105113678,0.630950007655051,0.11378705532521108,15.145646230117922,7.891721840682643,11.518684035400282
explosiv,0.7922899111852808,0.9506358493021397,1.8206801997402966,0.1646058717963554,1.5893644288939945,0.8647055671247915,3.7418305142451143,0.34253296024181834,1.5192331136283228,0.9025158432593625,2.806798934532424,0.40572021509485195,0.5826793902443123,0.8907902671949343,1.6496268583051228,0.061546273657068475,0.33353653339258693,0.9561692042375045,0.6003074212978452,0.0644453714312615,0.3058999248669814,0.9218931786467205,0.5049288818770546,0.06316477195410328,0.8538338837019132,1.8540288016663096,0.9144516516275756,0.18366924402924314,1.0625116081561072,0.41332706117023854,2.710093823428881,1.3031845888849032,1.3002958179025326,0.4073719495012935,2.7897698828392783,0.9182877204933408,1.4894740649367455,0.5109157709920474,4.562134493395153,6.897927827915717,5.730031160655434
fast,0.5020935163403359,0.9403803559447959,1.2787674572318792,0.06954312751498806,0.9473428247066644,0.9129142040986223,2.9554960190103605,0.1727653866212257,0.8154335391313697,0.9230928213342491,1.8356458974429049,0.14939919926984283,0.3023206494694862,0.9487739709335065,1.1992895524133929,0.023429754233294985,0.1529476183605416,0.9417725918068762,0.4468234389997983,0.009872549573680308,0.12981458919172068,0.9497770885325924,0.3040327786544087,0.014483376624962137,0.4749921228666864,1.336675857292124,0.9361185054417737,0.07324889897299901,0.7908237152661268,0.23849896975981,2.062595104153913,0.9339305877027353,0.7549566267261234,0.19502761900724952,2.0233031245617146,0.6500485900225332,1.2683464978355914,0.45502097101528377,4.924268076227346,13.736627564587698,9.330447820407523
fast_slow,0.6424815226059694,0.9773170233257541,1.5131956027104305,0.10524340756147957,1.6493682610873992,0.8931493995171521,3.5964906859856387,0.3468301605486956,1.5684235808941034,0.9045987976588402,3.005042956998715,0.41036618186626583,0.5923133447049902,0.9218348381194741,1.4952455774522744,0.1343910776290823,0.24301488974060004,0.9440341064207957,0.5919714620480171,0.029332779088158883,0.23037993335523285,0.9227423377860565,0.3822239929810166,0.03248256334459606,0.8209969220647159,1.7640283796960154,0.9272794171380121,0.17644102833971304,0.9077302400022745,0.4565196069100728,2.211015587586623,1.1955645092977927,1.2867577881958239,0.3552360559336077,2.704909748564928,0.8231470108271027,1.418151960369104,0.46791095489349505,6.022355201396432,12.419566951410092,9.220961076403261
fast_slow_fast,0.6138512547083553,0.9369069400314605,1.4924010926281057,0.08972665217801033,1.1533577459553876,0.9118972673504481,3.1799936983556973,0.24288092702644506,0.9868834270563509,0.9012270716364231,2.305155920463481,0.20949234719042537,0.40490604165409294,0.9359479974641728,1.4098017149421918,0.050838313544398786,0.19799651600464824,0.9340644993350347,0.5415105074192287,0.022787620973627316,0.16308929157288124,0.9442526234138896,0.3383519060815507,0.02685495602566111,0.5866807128252861,1.5445358066483759,0.9273827332052381,0.10709680282309465,0.9330127030788433,0.30521343319089195,2.3003885049905097,1.0778718838118948,0.9180308092400313,0.2553306164105408,2.3258502371490946,0.7632213761476572,1.4078194279090634,0.5078907597371163,5.052108394971839,12.363444392049095,8.707776393510468
freeze1,0.24427199065685273,0.7680786870598667,0.2684943176805973,0.0008279508139821701,0.5823423102498054,0.5086236672357937,0.8369518339633941,0.002030215738341212,0.7843407839536667,0.14420276606541574,1.9251985371112823,0.005711946287192404,0.0477919751778245,0.608891850982889,0.13789855539798737,0.00017148134538729208,0.019144369661808013,0.8609332007626671,0.04536340460181236,4.379131623863941e-05,0.019084110483527185,0.9250472014168176,0.021985374856740236,3.520441619002668e-05,0.28282925669724746,0.5393153372686357,0.6359628955872416,0.0014700983195552908,0.2380508467555046,0.03635133793577552,0.2603509649634361,0.11695957705378532,0.536985028286775,0.028673485107719898,1.010214896251758,0.06841577828551332,0.473229867964983,0.039742293177793424,16.562266038448183,4.487994044266339,10.525130041357261
freeze2,0.24568442218005657,0.8382937298685249,0.28641321286559107,0.0005759276573371608,0.45858448892831805,0.6889034102098466,1.0235823288559913,0.0027341585897374897,1.8420471921563148,0.48637569386176177,3.2385826110839844,0.005056744774628896,0.05873635308817029,0.7271946326622206,0.23639160990715027,0.00036724648007293583,0.021717607602477075,0.7983337826574994,0.06401545032858849,4.562081990115985e-05,0.020894558588042855,0.7411139102495871,0.036260852497071026,3.8404385190915494e-05,0.44127743709056333,0.8142076775897295,0.7133691932515733,0.001469683784478093,0.15614671446383,0.04879761477932334,0.4354805901646614,0.21858671307563782,0.8487720344215631,0.03378283975956341,1.5161927176018557,0.11222263757760327,0.6674206831802925,0.07843979781803986,16.080576121775756,4.8096253950579975,10.445100758416878
gait_fast,0.8462561025261292,0.8886230491437881,1.9291398633684358,0.10886455757439932,0.7099883177891153,0.834287602401686,1.877754296002717,0.03969566306259725,1.0221598352447814,0.8651853196948283,1.7052355303626343,0.12323805997260343,0.24532611429269238,0.9172893428445823,0.8128834034063913,0.008631127750102906,0.2993683636844562,0.9558795618709395,0.7492705646668345,0.030849985753851283,0.13374575414176423,0.9174957721289247,0.23595001589979409,0.006924338720504632,0.5428074146131564,1.2183722789511344,0.8964601080141248,0.05303395547234314,0.8983362602519578,0.3079561601324108,1.9204552357805333,0.9343405339187882,0.8594680851866753,0.2261467440396376,1.8373765632445955,0.5993679946576732,0.9779084780579204,0.3732212506180357,3.131100473231109,7.7365272233850355,5.4338138483080725
gait_slow,0.814199361814268,0.8852386516746503,2.0330725265608267,0.16865201673829247,0.574550048210336,0.7924385096922917,1.3191369204213783,0.02380959922704061,1.0094397626465783,0.8691183271725201,1.5771954188181918,0.1771104267009266,0.18072716978659747,0.8655925020675499,0.5422796214828209,0.0037612058826330254,0.3396767475656907,0.9356309877393089,0.8497458433274051,0.0417813544467509,0.11444100567063539,0.8447751903367312,0.16917522216139583,0.002948354240947027,0.5055056826156843,1.0817675921286698,0.8654656947805087,0.06967715953943178,0.8652286895181773,0.34072969499682576,1.9155423299673031,0.9442820598482617,0.799396390890394,0.21161497434097454,1.6431349552667989,0.5204002289905406,0.8437385643764049,0.3087852546495661,3.910195130740914,5.579863403230404,4.745029266985659
pause,0.3269125354077135,0.075891547490734,0.33932453221863224,0.0002269932053899365,0.5179511622304008,0.03436642710261828,1.1223072873694555,0.0013528971116708514,0.35646601620884166,0.1307175274214485,1.10792856986324,0.0006142933111342634,0.0065681800933643465,0.1792090572271065,0.008238047243849862,1.1123089048429132e-06,0.004625195194967091,0.24341952178063098,0.006130554891812304,1.2815494398090605e-06,0.007248706534682285,0.13970034858936792,0.008037459313692081,8.175777766033271e-07,0.2032952992783283,0.431994408483447,0.13388407160198434,0.00036623251071938445,0.09978441603126981,0.007252819762964334,0.0556825379353194,0.00823918359265441,0.40044323794898534,0.006147360607671241,0.8565201298171093,0.00746868714978475,0.4560768918681239,0.0013213265421135084,1.553081301210179,29.109906813463212,15.331494057336695
