kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.6639216542243958,0.9139241143825948,1.178541660308838,0.018995488062500954,5.183772563934326,-0.40399803415307717,5.353753566741943,0.45799100399017334,10.606134414672852,0.7393024482866888,13.068155288696289,0.4843052327632904,0.6222537159919739,0.9032825498665003,1.7863248586654663,0.06796109676361084,0.8675993084907532,0.7991460068023711,0.9617993831634521,0.14142437279224396,1.832794427871704,-0.607196977701819,2.1321122646331787,0.1434342861175537,3.2960793475310006,4.080114503701528,0.39074335124720977,0.2190185800815622,0.9814895391464233,0.4554215967655182,2.093813180923462,1.3054015636444092,5.484609544277191,1.1075491507848103,6.533483505249023,1.6267455021540325,1.0488739609718323,0.5191963513692222,3.6207186531843187,4.952479997395893,4.286599325290106
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.7773966193199158,0.8919260235628104,1.5064737796783447,0.028234247118234634,5.8683762550354,-0.3860210337736859,6.759105682373047,1.7504388093948364,10.235733032226562,0.7940139767433636,13.160257339477539,0.7961028814315796,1.3458812236785889,0.7384584089349583,2.817214012145996,0.16673068702220917,0.9473953247070312,0.8413503828711916,1.1134668588638306,0.15908226370811462,2.3550949096679688,-0.6925345077651888,2.737091064453125,0.17469148337841034,3.5883128941059113,4.682268122831981,0.3645322084289082,0.5125467286755642,1.3142403364181519,0.9251819849014282,2.8379688262939453,2.13858962059021,5.627168635527293,1.5494571526845295,7.1419456005096436,2.2225906451543174,1.5147769649823504,0.6731334924697878,2.94573257984945,4.524109852116387,3.7349212159829186
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.9150021076202393,0.8331017071735489,1.924979329109192,0.05656364932656288,6.207784175872803,-0.1483680804198587,7.734807014465332,3.0730221271514893,10.290350914001465,0.7124448971429301,13.852615356445312,1.5672330856323242,1.8039054870605469,0.677753881658405,3.989863634109497,0.43412789702415466,1.0460851192474365,0.8570023946436773,1.307647466659546,0.22450309991836548,2.5132384300231934,-0.703911737906234,2.9625332355499268,0.24879412353038788,3.7960610389709473,5.295407672723134,0.3713371770487448,0.9340406637638807,1.7984178066253662,1.1977015733718872,4.380263328552246,3.262807607650757,5.804379065831502,1.7877430121103923,7.837467233339946,2.7533481121063232,2.033088167508444,0.9656050999959309,1.5087971761858991,6.366326626147437,3.937561901166668
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,1.0666276216506958,0.803769494752793,2.106569766998291,0.05941629782319069,5.723777770996094,0.07610017288255735,8.739524841308594,2.1898036003112793,9.982505798339844,0.664464443409567,14.332136154174805,1.437462568283081,2.2425358295440674,0.5735060604726883,5.305271148681641,0.5997393727302551,0.9310160875320435,0.8807961419095934,1.3156418800354004,0.16606749594211578,2.5838072299957275,-0.7103652658690436,3.0667107105255127,0.12409436702728271,3.7550450563430786,5.810975750287374,0.38137850792635924,0.7627639503528675,2.1003339290618896,1.4950200319290161,5.825372219085693,4.413027763366699,5.590970396995544,1.9191197156906128,8.392743587493896,3.229207913080851,2.801773190498352,1.3100881973902383,2.309416608249707,26.146277157288495,14.2278468827691
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.256365418434143,0.7419900942770006,2.292374610900879,0.1240188330411911,4.682404518127441,0.25794121787064156,8.620681762695312,0.8480443358421326,10.167815208435059,0.5163440909251291,14.642120361328125,0.8834824562072754,2.6654083728790283,0.5400344708071051,5.676363945007324,0.6313456296920776,0.9167914986610413,0.8593789028095902,1.4250481128692627,0.2582617402076721,2.288701295852661,-0.6194261349648759,2.7269468307495117,0.2725645899772644,3.662914385398229,5.897255937258403,0.38271044028743173,0.5029529308279356,2.222811460494995,1.8646354675292969,5.952542304992676,4.6900458335876465,5.368861714998881,1.956967055797577,8.518392244974772,3.2761196295420327,3.1495305299758902,1.3191525737444558,1.477242480548373,38.98155882297693,20.229400651762653
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.3116755485534668,0.7873426808819601,2.165004014968872,0.11247588694095612,3.773592710494995,0.4254785949345969,8.015539169311523,0.6896088123321533,10.892865180969238,0.2124237385870476,15.303049087524414,0.43228310346603394,2.454542875289917,0.5691028792111622,5.405266761779785,0.5532705187797546,1.0066020488739014,0.77682665270606,1.4550174474716187,0.14982828497886658,1.8738131523132324,-0.4572690282158293,2.2794203758239746,0.1725139170885086,3.552181919415792,5.770549476146698,0.38565091968416626,0.3516634205977122,2.2596280574798584,1.7319037914276123,5.757067680358887,4.463079452514648,5.3260444800059,1.7783193588256836,8.49453075726827,3.046568195025126,3.16848627726237,1.2682488361994424,0.4316181542878208,16.472489039945714,8.452053597116768
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,1.0714691877365112,0.8670550253067738,2.023591995239258,0.10666920244693756,3.786344289779663,0.35721542333577466,7.446046352386475,0.49109238386154175,10.995820045471191,0.1840173082271495,14.797021865844727,0.42069700360298157,2.162963390350342,0.7238999335548479,4.786956787109375,0.2356257438659668,1.0457643270492554,0.734278346381277,1.515851378440857,0.163163423538208,1.655656337738037,-0.29251225351676846,1.9732180833816528,0.20698203146457672,3.4530029296875,5.423781077067058,0.4289922972148425,0.2707049647967021,2.1603593826293945,1.5212560892105103,4.769696235656738,3.8148653507232666,5.2845445076624555,1.6214613517125447,8.088886737823486,2.7586754163106284,2.804342230161031,1.1372140645980837,0.08349388400988145,8.607014164230755,4.345254024120318
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.075218677520752,0.8760859415148076,2.745335102081299,0.22110819816589355,4.908388137817383,0.7446238297958084,6.92039680480957,2.811460494995117,10.22322940826416,0.47801967684857205,12.568451881408691,3.7122983932495117,3.2642579078674316,0.5173119303633713,4.417458534240723,0.275623083114624,1.0633121728897095,0.5091010070053843,1.6396456956863403,0.3312010169029236,1.2429182529449463,-0.008343138030946782,1.448183536529541,0.2913478910923004,3.6295540928840637,4.956578592459361,0.5194665412494994,1.273839846253395,1.9558905363082886,1.5380476713180542,2.9536588191986084,2.616278886795044,5.402278741200765,1.8568294445673625,7.4113945960998535,2.501762588818868,2.009115854899089,0.6449331442515056,1.432543475386794,4.879128907554584,3.155836191470689
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,1.025586485862732,0.9433337446837882,2.788778781890869,0.3066326677799225,5.4553327560424805,0.7154490853764023,7.2436676025390625,9.011848449707031,9.472549438476562,0.6165728954060715,12.419413566589355,11.603557586669922,4.697648525238037,0.5467019072009337,6.081917762756348,2.1794302463531494,1.105309247970581,0.5886945712576123,1.6452945470809937,0.171049565076828,1.4660859107971191,0.01152433577586107,1.7967424392700195,0.09513945132493973,3.8704187273979187,5.329302450021108,0.5703794232834448,3.8946096611519656,2.3365962505340576,3.4789321422576904,3.87101674079895,4.7289228439331055,5.317822893460591,2.4230145613352456,7.483953317006429,3.174651583035787,2.1661304235458374,0.7516370217005415,0.587824603099401,0.9870312444271979,0.7874279237632995
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.0455870628356934,0.9308340477789704,2.8034465312957764,0.39635762572288513,7.452722549438477,0.45457577552095724,8.96149730682373,5.929197788238525,7.876655578613281,0.7810479553830033,10.548528671264648,10.285183906555176,4.8497819900512695,0.5556563108485548,6.3649468421936035,4.986184120178223,1.0698771476745605,0.6372085004282048,1.6333997249603271,0.08039969950914383,1.4873366355895996,-0.04978604032005289,1.860476016998291,0.1174255907535553,3.96366016070048,5.3620491822560625,0.5515894249399397,3.6324581218262515,2.18426513671875,3.552666187286377,4.224933624267578,4.999031066894531,5.458321730295817,2.468998591105143,7.437824169794719,3.2862741947174072,1.9795024394989014,0.8172756036122641,1.340110071055268,1.8214339190792215,1.5807719950672448
