kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.7720583081245422,0.9042852032467146,1.178541660308838,0.0387442484498024,5.202009201049805,-0.4841108011511119,5.353753566741943,0.43930286169052124,11.4774808883667,0.7308031991815143,13.068155288696289,0.4902884364128113,0.7878672480583191,0.8709829202635538,1.7863248586654663,0.12313422560691833,0.9020275473594666,0.7757710894353024,0.9617993831634521,0.13616016507148743,1.906363606452942,-0.6462711193443297,2.1321122646331787,0.13112032413482666,3.5079677999019623,4.080114503701528,0.35857674860527394,0.22645837689439455,0.8732797503471375,0.5788683295249939,2.093813180923462,1.3054015636444092,5.817182799180348,1.198752800623576,6.533483505249023,1.6267455021540325,0.716300706068675,0.42799270153045654,3.748760243092306,4.260383608948755,4.00457192602053
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.8208315372467041,0.8867932837328175,1.5064737796783447,0.09957489371299744,5.944754123687744,-0.48422917524789355,6.759105682373047,1.672430157661438,11.059575080871582,0.7840829023717968,13.160257339477539,1.0997827053070068,1.459763765335083,0.7318115629718394,2.817214012145996,0.24877890944480896,0.9829734563827515,0.8281009994516654,1.1134668588638306,0.1568591594696045,2.4169938564300537,-0.7152517538163894,2.737091064453125,0.1614377647638321,3.780815303325653,4.682268122831981,0.3385513032439727,0.5731439317266146,1.2001831531524658,1.0152162313461304,2.8379688262939453,2.13858962059021,5.941720247268677,1.6199103593826294,7.1419456005096436,2.2225906451543174,1.2002253532409668,0.602680285771688,2.946683083960107,3.990991124818384,3.4688371043892454
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.9128415584564209,0.8381874369639668,1.924979329109192,0.07501453161239624,6.277900218963623,-0.2862794070622885,7.734807014465332,2.966676712036133,11.09439468383789,0.6900937551441315,13.852615356445312,1.8278038501739502,2.116330862045288,0.6424147092375514,3.989863634109497,0.5172584056854248,1.081866979598999,0.8393484145155856,1.307647466659546,0.2057487964630127,2.565570116043091,-0.7084907074011406,2.9625332355499268,0.22605501115322113,4.008150736490886,5.295407672723134,0.33587903356630106,0.9697595511873564,1.7345690727233887,1.5067681074142456,4.380263328552246,3.262807607650757,6.0950454870859785,1.9212559858957927,7.837467233339946,2.7533481121063232,1.7424217462539673,0.8320921262105305,1.4580757577435737,5.808247220426731,3.6331614890851522
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,1.037156105041504,0.8267294085429127,2.106569766998291,0.058314885944128036,5.8307342529296875,-0.11323610366315116,8.739524841308594,2.1376097202301025,11.013178825378418,0.5749712126114225,14.332136154174805,1.6984364986419678,2.643284559249878,0.5307059745958349,5.305271148681641,0.8839147090911865,0.9433990120887756,0.8715134065954424,1.3156418800354004,0.1298820525407791,2.621077060699463,-0.7032778037067479,3.0667107105255127,0.1222291886806488,4.014804969231288,5.810975750287374,0.3312343491626189,0.8383978425214688,2.2772505283355713,1.8272866010665894,5.825372219085693,4.413027763366699,5.96035639444987,2.0692535440127053,8.392743587493896,3.229207913080851,2.4323871930440264,1.1599543690681458,2.2958877181663544,22.619211990345597,12.457549854255976
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.1986875534057617,0.7726359419857498,2.292374610900879,0.07947169989347458,4.752391815185547,0.14766632976436067,8.620681762695312,0.83311527967453,11.142178535461426,0.42567112529618245,14.642120361328125,0.9404951333999634,3.0317115783691406,0.4994596121287261,5.676363945007324,0.998191773891449,0.9492514729499817,0.8433472192690964,1.4250481128692627,0.3159685432910919,2.286452293395996,-0.5999892412535328,2.7269468307495117,0.2919372618198395,3.893445541461309,5.897255937258403,0.3481318311984305,0.5765299486617247,2.290531873703003,2.139997959136963,5.952542304992676,4.6900458335876465,5.697752634684245,2.089138448238373,8.518392244974772,3.2761196295420327,2.8206396102905265,1.18698118130366,1.372744157682412,36.97519392588141,19.173969041781913
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.3036396503448486,0.7924149079304342,2.165004014968872,0.07535293698310852,3.8840391635894775,0.30250621743914935,8.015539169311523,0.8902252912521362,12.024518966674805,0.14502191518272747,15.303049087524414,0.3897387683391571,2.8970303535461426,0.5210072949077588,5.405266761779785,0.8019088506698608,1.0453615188598633,0.7558134940038578,1.4550174474716187,0.1698457896709442,1.9124897718429565,-0.446397714832565,2.2794203758239746,0.17830131947994232,3.844513237476349,5.770549476146698,0.3450610191052271,0.41756215939919156,2.2639827728271484,2.0824151039123535,5.757067680358887,4.463079452514648,5.737399260203044,1.951627214749654,8.49453075726827,3.046568195025126,2.7571314970652265,1.094940980275472,0.3624613808757303,16.739643618252504,8.551052499564117
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,1.0909169912338257,0.8804780042761711,2.023591995239258,0.0595393143594265,3.8491697311401367,0.2979854204501634,7.446046352386475,0.4571007490158081,12.158646583557129,0.15998709120516735,14.797021865844727,0.4539916515350342,2.466130495071411,0.6913888417538612,4.786956787109375,0.2779298424720764,1.1079634428024292,0.6907497236225364,1.515851378440857,0.1742294728755951,1.6771574020385742,-0.2949708854591865,1.9732180833816528,0.20713448524475098,3.7249974409739175,5.423781077067058,0.4042696993081188,0.2716542525837819,1.9362860918045044,1.7236096858978271,4.769696235656738,3.8148653507232666,5.699577768643697,1.7504171133041382,8.088886737823486,2.7586754163106284,2.3893089691797895,1.0082583030064902,0.07963220509401303,8.349694982520642,4.214663593807328
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.0879132747650146,0.8715282102534543,2.745335102081299,0.20964618027210236,4.872373580932617,0.750529877416835,6.92039680480957,2.9947171211242676,10.724467277526855,0.5136428037976739,12.568451881408691,4.564764976501465,3.3407533168792725,0.5133929135608277,4.417458534240723,0.2848272919654846,1.1131244897842407,0.4528189116937987,1.6396456956863403,0.34592512249946594,1.2403218746185303,0.007819753640842779,1.448183536529541,0.2961072325706482,3.7298256357510886,4.956578592459361,0.5182887450605721,1.449331320822239,1.7269535064697266,1.5987298488616943,2.9536588191986084,2.616278886795044,5.561584711074829,1.898066560427348,7.4113945960998535,2.501762588818868,1.8498098850250244,0.6036960283915203,1.5847607607422542,4.586455810327524,3.085608285534889
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,1.145122766494751,0.9183480572554588,2.788778781890869,0.3497808575630188,5.5065388679504395,0.714746432242436,7.2436676025390625,9.39852237701416,9.968612670898438,0.6087155512758601,12.419413566589355,14.217986106872559,4.717422008514404,0.5456622709378662,6.081917762756348,2.300649642944336,1.1308109760284424,0.5709613097008392,1.6452945470809937,0.1784081906080246,1.4589914083480835,0.008002922045369908,1.7967424392700195,0.10385885834693909,3.9879164497057595,5.329302450021108,0.5610727572429718,4.424867672224839,1.8918718099594116,3.445542335510254,3.87101674079895,4.7289228439331055,5.540091435114543,2.4357414642969766,7.483953317006429,3.174651583035787,1.9438618818918858,0.7389101187388105,0.8744426454155518,1.069823000039026,0.972132822727289
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.1842213869094849,0.8930441274499104,2.8034465312957764,0.41758495569229126,7.6505560874938965,0.39517691182195314,8.96149730682373,7.285606861114502,8.279071807861328,0.7762702952462962,10.548528671264648,11.475635528564453,4.906641960144043,0.5462651756820566,6.3649468421936035,4.959171772003174,1.0882618427276611,0.6214270968021919,1.6333997249603271,0.08197687566280365,1.4627174139022827,-0.04924499561124108,1.860476016998291,0.11068448424339294,4.095245083173116,5.3620491822560625,0.5304897685651945,4.055110079546769,1.8757655620574951,3.5413715839385986,4.224933624267578,4.999031066894531,5.70461642742157,2.485873738924662,7.437824169794719,3.2862741947174072,1.733207742373149,0.8004004557927451,2.0810060009722853,1.2995618112888376,1.6902839061305615
