motion_name,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
canonical,0.21253587732472543,0.8686700459544244,0.37649555481462316,0.007639394810813759,0.48365020118865437,0.7749726790209873,1.5092786920002916,0.031200084349178394,0.28168214456897905,0.804957047646641,0.7903403583363715,0.02675971845518978,0.08753285884687846,0.7563406776562505,0.3141046079404822,0.002610773593373365,0.03496348718869161,0.8385093051806135,0.08613678858223879,0.0007819877571740428,0.03984257227328437,0.8938843234841279,0.07372593501138247,0.0009840922018824472,0.1900345235652022,0.5250136561142316,0.8228890131571741,0.011662675194601966,0.1931652523556047,0.0723949101256122,0.5313302954743532,0.27565003376750447,0.32595607436078633,0.05411297276961814,0.8920382017170954,0.1579891105113678,0.5660821273563091,0.10387613774174966,15.09432053791069,7.804911952542367,11.44961624522653
explosiv,0.8416524692107055,0.9494847058891827,1.8206801997402966,0.19207907708034203,1.5251741760868138,0.8767158658661174,3.7418305142451143,0.3585904553816733,1.4480105377859989,0.9163661918234857,2.806798934532424,0.3991607456440422,0.6717054072830637,0.8674373001411905,1.6496268583051228,0.09151613487065025,0.3481871298056538,0.9546478412071039,0.6003074212978452,0.07128547805919355,0.3186948109481294,0.9235120062924573,0.5049288818770546,0.0685943471953956,0.8589040885200608,1.8540288016663096,0.9146939852032563,0.19687103970521613,1.1092417688187906,0.47065835939878126,2.710093823428881,1.3031845888849032,1.2716123943611728,0.44619578267894894,2.7897698828392783,0.9182877204933408,1.5181574884781055,0.47209193781439196,4.456302597494898,6.52306882083775,5.4896857091663245
fast,0.5504435130824836,0.9430038103770496,1.2787674572318792,0.09766682888325091,1.0235619305704649,0.9134798472595261,2.9554960190103605,0.24167402294844859,0.9037914650156521,0.9288665778433798,1.8356458974429049,0.2321170538155894,0.3621695955077974,0.9379763576012368,1.1992895524133929,0.03974116721885608,0.19406525011178857,0.9324729580827329,0.4468234389997983,0.01953065336858814,0.16577086430938484,0.942491521108352,0.3040327786544087,0.023579463357957554,0.5333004364329286,1.336675857292124,0.9330485120453795,0.10905153159878178,0.8109843888445399,0.28009526429456083,2.062595104153913,0.9339305877027353,0.8259323028895336,0.24066856997632363,2.0233031245617146,0.6500485900225332,1.1973708216721812,0.40938002004620966,4.849418351384455,13.515226516807527,9.18232243409599
fast_slow,0.6925682875112845,0.9755203045751627,1.5131956027104305,0.11985327551732412,1.7329065498824303,0.8881575942254969,3.5964906859856387,0.44372965670728054,1.7159582479641988,0.9031237526613561,3.005042956998715,0.49066226650566724,0.6367005782345166,0.9101845872287369,1.4952455774522744,0.15125418237831373,0.2970073112644828,0.9274846436794945,0.5919714620480171,0.04440597228699167,0.2661116024192709,0.9144483970690753,0.3822239929810166,0.0442471448804169,0.890208762879364,1.7640283796960154,0.9198198799065537,0.21569208304599902,0.913136468283259,0.48914991677380526,2.211015587586623,1.1955645092977927,1.3804776951193045,0.3999398306394235,2.704909748564928,0.8231470108271027,1.3244320534456235,0.4232071801876793,5.95570343311426,11.454410891749887,8.705057162432071
fast_slow_fast,0.6552322115749121,0.9355345478167512,1.4924010926281057,0.1079743543097168,1.2213215371327741,0.9086330718396269,3.1799936983556973,0.3712745236435261,1.1248588659224057,0.9013056560376763,2.305155920463481,0.3152180126414156,0.4747714123167541,0.9236445891489385,1.4098017149421918,0.0687534773305197,0.24878791809786066,0.9256679460849507,0.5415105074192287,0.03911530306818869,0.20109772110646146,0.9431457923444515,0.3383519060815507,0.04338687705351794,0.654344944358528,1.5445358066483759,0.9229886005453992,0.15762042467448079,0.9415958949142978,0.35525293666315044,2.3003885049905097,1.0778718838118948,1.000470871543364,0.3082190171736921,2.3258502371490946,0.7632213761476572,1.3253793656057309,0.455002358973965,4.976925843334769,11.632173397754851,8.304549620544812
freeze1,0.2784407053142786,0.8704526374863409,0.2684943176805973,0.00018015150708379225,0.6954655654728412,0.6189010644541665,0.8369518339633941,0.0006069098963052966,0.972148884832859,0.6760398591899673,1.9251985371112823,0.0006061883774236776,0.04480437114834786,0.6438271748513915,0.13789855539798737,0.00018878165683418048,0.020936730317771435,0.8376488260233298,0.04536340460181236,4.454497211554553e-05,0.017499229591339826,0.9387289854245306,0.021985374856740236,3.582344961614581e-05,0.33821591444623966,0.5393153372686357,0.7642664245716212,0.000277066643229773,0.18430101051926612,0.03443289902061224,0.2603509649634361,0.11695957705378532,0.6486850518733263,0.02774677701915304,1.010214896251758,0.06841577828551332,0.3615298443784316,0.040669001266360284,16.052454517390522,5.076265581843449,10.564360049616985
freeze2,0.2380068376660347,0.8589089819240355,0.28641321286559107,0.00046354201476788147,0.369215590134263,0.7473274078767427,1.0235823288559913,0.001923277261084877,1.9822713498026132,0.6804487006569132,3.2385826110839844,0.001658438668528106,0.07118419390171767,0.6619344294674223,0.23639160990715027,0.0006079139420762658,0.02700829114764929,0.7325261634576832,0.06401545032858849,6.883694359203219e-05,0.02629981320351362,0.6731945019794934,0.036260852497071026,5.051590956099972e-05,0.452331012642632,0.8142076775897295,0.7257233642270483,0.0007954207899350271,0.18941462896764277,0.05984807377681136,0.4354805901646614,0.21858671307563782,0.8631645925343037,0.04149743275096019,1.5161927176018557,0.11222263757760327,0.6530281250675519,0.07072520482664307,15.957527751928277,4.711304145752578,10.334415948840427
gait_fast,0.7954317359795124,0.897186873269331,1.9291398633684358,0.0960828868394242,0.6773864677974156,0.8412724222099742,1.877754296002717,0.04347240390815579,1.001124854077553,0.8621724941124363,1.7052355303626343,0.14191214506702057,0.22087669112201175,0.9330716843846943,0.8128834034063913,0.008291156477067487,0.289916201915335,0.9563997967556324,0.7492705646668345,0.03231934426064443,0.13462884106347567,0.9238900166004972,0.23595001589979409,0.006570565994897254,0.5198941319925505,1.2183722789511344,0.9023322145554276,0.05477475042453496,0.8876954755465972,0.29079639290142895,1.9204552357805333,0.9343405339187882,0.8246476859514936,0.2151405780336075,1.8373765632445955,0.5993679946576732,1.012728877293102,0.3842274166240658,3.037781661389816,7.728511341239718,5.3831465013147675
gait_slow,0.7780487694221098,0.8873376330348726,2.0330725265608267,0.13850522994459952,0.5252775652603533,0.8107950443778019,1.3191369204213783,0.021632451704659706,1.0227983778120024,0.8610309906477375,1.5771954188181918,0.1756005993690451,0.15109131840766413,0.9020199745755911,0.5422796214828209,0.0031860318506044894,0.33230720278806986,0.9361030993444461,0.8497458433274051,0.0405264169467302,0.11910054241541375,0.8408907677674514,0.16917522216139583,0.002898678008838489,0.4881039626842689,1.0817675921286698,0.8730295849579834,0.06372490130407958,0.8812910771735434,0.32539391582158145,1.9155423299673031,0.9442820598482617,0.7753749041648218,0.20083302120371593,1.6431349552667989,0.5204002289905406,0.8677600511019773,0.3195672077868247,3.8317472894424207,5.5657134099027035,4.698730349672561
pause,0.3272564369475558,0.15873497288873903,0.33932453221863224,1.4609950063632346e-05,0.5159051937716348,0.028884683211003688,1.1223072873694555,4.936784494237231e-05,0.3760882781552417,0.18900598672394478,1.10792856986324,7.443033346135052e-05,0.008309530657494351,0.11457428010405503,0.008238047243849862,1.660810445563194e-06,0.0052226107234933546,0.2179333310540357,0.006130554891812304,1.1275773712240845e-06,0.007649802687090068,0.1337335553356912,0.008037459313692081,3.588267052209847e-07,0.20673864215708498,0.431994408483447,0.14047780155291156,2.359255716489391e-05,0.08446927925660497,0.00642556892264457,0.0556825379353194,0.00823918359265441,0.40641663629147745,0.007060648022692592,0.8565201298171093,0.00746868714978475,0.4501034935256319,0.000408039127092158,1.813894554609028,28.814744745805527,15.314319650207276
pause1,0.13745819236102857,0.9008937410109639,0.2870308988972714,0.00043206904889589887,0.3498419177767478,0.8312615269507043,1.3318284994677494,0.0030074666170740354,0.1808677849800963,0.8153592965353016,0.840336737036705,0.0013679779036656807,0.03368015871628335,0.8333454729432292,0.1506715922763473,0.00012551620771103587,0.01681300699710846,0.8546094652508319,0.048705813720038064,7.488225330809273e-05,0.019444038807169387,0.9415888043714093,0.029850942425821956,8.900040495877635e-05,0.12301751660640563,0.4480707473039888,0.8628430511770734,0.0008494854059355866,0.10843568048194835,0.02639887326053883,0.2631865266906588,0.12704671703671155,0.22272263170595755,0.023312401506853733,0.8197320451339086,0.07640944947406911,0.5970094134279511,0.053097047967215386,15.802937026622473,6.608601432042883,11.205769229332677
pause2,0.2615594480186701,0.2724396237948407,0.38435197497407597,0.0011090107937623847,0.3911338166644176,0.2657017382393762,1.590990432103475,0.019218995801035515,0.1357630798127502,0.4501704191923714,0.4314443748444319,0.0034181566734635756,0.062332884796584644,0.3179666394658218,0.22677173289703206,0.0005885577874408909,0.02006686672878762,0.25204960399019927,0.06728267370102306,7.758013515217026e-05,0.02495077484442542,0.17471625003982438,0.05651086117529,0.00023911565955003766,0.1493011451442726,0.4595586749492213,0.288840712453739,0.004108569475067428,0.20089290308145186,0.05774045498498405,0.3471930374391377,0.2260280295352762,0.2628187814986126,0.03578350878993256,0.802262260640661,0.11685508925778171,0.5394434791420484,0.08107158046784915,5.327962052153001,17.525173507046365,11.426567779599683
pause3,0.26464673687836954,0.07535455356597476,0.24761239761220558,6.244591466903719e-06,0.5103763882602964,0.02536726849865028,1.2377628496715,3.354072150614229e-05,0.04984053741874439,0.11857100528339407,0.13141979061599288,7.703618702440248e-06,0.005252826183901302,0.06049459938434246,0.005953226790630392,6.664094030384149e-07,0.007725936746490854,0.009464707829511651,0.007175913948698768,4.421609799822233e-07,0.012617626649859761,0.03816846894679126,0.0069367199221492875,2.6629171502788397e-07,0.1417433420229437,0.27281014976019613,0.05457010058477741,8.143965628922464e-06,0.05432693740086896,0.007967181377378958,0.06421239200447287,0.005963406352592366,0.27495455418580345,0.008532129860083972,0.5389316792998995,0.006688620220492816,0.26397712511409605,-0.0018435096395911562,0.3111677719566594,17.21651436645801,8.763841069207336
pause4,0.29866970009722954,0.19321931764550046,0.3377124594429792,0.000756388384693849,1.4376761831974578,0.09748135522427741,1.284013134342129,0.026964055680009088,0.18436104288103722,0.20230219702606492,0.34454797455819985,0.015080306986307069,0.043615216007298334,0.10365009317967741,0.0754647813508508,0.003500538331406549,0.016984941018745304,0.14782397252515825,0.03685250760616451,0.0002061787391368344,0.01763729603598052,0.096224949086789,0.02406261903944157,0.00016278548701940685,0.33315739653962484,0.3504422460566275,0.14011698078124457,0.0077783756014288,0.11629970446228981,0.043840772203185545,0.13562858451978635,0.07503278057280359,0.6402356420585749,0.02607915102067472,0.6554245227811026,0.045459969332152295,0.01518888072252779,0.019380818311477574,1.8953102471935748,23.177621962319442,12.536466104756508
quasistatic1,0.3055242145957891,0.9203450812987578,0.35513976343208925,0.0009899911406620276,0.38825664461764975,0.8114991804959237,0.9271521622082218,0.0017143507160653827,0.5288148122665006,0.9126327894225492,1.3336136763100512,0.0022670565119113917,0.03187918127150624,0.8562580210750292,0.10735474694956793,0.00012347164788533148,0.020420035484130496,0.9217917725941727,0.04290727225452429,7.511731152352042e-05,0.01854607621571631,0.8965902325484277,0.033414530676236606,5.1704124625207017e-05,0.21557349407521542,0.4665970253051152,0.8865195129058101,0.0008702819087788102,0.11358783176692669,0.025357355445885334,0.21606193175539373,0.0842805249223602,0.4075318904933131,0.02361509765711768,0.8719685339834541,0.06122551662677628,0.46443664349014097,0.037610418969658596,6.889974155704721,7.942540789668719,7.416257472686721
quasistatic2,0.28701380265458504,0.9741619483077765,0.3820012540537484,0.008109420875360006,0.5227038696560324,0.8884149893624209,0.9401051923024412,0.011470972298233465,0.6714651264326305,0.943569444279163,1.4196758253841983,0.011340343809169266,0.053749790517803354,0.8810863081176767,0.14149918585483517,0.0006567716804947478,0.036170361239501105,0.9645726203926515,0.07020646523570223,0.00053336067250331,0.0397353093196847,0.9462218119329576,0.060407751916470576,0.000659153923747073,0.2684730433033729,0.5023159457912326,0.9330045203987744,0.005461670543251311,0.13820395094855709,0.0377332998876821,0.27321985763858775,0.09721071546783253,0.4937275995810827,0.043218487025663055,0.9139274239134627,0.09070446766900267,0.42019982433238,0.04748598064333961,7.602001304398688,6.980873429156185,7.291437366777436
rotation,0.330128916857704,0.9661112022733965,0.49143159216450105,0.016219743979801873,0.46359266172493657,0.903335849266531,1.1468647438672281,0.01943399943486457,0.6502229291104501,0.9248057087075128,1.5301259487867356,0.022404134871753592,0.11022396628414431,0.9151984963843355,0.3153689633213705,0.0026884190327931016,0.07635522467955466,0.9773760121926588,0.14575909242754984,0.002172376141994215,0.08652647700641425,0.9627561955443743,0.18345798756326398,0.0020522075450689074,0.2861750292772007,0.6355013880217748,0.9415972440614682,0.01082848016771271,0.2878299688139269,0.06937565565589936,0.6357576059237603,0.18305867930814143,0.48131483589769686,0.0910352226567044,1.0561407616061549,0.21486201443739475,0.574825925708458,0.12382679178069035,4.802923288322785,4.529062267923687,4.665992778123236
shaking,0.8467898034304381,0.9501341052708643,1.7332919116891348,0.1624732798592259,2.1750348925590517,0.8910204376925266,4.614384068388206,0.9119124017949575,1.9199471039955434,0.865667309510377,3.3571425961531127,0.6851120760427931,0.8392922907838455,0.8985918710632964,2.1970784842967985,0.22249308589125016,0.3767884203275809,0.9310305165873372,0.6450902457306018,0.0477127987122087,0.38419933391018557,0.8791915223818473,0.5449063932781036,0.04952501883005495,1.0903419741677742,2.1819822832559925,0.9026059604177081,0.34653811018841507,1.4323679332549755,0.657850958825304,3.1811153805943637,1.8723471168657908,1.6472572666616778,0.5334266816738706,3.234939525410151,1.1290250411018348,1.5876822587484734,0.595598359427964,3.479416076802874,8.027000168780594,5.753208122791734
slow,0.32241263080101745,0.9811970364457991,0.47769525215411796,0.024611247854325204,0.4623383234326656,0.9077492312328441,0.9874695171148349,0.022488720818924217,0.5512400765067492,0.9630988661805691,1.3381291177792427,0.021821067378951762,0.08425815533369016,0.9457339018996577,0.23361192956948892,0.001747071313160958,0.05971513188038117,0.984662588334583,0.12407126629199737,0.002092059312687921,0.06299565809134107,0.9654368750664554,0.12244302410727892,0.002127669065670582,0.2571599960076408,0.5472366845028268,0.9579797498599847,0.012481305957286774,0.21658390290462054,0.05466225604789379,0.49005409123805854,0.1447684259368823,0.4453303435801441,0.06898964843513747,0.9344312956827318,0.16004207332292175,0.48910095210258775,0.09105242488778427,6.299528694434335,6.585005537247136,6.442267115840735
slow1,0.2403186532947206,0.9788590470419772,0.3733041447155254,0.00980887169854898,0.532011646493194,0.950524551190917,1.2165260132440587,0.04460800972193499,0.5092065469505861,0.9574731540172478,1.0773734206084125,0.034705448072684504,0.10964336213607763,0.9339840171753627,0.3350655779088895,0.002143850325003384,0.049139742368889835,0.9471026069524062,0.10571934288924502,0.0009795753963228037,0.04991192323798986,0.9613320599656089,0.08148401772084925,0.0011105335958248913,0.248371979080243,0.5315787528478301,0.9548792393905866,0.01555938146838659,0.23018734700900992,0.083321862325994,0.5831939852575666,0.2520676674148471,0.4271789489128336,0.06956500924765245,0.8890678595226655,0.17408964617299458,0.46188891060983195,0.10452463692534215,10.255730182436789,11.8048209860855,11.030275584261146
slow2,0.26529437069957323,0.959860774632889,0.426844313418543,0.019104830735690286,1.7929177088914692,0.7940256330258515,2.3842836918057624,0.09319908309451028,1.8361100471503027,0.8395948159586386,2.5695326285587776,0.10203211211687507,0.1856589660853953,0.8788537762049043,0.4382179346439001,0.008698101211701066,0.10417360126770832,0.7848295669156823,0.15801133412767102,0.0012419990820785028,0.08172149824330936,0.8742820445278243,0.10376449481055543,0.001355299688254269,0.7109793653896262,1.0134423995608683,0.8552411018776317,0.03760523765485158,0.270515078789479,0.14164870573660812,0.6585723849969941,0.34386754138646897,1.2981073755804482,0.12385135519880433,1.793553544594361,0.2333312545273755,0.49544616901391264,0.10947989932857118,7.374638988895083,14.267754207416747,10.821196598155915
