kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.666260838508606,0.8954088575249095,1.178541660308838,0.027565225958824158,5.1844377517700195,-0.47750814971856015,5.353753566741943,0.4829064905643463,10.339740753173828,0.7572277298889161,13.068155288696289,0.4750821888446808,0.5825958847999573,0.9026748741635094,1.7863248586654663,0.04112236574292183,0.9222286939620972,0.7789578678980271,0.9617993831634521,0.1557167023420334,1.7439476251602173,-0.579274815120731,2.1321122646331787,0.15987980365753174,3.2398685912291207,4.080114503701528,0.37958106077267856,0.2237121295183897,1.108264684677124,0.489072322845459,2.093813180923462,1.3054015636444092,5.396813114484151,1.0829240679740906,6.533483505249023,1.6267455021540325,1.1366703907648725,0.5438214341799419,3.338795993315789,5.280973562137003,4.3098847777263956
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.719415009021759,0.9013717109177142,1.5064737796783447,0.054059237241744995,5.8328351974487305,-0.4649923002306256,6.759105682373047,1.7660152912139893,10.135009765625,0.7988540482735307,13.160257339477539,1.0766222476959229,1.2078118324279785,0.760404493832978,2.817214012145996,0.13603201508522034,1.0354151725769043,0.8125605139265076,1.1134668588638306,0.15452097356319427,2.309934616088867,-0.7049126406985723,2.737091064453125,0.1988212764263153,3.54007026553154,4.682268122831981,0.35054763767025543,0.5643451735377312,1.4637383222579956,0.8365817070007324,2.8379688262939453,2.13858962059021,5.562419990698497,1.5177205403645833,7.1419456005096436,2.2225906451543174,1.5795256098111468,0.7048701047897341,2.7039429884979245,4.910096899722261,3.8070199441100927
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.8857216238975525,0.8341353686292338,1.924979329109192,0.08172300457954407,6.1972270011901855,-0.2809925528241389,7.734807014465332,3.039130926132202,10.436173439025879,0.662031939583837,13.852615356445312,1.8933987617492676,1.8574855327606201,0.6695766819844231,3.989863634109497,0.3664599657058716,1.1307367086410522,0.8270323822668214,1.307647466659546,0.22063833475112915,2.473017454147339,-0.6912899239907535,2.9625332355499268,0.28033527731895447,3.830060293277105,5.295407672723134,0.3367489826082371,0.9802810450394949,1.879427433013916,1.298892855644226,4.380263328552246,3.262807607650757,5.839707354704539,1.8204132318496704,7.837467233339946,2.7533481121063232,1.9977598786354065,0.9329348802566528,1.3044201226238974,7.060286434153346,4.1823532783886215
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,0.9148051738739014,0.8386336213727348,2.106569766998291,0.07831735163927078,5.76461935043335,-0.10692331890089729,8.739524841308594,2.2071847915649414,10.236470222473145,0.5584805441962143,14.332136154174805,1.5076853036880493,2.4379918575286865,0.5440702281394082,5.305271148681641,0.6157234311103821,1.0292373895645142,0.8470254484963698,1.3156418800354004,0.1411457061767578,2.5066375732421875,-0.7007962873737044,3.0667107105255127,0.1510402411222458,3.814960261185964,5.810975750287374,0.33008170598835423,0.7835161375502745,2.4468610286712646,1.643703818321228,5.825372219085693,4.413027763366699,5.638631582260132,1.9912889401117961,8.392743587493896,3.229207913080851,2.7541120052337646,1.237918972969055,2.1260894675909543,24.7037797683492,13.414934617970077
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.0773009061813354,0.791305958164441,2.292374610900879,0.08479554206132889,4.800261974334717,0.12050027846195083,8.620681762695312,0.8545997738838196,10.627449035644531,0.40602162932581565,14.642120361328125,0.7786118388175964,2.9276838302612305,0.5224445532560038,5.676363945007324,0.8280431628227234,0.9910486936569214,0.831858183936676,1.4250481128692627,0.32113349437713623,2.246288776397705,-0.6095122281376391,2.7269468307495117,0.25308170914649963,3.77833886941274,5.897255937258403,0.34376972916787474,0.5200442535181841,2.4758129119873047,2.093099355697632,5.952542304992676,4.6900458335876465,5.501670638720195,2.0550071001052856,8.518392244974772,3.2761196295420327,3.0167216062545767,1.221112529436747,1.2483099506661803,38.110637851814865,19.679473901240524
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.1939609050750732,0.7935895027290174,2.165004014968872,0.04773369058966637,3.993323802947998,0.2776473363950572,8.015539169311523,1.0000755786895752,11.361265182495117,0.12679607523671205,15.303049087524414,0.42726314067840576,2.7708473205566406,0.525617749299318,5.405266761779785,0.7492172718048096,1.0847722291946411,0.736491119712393,1.4550174474716187,0.18250875174999237,1.8478621244430542,-0.45389744192192305,2.2794203758239746,0.16062501072883606,3.7086719274520874,5.770549476146698,0.3343740569084291,0.42790390737354755,2.521414041519165,2.012134075164795,5.757067680358887,4.463079452514648,5.5161832968393965,1.9011605580647786,8.49453075726827,3.046568195025126,2.978347460428874,1.1454076369603474,0.21281368120757072,17.107100638155423,8.659957159681497
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,0.9135026335716248,0.9055163614487072,2.023591995239258,0.05647851526737213,3.8993148803710938,0.23614770417667105,7.446046352386475,0.5190100073814392,11.346853256225586,0.18839231360872002,14.797021865844727,0.3936329185962677,2.3719990253448486,0.6975036253212589,4.786956787109375,0.22593477368354797,1.0138483047485352,0.7554302749839175,1.515851378440857,0.16612806916236877,1.6470391750335693,-0.2920629049237904,1.9732180833816528,0.21766577661037445,3.532092879215876,5.423781077067058,0.4151545624359141,0.2631416767835617,2.259909152984619,1.689828872680664,4.769696235656738,3.8148653507232666,5.386556923389435,1.6776288350423176,8.088886737823486,2.7586754163106284,2.7023298144340515,1.0810465812683108,-0.09259181672559857,9.578446925386643,4.742927554330523
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,0.9562074542045593,0.8938042650675759,2.745335102081299,0.14348313212394714,4.741108417510986,0.7655846187765792,6.92039680480957,2.793642044067383,10.23924446105957,0.5117923318208395,12.568451881408691,3.535637855529785,3.1689679622650146,0.5304587107546285,4.417458534240723,0.2688627243041992,0.9983372688293457,0.5708274596557041,1.6396456956863403,0.3125004768371582,1.2475842237472534,-0.022570394453814677,1.448183536529541,0.3060952425003052,3.5585749646027884,4.956578592459361,0.5416494986035855,1.2267035792271297,1.8930045366287231,1.4947504997253418,2.9536588191986084,2.616278886795044,5.312186777591705,1.8049631516138713,7.4113945960998535,2.501762588818868,2.099207818508148,0.6967994372049968,1.2994021252619368,5.661713386916714,3.4805577560893255
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,0.9243980646133423,0.9481991990283871,2.788778781890869,0.2530522346496582,5.366332530975342,0.7255930828715178,7.2436676025390625,8.679694175720215,9.401040077209473,0.6472001933205915,12.419413566589355,11.67367172241211,4.716977119445801,0.53790119464272,6.081917762756348,2.0389482975006104,0.9968710541725159,0.6623198191358961,1.6452945470809937,0.13576269149780273,1.4755828380584717,-0.025279389255110016,1.7967424392700195,0.10169315338134766,3.8135336140791574,5.329302450021108,0.582655683290667,3.813803712526957,2.28243350982666,3.515535831451416,3.87101674079895,4.7289228439331055,5.230590224266052,2.396477003892263,7.483953317006429,3.174651583035787,2.2533630927403765,0.7781745791435242,0.9238263282146103,0.759277352748153,0.8415518404813817
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.0316131114959717,0.9267499699764788,2.8034465312957764,0.42730578780174255,7.375084400177002,0.4629482368397421,8.96149730682373,6.070998191833496,8.020231246948242,0.7854711881979243,10.548528671264648,10.338021278381348,4.8980278968811035,0.5463365311735686,6.3649468421936035,4.828175067901611,0.9887648224830627,0.6788515351744661,1.6333997249603271,0.0759032815694809,1.511716365814209,-0.08564650282756195,1.860476016998291,0.11273693293333054,3.970906307299932,5.3620491822560625,0.5524518264224363,3.642190090070168,2.152378797531128,3.5904464721679688,4.224933624267578,4.999031066894531,5.475642919540405,2.4661696950594583,7.437824169794719,3.2862741947174072,1.9621812502543134,0.820104499657949,1.7296816031153883,1.0865488899525175,1.4081152465339528
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,1.1390869617462158,0.9208715017193466,2.887648820877075,0.537971019744873,9.526850700378418,0.24365072495212767,11.906712532043457,11.647784233093262,6.588169574737549,0.7409775976251726,10.12580394744873,9.045233726501465,5.021899700164795,0.4716208455171695,6.664243698120117,3.4228498935699463,1.019688606262207,0.6323957389174336,1.6064956188201904,0.20632199943065643,1.4165537357330322,-0.047343594534875626,1.8113493919372559,0.2644879221916199,4.118708213170369,5.833709001541138,0.49369546903272904,4.187441465755303,1.9704022407531738,3.664050340652466,4.784930229187012,5.223340034484863,5.751369078954061,2.486047347386678,8.306721766789755,3.360696236292521,2.5553526878356942,0.8746488889058428,8.364339677188314,11.764755646332514,10.064547661760415
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,1.2193809747695923,0.8815185645887967,2.3285157680511475,0.08390368521213531,9.434017181396484,0.001065095534892288,11.665299415588379,4.196948528289795,8.198569297790527,0.6192751506454576,12.321051597595215,2.285501003265381,4.387856960296631,0.7551278111590181,6.0575432777404785,1.0153987407684326,1.1075977087020874,0.5401034857391482,1.5859931707382202,0.2291988879442215,1.574915885925293,0.10110858295604079,1.9018257856369019,0.21658696234226227,4.3203896681467695,5.976704835891724,0.48303311510389224,1.3379229679703712,2.050140380859375,3.8521368503570557,5.0672454833984375,5.283232688903809,6.283989151318868,2.3567901849746704,8.771622260411581,3.1817874113718667,2.4876331090927133,0.8249972263971963,31.10977219929321,13.099405723482654,22.104588961387932
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,1.0641562938690186,0.800060147730599,2.055983304977417,0.10644558072090149,10.051783561706543,-0.29283471698405195,12.212568283081055,3.30711030960083,8.056304931640625,0.6896173687031113,11.516003608703613,2.7005374431610107,2.6788039207458496,0.8509699409640771,4.412761211395264,0.782936692237854,1.2938570976257324,0.1591191081075618,1.6417158842086792,0.05540841072797775,1.291220784187317,0.33025645518326396,1.6157842874526978,0.06881223618984222,4.072687764962514,5.575802763303121,0.4228647172840934,1.1702084454397361,1.5741961002349854,2.156867027282715,4.121092796325684,3.523273468017578,6.3907482624053955,1.754627267519633,8.594851732254028,2.5567537943522134,2.204103469848633,0.8021265268325803,4.062834433796875,6.293201017505614,5.1780177256512445
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,1.254252552986145,0.9148071073273357,2.1667981147766113,0.14182940125465393,10.036636352539062,-0.4234213981313564,11.85369873046875,5.877228260040283,8.792431831359863,0.7279213287342224,11.909921646118164,3.907597541809082,2.6933388710021973,0.8561932172975043,4.089648723602295,1.6154206991195679,1.5490591526031494,0.2564589062185362,2.019777536392212,0.26657232642173767,1.7962229251861572,0.4156456910159287,1.9979077577590942,0.3812045753002167,4.3536569476127625,5.672958751519521,0.4579341420770284,2.0316421339909234,1.710834264755249,1.9411029815673828,3.7603461742401123,3.1639437675476074,6.694440245628357,2.012873649597168,8.643472830454508,2.7024446725845337,1.949032584826151,0.6895710229873657,0.1561871357695862,7.535385328135544,3.845786231952565
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,1.284892201423645,0.9342567005092257,2.5141489505767822,0.14952310919761658,7.5444536209106445,0.6053190875376735,9.985270500183105,13.339489936828613,8.079391479492188,0.5084469092711433,10.685790061950684,4.9341020584106445,3.986947774887085,0.8195305867917467,5.70483922958374,0.9936491847038269,1.442893147468567,0.5057066435729459,1.9754959344863892,0.5820782780647278,1.7884000539779663,0.5305063101700678,1.9950990676879883,0.6445245742797852,4.021163046360016,5.4767739574114485,0.6506277063088005,3.4405611902475357,2.289677619934082,3.528719425201416,5.717317581176758,4.986251354217529,5.636245767275493,2.4060803254445395,7.7284031709035235,3.2251447439193726,2.092157403628031,0.819064418474833,2.0773172845207193,12.594915804260383,7.336116544390551
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,1.210510492324829,0.9558127738304457,2.3043155670166016,0.3298397362232208,6.9126105308532715,0.6950697534256345,9.606695175170898,13.051928520202637,6.216737270355225,0.8595966625593932,7.977120399475098,6.276237487792969,3.9614968299865723,0.7102635354093209,5.615683078765869,3.263720750808716,1.2980905771255493,0.7585376002802705,1.790819525718689,0.4792312681674957,1.70534348487854,0.6294289849007834,1.8824337720870972,0.41268500685691833,3.5507981975873313,4.8628445863723755,0.7681182184009746,3.968940461675326,2.162968635559082,3.446572780609131,5.338849067687988,4.827681541442871,4.779952764511108,2.3216436306635537,6.629377047220866,3.0963121255238852,1.8494242827097578,0.7746684948603315,22.56016079123713,24.150317057760276,23.355238924498703
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,1.2744982242584229,0.954708389133638,2.4149770736694336,0.3492564558982849,6.563673496246338,0.635042248625338,9.267292022705078,2.579259157180786,7.024421691894531,0.7536808412980415,9.974953651428223,6.086971759796143,4.536503314971924,0.7852488142212112,6.275406360626221,3.3019943237304688,1.3547213077545166,0.7783935449510264,1.8138424158096313,0.2199152261018753,1.76283597946167,0.46625611159769587,1.9238845109939575,0.22309868037700653,3.7527756690979004,5.278392672538757,0.7288883249711584,2.126749267180761,2.091864585876465,4.246639728546143,6.21981954574585,5.650999069213867,4.954197804133098,2.5513535340627036,7.219074249267578,3.3377110958099365,2.2648764451344805,0.7863575617472329,19.4567873549092,21.739139832737507,20.59796359382335
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,1.1911444664001465,0.9426214985250814,2.6354501247406006,0.3675486743450165,7.151097297668457,0.631549848660511,10.262468338012695,3.4026615619659424,6.511491298675537,0.8198079080898505,10.538186073303223,8.02706241607666,4.798809051513672,0.7683520575680555,6.73524284362793,3.7406277656555176,1.0536996126174927,0.7668329296184803,1.765012502670288,0.15254394710063934,1.223495364189148,0.6361107770336666,1.5567309856414795,0.1275486797094345,3.6549561818440757,5.582181811332703,0.7608791699159408,2.636332174142202,2.581303834915161,4.4654669761657715,6.440104007720947,6.049205780029297,4.951244354248047,2.358668009440104,7.812034845352173,3.3523287773132324,2.860790491104126,0.9936607678731284,6.523084295698594,42.30104938768353,24.41206684169106
