candidate_model,reference_model,group_column,num_groups,metric_name,mean_delta_candidate_minus_reference,wilcoxon_statistic,p_value,better_model_by_mean_delta
tcn,identity,motion_name,21,rmse_mean,-0.3672268247318719,0.0,9.5367431640625e-07,tcn
tcn,identity,motion_name,21,acc_channel_rmse_mean,-0.5554170696541268,0.0,9.5367431640625e-07,tcn
tcn,identity,motion_name,21,gyr_channel_rmse_mean,-0.17903657980961687,1.0,1.9073486328125e-06,tcn
tcn,identity,motion_name,21,pearson_mean,0.09544847240782005,6.0,1.33514404296875e-05,tcn
tcn,identity,motion_name,21,psd_distance_mean,-0.13512840226941594,3.0,4.76837158203125e-06,tcn
tcn,identity,motion_name,21,acc_norm_rmse,-0.7135400058535494,0.0,9.5367431640625e-07,tcn
tcn,identity,motion_name,21,gyr_norm_rmse,-0.28098610673146557,0.0,9.5367431640625e-07,tcn
tcn,identity,motion_name,21,hf_ratio_improvement_mean,7.284690694707853,0.0,9.5367431640625e-07,tcn
tcn,lowpass,motion_name,21,rmse_mean,-0.16154792223334813,0.0,9.5367431640625e-07,tcn
tcn,lowpass,motion_name,21,acc_channel_rmse_mean,-0.28635940771992907,0.0,9.5367431640625e-07,tcn
tcn,lowpass,motion_name,21,gyr_channel_rmse_mean,-0.03673643674676715,14.0,0.0001049041748046875,tcn
tcn,lowpass,motion_name,21,pearson_mean,-0.0026966485890748708,109.0,0.8381938934326172,lowpass
tcn,lowpass,motion_name,21,psd_distance_mean,-0.06438262746768132,20.0,0.00035381317138671875,tcn
tcn,lowpass,motion_name,21,acc_norm_rmse,-0.4130632389282901,0.0,9.5367431640625e-07,tcn
tcn,lowpass,motion_name,21,gyr_norm_rmse,-0.047448432364828645,13.0,8.392333984375e-05,tcn
tcn,lowpass,motion_name,21,hf_ratio_improvement_mean,0.19436285029009295,57.0,0.042079925537109375,tcn
tcn,butterworth,motion_name,21,rmse_mean,-0.1748561365358342,0.0,9.5367431640625e-07,tcn
tcn,butterworth,motion_name,21,acc_channel_rmse_mean,-0.3126450504422289,0.0,9.5367431640625e-07,tcn
tcn,butterworth,motion_name,21,gyr_channel_rmse_mean,-0.037067222629439595,12.0,6.67572021484375e-05,tcn
tcn,butterworth,motion_name,21,pearson_mean,0.04421683181691537,15.0,0.00013065338134765625,tcn
tcn,butterworth,motion_name,21,psd_distance_mean,-0.05527388579603446,16.0,0.00016117095947265625,tcn
tcn,butterworth,motion_name,21,acc_norm_rmse,-0.44127718528044796,0.0,9.5367431640625e-07,tcn
tcn,butterworth,motion_name,21,gyr_norm_rmse,-0.04013176321474383,10.0,4.100799560546875e-05,tcn
tcn,butterworth,motion_name,21,hf_ratio_improvement_mean,-0.023759348586832797,97.0,0.539189338684082,butterworth
tcn,savgol,motion_name,21,rmse_mean,-0.18559458530419182,0.0,9.5367431640625e-07,tcn
tcn,savgol,motion_name,21,acc_channel_rmse_mean,-0.32674149927704815,0.0,9.5367431640625e-07,tcn
tcn,savgol,motion_name,21,gyr_channel_rmse_mean,-0.04444767133133544,9.0,3.147125244140625e-05,tcn
tcn,savgol,motion_name,21,pearson_mean,0.06595470115739151,1.0,1.9073486328125e-06,tcn
tcn,savgol,motion_name,21,psd_distance_mean,-0.05509928814657102,19.0,0.00029277801513671875,tcn
tcn,savgol,motion_name,21,acc_norm_rmse,-0.45767178773777106,0.0,9.5367431640625e-07,tcn
tcn,savgol,motion_name,21,gyr_norm_rmse,-0.0540128340696063,7.0,1.811981201171875e-05,tcn
tcn,savgol,motion_name,21,hf_ratio_improvement_mean,-0.09668222229790431,100.0,0.6091489791870117,savgol
tcn,wiener,motion_name,21,rmse_mean,-0.2351469344149379,0.0,9.5367431640625e-07,tcn
tcn,wiener,motion_name,21,acc_channel_rmse_mean,-0.38348235614433873,0.0,9.5367431640625e-07,tcn
tcn,wiener,motion_name,21,gyr_channel_rmse_mean,-0.0868115126855371,2.0,2.86102294921875e-06,tcn
tcn,wiener,motion_name,21,pearson_mean,0.09729506951980174,0.0,9.5367431640625e-07,tcn
tcn,wiener,motion_name,21,psd_distance_mean,-0.06616624051642313,9.0,3.147125244140625e-05,tcn
tcn,wiener,motion_name,21,acc_norm_rmse,-0.5407713868812246,0.0,9.5367431640625e-07,tcn
tcn,wiener,motion_name,21,gyr_norm_rmse,-0.13202588723546238,3.0,4.76837158203125e-06,tcn
tcn,wiener,motion_name,21,hf_ratio_improvement_mean,0.6389151479163254,15.0,0.00013065338134765625,tcn
