motion_name,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
canonical,0.19397071320986883,0.8748904521737311,0.37649555481462316,0.005681947364752722,0.3920822683891112,0.6864618637356174,1.5092786920002916,0.029686769174226024,0.23370940753851424,0.7491571681590962,0.7903403583363715,0.0252532210555914,0.07356535881937651,0.7963020810305961,0.3141046079404822,0.0018597567221483112,0.02921867655373221,0.8746501440084533,0.08613678858223879,0.00046654917894690067,0.032244042957212185,0.919282236752175,0.07372593501138247,0.0006211171621361897,0.1591317445779692,0.5250136561142316,0.8167906576432782,0.010594893442966925,0.18744900311258705,0.060964055607539855,0.5313302954743532,0.27565003376750447,0.2732541297124981,0.0450093594434403,0.8920382017170954,0.1579891105113678,0.6187840720045973,0.1129797510679275,15.144953498096314,7.796208397390771,11.470580947743542
explosiv,0.7531020291781021,0.9535916266055979,1.8206801997402966,0.15989656340995786,1.5635029793795894,0.8712946121454579,3.7418305142451143,0.3660963562049832,1.5217845579830267,0.9010027182373262,2.806798934532424,0.38917904665547626,0.5747574682457972,0.8947840909275047,1.6496268583051228,0.06756877826330186,0.3295595151135477,0.9557363278931059,0.6003074212978452,0.07410143047599053,0.31353146389000497,0.9202926315599284,0.5049288818770546,0.06835086307296864,0.842706335631678,1.8540288016663096,0.9161170012281534,0.18753217301377972,1.023607329847449,0.40551492451863774,2.710093823428881,1.3031845888849032,1.279463188846906,0.40594948241644996,2.7897698828392783,0.9182877204933408,1.5103066939923724,0.5123382380768909,4.547296855594513,6.868757816069499,5.708027335832006
fast,0.5070320187351451,0.9440172012901564,1.2787674572318792,0.07566817796018593,0.9472518330511566,0.9127866276262016,2.9554960190103605,0.1722101795781922,0.825072418518651,0.9186139772394195,1.8356458974429049,0.16224985775767997,0.3026683053955472,0.9473141452276961,1.1992895524133929,0.027535206199018347,0.1557537219088632,0.942816237500815,0.4468234389997983,0.010321200476955707,0.13226369287138087,0.9490138545125837,0.3040327786544087,0.015366807117956778,0.4783403317467907,1.336675857292124,0.9357603405661453,0.07722523818166482,0.8013767612059243,0.23964860980184033,2.062595104153913,0.9339305877027353,0.7597854234349842,0.1968952400585971,2.0233031245617146,0.6500485900225332,1.2635177011267307,0.4531533499639362,4.907729640897772,13.774710309384536,9.341219975141154
fast_slow,0.6316904857468146,0.9782967783344755,1.5131956027104305,0.10599136891765878,1.6473123480494205,0.8926983887556752,3.5964906859856387,0.36309919099887616,1.5233025919932586,0.901843456683796,3.005042956998715,0.400655166253161,0.5789379590405868,0.9221777673220137,1.4952455774522744,0.13118073873439035,0.24181189489049407,0.9463758345077179,0.5919714620480171,0.030108905688589753,0.2348049816603844,0.9243570179278449,0.3822239929810166,0.03550301965595001,0.8096433768968264,1.7640283796960154,0.9276248739219205,0.177756398374771,0.9192214227639712,0.4484361168713524,2.211015587586623,1.1955645092977927,1.267435141929831,0.35185161186382174,2.704909748564928,0.8231470108271027,1.4374746066350967,0.471295398963281,6.0203229663126105,12.726751724448052,9.373537345380331
fast_slow_fast,0.6063888826895327,0.9365894331842083,1.4924010926281057,0.09405004218003742,1.1632538813210669,0.9096087085093164,3.1799936983556973,0.2539599831357052,0.9849869023476329,0.9007351878013711,2.305155920463481,0.22732890472905398,0.4056791816244922,0.9344186574370761,1.4098017149421918,0.05561898056044267,0.20131712934734033,0.9339894659565345,0.5415105074192287,0.022450622628942964,0.1681876006641514,0.9458974267263929,0.3383519060815507,0.029758476060833587,0.5883022629990361,1.5445358066483759,0.9268731466024832,0.11386116821583597,0.938524608358386,0.3084823147016799,2.3003885049905097,1.0778718838118948,0.9182098887860775,0.2583946372119946,2.3258502371490946,0.7632213761476572,1.407640348363017,0.5048267389356624,5.047677421619923,12.404445864320373,8.726061642970148
freeze1,0.2307501755654812,0.8370091322847866,0.2684943176805973,0.0007731616504315752,0.49322213381528857,0.49542991440951256,0.8369518339633941,0.004697896234574728,0.7033092856407166,0.11645804555117259,1.9251985371112823,0.01970889640506357,0.04413169864565134,0.6745101938549068,0.13789855539798737,0.00011237991939196945,0.022642611619085075,0.8754159564086349,0.04536340460181236,3.846752160825417e-05,0.02038219617679715,0.9284568706891223,0.021985374856740236,4.960761621077836e-05,0.2524063502438366,0.5393153372686357,0.6545466855330228,0.004230068224546813,0.2519329831004143,0.03404904371127486,0.2603509649634361,0.11695957705378532,0.4757605316738288,0.02905216881384452,1.010214896251758,0.06841577828551332,0.5344543645779292,0.039363609471668795,16.47688864443171,6.812809366992714,11.644849005712212
freeze2,0.21747995130717754,0.8500136270145665,0.28641321286559107,0.0005331677384674549,0.458868982642889,0.7002177365488423,1.0235823288559913,0.0022481788357254116,1.7633196890354157,0.4853910330517114,3.2385826110839844,0.007282544251938816,0.05895874332636595,0.7178798655502148,0.23639160990715027,0.00039109408389776946,0.02484908471815288,0.773930904228978,0.06401545032858849,4.2334181171099774e-05,0.023110248101875185,0.7408602230188831,0.036260852497071026,3.6697937798635397e-05,0.4244311165219794,0.8142076775897295,0.711382231568866,0.0017556695048331979,0.17396039851009845,0.04869705364108086,0.4354805901646614,0.21858671307563782,0.813222874328494,0.03563935871546467,1.5161927176018557,0.11222263757760327,0.7029698432733615,0.07658327886213859,16.030088124506044,5.066218939581052,10.548153532043546
gait_fast,0.8164737713013964,0.8916983359808316,1.9291398633684358,0.09944767722846681,0.7110549202253078,0.8319151551299565,1.877754296002717,0.040823506812417074,1.0157726248937287,0.8682577529507867,1.7052355303626343,0.1407874241218245,0.2288304256793717,0.9276674281894726,0.8128834034063913,0.008601624644859161,0.2869604389660354,0.9570287941736757,0.7492705646668345,0.029270022742438614,0.13601329830094364,0.9185308245518344,0.23595001589979409,0.007225047069549047,0.5325175798944639,1.2183722789511344,0.8991830484960929,0.0543592171032592,0.8816072978042616,0.2908550674788507,1.9204552357805333,0.9343405339187882,0.8477671054734777,0.21726805431545024,1.8373765632445955,0.5993679946576732,0.989609457771118,0.38209994034222305,3.1236091568129614,7.778480771345435,5.451044964079198
gait_slow,0.7910159600043447,0.88614282923842,2.0330725265608267,0.15051839817412582,0.5577136412731507,0.8056502881202451,1.3191369204213783,0.023602017484174797,1.0291246269109113,0.8676425641708889,1.5771954188181918,0.1882898928094636,0.16030329968048107,0.8945131988164761,0.5422796214828209,0.0031065765350918907,0.3263517158715136,0.9373992801207801,0.8497458433274051,0.037814313549654324,0.11243126356195213,0.8545456967934777,0.16917522216139583,0.002803517014631693,0.49615675121705893,1.0817675921286698,0.8743156428767146,0.06768911926119035,0.8584498012450131,0.32229419852513236,1.9155423299673031,0.9442820598482617,0.7926180760628022,0.19969542637131563,1.6431349552667989,0.5204002289905406,0.8505168792039969,0.32070480261922496,3.878258615428126,5.587394673041645,4.732826644234886
pause,0.3143293938466481,0.10974730137436237,0.33932453221863224,2.1600398507698195e-05,0.5224984752280372,0.05882379018083853,1.1223072873694555,0.002037448421742738,0.3781937489906947,0.16586582876015135,1.10792856986324,0.0009179753970567531,0.005202280417350786,0.21384497104949285,0.008238047243849862,8.090514803543989e-07,0.004023912504670166,0.25019352402805883,0.006130554891812304,8.828984542151916e-07,0.006319162739618194,0.1370350340276721,0.008037459313692081,4.1782235193804375e-07,0.20509449562116985,0.431994408483447,0.15591840823676265,0.0004965223315989495,0.07598231335481008,0.00534484968077214,0.0556825379353194,0.00823918359265441,0.40500720602179335,0.005181785220546382,0.8565201298171093,0.00746868714978475,0.451512923795316,0.0022869019292383677,1.5890547838012046,30.968865646261218,16.278960215031212
