kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.6521812677383423,0.9161600361856861,1.178541660308838,0.03941886126995087,5.240606307983398,-0.46010080103616,5.353753566741943,0.4955170154571533,10.49197769165039,0.7814538390582733,13.068155288696289,0.45368868112564087,0.6257808208465576,0.8978978627750986,1.7863248586654663,0.0617714524269104,0.8778249621391296,0.8018790604848234,0.9617993831634521,0.15545666217803955,1.7792127132415771,-0.608202390599604,2.1321122646331787,0.15459005534648895,3.277930627266566,4.080114503701528,0.3881812678113528,0.22674045463403067,1.0346522331237793,0.4929174482822418,2.093813180923462,1.3054015636444092,5.461588422457377,1.0942728320757549,6.533483505249023,1.6267455021540325,1.071895082791646,0.5324726700782776,3.346222759072332,5.04410065503534,4.1951617070538365
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.7171351313591003,0.915453901919706,1.5064737796783447,0.0613853894174099,6.0063018798828125,-0.5067228636999142,6.759105682373047,1.7778682708740234,10.496323585510254,0.8144675685081236,13.160257339477539,1.16387140750885,1.4725496768951416,0.7324197663648586,2.817214012145996,0.21615341305732727,0.9412023425102234,0.8463380797729209,1.1134668588638306,0.16612592339515686,2.3528077602386475,-0.7117070013908261,2.737091064453125,0.1829996407032013,3.664386729399363,4.682268122831981,0.34837490857914477,0.5947340074926615,1.2692641019821167,1.0456304550170898,2.8379688262939453,2.13858962059021,5.739920198917389,1.5888532598813374,7.1419456005096436,2.2225906451543174,1.4020254015922546,0.63373738527298,2.755963851745281,4.049431364935073,3.4026976083401768
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,1.026856541633606,0.8065537944795574,1.924979329109192,0.07218915224075317,6.327876567840576,-0.3161968145440346,7.734807014465332,3.0398426055908203,10.86044979095459,0.6631289061664358,13.852615356445312,1.9821580648422241,2.1300461292266846,0.6426765130665907,3.989863634109497,0.5253862142562866,1.065714955329895,0.8501118981281216,1.307647466659546,0.22551138699054718,2.5191831588745117,-0.7062623738277342,2.9625332355499268,0.2571057379245758,3.988354523976644,5.295407672723134,0.32333532057815617,1.017032193640868,1.7122615575790405,1.5067821741104126,4.380263328552246,3.262807607650757,6.071727633476257,1.9049814144770305,7.837467233339946,2.7533481121063232,1.7657395998636884,0.8483666976292927,1.3815654070420242,5.677078657038078,3.529322032040051
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,1.0774892568588257,0.8018396463838727,2.106569766998291,0.1044195294380188,5.999753475189209,-0.19880730799847174,8.739524841308594,2.1868345737457275,10.614799499511719,0.5731758009083138,14.332136154174805,1.7999229431152344,2.6954593658447266,0.5278103659520306,5.305271148681641,0.8472744822502136,0.9491792321205139,0.8730746214120361,1.3156418800354004,0.1426132768392563,2.5601272583007812,-0.6913003966709893,3.0667107105255127,0.13339963555335999,3.9828013479709625,5.810975750287374,0.31429878833113195,0.8690774068236351,2.2424867153167725,1.8670055866241455,5.825372219085693,4.413027763366699,5.8973474105199175,2.068255285422007,8.392743587493896,3.229207913080851,2.495396176973979,1.160952627658844,2.1998616534946214,22.781356417723085,12.490609035608854
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.291940689086914,0.746414435396783,2.292374610900879,0.08440444618463516,5.018159866333008,0.027592264722262276,8.620681762695312,0.8987269401550293,11.088598251342773,0.4158653833185444,14.642120361328125,0.9787815809249878,3.1476800441741943,0.5041538277144899,5.676363945007324,1.0218396186828613,0.9325131177902222,0.8531869762840705,1.4250481128692627,0.30192968249320984,2.2957704067230225,-0.5987982552555758,2.7269468307495117,0.28790923953056335,3.962443729241689,5.897255937258403,0.3247357720300957,0.5955985846618811,2.277482748031616,2.2761785984039307,5.952542304992676,4.6900458335876465,5.799566268920898,2.1253211895624795,8.518392244974772,3.2761196295420327,2.718825976053873,1.1507984399795532,1.213212572866429,36.898109557538575,19.055661065202504
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.349442958831787,0.7748830244485191,2.165004014968872,0.05316132307052612,4.16625452041626,0.2162456352622237,8.015539169311523,1.1233875751495361,11.98178768157959,0.13464077695880852,15.303049087524414,0.4037311375141144,2.9724349975585938,0.5204207154845941,5.405266761779785,0.9264079928398132,1.0244290828704834,0.7686860681836736,1.4550174474716187,0.15388906002044678,1.9247361421585083,-0.4506106019935711,2.2794203758239746,0.18762966990470886,3.9031808972358704,5.770549476146698,0.3273776030573747,0.47470112641652423,2.313948392868042,2.1857235431671143,5.757067680358887,4.463079452514648,5.832495053609212,1.9738667408625286,8.49453075726827,3.046568195025126,2.6620357036590585,1.0727014541625974,0.12354893397176103,15.803699399828439,7.9636241669001
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,0.9883714318275452,0.91183360410266,2.023591995239258,0.07778218388557434,4.1410393714904785,0.14958151698188205,7.446046352386475,0.5167397856712341,11.935426712036133,0.17677825169986988,14.797021865844727,0.4405825734138489,2.609755516052246,0.6766559869127415,4.786956787109375,0.3299497067928314,0.9995003938674927,0.7666471785741067,1.515851378440857,0.1713171750307083,1.7049429416656494,-0.28530041831936964,1.9732180833816528,0.2325858622789383,3.729839394489924,5.423781077067058,0.3993660199919818,0.2948262145121892,2.1378235816955566,1.8632436990737915,4.769696235656738,3.8148653507232666,5.6882791717847185,1.7713996171951294,8.088886737823486,2.7586754163106284,2.400607566038768,0.987275799115499,0.011750873783828775,7.665352801382514,3.838551837583171
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.0011993646621704,0.8919217839590419,2.745335102081299,0.16675803065299988,4.854633331298828,0.7519935912073313,6.92039680480957,2.876279354095459,10.619874954223633,0.49502618672149357,12.568451881408691,4.2202935218811035,3.3790013790130615,0.5093102893915596,4.417458534240723,0.2991064190864563,1.0262449979782104,0.5408055092383994,1.6396456956863403,0.3332275450229645,1.2675857543945312,-0.019134952139063018,1.448183536529541,0.31255510449409485,3.6914232969284058,4.956578592459361,0.5283204013964605,1.3680366625388463,1.8004820346832275,1.604062795639038,2.9536588191986084,2.616278886795044,5.4919025500615435,1.8909440437952678,7.4113945960998535,2.501762588818868,1.91949204603831,0.6108185450236003,1.5802245531281116,4.552515366707555,3.066369959917833
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,1.0552053451538086,0.9364386678416037,2.788778781890869,0.24923023581504822,5.37905216217041,0.7220367243879552,7.2436676025390625,8.710497856140137,9.610549926757812,0.635430851053864,12.419413566589355,12.287762641906738,4.764015197753906,0.5365938164101487,6.081917762756348,2.326021909713745,1.0160818099975586,0.6448463907769217,1.6452945470809937,0.15134072303771973,1.4961845874786377,-0.03370349486259515,1.7967424392700195,0.09815780818462372,3.8868481715520224,5.329302450021108,0.573607159267983,3.9705018624663353,2.230803966522217,3.4485156536102295,3.87101674079895,4.7289228439331055,5.348269144694011,2.425427198410034,7.483953317006429,3.174651583035787,2.135684172312418,0.7492243846257529,0.8144172493935484,0.9670698719302876,0.8907435606619181
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.1108577251434326,0.9170208741509016,2.8034465312957764,0.3395228087902069,7.472411155700684,0.45232772551918926,8.96149730682373,6.09484338760376,8.138351440429688,0.7778944405664969,10.548528671264648,10.690474510192871,4.988757610321045,0.5424735854674415,6.3649468421936035,4.90334939956665,0.993680477142334,0.6708037541376494,1.6333997249603271,0.06407137960195541,1.5511035919189453,-0.13683772144642023,1.860476016998291,0.11210360378026962,4.042527000109355,5.3620491822560625,0.5372804430658764,3.700727514922619,2.1005148887634277,3.59865665435791,4.224933624267578,4.999031066894531,5.5738734404246015,2.511180559794108,7.437824169794719,3.2862741947174072,1.8639507293701172,0.7750936349232993,1.4029606888678763,1.8469666402027398,1.624963664535308
