motion_name,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
canonical,0.19572088000872595,0.8769684828751219,0.37649555481462316,0.00674184501454585,0.3684451836753975,0.7120544908594149,1.5092786920002916,0.02893699317209294,0.22580856938677077,0.7678088440464972,0.7903403583363715,0.024402041656052958,0.07303080978083679,0.810378148435606,0.3141046079404822,0.0021878004895861318,0.02999453085649293,0.8699962649064451,0.08613678858223879,0.0006279327738721722,0.03326981021408838,0.9103469159678932,0.07372593501138247,0.0005811201029967027,0.1543782973203854,0.5250136561142316,0.8245921911818297,0.010579622201524459,0.1848794489633292,0.06010155152286064,0.5313302954743532,0.27565003376750447,0.26332487769029805,0.0454317169504727,0.8920382017170954,0.1579891105113678,0.6287133240267974,0.1125573935608951,15.136038795250242,7.855176704874132,11.495607750062188
explosiv,0.7367313262264608,0.9560601138074557,1.8206801997402966,0.1618056290530426,1.4740736216306687,0.8846159953800429,3.7418305142451143,0.37294046962781713,1.4324151204299118,0.9133231209264576,2.806798934532424,0.3923989341572574,0.5770470011032234,0.8905357069818821,1.6496268583051228,0.06756999225983884,0.3099532444724592,0.9622593923769583,0.6003074212978452,0.0688079012180316,0.30191822935337737,0.9270643110522536,0.5049288818770546,0.06794487889140374,0.8053564238693502,1.8540288016663096,0.9223097734208416,0.1885779675345652,1.022842377020141,0.4040389182709031,2.710093823428881,1.3031845888849032,1.2144066894290138,0.39630615830968663,2.7897698828392783,0.9182877204933408,1.5753631934102645,0.5219815621836542,4.4874500265240505,6.739001760496686,5.613225893510369
fast,0.5225567674944893,0.9457459198587921,1.2787674572318792,0.09537010044802952,0.9342972166979542,0.9153535138859876,2.9554960190103605,0.22158570593042862,0.8210210433946206,0.9271869156524112,1.8356458974429049,0.19139941676327402,0.3084440196582224,0.9487094443144384,1.1992895524133929,0.03462055726756633,0.15794748872912562,0.9416279580145115,0.4468234389997983,0.013600480122216861,0.13767220180642864,0.9464726803457836,0.3040327786544087,0.01661451554613269,0.48032312296347346,1.336675857292124,0.9375160720119874,0.09553179601294133,0.7927423344531025,0.24177793382595364,2.062595104153913,0.9339305877027353,0.7592916758623547,0.2013545700645922,2.0233031245617146,0.6500485900225332,1.26401144869936,0.44869401995794106,4.879730052250841,13.741135774353527,9.310432913302185
fast_slow,0.630388489852731,0.9785264727898723,1.5131956027104305,0.11614884824957698,1.5924800550135283,0.8993596594039978,3.5964906859856387,0.3633638736406843,1.5369549561865055,0.9074931466650965,3.005042956998715,0.41727444300911604,0.5727524903961099,0.9218021830337514,1.4952455774522744,0.12169800615240373,0.25263004808758316,0.9392816174297268,0.5919714620480171,0.03412095408933125,0.23298044532824022,0.9220473022489855,0.3822239929810166,0.03469900938647558,0.803031080810783,1.7640283796960154,0.9280850635952383,0.18121752242126465,0.8719066285743163,0.44092846505630473,2.211015587586623,1.1955645092977927,1.2532745003509216,0.3527876612706444,2.704909748564928,0.8231470108271027,1.4516352482140065,0.4703593495564583,6.017049024024503,12.08511711596617,9.051083069995338
fast_slow_fast,0.6110955918429508,0.9388594769289553,1.4924010926281057,0.10905400875058366,1.114194649812721,0.9143974489170463,3.1799936983556973,0.27290287345311603,0.963643540300074,0.9035778064728649,2.305155920463481,0.25208960274566533,0.408702435374393,0.9351246993266806,1.4098017149421918,0.054980175286498845,0.1992144236202529,0.9351558829744178,0.5415105074192287,0.024116925797099953,0.16742699000696165,0.9453229630251656,0.3383519060815507,0.0241258653294071,0.577379605159559,1.5445358066483759,0.9287397129408551,0.12287824189372848,0.8986048635627543,0.3141934575731977,2.3003885049905097,1.0778718838118948,0.8963112606519152,0.2584479496672025,2.3258502371490946,0.7632213761476572,1.4295389764971795,0.5047734264804545,5.022265939270343,12.183412222952695,8.60283908111152
freeze1,0.23836739733815193,0.8270569343507569,0.2684943176805973,0.0005488624083227478,0.5607941001653671,0.5771829675413296,0.8369518339633941,0.001195961848134175,0.7299803361296654,0.18981565793564706,1.9251985371112823,0.0017292407137574628,0.0442107705399394,0.6543638500369344,0.13789855539798737,0.00018391998019069434,0.028581501543521882,0.8610604027676934,0.04536340460181236,4.486227862798842e-05,0.019007714372128247,0.9223642100532402,0.021985374856740236,2.9970969080750365e-05,0.27015697001479566,0.5393153372686357,0.6719740037809336,0.0006221363663523031,0.19062902256846428,0.03663240298628807,0.2603509649634361,0.11695957705378532,0.5097139445443948,0.030599995485196513,1.010214896251758,0.06841577828551332,0.5005009517073631,0.03781578280031681,16.271698838579134,6.435045823184349,11.353372330881744
freeze2,0.21183276325464248,0.8362020477245912,0.28641321286559107,0.00044819836839451457,0.5008356902748347,0.7289902905654867,1.0235823288559913,0.001921850597136654,1.8266461804509162,0.5989502706927469,3.2385826110839844,0.002260022863629274,0.06167629361152649,0.7272617000802303,0.23639160990715027,0.0004533972408353293,0.028426406718790532,0.7715983071323651,0.06401545032858849,4.506724571911036e-05,0.025193492881953716,0.7085141229085163,0.036260852497071026,3.603590653256106e-05,0.442435137865444,0.8142076775897295,0.7285861231839894,0.0008607620370412406,0.13010111786425113,0.053559544775635,0.4354805901646614,0.21858671307563782,0.8464382113267979,0.03843206440409024,1.5161927176018557,0.11222263757760327,0.6697545062750578,0.07379057317351302,15.98591429713104,4.8865602389991585,10.4362372680651
gait_fast,0.7697227294662315,0.894521103886801,1.9291398633684358,0.06740913795608765,0.7145634666892695,0.8358369220425876,1.877754296002717,0.042301772064607134,0.9680464945696845,0.8726531295531571,1.7052355303626343,0.13096284951444775,0.22993817277794035,0.9268050483199538,0.8128834034063913,0.00893528737955737,0.26151744116377545,0.9596440627313725,0.7492705646668345,0.028909197156944542,0.12900220764218256,0.9279366744965141,0.23595001589979409,0.006262720959717613,0.512131752051514,1.2183722789511344,0.9028994901717311,0.04746349417189368,0.8797494497719069,0.2701889205480848,1.9204552357805333,0.9343405339187882,0.8174442302417285,0.20681927386129945,1.8373765632445955,0.5993679946576732,1.0199323330028671,0.3925487207963739,3.125979683829881,7.765325338417727,5.4456525111238046
gait_slow,0.7172248594790884,0.8863080103728818,2.0330725265608267,0.08456496416587836,0.5819209486433545,0.7938531898492069,1.3191369204213783,0.024841124989930366,0.9839503490770201,0.8696993263129581,1.5771954188181918,0.18634866725737334,0.1722901236160465,0.8795742411938046,0.5422796214828209,0.0034961886067154443,0.2735301472255433,0.9449275317774652,0.8497458433274051,0.030791368143868413,0.10503655608901578,0.8602566880527386,0.16917522216139583,0.002462530644514578,0.4723254973550114,1.0817675921286698,0.8724364979265092,0.055417473968046756,0.8681847902214003,0.27891826560404503,1.9155423299673031,0.9442820598482617,0.761032052399821,0.18361894231020187,1.6431349552667989,0.5204002289905406,0.882102902866978,0.33678128668033874,3.9041944390672434,5.485540110873169,4.694867274970205
pause,0.33709938811759155,0.1744311566509772,0.33932453221863224,2.5250310623700248e-05,0.514421542556513,0.04724030180331028,1.1223072873694555,0.00016776831232727133,0.3491294566009726,0.19830546660858261,1.10792856986324,0.00021771876783012497,0.006327212216066463,0.17725549103989363,0.008238047243849862,1.4173651523140593e-06,0.006410670941252084,0.22963467759756287,0.006130554891812304,1.4328030211513145e-06,0.009085126797712985,0.14887483494796996,0.008037459313692081,3.304269398709959e-07,0.20374556620501807,0.431994408483447,0.16262365477471608,6.898633098240548e-05,0.08782544529863766,0.007432497756200887,0.0556825379353194,0.00823918359265441,0.400216795758359,0.007274336651677177,0.8565201298171093,0.00746868714978475,0.45630333405875023,0.00019435049810757242,1.5428430815672924,29.161006384205606,15.35192473288645
