kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.7114265561103821,0.9174377501440183,1.178541660308838,0.04139481112360954,5.260808944702148,-0.43150636590655317,5.353753566741943,0.4525890350341797,10.653053283691406,0.7622334237236456,13.068155288696289,0.4706760346889496,0.6732904314994812,0.895083613485203,1.7863248586654663,0.08507736027240753,0.8793417811393738,0.792466233621043,0.9617993831634521,0.14082297682762146,1.8251643180847168,-0.6112620944733369,2.1321122646331787,0.14088597893714905,3.333847552537918,4.080114503701528,0.3874087600990033,0.2219076994806528,0.9501800537109375,0.4948362410068512,2.093813180923462,1.3054015636444092,5.541762928167979,1.1259321769078572,6.533483505249023,1.6267455021540325,0.9917205770810442,0.5008133252461753,3.4555772590189457,4.449513498296407,3.9525453786576765
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.847690999507904,0.8887361734954867,1.5064737796783447,0.046285126358270645,5.959855079650879,-0.4010047687256184,6.759105682373047,1.7717061042785645,10.28602123260498,0.8026046057364531,13.160257339477539,0.802058219909668,1.3469613790512085,0.7482575159417016,2.817214012145996,0.18731696903705597,0.9677419662475586,0.8342571142345632,1.1134668588638306,0.16826331615447998,2.3379435539245605,-0.6967283671627414,2.737091064453125,0.1784687042236328,3.624369035164515,4.682268122831981,0.36268704558664083,0.5256830733269453,1.1993118524551392,0.8950298428535461,2.8379688262939453,2.13858962059021,5.697855770587921,1.5508822997411091,7.1419456005096436,2.2225906451543174,1.4440898299217224,0.6717083454132082,2.7802416658656997,4.176214107044645,3.4782278864551723
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.9831256866455078,0.8374132645789192,1.924979329109192,0.055890943855047226,6.236401081085205,-0.17517746169511533,7.734807014465332,3.111971855163574,10.463671684265137,0.6892795358704872,13.852615356445312,1.577339768409729,1.9099781513214111,0.6586568798213764,3.989863634109497,0.43787869811058044,1.0630214214324951,0.8500681322529183,1.307647466659546,0.22911326587200165,2.4746339321136475,-0.6869328524527067,2.9625332355499268,0.2682670056819916,3.855138659477234,5.295407672723134,0.3622179163959798,0.9467435895154873,1.5785503387451172,1.289095401763916,4.380263328552246,3.262807607650757,5.894399483998616,1.8158778349558513,7.837467233339946,2.7533481121063232,1.9430677493413295,0.9374702771504719,1.4913038910425251,6.819145690554959,4.155224790798742
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,0.9966715574264526,0.8325077357977706,2.106569766998291,0.05090657249093056,5.816659450531006,0.021695002942122364,8.739524841308594,2.2855656147003174,10.152803421020508,0.6111692747090862,14.332136154174805,1.5081079006195068,2.4128732681274414,0.5391699520025536,5.305271148681641,0.6797536015510559,0.8947268724441528,0.8875096295826271,1.3156418800354004,0.14512965083122253,2.5444750785827637,-0.6839876206019534,3.0667107105255127,0.150101438164711,3.803034941355387,5.810975750287374,0.3680106624053677,0.8032607963929573,1.8709303140640259,1.6191192865371704,5.825372219085693,4.413027763366699,5.655378142992656,1.9506917397181194,8.392743587493896,3.229207913080851,2.7373654445012408,1.2785161733627317,2.270630914344375,25.70052368103817,13.985577297691272
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.211564064025879,0.767996710252459,2.292374610900879,0.10056128352880478,4.759097099304199,0.22435709392871772,8.620681762695312,0.9178103804588318,10.419349670410156,0.4631519148962573,14.642120361328125,0.8596086502075195,2.8533945083618164,0.5106964742039349,5.676363945007324,0.7804131507873535,0.884518027305603,0.8688345103445211,1.4250481128692627,0.26386886835098267,2.2691915035247803,-0.5885070728320826,2.7269468307495117,0.2626177966594696,3.7328524788220725,5.897255937258403,0.37442160513230127,0.530813354998827,1.9352257251739502,2.0176196098327637,5.952542304992676,4.6900458335876465,5.463336944580078,2.0023680130640664,8.518392244974772,3.2761196295420327,3.0550553003946934,1.2737516164779663,1.341255876993785,36.30375647502224,18.822506176008012
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.297548770904541,0.7996418664626631,2.165004014968872,0.08756250143051147,3.877126693725586,0.4028060846461443,8.015539169311523,0.7114531397819519,11.26469898223877,0.15257263247399155,15.303049087524414,0.4168643355369568,2.7163467407226562,0.525455224069386,5.405266761779785,0.6896467208862305,0.956438422203064,0.800279061974425,1.4550174474716187,0.14875340461730957,1.8742783069610596,-0.4148681041046609,2.2794203758239746,0.1780344694852829,3.6644063194592795,5.770549476146698,0.3776477942536582,0.3720524286230405,1.968707799911499,1.965459942817688,5.757067680358887,4.463079452514648,5.479791482289632,1.8490211566289265,8.49453075726827,3.046568195025126,3.0147392749786386,1.1975470383961995,0.4735094658315786,15.146562666687856,7.810036066259718
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,1.0620856285095215,0.8945542764412965,2.023591995239258,0.08861968666315079,3.7778520584106445,0.3331592515529774,7.446046352386475,0.4434495270252228,11.289230346679688,0.1702356895534487,14.797021865844727,0.4471646845340729,2.3528835773468018,0.6962266034687186,4.786956787109375,0.2614259719848633,1.0313891172409058,0.7450938366163794,1.515851378440857,0.17097438871860504,1.6665343046188354,-0.27170750797666643,1.9732180833816528,0.2197006344795227,3.529995838801066,5.423781077067058,0.42792702494269247,0.27188914890090626,1.8963024616241455,1.6649810075759888,4.769696235656738,3.8148653507232666,5.376389344533284,1.6836023330688477,8.088886737823486,2.7586754163106284,2.712497393290202,1.0750730832417807,0.15077928451443257,8.052410560211499,4.101594922362966
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.128559947013855,0.8813865392448198,2.745335102081299,0.2691939175128937,4.844534397125244,0.7551790675825126,6.92039680480957,2.8009350299835205,10.346726417541504,0.47840797467767066,12.568451881408691,3.7846970558166504,3.34385347366333,0.5016700848775641,4.417458534240723,0.27995166182518005,1.0859313011169434,0.48319571543811246,1.6396456956863403,0.33495986461639404,1.2470427751541138,0.0040364327173047655,1.448183536529541,0.29849773645401,3.6661080519358316,4.956578592459361,0.5173126357563308,1.2947058777014415,1.770833969116211,1.5662367343902588,2.9536588191986084,2.616278886795044,5.439940253893535,1.8922758499781291,7.4113945960998535,2.501762588818868,1.9714543422063189,0.609486738840739,1.444662005844083,4.825360000656753,3.135011003250418
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,1.0973267555236816,0.9250610943793806,2.788778781890869,0.36462920904159546,5.467927932739258,0.7094613266970796,7.2436676025390625,8.928467750549316,9.538911819458008,0.6089478517667064,12.419413566589355,11.802730560302734,4.7449493408203125,0.5390697237129851,6.081917762756348,2.270815134048462,1.122190237045288,0.5743929000835023,1.6452945470809937,0.1740131974220276,1.5158230066299438,-0.007192417665586037,1.7967424392700195,0.09775300323963165,3.9145215153694153,5.329302450021108,0.5582900798290114,3.939734809100628,2.1950061321258545,3.4853556156158447,3.87101674079895,4.7289228439331055,5.368055502573649,2.4609875281651816,7.483953317006429,3.174651583035787,2.1158978144327794,0.7136640548706055,0.7632055127493982,1.0840863394512534,0.9236459261003258
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.123557686805725,0.8995218266369109,2.8034465312957764,0.2715214788913727,7.511565685272217,0.44410684280809737,8.96149730682373,6.24062442779541,7.892167568206787,0.7832060421622759,10.548528671264648,10.137238502502441,4.889026165008545,0.5483506223055512,6.3649468421936035,5.075288772583008,1.0892313718795776,0.625047033571455,1.6333997249603271,0.08349531143903732,1.5251052379608154,-0.08143412054920253,1.860476016998291,0.11727353930473328,4.005108952522278,5.3620491822560625,0.5364663744891813,3.654240338752667,2.0808234214782715,3.560016393661499,4.224933624267578,4.999031066894531,5.50909698009491,2.501120924949646,7.437824169794719,3.2862741947174072,1.928727189699809,0.7851532697677612,1.573167223567859,2.4996458049626034,2.0364065142652312
