candidate_model,reference_model,group_column,num_groups,metric_name,mean_delta_candidate_minus_reference,wilcoxon_statistic,p_value,better_model_by_mean_delta
tcn_causal,tcn,motion_name,21,rmse_mean,-0.003354933654951973,31.0,0.0021514892578125,tcn_causal
tcn_causal,tcn,motion_name,21,acc_channel_rmse_mean,-0.005608619950679376,38.0,0.005541801452636719,tcn_causal
tcn_causal,tcn,motion_name,21,gyr_channel_rmse_mean,-0.0011012473592245378,36.0,0.004284858703613281,tcn_causal
tcn_causal,tcn,motion_name,21,pearson_mean,0.0007885980870239973,71.0,0.12807846069335938,tcn_causal
tcn_causal,tcn,motion_name,21,psd_distance_mean,-0.001280583918625657,24.0,0.000720977783203125,tcn_causal
tcn_causal,tcn,motion_name,21,acc_norm_rmse,-0.004240445741076268,27.0,0.0011758804321289062,tcn_causal
tcn_causal,tcn,motion_name,21,gyr_norm_rmse,-0.0010369848608887682,41.0,0.008009910583496094,tcn_causal
tcn_causal,tcn,motion_name,21,hf_ratio_improvement_mean,0.11353524168665133,34.0,0.0032787322998046875,tcn_causal
tcn_causal,gru,motion_name,21,rmse_mean,-0.012262387138051643,8.0,2.384185791015625e-05,tcn_causal
tcn_causal,gru,motion_name,21,acc_channel_rmse_mean,-0.02160258663444666,9.0,3.147125244140625e-05,tcn_causal
tcn_causal,gru,motion_name,21,gyr_channel_rmse_mean,-0.0029221876416566255,39.0,0.0062808990478515625,tcn_causal
tcn_causal,gru,motion_name,21,pearson_mean,0.015751555523793176,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,gru,motion_name,21,psd_distance_mean,-0.0030961159188952732,14.0,0.0001049041748046875,tcn_causal
tcn_causal,gru,motion_name,21,acc_norm_rmse,-0.01437814241650384,9.0,3.147125244140625e-05,tcn_causal
tcn_causal,gru,motion_name,21,gyr_norm_rmse,-0.0038126514615271574,100.0,0.6091489791870117,tcn_causal
tcn_causal,gru,motion_name,21,hf_ratio_improvement_mean,-0.01913365101503915,108.0,0.8116779327392578,gru
tcn_causal,transformer,motion_name,21,rmse_mean,0.03811003654538488,80.0,0.22898578643798828,transformer
tcn_causal,transformer,motion_name,21,acc_channel_rmse_mean,0.05464677246347046,94.0,0.47333431243896484,transformer
tcn_causal,transformer,motion_name,21,gyr_channel_rmse_mean,0.02157330062729929,10.0,4.100799560546875e-05,transformer
tcn_causal,transformer,motion_name,21,pearson_mean,-0.0380080357608218,3.0,4.76837158203125e-06,transformer
tcn_causal,transformer,motion_name,21,psd_distance_mean,0.0026105662019580106,31.0,0.0021514892578125,transformer
tcn_causal,transformer,motion_name,21,acc_norm_rmse,0.08983156276413388,36.0,0.004284858703613281,transformer
tcn_causal,transformer,motion_name,21,gyr_norm_rmse,0.0288702778686859,21.0,0.00042629241943359375,transformer
tcn_causal,transformer,motion_name,21,hf_ratio_improvement_mean,0.0006232676648125979,86.0,0.32045745849609375,tcn_causal
tcn_causal,identity,motion_name,21,rmse_mean,-0.3666501608662755,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,identity,motion_name,21,acc_channel_rmse_mean,-0.553705918115569,0.0,9.5367431640625e-07,tcn_causal
tcn_causal,identity,motion_name,21,gyr_channel_rmse_mean,-0.17959440361698198,1.0,1.9073486328125e-06,tcn_causal
