candidate_model,reference_model,group_column,num_groups,metric_name,mean_delta_candidate_minus_reference,wilcoxon_statistic,p_value,better_model_by_mean_delta
tcn,gru,motion_name,5,rmse_mean,-0.018845964617230704,0.0,0.0625,tcn
tcn,gru,motion_name,5,acc_channel_rmse_mean,-0.03153902178995318,0.0,0.0625,tcn
tcn,gru,motion_name,5,gyr_channel_rmse_mean,-0.006152907444508041,3.0,0.3125,tcn
tcn,gru,motion_name,5,pearson_mean,0.0023472553686575857,1.0,0.125,tcn
tcn,gru,motion_name,5,psd_distance_mean,-0.00484918409507748,4.0,0.4375,tcn
tcn,gru,motion_name,5,acc_norm_rmse,-0.009778880035605241,5.0,0.625,tcn
tcn,gru,motion_name,5,gyr_norm_rmse,-0.017850493773544286,6.0,0.8125,tcn
tcn,gru,motion_name,5,hf_ratio_improvement_mean,-0.005689969702142328,6.0,0.8125,gru
tcn,transformer,motion_name,5,rmse_mean,0.07758552915898038,3.0,0.3125,transformer
tcn,transformer,motion_name,5,acc_channel_rmse_mean,0.11833475523152485,3.0,0.3125,transformer
tcn,transformer,motion_name,5,gyr_channel_rmse_mean,0.03683630308643595,3.0,0.3125,transformer
tcn,transformer,motion_name,5,pearson_mean,-0.016894420149226264,2.0,0.1875,transformer
tcn,transformer,motion_name,5,psd_distance_mean,0.004330202259752046,1.0,0.125,transformer
tcn,transformer,motion_name,5,acc_norm_rmse,0.11843224711842701,3.0,0.3125,transformer
tcn,transformer,motion_name,5,gyr_norm_rmse,0.034034187848213174,5.0,0.625,transformer
tcn,transformer,motion_name,5,hf_ratio_improvement_mean,0.020315637046999412,2.0,0.1875,tcn
tcn,identity,motion_name,5,rmse_mean,-0.6139859648961721,0.0,0.0625,tcn
tcn,identity,motion_name,5,acc_channel_rmse_mean,-0.8932308708814315,0.0,0.0625,tcn
tcn,identity,motion_name,5,gyr_channel_rmse_mean,-0.33474105891091244,0.0,0.0625,tcn
tcn,identity,motion_name,5,pearson_mean,0.1130450612722528,0.0,0.0625,tcn
tcn,identity,motion_name,5,psd_distance_mean,-0.32135835310526717,0.0,0.0625,tcn
tcn,identity,motion_name,5,acc_norm_rmse,-1.031763688782002,0.0,0.0625,tcn
tcn,identity,motion_name,5,gyr_norm_rmse,-0.55652518996748,0.0,0.0625,tcn
tcn,identity,motion_name,5,hf_ratio_improvement_mean,3.6897853358449213,0.0,0.0625,tcn
tcn,lowpass,motion_name,5,rmse_mean,-0.20221012736769026,0.0,0.0625,tcn
tcn,lowpass,motion_name,5,acc_channel_rmse_mean,-0.3331068314576162,0.0,0.0625,tcn
tcn,lowpass,motion_name,5,gyr_channel_rmse_mean,-0.07131342327776428,0.0,0.0625,tcn
tcn,lowpass,motion_name,5,pearson_mean,0.0252512544899681,0.0,0.0625,tcn
tcn,lowpass,motion_name,5,psd_distance_mean,-0.13317305437551297,0.0,0.0625,tcn
tcn,lowpass,motion_name,5,acc_norm_rmse,-0.38441336488218764,0.0,0.0625,tcn
tcn,lowpass,motion_name,5,gyr_norm_rmse,-0.12203909873121674,0.0,0.0625,tcn
tcn,lowpass,motion_name,5,hf_ratio_improvement_mean,0.41919005846436513,0.0,0.0625,tcn
tcn,butterworth,motion_name,5,rmse_mean,-0.2079422844459315,0.0,0.0625,tcn
tcn,butterworth,motion_name,5,acc_channel_rmse_mean,-0.36107200702141673,0.0,0.0625,tcn
tcn,butterworth,motion_name,5,gyr_channel_rmse_mean,-0.054812561870446405,0.0,0.0625,tcn
tcn,butterworth,motion_name,5,pearson_mean,0.044894079000713696,0.0,0.0625,tcn
tcn,butterworth,motion_name,5,psd_distance_mean,-0.10069726526528258,0.0,0.0625,tcn
tcn,butterworth,motion_name,5,acc_norm_rmse,-0.42575813105383087,0.0,0.0625,tcn
tcn,butterworth,motion_name,5,gyr_norm_rmse,-0.07258868439765667,0.0,0.0625,tcn
tcn,butterworth,motion_name,5,hf_ratio_improvement_mean,0.41276590740683583,0.0,0.0625,tcn
tcn,savgol,motion_name,5,rmse_mean,-0.22787103327246516,0.0,0.0625,tcn
tcn,savgol,motion_name,5,acc_channel_rmse_mean,-0.388017661668512,0.0,0.0625,tcn
tcn,savgol,motion_name,5,gyr_channel_rmse_mean,-0.06772440487641837,0.0,0.0625,tcn
tcn,savgol,motion_name,5,pearson_mean,0.049293534931433805,0.0,0.0625,tcn
tcn,savgol,motion_name,5,psd_distance_mean,-0.10186454413797533,0.0,0.0625,tcn
tcn,savgol,motion_name,5,acc_norm_rmse,-0.4592406541194416,0.0,0.0625,tcn
tcn,savgol,motion_name,5,gyr_norm_rmse,-0.10252025783443983,0.0,0.0625,tcn
tcn,savgol,motion_name,5,hf_ratio_improvement_mean,0.3052218135688406,0.0,0.0625,tcn
tcn,wiener,motion_name,5,rmse_mean,-0.34455306351434933,0.0,0.0625,tcn
tcn,wiener,motion_name,5,acc_channel_rmse_mean,-0.5246019921526697,0.0,0.0625,tcn
tcn,wiener,motion_name,5,gyr_channel_rmse_mean,-0.16450413487602894,0.0,0.0625,tcn
tcn,wiener,motion_name,5,pearson_mean,0.08873617585052254,0.0,0.0625,tcn
tcn,wiener,motion_name,5,psd_distance_mean,-0.13119674923975227,0.0,0.0625,tcn
tcn,wiener,motion_name,5,acc_norm_rmse,-0.6383767179404266,0.0,0.0625,tcn
tcn,wiener,motion_name,5,gyr_norm_rmse,-0.27909738278996804,0.0,0.0625,tcn
tcn,wiener,motion_name,5,hf_ratio_improvement_mean,0.5868203921228223,0.0,0.0625,tcn
