kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.7371448278427124,0.8998644295007303,1.178541660308838,0.025138311088085175,5.147421360015869,-0.40273637753482155,5.353753566741943,0.45595377683639526,10.831168174743652,0.7543598818984768,13.068155288696289,0.43354275822639465,0.6558914184570312,0.8988490369702723,1.7863248586654663,0.07796189188957214,0.8624976277351379,0.8005326493471229,0.9617993831634521,0.14161533117294312,1.8335031270980835,-0.6160338101562256,2.1321122646331787,0.14425383508205414,3.344604422648748,4.080114503701528,0.38913930167092586,0.21307765071590742,0.9761038422584534,0.4837815761566162,2.093813180923462,1.3054015636444092,5.571911454200745,1.117297391096751,6.533483505249023,1.6267455021540325,0.9615720510482788,0.5094481110572815,3.6083570505887095,4.787183528271529,4.197770289430119
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.848275363445282,0.876512522605243,1.5064737796783447,0.041142649948596954,5.841818809509277,-0.35555526148641964,6.759105682373047,1.7760484218597412,10.462085723876953,0.8025741635981111,13.160257339477539,0.8437742590904236,1.356809377670288,0.7468685440072239,2.817214012145996,0.1843557357788086,0.9473322033882141,0.8410981936920132,1.1134668588638306,0.15782496333122253,2.348555326461792,-0.6931007077198239,2.737091064453125,0.17814716696739197,3.6341461340586343,4.682268122831981,0.36973290911605794,0.5302155328293642,1.3373159170150757,0.9317127466201782,2.8379688262939453,2.13858962059021,5.717393298943837,1.5508989691734314,7.1419456005096436,2.2225906451543174,1.4245523015658064,0.671691675980886,2.945979985332993,4.467927330422631,3.706953657877812
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.9610555768013,0.8241135672853441,1.924979329109192,0.051674727350473404,6.125337600708008,-0.12032155434714432,7.734807014465332,3.047260046005249,10.640348434448242,0.6947399544860188,13.852615356445312,1.5298385620117188,1.8724116086959839,0.6617931964217666,3.989863634109497,0.4494072496891022,1.020951271057129,0.8577561911895878,1.307647466659546,0.21372072398662567,2.5028131008148193,-0.6889648058328636,2.9625332355499268,0.25463932752609253,3.853819598754247,5.295407672723134,0.3715194248671183,0.9244234394282103,1.7433536052703857,1.2457612752914429,4.380263328552246,3.262807607650757,5.908913870652516,1.7987253268559773,7.837467233339946,2.7533481121063232,1.9285533626874294,0.9546227852503459,1.5389976025842913,6.565230614613694,4.0521141085989925
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,0.9874085783958435,0.820698067597482,2.106569766998291,0.06591271609067917,5.690629482269287,0.059226785969389344,8.739524841308594,2.173018217086792,10.32841682434082,0.6249996094752509,14.332136154174805,1.3981544971466064,2.343421697616577,0.5439346092612652,5.305271148681641,0.6480051875114441,0.8949515223503113,0.8872410189829512,1.3156418800354004,0.13580840826034546,2.559396505355835,-0.6879539746516194,3.0667107105255127,0.13946348428726196,3.8007041017214456,5.810975750287374,0.3746910194391198,0.7600604183971882,2.0219526290893555,1.5460948944091797,5.825372219085693,4.413027763366699,5.668818295001984,1.9325899084409077,8.392743587493896,3.229207913080851,2.723925292491913,1.2966180046399434,2.3017168283672658,25.90592684195908,14.103821835163172
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.1148452758789062,0.7744549084104226,2.292374610900879,0.06305689364671707,4.655284881591797,0.2550112954740499,8.620681762695312,0.8646968603134155,10.587040901184082,0.474476026930585,14.642120361328125,0.8626849055290222,2.7642123699188232,0.5205509692115491,5.676363945007324,0.6969653367996216,0.885830819606781,0.8660729176605866,1.4250481128692627,0.26799750328063965,2.2522759437561035,-0.5882233610834787,2.7269468307495117,0.2633470296859741,3.7099150319894156,5.897255937258403,0.3837237927672857,0.5031247548758984,2.106248140335083,1.935288429260254,5.952542304992676,4.6900458335876465,5.452390352884929,1.9674397110939026,8.518392244974772,3.2761196295420327,3.066001892089843,1.3086799184481301,1.423921504885896,38.26301063987586,19.843466072380878
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.2369416952133179,0.7925897098995908,2.165004014968872,0.05662437900900841,3.870119333267212,0.3815345867502223,8.015539169311523,0.7517292499542236,11.379055976867676,0.177640689485841,15.303049087524414,0.37044650316238403,2.5878098011016846,0.5411008961626277,5.405266761779785,0.6487056016921997,0.9827077388763428,0.7854002274201014,1.4550174474716187,0.14959131181240082,1.8566631078720093,-0.42187749155658144,2.2794203758239746,0.17579643428325653,3.6522162755330405,5.770549476146698,0.37606476969363367,0.35881557998557884,2.0758535861968994,1.837916612625122,5.757067680358887,4.463079452514648,5.495372335116069,1.8090602159500122,8.49453075726827,3.046568195025126,2.9991584221522016,1.2375079790751138,0.46979784491054755,15.661492174941497,8.065645009926023
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,1.027450442314148,0.8829472287298618,2.023591995239258,0.07555562257766724,3.838693380355835,0.3267676932354629,7.446046352386475,0.489271342754364,11.326549530029297,0.1914249275858215,14.797021865844727,0.3958674371242523,2.294323205947876,0.7074122649925838,4.786956787109375,0.26859816908836365,1.0447841882705688,0.734906718071489,1.515851378440857,0.16875378787517548,1.6699949502944946,-0.28121151278869655,1.9732180833816528,0.2172921895980835,3.5336326162020364,5.423781077067058,0.42704121997108707,0.26922309150298435,2.009326457977295,1.6305019855499268,4.769696235656738,3.8148653507232666,5.39756445089976,1.6697007815043132,8.088886737823486,2.7586754163106284,2.691322286923726,1.0889746348063152,0.15601264744627596,7.894134251327974,4.025073449387125
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.1448781490325928,0.8695181864805515,2.745335102081299,0.2452983856201172,4.889168739318848,0.7475294564618451,6.92039680480957,2.780944347381592,10.362914085388184,0.4839518409876403,12.568451881408691,3.7781426906585693,3.30922532081604,0.5128421403643174,4.417458534240723,0.28021496534347534,1.0872787237167358,0.48542753987626525,1.6396456956863403,0.3362812399864197,1.2621890306472778,-0.018976792351155552,1.448183536529541,0.30361247062683105,3.675942341486613,4.956578592459361,0.5133820619699107,1.2874156832695007,1.8591781854629517,1.5850976705551147,2.9536588191986084,2.616278886795044,5.465653657913208,1.8862310250600178,7.4113945960998535,2.501762588818868,1.9457409381866455,0.6155315637588503,1.4526122817315539,4.946673829172453,3.1996430554520034
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,1.0000667572021484,0.9404140658861779,2.788778781890869,0.3448887765407562,5.407469272613525,0.7186267290867031,7.2436676025390625,8.925143241882324,9.54198169708252,0.6174293614977446,12.419413566589355,11.814737319946289,4.737607479095459,0.5428056994812827,6.081917762756348,2.2890524864196777,1.1133755445480347,0.5826847378742915,1.6452945470809937,0.17453284561634064,1.497136116027832,-0.015337658151202,1.7967424392700195,0.09335914999246597,3.8829394777615867,5.329302450021108,0.5644371559458329,3.9402856367329755,2.2179715633392334,3.480139970779419,3.87101674079895,4.7289228439331055,5.3165059089660645,2.4493730465571084,7.483953317006429,3.174651583035787,2.1674474080403643,0.7252785364786787,0.656961947686427,0.9558193790935605,0.8063906633899938
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.0553804636001587,0.9171841862060398,2.8034465312957764,0.31429779529571533,7.468886852264404,0.45033734730265584,8.96149730682373,6.194553375244141,7.897531032562256,0.7853713621314813,10.548528671264648,10.236481666564941,4.9009199142456055,0.5513309685006824,6.3649468421936035,5.081641674041748,1.0872948169708252,0.62681679300969,1.6333997249603271,0.08214551210403442,1.52748441696167,-0.09031202601915939,1.860476016998291,0.12034718692302704,3.98958291610082,5.3620491822560625,0.5401214385218983,3.671577868362268,2.1285624504089355,3.5668423175811768,4.224933624267578,4.999031066894531,5.47393278280894,2.5052330493927,7.437824169794719,3.2862741947174072,1.9638913869857788,0.781041145324707,1.6262973649335692,2.4839982358944974,2.0551478004140336
