kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.8023020625114441,0.8647528920315052,1.178541660308838,0.07589716464281082,4.4339165687561035,-0.4490587515057232,5.353753566741943,0.5041952133178711,11.519267082214355,0.7463921074326663,13.068155288696289,0.7399009466171265,0.6215353012084961,0.8651007289480849,1.7863248586654663,0.08332705497741699,0.7606111168861389,0.8108161747787509,0.9617993831634521,0.09649261832237244,2.064948797225952,-0.7412166011286437,2.1321122646331787,0.10956856608390808,3.3670968214670816,4.080114503701528,0.34946442509277337,0.26823026066025096,2.270200729370117,0.34658119082450867,2.093813180923462,1.3054015636444092,5.585161904493968,1.1490317384401958,6.533483505249023,1.6267455021540325,0.9483216007550554,0.47771376371383667,2.8496313106486717,5.2326041218391035,4.041117716243887
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.9158208966255188,0.8455090264979921,1.5064737796783447,0.09388640522956848,5.495326995849609,-0.45231937182303344,6.759105682373047,1.6713480949401855,11.599431037902832,0.7955648744273748,13.160257339477539,0.5323894023895264,0.78094881772995,0.8484910825062573,2.817214012145996,0.15585339069366455,0.8843644857406616,0.8344175031468521,1.1134668588638306,0.11679782718420029,2.615788459777832,-0.821422950663889,2.737091064453125,0.11369609087705612,3.7152801156044006,4.682268122831981,0.34170669401525905,0.44732853521903354,2.7250335216522217,0.489748477935791,2.8379688262939453,2.13858962059021,6.003526310125987,1.4270339210828145,7.1419456005096436,2.2225906451543174,1.1384192903836565,0.7955567240715029,2.2284628400494637,5.675142732410538,3.951802786230001
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.9789456129074097,0.8115603667649439,1.924979329109192,0.13798536360263824,5.888620853424072,-0.3527199592416604,7.734807014465332,2.9155523777008057,11.796463966369629,0.7298306537505544,13.852615356445312,0.8074517846107483,0.9558439254760742,0.8602903152759743,3.989863634109497,0.21537092328071594,0.9333712458610535,0.8691530825922754,1.307647466659546,0.1117764487862587,2.8146679401397705,-0.8131920398835113,2.9625332355499268,0.08792086690664291,3.8946522573630014,5.295407672723134,0.35082040320976277,0.7126762941479683,3.169330596923828,0.5278036594390869,4.380263328552246,3.262807607650757,6.221343477567037,1.567961037158966,7.837467233339946,2.7533481121063232,1.6161237557729091,1.1853870749473572,0.9284297210269161,8.848016404829837,4.888223062928376
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,1.0972514152526855,0.8011690640271582,2.106569766998291,0.13643495738506317,5.616095542907715,-0.2510207731967445,8.739524841308594,1.9709010124206543,12.045193672180176,0.5448898882109874,14.332136154174805,0.9061384797096252,1.3677762746810913,0.7437315711259219,5.305271148681641,0.24414443969726562,0.9860885739326477,0.8534501571865246,1.3156418800354004,0.13091325759887695,2.869746446609497,-0.8158667395073677,3.0667107105255127,0.1711941361427307,3.997025320927302,5.810975750287374,0.3127255279744134,0.5932877138257027,3.434537649154663,0.9649546146392822,5.825372219085693,4.413027763366699,6.252846876780192,1.741203765074412,8.392743587493896,3.229207913080851,2.139896710713704,1.488004148006439,1.9243918971731027,30.77235147259413,16.348371684883617
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.274533987045288,0.7350137052482018,2.292374610900879,0.1486257016658783,5.257863998413086,-0.07733984919443841,8.620681762695312,0.8506220579147339,12.29700756072998,0.4576059097455709,14.642120361328125,0.7388232350349426,1.4926578998565674,0.7449240167560346,5.676363945007324,0.2932630181312561,0.9110197424888611,0.8535066907452485,1.4250481128692627,0.3803776502609253,2.5114173889160156,-0.7386018470459521,2.7269468307495117,0.4220397174358368,3.9574167629083,5.897255937258403,0.3291847710424442,0.4722918967405955,3.4876503944396973,1.013948917388916,5.952542304992676,4.6900458335876465,6.276468515396118,1.6383650104204814,8.518392244974772,3.2761196295420327,2.2419237295786534,1.6377546191215513,0.9787989207925238,42.87422545204411,21.926512186418314
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.4622383117675781,0.7269635876293046,2.165004014968872,0.1627948135137558,4.76733922958374,-0.11494801935659138,8.015539169311523,1.2953863143920898,13.04371452331543,0.22367032687741326,15.303049087524414,0.6076900362968445,1.7619295120239258,0.6840130985749442,5.405266761779785,0.2840411067008972,0.9892793893814087,0.7862940391514917,1.4550174474716187,0.18985816836357117,2.0505499839782715,-0.5598227718645012,2.2794203758239746,0.2136998027563095,4.012508491675059,5.770549476146698,0.2910283768353435,0.4589117070039113,3.4175751209259033,1.1690369844436646,5.757067680358887,4.463079452514648,6.424430688222249,1.6005862951278687,8.49453075726827,3.046568195025126,2.0701000690460214,1.4459818998972573,-0.07704182791008729,20.519651468555725,10.22130482032282
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,1.3038651943206787,0.8220267454475075,2.023591995239258,0.11313744634389877,4.736814975738525,0.006738207386994426,7.446046352386475,0.6695529222488403,12.652162551879883,0.1204917225936778,14.797021865844727,0.5475329160690308,1.3394392728805542,0.867949145676353,4.786956787109375,0.1749960482120514,1.154229760169983,0.6702715370898483,1.515851378440857,0.19284683465957642,1.7966668605804443,-0.41342479076390026,1.9732180833816528,0.22273868322372437,3.830529769261678,5.423781077067058,0.34567542790508016,0.32013414179285365,3.0099754333496094,0.9883525967597961,4.769696235656738,3.8148653507232666,6.230947573979695,1.4301119645436604,8.088886737823486,2.7586754163106284,1.857939163843791,1.328563451766968,-0.36754040580966674,12.758992065564986,6.195725829877659
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.325497031211853,0.7747815309653224,2.745335102081299,0.24099159240722656,5.426183700561523,0.6979510536488849,6.92039680480957,4.0785231590271,10.827075004577637,0.504685149441044,12.568451881408691,4.845953464508057,2.93302845954895,0.5896811010945181,4.417458534240723,0.25073474645614624,1.1204683780670166,0.3777647877654106,1.6396456956863403,0.3782089948654175,1.2707947492599487,-0.053714665506950206,1.448183536529541,0.3368842303752899,3.817174553871155,4.956578592459361,0.4818581595680383,1.6885493646065395,2.4620656967163086,1.2047194242477417,2.9536588191986084,2.616278886795044,5.859585245450337,1.774763862291972,7.4113945960998535,2.501762588818868,1.551809350649516,0.7269987265268962,0.7102703447564221,5.386704521950779,3.0484874333536007
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,1.069489598274231,0.9140254636600703,2.788778781890869,0.34598445892333984,6.359916687011719,0.6192193615741753,7.2436676025390625,10.461584091186523,10.613492012023926,0.670826198560229,12.419413566589355,14.463810920715332,3.938371419906616,0.6071552229077185,6.081917762756348,2.1079747676849365,1.0510810613632202,0.5905167679336313,1.6452945470809937,0.19577288627624512,1.5288087129592896,-0.1744722699184646,1.7967424392700195,0.1076994314789772,4.093526581923167,5.329302450021108,0.5378784574528933,4.613804426044226,2.766920328140259,2.712801933288574,3.87101674079895,4.7289228439331055,6.0142994324366255,2.1727537314097085,7.483953317006429,3.174651583035787,1.4696538845698033,1.0018978516260786,0.4434493575823243,0.5504205537585866,0.4969349556704554
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.0366344451904297,0.9038018927939092,2.8034465312957764,0.34408876299858093,7.84636116027832,0.34238418779877505,8.96149730682373,7.291569709777832,8.922860145568848,0.8171036378486788,10.548528671264648,15.333883285522461,4.152989864349365,0.6090713992759702,6.3649468421936035,4.342362880706787,0.9505091905593872,0.6612948258297491,1.6333997249603271,0.06700742244720459,1.5986080169677734,-0.3685326066445644,1.860476016998291,0.11135011911392212,4.084660470485687,5.3620491822560625,0.4941872228170863,4.581710363427798,2.5435047149658203,2.814554452896118,4.224933624267578,4.999031066894531,5.935285250345866,2.2340356906255088,7.437824169794719,3.2862741947174072,1.5025389194488525,1.0522385040918985,2.6466048745891593,3.02291839139063,2.8347616329898946
