kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.7855290770530701,0.873061713663591,1.178541660308838,0.06460583955049515,4.42379093170166,-0.39882317640478004,5.353753566741943,0.49006596207618713,11.486824035644531,0.7493118820979087,13.068155288696289,0.7416875958442688,0.48277875781059265,0.9249515203606631,1.7863248586654663,0.06003722548484802,0.7790161371231079,0.8033114408888454,0.9617993831634521,0.09589052200317383,2.0620570182800293,-0.7415764096220676,2.1321122646331787,0.10934754461050034,3.3366659929354987,4.080114503701528,0.36837282849736,0.26027244826157886,2.291764259338379,0.28668972849845886,2.093813180923462,1.3054015636444092,5.565381348133087,1.10795063773791,6.533483505249023,1.6267455021540325,0.9681021571159363,0.5187948644161224,3.099436579961501,5.529089805858574,4.314263192910037
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.9443151354789734,0.8320787714326712,1.5064737796783447,0.08258325606584549,5.612497806549072,-0.4133514711646438,6.759105682373047,1.6743100881576538,11.507920265197754,0.816064394743113,13.160257339477539,0.508995771408081,0.9781027436256409,0.8074760769156123,2.817214012145996,0.13356654345989227,0.857364296913147,0.8445825022530679,1.1134668588638306,0.11233965307474136,2.620722770690918,-0.8105837331585246,2.737091064453125,0.11406570672988892,3.7534871697425842,4.682268122831981,0.3460444235035493,0.43764350314935047,2.7289340496063232,0.5539787411689758,2.8379688262939453,2.13858962059021,6.021577735741933,1.4853966037432353,7.1419456005096436,2.2225906451543174,1.1203678647677107,0.737194041411082,2.374447093662708,5.329987100088257,3.8522170968754823
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.9976178407669067,0.8125781592978514,1.924979329109192,0.12708856165409088,5.904534339904785,-0.20924407230695682,7.734807014465332,2.9492647647857666,11.84699535369873,0.7216352825539682,13.852615356445312,0.7472885847091675,1.3530385494232178,0.7810530998861835,3.989863634109497,0.34992387890815735,0.9790890216827393,0.8540028080005143,1.307647466659546,0.10660137981176376,2.800046920776367,-0.8162786623549524,2.9625332355499268,0.0909324437379837,3.9802203377087912,5.295407672723134,0.3572911025127681,0.7285166022678217,3.2890868186950684,0.812197208404541,4.380263328552246,3.262807607650757,6.249715844790141,1.7107248306274414,7.837467233339946,2.7533481121063232,1.5877513885498047,1.0426232814788818,1.13570117374204,7.820141841929425,4.477921507835733
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,1.1830106973648071,0.7874355901407831,2.106569766998291,0.12336035817861557,5.927201271057129,-0.17443451296744922,8.739524841308594,2.106874942779541,12.077993392944336,0.5712059113729268,14.332136154174805,0.8842252492904663,2.3219265937805176,0.6119939396733777,5.305271148681641,0.6429967284202576,0.9822134375572205,0.8539609258175284,1.3156418800354004,0.13630695641040802,2.857186794281006,-0.8112644576783624,3.0667107105255127,0.16584250330924988,4.224922031164169,5.810975750287374,0.30648289939313406,0.6766011230647564,3.6423099040985107,1.867902398109436,5.825372219085693,4.413027763366699,6.396068453788757,2.0537756085395813,8.392743587493896,3.229207913080851,1.9966751337051392,1.1754323045412698,2.3891107695304714,27.79572696496772,15.092418867249096
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.3026331663131714,0.722460862935532,2.292374610900879,0.12504540383815765,5.659029960632324,-0.049817102988275255,8.620681762695312,0.9916577935218811,12.295238494873047,0.4572881959947144,14.642120361328125,0.7323235273361206,2.053581953048706,0.679439946926829,5.676363945007324,0.7107259631156921,0.9749575853347778,0.829297723935314,1.4250481128692627,0.38419437408447266,2.4999775886535645,-0.7327166452567738,2.7269468307495117,0.4124933183193207,4.130903124809265,5.897255937258403,0.31765883025789005,0.5594067300359408,3.6653506755828857,1.3999824523925781,5.952542304992676,4.6900458335876465,6.418967207272847,1.8428390423456829,8.518392244974772,3.2761196295420327,2.0994250377019243,1.4332805871963499,1.323384224152754,39.88784544726152,20.605614835707136
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.4695755243301392,0.7161474547346776,2.165004014968872,0.12753625214099884,4.8518266677856445,0.028364097527064747,8.015539169311523,1.3714910745620728,12.863542556762695,0.28075701760758737,15.303049087524414,0.5883475542068481,2.2038121223449707,0.6695715498164851,5.405266761779785,0.5456645488739014,1.082772135734558,0.7274731451361888,1.4550174474716187,0.19076544046401978,2.059262990951538,-0.5470514537872843,2.2794203758239746,0.21082556247711182,4.088465332984924,5.770549476146698,0.31254363517245315,0.5057717387874922,3.6845662593841553,1.6584349870681763,5.757067680358887,4.463079452514648,6.394981582959493,1.7819490830103557,8.49453075726827,3.046568195025126,2.0995491743087777,1.2646191120147703,0.07489814965606345,19.322266303803204,9.698582226729634
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,1.28492271900177,0.820694316361975,2.023591995239258,0.1043294221162796,4.953243255615234,0.013190286966651232,7.446046352386475,0.6282986998558044,12.7340669631958,0.13174290379741566,14.797021865844727,0.538774847984314,1.7396615743637085,0.8185634960271672,4.786956787109375,0.19414584338665009,1.2006539106369019,0.6249237003704677,1.515851378440857,0.19227589666843414,1.775404691696167,-0.4053312819556509,1.9732180833816528,0.22756406664848328,3.947992185751597,5.423781077067058,0.33396390359467104,0.3142314627766609,3.070816993713379,1.275150179862976,4.769696235656738,3.8148653507232666,6.324077645937602,1.5719067255655925,8.088886737823486,2.7586754163106284,1.7648090918858843,1.1867686907450359,-0.261950715231994,12.51762839052134,6.127838837644673
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.3429696559906006,0.7936815898838353,2.745335102081299,0.21024136245250702,5.480381011962891,0.6907936811818097,6.92039680480957,4.064627647399902,10.950794219970703,0.5023106721725711,12.568451881408691,4.653512954711914,3.0664405822753906,0.5543005309558309,4.417458534240723,0.25063157081604004,1.0982980728149414,0.4145663882450928,1.6396456956863403,0.3786611258983612,1.2711446285247803,-0.04948694624977608,1.448183536529541,0.3334622085094452,3.8683380285898843,4.956578592459361,0.4843609860315606,1.6485228116313617,2.259516716003418,1.3210177421569824,2.9536588191986084,2.616278886795044,5.924714962641398,1.8119610945383708,7.4113945960998535,2.501762588818868,1.486679633458455,0.6898014942804973,0.8618614068450976,5.670253477217654,3.2660574420313755
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,1.076707363128662,0.9173886639143707,2.788778781890869,0.3616996705532074,6.422487258911133,0.6112340230578119,7.2436676025390625,10.494980812072754,10.708818435668945,0.6702561630192814,12.419413566589355,14.532539367675781,4.4855451583862305,0.550238467529054,6.081917762756348,2.296407699584961,1.080443024635315,0.5663219560650311,1.6452945470809937,0.19654545187950134,1.5304888486862183,-0.1644827168721613,1.7967424392700195,0.10661406815052032,4.217415014902751,5.329302450021108,0.525159426118898,4.664797844986121,2.6160025596618652,3.1148228645324707,3.87101674079895,4.7289228439331055,6.069337685902913,2.365492343902588,7.483953317006429,3.174651583035787,1.4146156311035156,0.8091592391331992,0.5802577308075949,0.6563858947599189,0.6183218127837569
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.0728639364242554,0.899870272622532,2.8034465312957764,0.33117547631263733,7.832325458526611,0.35221536762693484,8.96149730682373,7.306677341461182,8.96549129486084,0.8159207322958235,10.548528671264648,15.290742874145508,4.419060707092285,0.5768307938510414,6.3649468421936035,4.370584011077881,1.0243388414382935,0.6117835825203771,1.6333997249603271,0.06359107792377472,1.5911858081817627,-0.3349642450588109,1.860476016998291,0.11199116706848145,4.150877674420674,5.3620491822560625,0.48694275064298304,4.579126991331577,2.5619583129882812,3.0077221393585205,4.224933624267578,4.999031066894531,5.956893563270569,2.3448617855707803,7.437824169794719,3.2862741947174072,1.4809306065241499,0.9414124091466269,2.438082926324487,2.0800989770076876,2.2590909516660873
